"CPU Time Used","Estimated Training Performance","Wallclock Time","Incumbent ID","Automatic Configurator (CPU) Time","Full Configuration","Predicted Performance (if available)",
"287.44903353899736"," 244864.54060342244","32693.344","147","166.150129201", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245029.90133364033"
"287.8267961769974"," 244975.25323141666","32731.322","147","166.327612594", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245029.90133364033"
"288.2382100409974"," 244832.8295168171","32778.432","147","166.539023351", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245029.90133364033"
"288.78355438799736"," 245133.32429881755","32855.628","147","166.88429521499998", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245029.90133364033"
"289.21907763099733"," 244935.63358056973","32906.968","147","167.120047111", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245029.90133364033"
"290.0403685769973"," 244833.2274175401","32988.855","147","167.74103305600002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244935.6335805698"
"290.4411543219973"," 244778.18517423765","33031.832","147","167.941967506", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244935.6335805698"
"290.8961061039973"," 244631.19606006573","33086.708","147","168.196783085", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244935.6335805698"
"291.5187594229973"," 244678.27942069556","33131.504","147","168.41946158400003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244935.6335805698"
"291.9868676929973"," 244789.86418004907","33189.84","147","168.687709435", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244935.6335805698"
"292.74413101499727"," 245096.4811341282","33249.581","147","169.244825948", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"293.21016555899723"," 245238.11084190465","33305.226","147","169.511016493", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"293.77030550799725"," 245353.66404140604","33385.495","147","169.87115537800003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"294.22953774799726"," 245500.80581758797","33440.771","147","170.13038980100004", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"294.6038349209972"," 245290.36353860277","33478.826","147","170.304499318", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"294.92513823599717"," 245191.71792130184","33502.437","147","170.426246096", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244789.8641800491"
"295.6098150939972"," 245260.53159369426","33556.966","147","170.91051316700003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"296.1618606029972"," 244963.74797505504","33631.427","147","171.262523691", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"296.6973026089972"," 245093.27808199084","33704.548","147","171.598369066", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"297.27009527199715"," 245362.51406330138","33782.713","147","171.97094345099998", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"297.7296414329972"," 245200.03627367882","33837.713","147","172.230319754", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"298.1123582369971"," 245233.69886367727","33877.803","147","172.41303014600004", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245191.7179213019"
"298.5953386729971"," 245182.69471385487","33899.091","147","172.696111147", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"299.0060146409971"," 245292.14736945927","33944.607","147","172.907040736", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"299.48468427099715"," 245665.86201915125","34005.197","147","173.185288932", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"299.9746163059971"," 245513.20765893467","34067.816","147","173.47526328", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"300.4443943399971"," 245517.55050591685","34126.446","147","173.74506038500002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"300.92258807799703"," 245402.94138079148","34191.51","147","174.023170841", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245233.69886367727"
"301.5671287299971"," 245242.36736475615","34226.33","147","174.46773712", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"301.97860409299705"," 245364.58651679242","34273.635","147","174.679264193", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"302.31073014299704"," 245393.22441851447","34298.252","147","174.811585261", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"302.798798601997"," 245191.00283776666","34362.632","147","175.099500824", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"303.314695038997"," 245391.3087858603","34430.807","147","175.41537321100003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"303.889952040997"," 245260.33259304645","34516.222","147","175.790631297", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245402.94138079154"
"304.691297485997"," 245266.5455154128","34589.384","147","176.392009612", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"305.14323242799696"," 245163.46343451322","34645.908","147","176.643998957", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"305.49894952099703"," 244998.39395655826","34679.787","147","176.79979529700003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"305.846244173997"," 245177.69855376097","34710.535","147","176.94692688900003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"306.3488091469969"," 244986.33407065645","34779.836","147","177.24946819500002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"306.8555931249969"," 244918.37929505677","34845.039","147","177.556779772", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245260.33259304654"
"307.6822918169969"," 244753.56603122223","34922.52","147","178.183298425", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"308.136994388997"," 244595.88658031955","34979.719","147","178.437689459", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"308.633885002997"," 244673.4475257267","35046.182","147","178.73452549800004", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"308.93150669699696"," 244619.75207377272","35066.178","147","178.832230076", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"309.25975520799693"," 244556.84447827862","35092.309","147","178.96044510000002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"309.6793255579969"," 244416.88185918966","35140.604","147","179.179970494", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244918.37929505686"
"310.44900534999687"," 244526.40674346022","35220.907","147","179.749899087", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"310.8825566739969"," 244300.10558928756","35272.118","147","179.983154888", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"311.3860072209968"," 244111.9514064304","35341.639","147","180.28655905600002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"311.8108253299969"," 244312.18268252563","35391.048","147","180.511776235", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"312.2143030729968"," 244304.20629147548","35439.041","147","180.71515394500003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"312.52900416699686"," 244407.49432913616","35461.196","147","180.829963074", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244416.88185918977"
"313.09219376699684"," 244256.97297622717","35498.116","147","181.19284396100002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"313.60698811299676"," 244507.11379077542","35573.236","147","181.507732218", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"314.1998694019968"," 244418.47481794504","35657.511","147","181.90073599000002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"314.7177617639968"," 244038.25487233544","35727.885","147","182.218439793", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"315.23841098299675"," 243846.9875370863","35799.416","147","182.539092834", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"315.63870853999674"," 244038.31280229412","35842.983","147","182.73936593300002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244407.49432913627"
"316.1361093559967"," 244177.03412920126","35871.565","147","183.036720578", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"316.4879644909967"," 244003.46090160668","35904.669","147","183.188605537", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"316.9942617809967"," 244084.39738216077","35979.713","147","183.495117332", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"317.4273644539967"," 243965.12057632708","36032.587","147","183.72797151700001", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"317.9746480119967"," 244172.50539949065","36110.598","147","184.07558517", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"318.41798888999665"," 244323.63203494606","36163.458","147","184.318592978", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244038.3128022942"
"319.11874487599664"," 244216.74767382815","36207.589","147","184.819321102", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"319.4525838089967"," 244148.0562290785","36237.564","147","184.953500678", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"319.74816980199665"," 243956.57155649483","36255.465","147","185.049216344", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"320.0613348399966"," 243900.23984654734","36279.801","147","185.162312459", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"320.4596823719966"," 243912.58533457288","36322.097","147","185.36035499000002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"320.9561096519966"," 243885.2033603627","36392.327","147","185.657197982", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244323.63203494617"
"321.8146248539966"," 244017.3161696135","36477.265","147","186.31529046100002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"322.3235966929966"," 243941.7769906","36539.853","147","186.62457773900002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"322.7825926109966"," 243787.45966129328","36595.29","147","186.883265165", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"323.1414721209966"," 243861.41578480284","36629.678","147","187.042533843", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"323.44487823199654"," 243686.67742391277","36649.031","147","187.14589238700003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"323.8461534049965"," 243671.90395029148","36694.319","147","187.34683175100002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243885.20336036285"
"324.6692523749965"," 243836.82911887678","36770.73","147","187.969886131", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"325.2284321509965"," 243889.80498539718","36852.891","147","188.32910653300002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"325.7475016499965"," 243849.99269485916","36922.434","147","188.64832680100002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"326.2135043379965"," 243799.9850480964","36979.956","147","188.914170108", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"326.5623323549965"," 244488.76369095792","37012.714","147","189.063005294", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"326.93941754799647"," 244334.536482608","37048.368","147","189.240476659", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","243671.90395029163"
"327.6560431029965"," 244693.19205567264","37092.631","147","189.75702684600003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"328.1436971159965"," 245151.15798290438","37152.774","147","190.04483334100001", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"328.76766129999646"," 244852.5042145308","37240.63","147","190.468347284", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"329.3126904649964"," 245102.40137416468","37311.501","147","190.81334700300002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"329.7491982309964"," 245020.04895041385","37365.443","147","191.049874928", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"330.1560989859964"," 244954.89732111068","37409.24","147","191.25680889900002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244334.536482608"
"330.87608724599636"," 244771.70327840038","37468.642","147","191.776872979", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"331.2805687459964"," 244737.1703082185","37513.95","147","191.981611439", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"331.81631639199634"," 244714.46628244597","37587.851","147","192.316956172", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"332.2871080139964"," 244691.56194127843","37645.11","147","192.588056512", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"332.7907004829964"," 244667.74804524853","37710.71","147","192.891545267", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"333.19447353499635"," 244774.07620347655","37755.112","147","193.0951445", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244954.89732111065"
"333.8953486179963"," 244625.3399395614","37805.507","147","193.59594813200002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"334.3264837319963"," 244657.19299961478","37856.468","147","193.82733908800003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"334.7015332259963"," 244800.55912839223","37894.58","147","194.00242480400001", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"335.07808714799626"," 244774.38240227714","37931.384","147","194.179017996", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"335.6146579869963"," 244989.3080923559","38007.864","147","194.51524604300002", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"336.10116377699626"," 244858.31952999614","38071.699","147","194.802181166", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244774.07620347658"
"336.87410544399626"," 244720.34988860693","38133.927","147","195.374723339", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"337.2350357529963"," 244719.9775559846","38169.799","147","195.535652532", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"337.63598700099624"," 244449.59881020346","38213.485","147","195.736633746", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"338.0631842209962"," 244771.82927766474","38265.611","147","195.963874465", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"338.4412920489962"," 245152.8867870497","38302.903","147","196.142216203", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"338.8373966659962"," 245333.0144730248","38345.427","147","196.338012669", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","244858.3195299962"
"339.6861220499962"," 245207.95782793715","38423.146","147","196.98676200700004", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"340.1479332899962"," 245262.0186526977","38480.462","147","197.24852546900001", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"340.6018239099962"," 245395.4661996243","38537.879","147","197.502579089", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"340.9889567569962"," 245662.29358688256","38579.266","147","197.689612238", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"341.4491486849961"," 245548.88006969943","38633.99","147","197.949754202", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"341.9047900539961"," 245498.44668788114","38690.946","147","198.205668699", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245333.0144730248"
"342.6759531679961"," 245450.7362711902","38749.426","147","198.776560781", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245498.44668788122"
"343.21820340699605"," 245191.3063547237","38825.147","147","199.118812254", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245498.44668788122"
"343.7234685989961"," 245154.8904370075","38894.869","147","199.424074872", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245498.44668788122"
"344.1574174679961"," 245089.1405343633","38944.413","147","199.658394156", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245498.44668788122"
"344.63157102899606"," 245140.09531173832","39005.818","147","199.932666941", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245498.44668788122"
"346.95839598499606"," 245238.44180814925","39282.0","147","201.45922790300003", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245140.0953117384"
"347.398058396996"," 245441.64881843576","39334.15","147","201.699022293", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245140.0953117384"
"347.851588091996"," 245234.11052011896","39390.324","147","201.95225055", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245140.0953117384"
"348.356091184996"," 245215.8914420835","39456.062","147","202.25675889299998", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245140.0953117384"
"348.76694429299596"," 245706.27715953704","39503.074","147","202.467596679", " CXPB='0.5300383586757415', MUTPB='0.009934590079572092', eta='1', indp='0.40287927168526083', mu='0.5054101598428664', sigma='4.55328409428504'","245140.0953117384"
