Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
3243,817,1,-245.488937,0,1.7976931348623157E308,1091212,0.0,0.0,1,-245.488937,199,0.0,SAT,,18.702,
3244,1062,1,518.847406,0,1.7976931348623157E308,9519385,0.0,0.0,1,518.847406,199,0.0,SAT,,56.96,
3245,817,1,-229.661115,0,1.7976931348623157E308,7747000,0.0,0.0,1,-229.661115,199,0.0,SAT,,25.429,
3246,1063,1,99.995193,0,1.7976931348623157E308,3930619,0.0,0.0,1,99.995193,199,0.0,SAT,,59.044,
3247,817,1,-225.252132,0,1.7976931348623157E308,11335313,0.0,0.0,1,-225.252132,199,0.0,SAT,,40.911,
3248,1064,1,1240.215622,0,1.7976931348623157E308,13546913,0.0,0.0,1,1240.215622,199,0.0,SAT,,89.752,
3249,817,1,-235.306074,0,1.7976931348623157E308,13319354,0.0,0.0,1,-235.306074,199,0.0,SAT,,39.627,
3250,1065,1,193.342962,0,1.7976931348623157E308,15916537,0.0,0.0,1,193.342962,199,0.0,SAT,,59.982,
3251,817,1,-205.189105,0,1.7976931348623157E308,11883457,0.0,0.0,1,-205.189105,200,0.0,SAT,,34.064,
3252,1066,1,-208.975009,0,1.7976931348623157E308,8426006,0.0,0.0,1,-208.975009,200,0.0,SAT,,43.524,
3253,817,1,-264.962384,0,1.7976931348623157E308,15248182,0.0,0.0,1,-264.962384,200,0.0,SAT,,18.957,
3254,1067,1,1839.156199,0,1.7976931348623157E308,10720412,0.0,0.0,1,1839.156199,200,0.0,SAT,,30.3,
3255,817,1,-200.091134,0,1.7976931348623157E308,15595538,0.0,0.0,1,-200.091134,200,0.0,SAT,,27.409,
3256,1068,1,-248.279241,0,1.7976931348623157E308,1540834,0.0,0.0,1,-248.279241,200,0.0,SAT,,33.797,
3257,1068,1,-233.6768,0,1.7976931348623157E308,15160975,0.0,0.0,1,-233.6768,200,0.0,SAT,,35.195,
3258,1068,1,-130.12584,0,1.7976931348623157E308,12931341,0.0,0.0,1,-130.12584,200,0.0,SAT,,58.308,
3259,817,1,-214.210074,0,1.7976931348623157E308,15284892,0.0,0.0,1,-214.210074,200,0.0,SAT,,41.621,
3260,1069,1,2038.736802,0,1.7976931348623157E308,1170534,0.0,0.0,1,2038.736802,200,0.0,SAT,,95.135,
3261,817,1,-277.345729,0,1.7976931348623157E308,12183212,0.0,0.0,1,-277.345729,201,0.0,SAT,,35.542,
3262,1070,1,311.903584,0,1.7976931348623157E308,15155195,0.0,0.0,1,311.903584,201,0.0,SAT,,47.786,
3263,817,1,-215.602067,0,1.7976931348623157E308,15580378,0.0,0.0,1,-215.602067,201,0.0,SAT,,28.331,
3264,1071,1,-54.570887,0,1.7976931348623157E308,5676718,0.0,0.0,1,-54.570887,201,0.0,SAT,,24.385,
3265,817,1,-248.989617,0,1.7976931348623157E308,13138875,0.0,0.0,1,-248.989617,201,0.0,SAT,,20.364,
3266,1072,1,286.6995,0,1.7976931348623157E308,5261749,0.0,0.0,1,286.6995,201,0.0,SAT,,36.386,
3267,817,1,-187.872641,0,1.7976931348623157E308,1255762,0.0,0.0,1,-187.872641,201,0.0,SAT,,26.744,
3268,1073,1,1162.818879,0,1.7976931348623157E308,15581610,0.0,0.0,1,1162.818879,201,0.0,SAT,,56.121,
3269,817,1,-197.995315,0,1.7976931348623157E308,8160292,0.0,0.0,1,-197.995315,201,0.0,SAT,,32.296,
3270,1074,1,258.58535,0,1.7976931348623157E308,6411452,0.0,0.0,1,258.58535,201,0.0,SAT,,86.629,
3271,817,1,-203.583872,0,1.7976931348623157E308,1744006,0.0,0.0,1,-203.583872,202,0.0,SAT,,40.064,
3272,1075,1,-235.906197,0,1.7976931348623157E308,5965052,0.0,0.0,1,-235.906197,202,0.0,SAT,,51.842,
3273,1075,1,-223.408768,0,1.7976931348623157E308,11126134,0.0,0.0,1,-223.408768,202,0.0,SAT,,49.296,
3274,1075,1,-176.965554,0,1.7976931348623157E308,7217531,0.0,0.0,1,-176.965554,202,0.0,SAT,,32.382,
3275,1075,1,-195.845704,0,1.7976931348623157E308,11624960,0.0,0.0,1,-195.845704,202,0.0,SAT,,35.813,
3276,1075,1,-194.713526,0,1.7976931348623157E308,3882068,0.0,0.0,1,-194.713526,202,0.0,SAT,,32.253,
3277,1075,1,-217.420239,0,1.7976931348623157E308,6649091,0.0,0.0,1,-217.420239,202,0.0,SAT,,23.72,
3278,1075,1,-177.269977,0,1.7976931348623157E308,8888377,0.0,0.0,1,-177.269977,202,0.0,SAT,,20.875,
3279,817,1,-205.951802,0,1.7976931348623157E308,16622514,0.0,0.0,1,-205.951802,202,0.0,SAT,,18.73,
3280,1076,1,912.300888,0,1.7976931348623157E308,3018861,0.0,0.0,1,912.300888,202,0.0,SAT,,40.616,
3281,817,1,-197.948374,0,1.7976931348623157E308,2403176,0.0,0.0,1,-197.948374,202,0.0,SAT,,26.955,
3282,1077,1,-198.696465,0,1.7976931348623157E308,10215391,0.0,0.0,1,-198.696465,202,0.0,SAT,,45.372,
3283,817,1,-216.07125,0,1.7976931348623157E308,8865318,0.0,0.0,1,-216.07125,202,0.0,SAT,,35.195,
3284,1078,1,1896.329215,0,1.7976931348623157E308,2860856,0.0,0.0,1,1896.329215,202,0.0,SAT,,49.871,
3285,817,1,-170.532696,0,1.7976931348623157E308,6573141,0.0,0.0,1,-170.532696,202,0.0,SAT,,39.236,
3286,1079,1,-32.083765,0,1.7976931348623157E308,5094563,0.0,0.0,1,-32.083765,202,0.0,SAT,,68.45,
3287,817,1,-236.842074,0,1.7976931348623157E308,15334530,0.0,0.0,1,-236.842074,202,0.0,SAT,,33.853,
3288,1080,1,1896.670128,0,1.7976931348623157E308,10368865,0.0,0.0,1,1896.670128,202,0.0,SAT,,51.658,
3289,817,1,-202.924002,0,1.7976931348623157E308,92483,0.0,0.0,1,-202.924002,202,0.0,SAT,,24.367,
3290,1081,1,-213.991568,0,1.7976931348623157E308,6573141,0.0,0.0,1,-213.991568,202,0.0,SAT,,26.079,
3291,1081,1,-218.116293,0,1.7976931348623157E308,10391085,0.0,0.0,1,-218.116293,202,0.0,SAT,,26.032,
3292,1081,1,-189.212327,0,1.7976931348623157E308,9120037,0.0,0.0,1,-189.212327,202,0.0,SAT,,36.725,
3293,817,1,-241.804357,0,1.7976931348623157E308,4106318,0.0,0.0,1,-241.804357,203,0.0,SAT,,28.576,
3294,1082,1,-171.964267,0,1.7976931348623157E308,14235454,0.0,0.0,1,-171.964267,203,0.0,SAT,,30.387,
3295,817,1,-212.237652,0,1.7976931348623157E308,14070725,0.0,0.0,1,-212.237652,203,0.0,SAT,,37.088,
3296,1083,1,315.058693,0,1.7976931348623157E308,1371906,0.0,0.0,1,315.058693,203,0.0,SAT,,31.826,
3297,817,1,-180.795369,0,1.7976931348623157E308,15314156,0.0,0.0,1,-180.795369,203,0.0,SAT,,40.95,
3298,1084,1,-170.583654,0,1.7976931348623157E308,16286739,0.0,0.0,1,-170.583654,203,0.0,SAT,,68.53,
3299,817,1,-243.298595,0,1.7976931348623157E308,6063837,0.0,0.0,1,-243.298595,203,0.0,SAT,,36.404,
3300,1085,1,-179.097077,0,1.7976931348623157E308,8914651,0.0,0.0,1,-179.097077,203,0.0,SAT,,23.625,
3301,817,1,-193.762389,0,1.7976931348623157E308,12162755,0.0,0.0,1,-193.762389,203,0.0,SAT,,31.663,
3302,1086,1,2.883259,0,1.7976931348623157E308,169726,0.0,0.0,1,2.883259,203,0.0,SAT,,46.541,
3303,817,1,-203.980067,0,1.7976931348623157E308,6705793,0.0,0.0,1,-203.980067,204,0.0,SAT,,24.108,
3304,1087,1,142.508095,0,1.7976931348623157E308,13923938,0.0,0.0,1,142.508095,204,0.0,SAT,,12.252,
3305,817,1,-180.742264,0,1.7976931348623157E308,11595354,0.0,0.0,1,-180.742264,204,0.0,SAT,,15.288,
3306,1088,1,460.460899,0,1.7976931348623157E308,13361201,0.0,0.0,1,460.460899,204,0.0,SAT,,61.506,
3307,817,1,-239.101493,0,1.7976931348623157E308,5228066,0.0,0.0,1,-239.101493,204,0.0,SAT,,27.757,
3308,1089,1,409.697569,0,1.7976931348623157E308,15501581,0.0,0.0,1,409.697569,204,0.0,SAT,,53.544,
3309,817,1,-265.025157,0,1.7976931348623157E308,16101223,0.0,0.0,1,-265.025157,204,0.0,SAT,,40.154,
3310,1090,1,235.235305,0,1.7976931348623157E308,11289246,0.0,0.0,1,235.235305,204,0.0,SAT,,70.265,
3311,817,1,-234.234741,0,1.7976931348623157E308,14633853,0.0,0.0,1,-234.234741,204,0.0,SAT,,36.916,
3312,1091,1,186.379721,0,1.7976931348623157E308,4674274,0.0,0.0,1,186.379721,204,0.0,SAT,,16.563,
3313,817,1,-147.83098,0,1.7976931348623157E308,594982,0.0,0.0,1,-147.83098,205,0.0,SAT,,36.101,
3314,1092,1,694.534934,0,1.7976931348623157E308,9761269,0.0,0.0,1,694.534934,205,0.0,SAT,,45.278,
3315,817,1,-211.372319,0,1.7976931348623157E308,7378512,0.0,0.0,1,-211.372319,205,0.0,SAT,,24.177,
3316,1093,1,-13.965938,0,1.7976931348623157E308,8308238,0.0,0.0,1,-13.965938,205,0.0,SAT,,35.711,
3317,817,1,-219.938757,0,1.7976931348623157E308,2168034,0.0,0.0,1,-219.938757,205,0.0,SAT,,32.787,
3318,1094,1,-204.203337,0,1.7976931348623157E308,37402,0.0,0.0,1,-204.203337,205,0.0,SAT,,47.718,
3319,817,1,-144.374476,0,1.7976931348623157E308,11889275,0.0,0.0,1,-144.374476,205,0.0,SAT,,28.58,
3320,1095,1,-37.323409,0,1.7976931348623157E308,8133262,0.0,0.0,1,-37.323409,205,0.0,SAT,,29.361,
3321,817,1,-200.783426,0,1.7976931348623157E308,14484169,0.0,0.0,1,-200.783426,205,0.0,SAT,,25.435,
3322,1096,1,-162.049418,0,1.7976931348623157E308,965418,0.0,0.0,1,-162.049418,205,0.0,SAT,,29.679,
3323,817,1,-182.02316,0,1.7976931348623157E308,11477021,0.0,0.0,1,-182.02316,205,0.0,SAT,,42.846,
3324,1097,1,103.476751,0,1.7976931348623157E308,5363072,0.0,0.0,1,103.476751,205,0.0,SAT,,57.427,
3325,817,1,-150.286336,0,1.7976931348623157E308,15751877,0.0,0.0,1,-150.286336,205,0.0,SAT,,37.195,
3326,1098,1,104.337606,0,1.7976931348623157E308,8876758,0.0,0.0,1,104.337606,205,0.0,SAT,,59.504,
3327,817,1,-189.083677,0,1.7976931348623157E308,5549736,0.0,0.0,1,-189.083677,205,0.0,SAT,,29.531,
3328,1099,1,100.345414,0,1.7976931348623157E308,6934584,0.0,0.0,1,100.345414,205,0.0,SAT,,24.139,
3329,817,1,-269.607332,0,1.7976931348623157E308,486829,0.0,0.0,1,-269.607332,205,0.0,SAT,,19.313,
3330,1100,1,-213.249397,0,1.7976931348623157E308,13996165,0.0,0.0,1,-213.249397,205,0.0,SAT,,16.178,
3331,1100,1,-123.558709,0,1.7976931348623157E308,13901855,0.0,0.0,1,-123.558709,205,0.0,SAT,,23.05,
3332,1100,1,-146.691181,0,1.7976931348623157E308,11067237,0.0,0.0,1,-146.691181,205,0.0,SAT,,30.518,
3333,817,1,-179.331341,0,1.7976931348623157E308,6995345,0.0,0.0,1,-179.331341,206,0.0,SAT,,35.269,
3334,1101,1,26.061619,0,1.7976931348623157E308,13884792,0.0,0.0,1,26.061619,206,0.0,SAT,,34.127,
3335,817,1,-247.740955,0,1.7976931348623157E308,978661,0.0,0.0,1,-247.740955,206,0.0,SAT,,22.55,
3336,1102,1,-117.494953,0,1.7976931348623157E308,1399612,0.0,0.0,1,-117.494953,206,0.0,SAT,,28.303,
3337,817,1,-212.177508,0,1.7976931348623157E308,5948207,0.0,0.0,1,-212.177508,206,0.0,SAT,,33.381,
3338,1103,1,-205.703981,0,1.7976931348623157E308,2391045,0.0,0.0,1,-205.703981,206,0.0,SAT,,40.078,
3339,817,1,-200.813398,0,1.7976931348623157E308,5709936,0.0,0.0,1,-200.813398,206,0.0,SAT,,38.327,
3340,1104,1,81.675241,0,1.7976931348623157E308,16403455,0.0,0.0,1,81.675241,206,0.0,SAT,,42.346,
3341,817,1,-218.97835,0,1.7976931348623157E308,7448343,0.0,0.0,1,-218.97835,206,0.0,SAT,,26.139,
3342,1105,1,-112.651343,0,1.7976931348623157E308,6705793,0.0,0.0,1,-112.651343,206,0.0,SAT,,38.386,
3343,817,1,-221.887645,0,1.7976931348623157E308,5580387,0.0,0.0,1,-221.887645,207,0.0,SAT,,28.441,
3344,1106,1,12.963351,0,1.7976931348623157E308,16024712,0.0,0.0,1,12.963351,207,0.0,SAT,,46.309,
3345,817,1,-249.03122,0,1.7976931348623157E308,931300,0.0,0.0,1,-249.03122,207,0.0,SAT,,22.42,
3346,1107,1,-132.544544,0,1.7976931348623157E308,14543657,0.0,0.0,1,-132.544544,207,0.0,SAT,,27.858,
3347,817,1,-182.251004,0,1.7976931348623157E308,8876117,0.0,0.0,1,-182.251004,207,0.0,SAT,,36.6,
3348,1108,1,-160.350723,0,1.7976931348623157E308,12737731,0.0,0.0,1,-160.350723,207,0.0,SAT,,52.085,
3349,817,1,-195.130833,0,1.7976931348623157E308,3323021,0.0,0.0,1,-195.130833,207,0.0,SAT,,27.091,
3350,1109,1,162.600907,0,1.7976931348623157E308,13981846,0.0,0.0,1,162.600907,207,0.0,SAT,,46.301,
3351,817,1,-210.130509,0,1.7976931348623157E308,1680304,0.0,0.0,1,-210.130509,207,0.0,SAT,,37.091,
3352,1110,1,-118.11659,0,1.7976931348623157E308,14305713,0.0,0.0,1,-118.11659,207,0.0,SAT,,71.329,
3353,817,1,-232.709577,0,1.7976931348623157E308,12610541,0.0,0.0,1,-232.709577,208,0.0,SAT,,36.789,
3354,1111,1,-101.123796,0,1.7976931348623157E308,11595354,0.0,0.0,1,-101.123796,208,0.0,SAT,,36.155,
3355,817,1,-244.489152,0,1.7976931348623157E308,16579164,0.0,0.0,1,-244.489152,208,0.0,SAT,,23.809,
3356,1112,1,-151.265345,0,1.7976931348623157E308,10076620,0.0,0.0,1,-151.265345,208,0.0,SAT,,21.38,
3357,817,1,-226.757827,0,1.7976931348623157E308,6665150,0.0,0.0,1,-226.757827,208,0.0,SAT,,28.812,
3358,1113,1,441.863678,0,1.7976931348623157E308,3710087,0.0,0.0,1,441.863678,208,0.0,SAT,,47.943,
3359,817,1,-264.358406,0,1.7976931348623157E308,13518687,0.0,0.0,1,-264.358406,208,0.0,SAT,,24.22,
3360,1114,1,179.211172,0,1.7976931348623157E308,2439083,0.0,0.0,1,179.211172,208,0.0,SAT,,42.98,
3361,817,1,-188.517539,0,1.7976931348623157E308,5406306,0.0,0.0,1,-188.517539,208,0.0,SAT,,28.507,
3362,1115,1,1953.932812,0,1.7976931348623157E308,6713981,0.0,0.0,1,1953.932812,208,0.0,SAT,,51.434,
3363,817,1,-249.455416,0,1.7976931348623157E308,2807607,0.0,0.0,1,-249.455416,208,0.0,SAT,,38.468,
3364,1116,1,216.064368,0,1.7976931348623157E308,14160193,0.0,0.0,1,216.064368,208,0.0,SAT,,80.449,
3365,817,1,-204.74972,0,1.7976931348623157E308,10614434,0.0,0.0,1,-204.74972,208,0.0,SAT,,41.509,
3366,1117,1,856.440351,0,1.7976931348623157E308,11513708,0.0,0.0,1,856.440351,208,0.0,SAT,,64.82,
3367,817,1,-164.150297,0,1.7976931348623157E308,15313785,0.0,0.0,1,-164.150297,208,0.0,SAT,,24.321,
3368,1118,1,1841.576415,0,1.7976931348623157E308,9119454,0.0,0.0,1,1841.576415,208,0.0,SAT,,49.962,
3369,817,1,-245.786701,0,1.7976931348623157E308,8669173,0.0,0.0,1,-245.786701,208,0.0,SAT,,27.266,
3370,1119,1,815.048998,0,1.7976931348623157E308,14726998,0.0,0.0,1,815.048998,208,0.0,SAT,,37.116,
3371,817,1,-231.590224,0,1.7976931348623157E308,10890279,0.0,0.0,1,-231.590224,208,0.0,SAT,,31.159,
3372,1120,1,1819.738816,0,1.7976931348623157E308,1540834,0.0,0.0,1,1819.738816,208,0.0,SAT,,55.599,
3373,817,1,-197.61076,0,1.7976931348623157E308,6157678,0.0,0.0,1,-197.61076,209,0.0,SAT,,32.926,
3374,1121,1,-149.452175,0,1.7976931348623157E308,5483733,0.0,0.0,1,-149.452175,209,0.0,SAT,,69.292,
3375,817,1,-207.423863,0,1.7976931348623157E308,1911738,0.0,0.0,1,-207.423863,209,0.0,SAT,,39.086,
3376,1122,1,23.850326,0,1.7976931348623157E308,3882068,0.0,0.0,1,23.850326,209,0.0,SAT,,60.046,
3377,817,1,-180.121305,0,1.7976931348623157E308,14915034,0.0,0.0,1,-180.121305,209,0.0,SAT,,30.727,
3378,1123,1,446.242036,0,1.7976931348623157E308,13029436,0.0,0.0,1,446.242036,209,0.0,SAT,,56.946,
3379,817,1,-217.773642,0,1.7976931348623157E308,15692256,0.0,0.0,1,-217.773642,209,0.0,SAT,,29.523,
3380,1124,1,1984.984552,0,1.7976931348623157E308,5964133,0.0,0.0,1,1984.984552,209,0.0,SAT,,41.616,
3381,817,1,-215.644773,0,1.7976931348623157E308,1941249,0.0,0.0,1,-215.644773,209,0.0,SAT,,19.54,
3382,1125,1,328.416725,0,1.7976931348623157E308,9162811,0.0,0.0,1,328.416725,209,0.0,SAT,,24.937,
3383,817,1,-210.077532,0,1.7976931348623157E308,14489987,0.0,0.0,1,-210.077532,210,0.0,SAT,,27.644,
3384,1126,1,-149.690487,0,1.7976931348623157E308,2449449,0.0,0.0,1,-149.690487,210,0.0,SAT,,25.422,
3385,817,1,-180.558116,0,1.7976931348623157E308,694895,0.0,0.0,1,-180.558116,210,0.0,SAT,,27.159,
3386,1127,1,-39.567947,0,1.7976931348623157E308,4578784,0.0,0.0,1,-39.567947,210,0.0,SAT,,25.761,
3387,817,1,-173.084109,0,1.7976931348623157E308,9750689,0.0,0.0,1,-173.084109,210,0.0,SAT,,37.344,
3388,1128,1,-93.655801,0,1.7976931348623157E308,2558063,0.0,0.0,1,-93.655801,210,0.0,SAT,,30.793,
3389,817,1,-214.402118,0,1.7976931348623157E308,5037087,0.0,0.0,1,-214.402118,210,0.0,SAT,,35.555,
3390,1129,1,23.780295,0,1.7976931348623157E308,12755573,0.0,0.0,1,23.780295,210,0.0,SAT,,42.677,
3391,817,1,-191.642512,0,1.7976931348623157E308,2480222,0.0,0.0,1,-191.642512,210,0.0,SAT,,34.021,
3392,1130,1,-87.613442,0,1.7976931348623157E308,1298661,0.0,0.0,1,-87.613442,210,0.0,SAT,,22.981,
3393,817,1,-237.674901,0,1.7976931348623157E308,13770808,0.0,0.0,1,-237.674901,211,0.0,SAT,,32.309,
3394,1131,1,-23.796257,0,1.7976931348623157E308,11471759,0.0,0.0,1,-23.796257,211,0.0,SAT,,58.637,
3395,817,1,-224.911299,0,1.7976931348623157E308,5945348,0.0,0.0,1,-224.911299,211,0.0,SAT,,26.716,
3396,1132,1,-30.340097,0,1.7976931348623157E308,994324,0.0,0.0,1,-30.340097,211,0.0,SAT,,23.397,
3397,817,1,-238.797068,0,1.7976931348623157E308,11742679,0.0,0.0,1,-238.797068,211,0.0,SAT,,20.836,
3398,1133,1,-90.67393,0,1.7976931348623157E308,5485840,0.0,0.0,1,-90.67393,211,0.0,SAT,,38.954,
3399,817,1,-168.642238,0,1.7976931348623157E308,6789693,0.0,0.0,1,-168.642238,211,0.0,SAT,,26.581,
3400,1134,1,1066.026446,0,1.7976931348623157E308,761357,0.0,0.0,1,1066.026446,211,0.0,SAT,,66.462,
3401,817,1,-183.830865,0,1.7976931348623157E308,14207756,0.0,0.0,1,-183.830865,211,0.0,SAT,,43.645,
3402,1135,1,29.173956,0,1.7976931348623157E308,10731960,0.0,0.0,1,29.173956,211,0.0,SAT,,68.878,
3403,817,1,-238.796989,0,1.7976931348623157E308,15779548,0.0,0.0,1,-238.796989,211,0.0,SAT,,41.913,
3404,1136,1,48.505649,0,1.7976931348623157E308,57931,0.0,0.0,1,48.505649,211,0.0,SAT,,50.307,
3405,817,1,-216.892879,0,1.7976931348623157E308,5313521,0.0,0.0,1,-216.892879,211,0.0,SAT,,36.704,
3406,1137,1,109.682365,0,1.7976931348623157E308,4092843,0.0,0.0,1,109.682365,211,0.0,SAT,,56.536,
3407,817,1,-205.635864,0,1.7976931348623157E308,6525291,0.0,0.0,1,-205.635864,211,0.0,SAT,,24.727,
3408,1138,1,-136.853487,0,1.7976931348623157E308,15844619,0.0,0.0,1,-136.853487,211,0.0,SAT,,31.46,
3409,817,1,-216.321292,0,1.7976931348623157E308,3046556,0.0,0.0,1,-216.321292,211,0.0,SAT,,29.399,
3410,1139,1,84.302905,0,1.7976931348623157E308,8980102,0.0,0.0,1,84.302905,211,0.0,SAT,,49.952,
3411,817,1,-153.236255,0,1.7976931348623157E308,14479391,0.0,0.0,1,-153.236255,211,0.0,SAT,,40.057,
3412,1140,1,1909.252351,0,1.7976931348623157E308,5752174,0.0,0.0,1,1909.252351,211,0.0,SAT,,77.102,
3413,817,1,-202.609291,0,1.7976931348623157E308,3760894,0.0,0.0,1,-202.609291,212,0.0,SAT,,38.103,
3414,1141,1,-225.107865,0,1.7976931348623157E308,5222918,0.0,0.0,1,-225.107865,212,0.0,SAT,,45.311,
3415,1141,1,-231.730156,0,1.7976931348623157E308,6649091,0.0,0.0,1,-231.730156,212,0.0,SAT,,40.491,
3416,1141,1,-195.62434,0,1.7976931348623157E308,8397628,0.0,0.0,1,-195.62434,212,0.0,SAT,,38.135,
3417,1141,1,-217.602613,0,1.7976931348623157E308,3874297,0.0,0.0,1,-217.602613,212,0.0,SAT,,35.306,
3418,1141,1,-211.406058,0,1.7976931348623157E308,15581610,0.0,0.0,1,-211.406058,212,0.0,SAT,,29.299,
3419,1141,1,-235.236457,0,1.7976931348623157E308,3882068,0.0,0.0,1,-235.236457,212,0.0,SAT,,22.689,
3420,1141,1,-190.839551,0,1.7976931348623157E308,7192913,0.0,0.0,1,-190.839551,212,0.0,SAT,,18.533,
3421,1141,1,-254.936137,0,1.7976931348623157E308,1911738,0.0,0.0,1,-254.936137,212,0.0,SAT,,17.162,
3422,1141,1,-208.5616,0,1.7976931348623157E308,509310,0.0,0.0,1,-208.5616,212,0.0,SAT,,28.483,
3423,1141,1,-203.254409,0,1.7976931348623157E308,15613834,0.0,0.0,1,-203.254409,212,0.0,SAT,,36.697,
3424,1141,1,-249.717164,0,1.7976931348623157E308,15441588,0.0,0.0,1,-249.717164,212,0.0,SAT,,44.941,
3425,1141,1,-198.772498,0,1.7976931348623157E308,8829049,0.0,0.0,1,-198.772498,212,0.0,SAT,,42.061,
3426,1141,1,-260.303946,0,1.7976931348623157E308,10214414,0.0,0.0,1,-260.303946,212,0.0,SAT,,44.467,
3427,1141,1,-176.015538,0,1.7976931348623157E308,8157349,0.0,0.0,1,-176.015538,212,0.0,SAT,,44.925,
3428,1141,1,-163.324285,0,1.7976931348623157E308,8338129,0.0,0.0,1,-163.324285,212,0.0,SAT,,46.421,
3429,1141,1,-204.707954,0,1.7976931348623157E308,8028880,0.0,0.0,1,-204.707954,212,0.0,SAT,,44.184,
3430,1141,1,-204.73193,0,1.7976931348623157E308,13923938,0.0,0.0,1,-204.73193,212,0.0,SAT,,31.75,
3431,1141,1,-212.256453,0,1.7976931348623157E308,9653609,0.0,0.0,1,-212.256453,212,0.0,SAT,,32.69,
3432,1141,1,-184.079385,0,1.7976931348623157E308,13629150,0.0,0.0,1,-184.079385,212,0.0,SAT,,28.282,
3433,1141,1,-200.881227,0,1.7976931348623157E308,2039734,0.0,0.0,1,-200.881227,212,0.0,SAT,,24.109,
3434,1141,1,-193.182983,0,1.7976931348623157E308,16474453,0.0,0.0,1,-193.182983,212,0.0,SAT,,19.558,
3435,1141,1,-226.544084,0,1.7976931348623157E308,13583374,0.0,0.0,1,-226.544084,212,0.0,SAT,,17.446,
3436,1141,1,-196.624542,0,1.7976931348623157E308,15343970,0.0,0.0,1,-196.624542,212,0.0,SAT,,21.719,
3437,1141,1,-227.720688,0,1.7976931348623157E308,11153265,0.0,0.0,1,-227.720688,212,0.0,SAT,,22.532,
3438,1141,1,-187.101961,0,1.7976931348623157E308,12008890,0.0,0.0,1,-187.101961,212,0.0,SAT,,34.221,
3439,1141,1,-234.64228,0,1.7976931348623157E308,14153429,0.0,0.0,1,-234.64228,212,0.0,SAT,,42.242,
3440,1141,1,-187.01414,0,1.7976931348623157E308,6387933,0.0,0.0,1,-187.01414,212,0.0,SAT,,44.858,
3441,1141,1,-199.605115,0,1.7976931348623157E308,11606219,0.0,0.0,1,-199.605115,212,0.0,SAT,,43.156,
3442,1141,1,-206.505323,0,1.7976931348623157E308,13789771,0.0,0.0,1,-206.505323,212,0.0,SAT,,42.372,
3443,1141,1,-251.413821,0,1.7976931348623157E308,3934667,0.0,0.0,1,-251.413821,212,0.0,SAT,,43.689,
3444,1141,1,-243.282002,0,1.7976931348623157E308,11100545,0.0,0.0,1,-243.282002,212,0.0,SAT,,36.897,
3445,1141,1,-179.162737,0,1.7976931348623157E308,37402,0.0,0.0,1,-179.162737,212,0.0,SAT,,37.413,
3446,1141,1,-206.647832,0,1.7976931348623157E308,6825416,0.0,0.0,1,-206.647832,212,0.0,SAT,,37.246,
3447,1141,1,-247.936751,0,1.7976931348623157E308,16652748,0.0,0.0,1,-247.936751,212,0.0,SAT,,25.381,
3448,1141,1,-254.339446,0,1.7976931348623157E308,4422688,0.0,0.0,1,-254.339446,212,0.0,SAT,,19.589,
3449,1141,1,-273.68686,0,1.7976931348623157E308,13331756,0.0,0.0,1,-273.68686,212,0.0,SAT,,21.925,
3450,1141,1,-172.309825,0,1.7976931348623157E308,9682253,0.0,0.0,1,-172.309825,212,0.0,SAT,,19.43,
3451,1141,1,-218.342112,0,1.7976931348623157E308,7192720,0.0,0.0,1,-218.342112,212,0.0,SAT,,27.782,
3452,1141,1,-130.399609,0,1.7976931348623157E308,1931543,0.0,0.0,1,-130.399609,212,0.0,SAT,,37.941,
3453,1141,1,-209.672147,0,1.7976931348623157E308,1632414,0.0,0.0,1,-209.672147,212,0.0,SAT,,47.101,
3454,1141,1,-230.311192,0,1.7976931348623157E308,16068782,0.0,0.0,1,-230.311192,212,0.0,SAT,,45.781,
3455,1141,1,-249.367702,0,1.7976931348623157E308,8581254,0.0,0.0,1,-249.367702,212,0.0,SAT,,45.654,
3456,1141,1,-182.858704,0,1.7976931348623157E308,4936693,0.0,0.0,1,-182.858704,212,0.0,SAT,,41.914,
3457,1141,1,-233.264026,0,1.7976931348623157E308,8898814,0.0,0.0,1,-233.264026,212,0.0,SAT,,42.93,
3458,1141,1,-200.911904,0,1.7976931348623157E308,2613190,0.0,0.0,1,-200.911904,212,0.0,SAT,,44.28,
3459,1141,1,-236.188683,0,1.7976931348623157E308,4250855,0.0,0.0,1,-236.188683,212,0.0,SAT,,38.514,
3460,1141,1,-173.602546,0,1.7976931348623157E308,10261856,0.0,0.0,1,-173.602546,212,0.0,SAT,,39.113,
3461,1141,1,-243.872231,0,1.7976931348623157E308,773511,0.0,0.0,1,-243.872231,212,0.0,SAT,,26.534,
3462,1141,1,-127.446199,0,1.7976931348623157E308,5092610,0.0,0.0,1,-127.446199,212,0.0,SAT,,23.566,
3463,1141,1,-197.455912,0,1.7976931348623157E308,2864666,0.0,0.0,1,-197.455912,212,0.0,SAT,,17.097,
3464,1141,1,-203.160453,0,1.7976931348623157E308,7124692,0.0,0.0,1,-203.160453,212,0.0,SAT,,13.987,
