1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
460: CXPB='0.5223522717074162', MUTPB='0.623219052648207', eta='0', indp='0.9995958021823271', mu='0.8349142227546097', sigma='2.3576697152167414'
461: CXPB='0.4870059577895335', MUTPB='0.002295842677299653', eta='1', indp='0.4416670139795016', mu='0.6967498513931295', sigma='9.586626965544786'
462: CXPB='0.8109398818174286', MUTPB='0.8127793662966498', eta='1', indp='0.01565376964688381', mu='0.1343710826128256', sigma='8.616375727261914'
463: CXPB='0.5311693505554415', MUTPB='0.6971737772870406', eta='1', indp='0.13235173377856746', mu='0.0034029867247603596', sigma='7.162521067084398'
464: CXPB='0.5723586579080477', MUTPB='0.8148953781241269', eta='0', indp='0.5515532818872719', mu='0.8261643171088059', sigma='1.0219687254789'
465: CXPB='0.6557619905308537', MUTPB='0.6626477623685801', eta='1', indp='0.13161854300018502', mu='0.4850857238667327', sigma='8.502902679309596'
466: CXPB='0.009713701396360408', MUTPB='0.9872165221015935', eta='0', indp='0.23985642521961514', mu='0.03205945402653565', sigma='4.817770849728462'
467: CXPB='0.20731196309844935', MUTPB='0.5508430158827223', eta='0', indp='0.13638262009290014', mu='0.4655586139360529', sigma='6.6616442910294715'
468: CXPB='0.7695140097733961', MUTPB='0.019191016336296163', eta='1', indp='0.754984171379139', mu='0.40737080990348795', sigma='0.12596614594846067'
469: CXPB='0.1807416196616305', MUTPB='0.03768722012257775', eta='0', indp='0.994006635082683', mu='0.5976847013427296', sigma='2.408991817531001'
470: CXPB='0.08683079903241209', MUTPB='0.9897497564016506', eta='0', indp='0.04492569063886642', mu='0.7416632897502664', sigma='8.793619288608184'
471: CXPB='0.1557019765568073', MUTPB='4.98327881757632E-4', eta='0', indp='0.4631386007149473', mu='0.43408168237631406', sigma='4.571929380291618'
472: CXPB='0.7114376669067974', MUTPB='0.5387659904422739', eta='1', indp='0.745842478525484', mu='0.7626889633978674', sigma='3.7713342354882906'
473: CXPB='0.5002685461844438', MUTPB='0.13964823793495906', eta='1', indp='0.2116639272980333', mu='0.6947800586430459', sigma='4.816228987271609'
474: CXPB='0.6472815322558527', MUTPB='0.5611819924621256', eta='0', indp='0.14600538839612975', mu='0.6111134128444468', sigma='0.6076038269362694'
475: CXPB='0.17616606936187873', MUTPB='0.6211616278086648', eta='1', indp='0.19010612833377083', mu='0.9269894382531711', sigma='0.7365484344284734'
476: CXPB='0.3010324431754281', MUTPB='0.988090673918127', eta='1', indp='0.383153068403459', mu='0.4671035569424178', sigma='7.391951347103813'
477: CXPB='0.14697002677016568', MUTPB='0.8318529067806801', eta='0', indp='0.14009777885360197', mu='0.9044532950215737', sigma='0.786678560820725'
478: CXPB='0.15075326710883508', MUTPB='0.11318302915444234', eta='1', indp='0.8233112282396358', mu='0.17415893399077453', sigma='5.939445569682654'
479: CXPB='0.24472822021127727', MUTPB='0.7102333087137028', eta='1', indp='0.150339019676221', mu='0.9932820708488436', sigma='1.265085528563935'
480: CXPB='0.9795374055426154', MUTPB='0.04937398562383466', eta='1', indp='0.8758736207761584', mu='0.14310802878820872', sigma='1.2452559870977764'
481: CXPB='0.8726401146133796', MUTPB='0.8897979153791598', eta='1', indp='0.008524492739734657', mu='0.48136104665312185', sigma='2.881827416617704'
482: CXPB='0.05169386941699983', MUTPB='0.028994431628382', eta='1', indp='0.7366710245458715', mu='0.33745670852917187', sigma='3.211081734729442'
483: CXPB='0.9287990366748463', MUTPB='0.9202286804428996', eta='0', indp='0.016991057616983163', mu='0.5256656590049907', sigma='2.4730523491977072'
484: CXPB='0.5450909861404838', MUTPB='0.44269132883645435', eta='1', indp='0.33009709332008286', mu='0.022669064315891996', sigma='9.249214322865635'
485: CXPB='0.8661284468859493', MUTPB='0.8384161015392746', eta='1', indp='0.012178306069834832', mu='0.6320349210713077', sigma='4.078961637115225'
486: CXPB='0.11423104469018142', MUTPB='0.7268301404432935', eta='0', indp='0.8616310677460818', mu='0.9599506542637661', sigma='7.558700016107661'
487: CXPB='0.09065471632504607', MUTPB='0.2500583066511257', eta='1', indp='0.1379863925445478', mu='0.3997414221653508', sigma='9.282921363068295'
488: CXPB='0.185644290881957', MUTPB='0.3199751718631252', eta='1', indp='0.9227907764083336', mu='0.7124767164748154', sigma='4.636771576932897'
489: CXPB='0.11668381260907235', MUTPB='0.5233497054340827', eta='0', indp='0.6019554842161285', mu='0.40251947828148416', sigma='0.6299608234388365'
490: CXPB='0.751208306132186', MUTPB='0.09809649502301754', eta='0', indp='0.9351699754136475', mu='0.4198582628423816', sigma='2.4629112676467835'
491: CXPB='0.09430678535365178', MUTPB='0.35886523559779837', eta='0', indp='0.12369706356507393', mu='0.14043336265668416', sigma='6.463589556807399'
492: CXPB='0.021862653324206227', MUTPB='0.26244909757853696', eta='0', indp='0.03229175941610607', mu='0.04081951503648573', sigma='9.058731473769626'
493: CXPB='0.062440429639657236', MUTPB='0.7886062740273778', eta='1', indp='0.15895376148093754', mu='0.09453719430153762', sigma='0.041112463233261565'
494: CXPB='0.042030398120691315', MUTPB='0.2822458713020378', eta='1', indp='0.75451495657718', mu='0.06475487479455877', sigma='0.9150750693568355'
495: CXPB='0.11267382996106678', MUTPB='0.5138137750019954', eta='1', indp='0.4641260113115415', mu='0.9163401784497691', sigma='2.063096545257671'
496: CXPB='0.81864459891082', MUTPB='0.5948306804041646', eta='0', indp='0.9739070272161641', mu='2.3659774361284303E-4', sigma='5.676755970727079'
497: CXPB='0.08555648013455441', MUTPB='0.7491740728326658', eta='0', indp='0.24227228152311697', mu='0.10992408655247576', sigma='0.27301811077158566'
498: CXPB='0.6580266528352641', MUTPB='0.3898565486199952', eta='1', indp='0.31360105600273436', mu='0.12305411641856112', sigma='4.708705823514288'
499: CXPB='0.5471656276480034', MUTPB='0.10531003281162654', eta='1', indp='0.12044118064338105', mu='0.009418825867053116', sigma='5.286078997128996'
500: CXPB='0.3678489628598517', MUTPB='0.03161648471779277', eta='0', indp='0.2733740567366778', mu='0.29674736935403234', sigma='9.639482925219149'
501: CXPB='0.0069155300189186475', MUTPB='0.4022435959947157', eta='1', indp='0.14563723380220905', mu='0.08083222249630606', sigma='0.4994165537707629'
502: CXPB='0.5335164788961195', MUTPB='0.0011410747893563222', eta='1', indp='0.9743312854126779', mu='0.6226299775112346', sigma='1.3200694168619775'
503: CXPB='0.5674940713541085', MUTPB='0.20583663608571245', eta='1', indp='0.11820141052340527', mu='0.09026810466787305', sigma='2.0238548357571586'
504: CXPB='0.3032816056231865', MUTPB='0.7161052864690305', eta='0', indp='0.11401722395681146', mu='0.24919070195299853', sigma='5.611473678074969'
505: CXPB='0.8030844781438959', MUTPB='0.25211788870593965', eta='0', indp='0.7393081538392166', mu='0.37300392430452134', sigma='5.649132760790084'
506: CXPB='0.7379432409963493', MUTPB='0.7451625121330369', eta='0', indp='0.11797762014751656', mu='0.19501777623277794', sigma='8.077010922783748'
507: CXPB='0.768658583695041', MUTPB='0.7053787214671002', eta='0', indp='0.3167799744566261', mu='0.942230717871695', sigma='8.61871561525655'
508: CXPB='0.017278945127446765', MUTPB='0.7032744238406831', eta='0', indp='0.110607573780522', mu='0.44954787250138317', sigma='5.003775865488601'
509: CXPB='0.687867918782819', MUTPB='0.871616878796095', eta='0', indp='0.1340577006327437', mu='0.47081823346962615', sigma='8.86136530527461'
510: CXPB='0.8233301170942425', MUTPB='0.5787040498951683', eta='0', indp='0.44051575359544637', mu='0.4765117427393869', sigma='0.6366110545354275'
511: CXPB='0.22805415551406927', MUTPB='0.2393090052185466', eta='0', indp='0.8623850305738231', mu='0.8916695631201507', sigma='4.140897156452925'
512: CXPB='0.3566642695837098', MUTPB='0.9174247301884063', eta='0', indp='0.015503845925583404', mu='0.736785206504499', sigma='0.1950108209245205'
513: CXPB='0.5694059224303599', MUTPB='0.4171715531641652', eta='0', indp='0.6365314781480687', mu='0.3301527401362906', sigma='9.109803820877644'
514: CXPB='0.21630928354833678', MUTPB='0.5591434323917533', eta='1', indp='0.4362779429807071', mu='0.45298040725029876', sigma='0.6317850703756744'
515: CXPB='0.7124984984830867', MUTPB='0.31618740124222644', eta='1', indp='0.7671628397081695', mu='0.29686773295473123', sigma='0.26806752890896957'
516: CXPB='0.2269969254883567', MUTPB='0.9821894231885823', eta='0', indp='0.006893462268826256', mu='0.9537501721277677', sigma='0.3288104436904882'
517: CXPB='0.33141436181216477', MUTPB='0.501567516571631', eta='0', indp='0.2976396320674287', mu='0.20909797715691503', sigma='9.2247324557486'
518: CXPB='0.047386276420331', MUTPB='0.7781305103546626', eta='1', indp='0.6662845244030173', mu='0.14425000514186814', sigma='1.689482480119603'
519: CXPB='0.30868125621926656', MUTPB='0.5914048909629237', eta='0', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.8263282579219005'
520: CXPB='0.3596443494876992', MUTPB='0.5736133495433883', eta='0', indp='0.7865011472698608', mu='0.21734112154910634', sigma='4.1030350676305485'
521: CXPB='0.30868125621926656', MUTPB='0.9639389333116304', eta='1', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.8263282579219005'
522: CXPB='0.606076029264476', MUTPB='0.7386674958831272', eta='1', indp='0.10444248663388445', mu='0.721991576480814', sigma='3.868336020938604'
523: CXPB='0.3428381565197217', MUTPB='0.9518582415228484', eta='1', indp='0.003932095990378692', mu='0.8734506957196517', sigma='0.04535834213442502'
524: CXPB='0.4196212155521222', MUTPB='0.9249623266884164', eta='1', indp='0.006893462268826256', mu='0.9158154475709662', sigma='0.3288104436904882'
525: CXPB='0.9567045418902574', MUTPB='0.1768600334490963', eta='0', indp='0.6709834246541171', mu='0.5979698220756376', sigma='6.781752827679824'
526: CXPB='0.557271524790793', MUTPB='0.41608338729084304', eta='1', indp='0.010349591237631794', mu='0.7905389418449915', sigma='1.1704186376766312'
527: CXPB='0.23377136319784697', MUTPB='0.3330803258875116', eta='1', indp='0.2992645772683825', mu='0.2277581323962451', sigma='4.295015567545633'
528: CXPB='0.2808960723905748', MUTPB='0.09558856182333508', eta='1', indp='0.3009265380517524', mu='0.03753174831026118', sigma='7.932090019626543'
529: CXPB='0.4416288711014218', MUTPB='0.7736692675482708', eta='1', indp='0.2769365707525129', mu='0.693082109086097', sigma='5.758361625477262'
530: CXPB='0.3457166048568852', MUTPB='0.7647284352306644', eta='1', indp='0.004711212728849227', mu='0.9956423423424297', sigma='0.3288104436904882'
531: CXPB='0.09011740672642776', MUTPB='0.16848814876464757', eta='1', indp='0.4187236860111563', mu='0.30155926563576285', sigma='5.472467491546508'
532: CXPB='0.3428381565197217', MUTPB='0.8133497013707525', eta='1', indp='0.003932095990378692', mu='0.9396314949705703', sigma='0.04535834213442502'
533: CXPB='0.6900747475973955', MUTPB='0.5863436812585078', eta='0', indp='0.7769679717899679', mu='0.32190299698558944', sigma='5.632016906850367'
534: CXPB='0.30400563724162166', MUTPB='0.8051767762450139', eta='1', indp='0.003699736596200376', mu='0.8533441463064279', sigma='0.9717430821732396'
535: CXPB='0.5100371453826751', MUTPB='0.7846610938546524', eta='0', indp='0.5292994275102426', mu='0.597553012245231', sigma='2.395368133970096'
536: CXPB='0.41554555294883483', MUTPB='0.9560651342014779', eta='1', indp='0.005245199622182284', mu='0.9740573313289785', sigma='1.8263282579219005'
537: CXPB='0.8181747326731147', MUTPB='0.38111893104585703', eta='0', indp='0.6745929815767538', mu='0.7544925214486583', sigma='1.860560531265525'
538: CXPB='0.3652832779522981', MUTPB='0.7923107893318516', eta='0', indp='0.07795787363682338', mu='0.941764357912619', sigma='0.9241776676407698'
539: CXPB='0.24065296093890198', MUTPB='0.5028550853423681', eta='1', indp='0.53266765440018', mu='0.6300274466078747', sigma='6.32733403603345'
540: CXPB='0.4038856191813057', MUTPB='0.4356638998885195', eta='0', indp='0.061190466969229584', mu='0.9750627901131502', sigma='0.8206419590751624'
541: CXPB='0.10314215821802342', MUTPB='0.7677722384889102', eta='0', indp='0.22940642925595334', mu='0.5777066448950681', sigma='6.288855603536324'
542: CXPB='0.585590606953438', MUTPB='0.13160957199891976', eta='1', indp='0.46205652935161223', mu='0.015438707261861806', sigma='9.035315756769162'
543: CXPB='0.1365680847978239', MUTPB='0.5180283888719961', eta='1', indp='0.9837253970194032', mu='0.0381166887664145', sigma='2.3942760302199884'
544: CXPB='0.9771643278876601', MUTPB='0.019113588050286845', eta='1', indp='0.4295787139424726', mu='0.01924844944661741', sigma='8.875778177774043'
545: CXPB='0.18527646398911357', MUTPB='0.40420686624600377', eta='0', indp='0.2509731984940837', mu='0.8335415320574013', sigma='8.249272890513128'
546: CXPB='0.5531051385831165', MUTPB='0.10565703783880476', eta='0', indp='0.44333360317800785', mu='0.048320345829948264', sigma='4.848854974151223'
547: CXPB='0.5353275415315366', MUTPB='0.06607493535692288', eta='1', indp='0.8729776312015972', mu='0.42895296598951693', sigma='0.5463495491903525'
548: CXPB='0.15368056476451675', MUTPB='0.07984620958249722', eta='0', indp='0.2657535407740469', mu='0.0376006395496723', sigma='7.0017055731351565'
549: CXPB='0.5664033882613757', MUTPB='0.7678449811599416', eta='0', indp='0.9453065347686878', mu='0.6982032603102052', sigma='5.89395020604878'
550: CXPB='0.38751980933268915', MUTPB='0.08075799083800028', eta='0', indp='0.9431131369157493', mu='0.014932894934295282', sigma='6.068342768249964'
551: CXPB='0.8276003826875974', MUTPB='0.5176707600358914', eta='1', indp='0.9587350679208358', mu='0.6849875072688659', sigma='0.5431002234303917'
552: CXPB='0.2702034769286623', MUTPB='0.07150367545133962', eta='0', indp='0.737001614939599', mu='0.04654314480623811', sigma='2.3661317131342443'
553: CXPB='0.3874839101645493', MUTPB='0.37045830911226185', eta='1', indp='0.8053365058567554', mu='0.31143088347416126', sigma='6.876443378251414'
554: CXPB='0.4947271537238258', MUTPB='0.05906407585733864', eta='0', indp='0.46865880615090094', mu='0.06842843736291371', sigma='1.2104772059303803'
555: CXPB='0.8733364933795915', MUTPB='0.1975723555797788', eta='0', indp='0.018322811210537138', mu='0.09219258894091042', sigma='3.4139529364520262'
556: CXPB='0.17215189665775765', MUTPB='0.09248933819031946', eta='0', indp='0.4674192840765805', mu='0.8010547665387001', sigma='3.6815230341709815'
557: CXPB='0.4598972546380867', MUTPB='0.5989625143671506', eta='0', indp='0.18110701942916396', mu='0.5909767186865685', sigma='7.904270528088412'
558: CXPB='0.08476653006190005', MUTPB='0.02570863050811123', eta='0', indp='0.466458495762048', mu='0.7966797336589766', sigma='2.6278256141672296'
559: CXPB='0.3768479793890047', MUTPB='0.6539348522049597', eta='1', indp='0.8123323309160334', mu='0.12318915175920098', sigma='0.9390686559576777'
560: CXPB='0.5970500131218515', MUTPB='0.800820145828035', eta='1', indp='0.003699736596200376', mu='0.9979597904971941', sigma='1.3829924049651798'
561: CXPB='0.6499812186659814', MUTPB='0.6105807996632948', eta='0', indp='0.37977290123224694', mu='0.8947102340740418', sigma='9.926375287696507'
562: CXPB='0.6089010133488005', MUTPB='0.811294377197458', eta='1', indp='0.005245199622182284', mu='0.9532510843371677', sigma='0.3583615109607516'
563: CXPB='0.7516514967586592', MUTPB='0.4207272039477091', eta='0', indp='0.6231458583774973', mu='0.37077561647656565', sigma='3.658731910598486'
564: CXPB='0.6069333905883665', MUTPB='0.769561468916226', eta='1', indp='0.0042439466270874915', mu='0.933194423593999', sigma='1.2668122551640968'
565: CXPB='0.40997253073309825', MUTPB='0.5726219342906784', eta='1', indp='0.8672929964441485', mu='0.022970161637346553', sigma='4.7609186087699875'
566: CXPB='0.5450918575712428', MUTPB='0.0066193443463216095', eta='1', indp='0.48038352865048417', mu='0.09033899003972401', sigma='9.781449344434064'
567: CXPB='0.7694484635423966', MUTPB='0.33481692422301934', eta='0', indp='0.6361491577046717', mu='0.886706255854354', sigma='7.037007374936396'
568: CXPB='0.5395541919727077', MUTPB='0.017038013401505125', eta='1', indp='0.5755562910753473', mu='0.5928104326789688', sigma='9.655275418195512'
569: CXPB='0.7731965248011384', MUTPB='0.5389346205084505', eta='1', indp='0.5301759941005801', mu='0.07370384923607665', sigma='1.6576193493895341'
570: CXPB='0.3074650278056172', MUTPB='0.8968492621597941', eta='1', indp='0.0028854485639199234', mu='0.019071414033456576', sigma='8.169906791235237'
571: CXPB='0.27198910907737006', MUTPB='0.40400160396739526', eta='1', indp='0.6761693954354624', mu='0.39967690685940505', sigma='5.887706021529382'
572: CXPB='0.31149013558523553', MUTPB='0.5937801977774254', eta='0', indp='0.006839244228197483', mu='0.03837093539177831', sigma='2.569236705101506'
573: CXPB='0.06127705633009717', MUTPB='0.6588792900204196', eta='1', indp='0.8246325884687881', mu='0.530215014896404', sigma='9.599059849682284'
574: CXPB='0.20438418144088696', MUTPB='0.5193070058923455', eta='0', indp='0.009097172441742574', mu='0.05924963911140635', sigma='2.330476218443405'
575: CXPB='0.8449237820285257', MUTPB='0.954692060945278', eta='0', indp='0.7817160134367785', mu='0.7765262056163892', sigma='4.296650780468209'
576: CXPB='0.4362467703068983', MUTPB='0.7753196512079144', eta='1', indp='0.040593851738878306', mu='0.9531557465342921', sigma='2.050963721004495'
577: CXPB='0.28097418407669295', MUTPB='0.6773778033541634', eta='1', indp='0.38670201548751904', mu='0.43420977813802875', sigma='2.4902238612809646'
578: CXPB='0.5287989056191297', MUTPB='0.007399863299771381', eta='1', indp='0.7102745164685748', mu='0.0010017682321735721', sigma='9.862294931421719'
579: CXPB='0.5825901543550402', MUTPB='0.9542304702348083', eta='0', indp='0.8742602942235049', mu='0.02666716984848083', sigma='6.623370469295989'
580: CXPB='0.532437987531091', MUTPB='0.05135326507465188', eta='1', indp='0.507213131643887', mu='0.06725507193742086', sigma='9.69943121542808'
581: CXPB='0.24576035074346736', MUTPB='0.8634912562900598', eta='0', indp='0.8874648137548417', mu='0.010038847313323385', sigma='4.2386090972835895'
582: CXPB='0.8254967502705941', MUTPB='0.054472341595798834', eta='1', indp='0.4853996438009852', mu='0.06458544936903854', sigma='9.848584279690098'
583: CXPB='0.7839518625659033', MUTPB='0.08822163830426788', eta='1', indp='0.45475923400853524', mu='0.26516058496705985', sigma='5.71591903455614'
584: CXPB='0.5302098812829708', MUTPB='0.049284510736102745', eta='1', indp='0.38824815700804893', mu='0.03005582048594957', sigma='1.4212277112059586'
585: CXPB='0.6340697268526491', MUTPB='0.4957964191731399', eta='1', indp='0.22731320067257366', mu='0.9886699771547591', sigma='9.356831198480805'
586: CXPB='0.5282749432984074', MUTPB='0.4091297411920184', eta='1', indp='5.492034811585E-4', mu='0.11842580109453604', sigma='5.682513412076502'
587: CXPB='0.7760831773693917', MUTPB='0.7597332032755976', eta='1', indp='0.30050063929291226', mu='0.30071788429261603', sigma='5.301444644218094'
588: CXPB='0.5303449798238917', MUTPB='0.30209978074030486', eta='1', indp='0.003913756692455417', mu='0.03111664180056073', sigma='6.872281442160485'
589: CXPB='0.1409740272154868', MUTPB='0.9542775209879542', eta='1', indp='0.44253215089231746', mu='0.8140750392247396', sigma='1.851242438129831'
590: CXPB='0.9944573139578027', MUTPB='0.796279074519508', eta='0', indp='0.09162897888387112', mu='0.41046778875473', sigma='9.865828257187705'
591: CXPB='0.32992799195728406', MUTPB='0.6054498655953575', eta='0', indp='0.41594767440398395', mu='0.019647409439777386', sigma='2.032365127052713'
592: CXPB='0.14323270406804245', MUTPB='0.9667974504163513', eta='0', indp='0.36469290905361085', mu='0.5418468963217847', sigma='5.554222213663963'
593: CXPB='0.11461619922033428', MUTPB='0.004774126781250332', eta='1', indp='0.5905400045185246', mu='0.36636817691216317', sigma='9.515329928196852'
594: CXPB='0.35199275363086235', MUTPB='0.23733690603249225', eta='0', indp='0.8962575478599385', mu='0.05953986268472633', sigma='9.967602986446115'
595: CXPB='0.594350865153638', MUTPB='0.03651267128827673', eta='1', indp='0.333956608783071', mu='0.843260030588147', sigma='1.2420592146881537'
596: CXPB='0.41554555294883483', MUTPB='0.9560651342014779', eta='1', indp='0.005245199622182284', mu='0.7584331891485439', sigma='1.8263282579219005'
597: CXPB='0.18846877997914036', MUTPB='0.26647264836418694', eta='1', indp='0.7939077298178163', mu='0.7092285840216995', sigma='1.7407955807637332'
598: CXPB='0.44773683541949705', MUTPB='0.5914048909629237', eta='1', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.8263282579219005'
599: CXPB='0.26178401195867707', MUTPB='0.20241327455709768', eta='0', indp='0.4012852991572733', mu='0.636245164714443', sigma='6.417442895773069'
600: CXPB='0.9799936903974898', MUTPB='0.40483880133702244', eta='1', indp='0.814684699270797', mu='0.6107254022716945', sigma='0.0522485493229119'
601: CXPB='0.4389815491947281', MUTPB='0.6103655023036634', eta='1', indp='0.0263547469844293', mu='0.26152368224593425', sigma='0.03540621907550001'
602: CXPB='0.05324366690650795', MUTPB='0.9580833441958956', eta='1', indp='0.5142215132602262', mu='0.3394399147560273', sigma='0.2695395230849662'
603: CXPB='0.5943260285284627', MUTPB='0.6310211228181557', eta='0', indp='0.03566888279716218', mu='0.5127857889787416', sigma='0.06872288073369592'
604: CXPB='0.22612955606032625', MUTPB='0.31636238108466863', eta='1', indp='0.2880647504422589', mu='0.9741448321292998', sigma='9.85424195873453'
605: CXPB='0.13863786744584483', MUTPB='0.9350831426965767', eta='1', indp='0.04127140120749262', mu='0.3343894649823169', sigma='1.8307669199049348'
606: CXPB='0.36064791455398126', MUTPB='0.6127100402250218', eta='0', indp='0.6344705825719477', mu='0.11912903231842353', sigma='1.0672645482701948'
607: CXPB='0.2269969254883567', MUTPB='0.9965455956325097', eta='1', indp='0.028840316900604082', mu='0.5401362242613266', sigma='1.904642624703646'
608: CXPB='0.3047245762883172', MUTPB='0.42265938680957726', eta='0', indp='0.7156066723562602', mu='0.26180511573372856', sigma='6.250072247474553'
609: CXPB='0.34304575777646595', MUTPB='0.2598620934379864', eta='0', indp='0.8455859455286155', mu='0.9679115658662946', sigma='0.33367435653899213'
610: CXPB='0.5911857759650097', MUTPB='0.383064728590809', eta='0', indp='0.41252489535319226', mu='0.42685361853829107', sigma='4.259634210315733'
611: CXPB='0.11496883575531028', MUTPB='0.6806880611041115', eta='0', indp='0.024144863706981323', mu='0.33556462460587133', sigma='0.6695971736777437'
612: CXPB='0.311820602433992', MUTPB='0.21998574932703696', eta='1', indp='0.6305152588984645', mu='0.7922315204713459', sigma='2.9222049417579288'
613: CXPB='0.6913761105750984', MUTPB='0.5911491282818019', eta='1', indp='0.0042439466270874915', mu='0.933194423593999', sigma='2.32613359045702'
614: CXPB='0.10429888553418576', MUTPB='0.9534673019540266', eta='0', indp='0.12935450148417893', mu='0.669802034511277', sigma='3.3750840292705653'
615: CXPB='0.11797581991731765', MUTPB='0.3551389969731177', eta='0', indp='0.04630092278635323', mu='0.8117944391470576', sigma='0.3648265918874527'
616: CXPB='0.20636032736520693', MUTPB='0.44481864630002554', eta='1', indp='0.8048905444938556', mu='0.023245673463746286', sigma='2.0754767174972857'
617: CXPB='0.22242913906046446', MUTPB='0.8833904928473298', eta='1', indp='0.08701830906193853', mu='0.962324104981076', sigma='1.3953656385833768'
618: CXPB='0.8295051806568123', MUTPB='0.08003135388425575', eta='1', indp='0.6043755577632699', mu='0.6252191796170086', sigma='4.439881212765561'
619: CXPB='0.5662100939842731', MUTPB='0.9232927845609653', eta='0', indp='0.08596080308730492', mu='0.6414551419501674', sigma='0.6344601628987567'
620: CXPB='0.8626020438481691', MUTPB='0.24583945071247737', eta='1', indp='0.03815932023112156', mu='0.5832309796964832', sigma='9.99935984573407'
621: CXPB='0.506110385149384', MUTPB='0.9568006913943755', eta='1', indp='0.08644468056824206', mu='0.8509798243432455', sigma='2.2264109466489836'
622: CXPB='0.07311811255271805', MUTPB='0.6097030629647422', eta='1', indp='0.11412683147180691', mu='0.13545492788318914', sigma='2.0981405112567417'
623: CXPB='0.5282749432984074', MUTPB='0.4091297411920184', eta='1', indp='5.492034811585E-4', mu='0.42593143602233297', sigma='5.682513412076502'
624: CXPB='0.15797621123948968', MUTPB='0.20586470431758075', eta='0', indp='0.6657923631539612', mu='0.5183242485427876', sigma='8.417916034170906'
625: CXPB='0.405665878194392', MUTPB='0.39793371179127196', eta='1', indp='0.00910607969366703', mu='0.9948000322462572', sigma='8.73205489316511'
626: CXPB='0.2305746120746346', MUTPB='0.829383736330928', eta='1', indp='0.19229020726109836', mu='0.0059326782757802565', sigma='5.697112040556976'
627: CXPB='0.16527206517032933', MUTPB='0.3915465373720016', eta='1', indp='0.009621432976563593', mu='0.5793319013549003', sigma='2.8122122697236107'
628: CXPB='0.30900850946529834', MUTPB='0.6031045852544104', eta='0', indp='0.9032775008882171', mu='0.5756294566760586', sigma='9.870154219677586'
629: CXPB='0.32648826313623797', MUTPB='0.8557386795236399', eta='0', indp='0.006839244228197483', mu='0.05069107849296557', sigma='2.0927544755732947'
630: CXPB='0.31827014754016947', MUTPB='0.3755076109135199', eta='1', indp='0.306706932970623', mu='0.41115419429182054', sigma='7.636155997197207'
631: CXPB='0.27242785673468894', MUTPB='0.007399863299771381', eta='1', indp='0.4560072068064675', mu='0.05961524392984642', sigma='9.862294931421719'
632: CXPB='0.004903080271491667', MUTPB='0.919948551905804', eta='0', indp='0.7780983905217173', mu='0.572046021916332', sigma='1.121612850415692'
633: CXPB='0.785584809259161', MUTPB='0.9732651542084808', eta='0', indp='0.08371001556219682', mu='0.8024329050058979', sigma='3.662177244216883'
634: CXPB='0.06387133479915286', MUTPB='0.593861387665531', eta='0', indp='0.029727106166502426', mu='0.2405023011011035', sigma='7.237922161165691'
635: CXPB='0.042030398120691315', MUTPB='0.25297126679353504', eta='0', indp='0.75451495657718', mu='0.06475487479455877', sigma='0.2133818638421039'
636: CXPB='0.6025321196174831', MUTPB='0.1831751272883302', eta='1', indp='0.5437455548030341', mu='0.6771211803776833', sigma='9.550641072767448'
637: CXPB='0.04213694997790454', MUTPB='0.2568185143397659', eta='0', indp='0.55793559383651', mu='0.06599809416321456', sigma='0.04504586347259809'
638: CXPB='0.05859330781586358', MUTPB='0.14202448164349102', eta='1', indp='0.1732150843627669', mu='0.379547114994337', sigma='4.112966651306214'
639: CXPB='0.30868125621926656', MUTPB='0.7592059087301456', eta='1', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.8263282579219005'
640: CXPB='0.9093554699315176', MUTPB='0.4710697926073295', eta='0', indp='0.6936001424926257', mu='0.7841642917015307', sigma='5.612804165141277'
641: CXPB='0.6818652074194593', MUTPB='0.04942759458866974', eta='1', indp='0.376431398399929', mu='0.38928140523428734', sigma='5.979978397735202'
642: CXPB='0.721644604057399', MUTPB='0.3892355348246216', eta='0', indp='0.10730576836390138', mu='0.20048075106964003', sigma='1.7646395829883088'
643: CXPB='0.721901187855604', MUTPB='0.04797737828033266', eta='1', indp='0.3770236794617041', mu='0.4406372653525439', sigma='8.187352690412338'
644: CXPB='0.11280794021038887', MUTPB='0.8417130409741286', eta='0', indp='0.2748258795782548', mu='0.33542007195854107', sigma='6.481713400455838'
645: CXPB='0.16798584744922518', MUTPB='0.15869842956013602', eta='1', indp='0.11878279929480728', mu='0.019947038131215344', sigma='8.073203608974232'
646: CXPB='0.9694303649112556', MUTPB='0.7319665823815357', eta='0', indp='0.8041886800694483', mu='0.06219013131478923', sigma='1.7198170126940382'
647: CXPB='0.23383712855877536', MUTPB='0.3311548213429095', eta='1', indp='0.6144745010473155', mu='0.6537438352303205', sigma='1.900556433309476'
648: CXPB='0.19573704136976033', MUTPB='0.1756809689805301', eta='1', indp='0.2480852254479421', mu='0.797910306475188', sigma='4.116005544001701'
649: CXPB='0.029125853816256875', MUTPB='0.2496771519674772', eta='1', indp='0.20066412125150102', mu='0.5716296150640495', sigma='1.8958367918379093'
