Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
4618,457,1,1152.438527,0,1.7976931348623157E308,5204860,0.0,0.0,1,1152.438527,306,0.0,SAT,,35.096,
4619,1907,1,2019.067964,0,1.7976931348623157E308,7940306,0.0,0.0,1,2019.067964,306,0.0,SAT,,28.514,
4620,457,1,903.706113,0,1.7976931348623157E308,612246,0.0,0.0,1,903.706113,306,0.0,SAT,,33.182,
4621,1908,1,2759.136696,0,1.7976931348623157E308,15133891,0.0,0.0,1,2759.136696,306,0.0,SAT,,26.6,
4622,457,1,640.382772,0,1.7976931348623157E308,13766780,0.0,0.0,1,640.382772,306,0.0,SAT,,32.066,
4623,1909,1,69775.870319,0,1.7976931348623157E308,12114216,0.0,0.0,1,69775.870319,306,0.0,SAT,,38.494,
4624,457,1,1183.723531,0,1.7976931348623157E308,11877848,0.0,0.0,1,1183.723531,306,0.0,SAT,,25.965,
4625,1910,1,381336.477613,0,1.7976931348623157E308,9471540,0.0,0.0,1,381336.477613,306,0.0,SAT,,35.264,
4626,457,1,875.60624,0,1.7976931348623157E308,16236474,0.0,0.0,1,875.60624,307,0.0,SAT,,21.255,
4627,1911,1,60872.357519,0,1.7976931348623157E308,10274140,0.0,0.0,1,60872.357519,307,0.0,SAT,,15.645,
4628,457,1,809.623957,0,1.7976931348623157E308,16565910,0.0,0.0,1,809.623957,307,0.0,SAT,,14.153,
4629,1912,1,1062.770693,0,1.7976931348623157E308,3733718,0.0,0.0,1,1062.770693,307,0.0,SAT,,12.01,
4630,457,1,835.538201,0,1.7976931348623157E308,7660005,0.0,0.0,1,835.538201,307,0.0,SAT,,12.785,
4631,1913,1,97040.543549,0,1.7976931348623157E308,14664089,0.0,0.0,1,97040.543549,307,0.0,SAT,,26.7,
4632,457,1,952.664421,0,1.7976931348623157E308,6341974,0.0,0.0,1,952.664421,307,0.0,SAT,,35.405,
4633,1914,1,10885.559306,0,1.7976931348623157E308,12948663,0.0,0.0,1,10885.559306,307,0.0,SAT,,45.162,
4634,457,1,945.177863,0,1.7976931348623157E308,5327829,0.0,0.0,1,945.177863,307,0.0,SAT,,32.791,
4635,1915,1,62614.95273,0,1.7976931348623157E308,9067329,0.0,0.0,1,62614.95273,307,0.0,SAT,,44.375,
4636,457,1,858.671161,0,1.7976931348623157E308,2257569,0.0,0.0,1,858.671161,308,0.0,SAT,,29.667,
4637,1916,1,26871.26285,0,1.7976931348623157E308,345115,0.0,0.0,1,26871.26285,308,0.0,SAT,,47.296,
4638,457,1,914.17707,0,1.7976931348623157E308,746077,0.0,0.0,1,914.17707,308,0.0,SAT,,32.854,
4639,1917,1,11767.171061,0,1.7976931348623157E308,5786499,0.0,0.0,1,11767.171061,308,0.0,SAT,,40.372,
4640,457,1,820.051891,0,1.7976931348623157E308,2271546,0.0,0.0,1,820.051891,308,0.0,SAT,,27.196,
4641,1918,1,22826.340649,0,1.7976931348623157E308,4670838,0.0,0.0,1,22826.340649,308,0.0,SAT,,26.191,
4642,457,1,795.459405,0,1.7976931348623157E308,10660119,0.0,0.0,1,795.459405,308,0.0,SAT,,16.78,
4643,1919,1,4338.83074,0,1.7976931348623157E308,738011,0.0,0.0,1,4338.83074,308,0.0,SAT,,16.71,
4644,457,1,852.149597,0,1.7976931348623157E308,7656379,0.0,0.0,1,852.149597,308,0.0,SAT,,16.797,
4645,1920,1,18630.079512,0,1.7976931348623157E308,5450598,0.0,0.0,1,18630.079512,308,0.0,SAT,,18.941,
4646,457,1,871.642759,0,1.7976931348623157E308,14753023,0.0,0.0,1,871.642759,308,0.0,SAT,,12.968,
4647,1921,1,441050.793862,0,1.7976931348623157E308,939997,0.0,0.0,1,441050.793862,308,0.0,SAT,,15.8,
4648,457,1,1045.184701,0,1.7976931348623157E308,504281,0.0,0.0,1,1045.184701,308,0.0,SAT,,17.807,
4649,1922,1,1512.820996,0,1.7976931348623157E308,11655517,0.0,0.0,1,1512.820996,308,0.0,SAT,,50.127,
4650,457,1,1032.537908,0,1.7976931348623157E308,1081012,0.0,0.0,1,1032.537908,308,0.0,SAT,,32.731,
4651,1923,1,241692.216107,0,1.7976931348623157E308,8071256,0.0,0.0,1,241692.216107,308,0.0,SAT,,45.908,
4652,457,1,1135.608218,0,1.7976931348623157E308,2719987,0.0,0.0,1,1135.608218,308,0.0,SAT,,30.926,
4653,1924,1,28751.995334,0,1.7976931348623157E308,12974479,0.0,0.0,1,28751.995334,308,0.0,SAT,,52.366,
4654,457,1,1048.701875,0,1.7976931348623157E308,9646470,0.0,0.0,1,1048.701875,308,0.0,SAT,,30.096,
4655,1925,1,425640.689493,0,1.7976931348623157E308,6190146,0.0,0.0,1,425640.689493,308,0.0,SAT,,52.635,
4656,457,1,650.634804,0,1.7976931348623157E308,6880838,0.0,0.0,1,650.634804,309,0.0,SAT,,29.124,
4657,1926,1,6014.233808,0,1.7976931348623157E308,2458078,0.0,0.0,1,6014.233808,309,0.0,SAT,,29.746,
4658,457,1,655.995517,0,1.7976931348623157E308,1072039,0.0,0.0,1,655.995517,309,0.0,SAT,,26.628,
4659,1927,1,140317.736546,0,1.7976931348623157E308,5614140,0.0,0.0,1,140317.736546,309,0.0,SAT,,33.979,
4660,457,1,855.322976,0,1.7976931348623157E308,4436414,0.0,0.0,1,855.322976,309,0.0,SAT,,18.876,
4661,1928,1,29694.8661,0,1.7976931348623157E308,14416003,0.0,0.0,1,29694.8661,309,0.0,SAT,,13.73,
4662,457,1,790.721313,0,1.7976931348623157E308,1301333,0.0,0.0,1,790.721313,309,0.0,SAT,,13.806,
4663,1929,1,93495.760549,0,1.7976931348623157E308,9947208,0.0,0.0,1,93495.760549,309,0.0,SAT,,28.556,
4664,457,1,688.021725,0,1.7976931348623157E308,5274329,0.0,0.0,1,688.021725,309,0.0,SAT,,27.12,
4665,1930,1,40644.604736,0,1.7976931348623157E308,872010,0.0,0.0,1,40644.604736,309,0.0,SAT,,27.855,
4666,457,1,1401.687285,0,1.7976931348623157E308,9947983,0.0,0.0,1,1401.687285,309,0.0,SAT,,30.549,
4667,1931,1,152308.929704,0,1.7976931348623157E308,3974380,0.0,0.0,1,152308.929704,309,0.0,SAT,,45.332,
4668,457,1,821.550432,0,1.7976931348623157E308,7757824,0.0,0.0,1,821.550432,309,0.0,SAT,,33.118,
4669,1932,1,4751.289543,0,1.7976931348623157E308,14742306,0.0,0.0,1,4751.289543,309,0.0,SAT,,43.803,
4670,457,1,895.430795,0,1.7976931348623157E308,8090137,0.0,0.0,1,895.430795,309,0.0,SAT,,31.606,
4671,1933,1,300533.12941,0,1.7976931348623157E308,10050867,0.0,0.0,1,300533.12941,309,0.0,SAT,,42.438,
4672,457,1,1056.741006,0,1.7976931348623157E308,16356185,0.0,0.0,1,1056.741006,309,0.0,SAT,,30.132,
4673,1934,1,27493.763616,0,1.7976931348623157E308,11443416,0.0,0.0,1,27493.763616,309,0.0,SAT,,33.534,
4674,457,1,846.990247,0,1.7976931348623157E308,14159185,0.0,0.0,1,846.990247,309,0.0,SAT,,26.021,
4675,1935,1,1662.042613,0,1.7976931348623157E308,16009966,0.0,0.0,1,1662.042613,309,0.0,SAT,,27.775,
4676,457,1,1362.086233,0,1.7976931348623157E308,11175217,0.0,0.0,1,1362.086233,310,0.0,SAT,,18.4,
4677,1936,1,1431.12803,0,1.7976931348623157E308,10202683,0.0,0.0,1,1431.12803,310,0.0,SAT,,14.329,
4678,457,1,949.305254,0,1.7976931348623157E308,5516669,0.0,0.0,1,949.305254,310,0.0,SAT,,13.807,
4679,1937,1,360176.073451,0,1.7976931348623157E308,5778628,0.0,0.0,1,360176.073451,310,0.0,SAT,,27.915,
4680,457,1,1152.085008,0,1.7976931348623157E308,13479710,0.0,0.0,1,1152.085008,310,0.0,SAT,,26.508,
4681,1938,1,1523.924251,0,1.7976931348623157E308,4192337,0.0,0.0,1,1523.924251,310,0.0,SAT,,49.722,
4682,457,1,614.104775,0,1.7976931348623157E308,4005189,0.0,0.0,1,614.104775,310,0.0,SAT,,30.777,
4683,1939,1,382890.996843,0,1.7976931348623157E308,4967211,0.0,0.0,1,382890.996843,310,0.0,SAT,,50.346,
4684,457,1,1032.303675,0,1.7976931348623157E308,6876245,0.0,0.0,1,1032.303675,310,0.0,SAT,,33.504,
4685,1940,1,6425.361299,0,1.7976931348623157E308,14536772,0.0,0.0,1,6425.361299,310,0.0,SAT,,58.098,
4686,457,1,842.961893,0,1.7976931348623157E308,1856242,0.0,0.0,1,842.961893,311,0.0,SAT,,32.947,
4687,1941,1,32061.495753,0,1.7976931348623157E308,14345592,0.0,0.0,1,32061.495753,311,0.0,SAT,,48.084,
4688,457,1,811.600936,0,1.7976931348623157E308,1840428,0.0,0.0,1,811.600936,311,0.0,SAT,,24.693,
4689,1942,1,5103.146187,0,1.7976931348623157E308,7940306,0.0,0.0,1,5103.146187,311,0.0,SAT,,23.592,
4690,457,1,1350.271419,0,1.7976931348623157E308,8952860,0.0,0.0,1,1350.271419,311,0.0,SAT,,17.592,
4691,1943,1,43024.917285,0,1.7976931348623157E308,3278606,0.0,0.0,1,43024.917285,311,0.0,SAT,,19.958,
4692,457,1,991.963528,0,1.7976931348623157E308,4264271,0.0,0.0,1,991.963528,311,0.0,SAT,,18.135,
4693,1944,1,341804.260277,0,1.7976931348623157E308,7548276,0.0,0.0,1,341804.260277,311,0.0,SAT,,23.055,
4694,457,1,914.417434,0,1.7976931348623157E308,665188,0.0,0.0,1,914.417434,311,0.0,SAT,,13.893,
4695,1945,1,58566.033608,0,1.7976931348623157E308,14362278,0.0,0.0,1,58566.033608,311,0.0,SAT,,23.814,
4696,457,1,778.846475,0,1.7976931348623157E308,14365802,0.0,0.0,1,778.846475,311,0.0,SAT,,27.669,
4697,1946,1,59209.175565,0,1.7976931348623157E308,13391499,0.0,0.0,1,59209.175565,311,0.0,SAT,,46.252,
4698,457,1,588.467498,0,1.7976931348623157E308,8440233,0.0,0.0,1,588.467498,311,0.0,SAT,,32.732,
4699,1947,1,107635.426461,0,1.7976931348623157E308,6758152,0.0,0.0,1,107635.426461,311,0.0,SAT,,25.442,
4700,457,1,902.98033,0,1.7976931348623157E308,11988039,0.0,0.0,1,902.98033,311,0.0,SAT,,32.334,
4701,1948,1,2946.660138,0,1.7976931348623157E308,10094619,0.0,0.0,1,2946.660138,311,0.0,SAT,,24.139,
4702,457,1,927.760386,0,1.7976931348623157E308,14920049,0.0,0.0,1,927.760386,311,0.0,SAT,,30.799,
4703,1949,1,30681.005232,0,1.7976931348623157E308,6052603,0.0,0.0,1,30681.005232,311,0.0,SAT,,15.01,
4704,457,1,754.050572,0,1.7976931348623157E308,7029602,0.0,0.0,1,754.050572,311,0.0,SAT,,31.567,
4705,1950,1,295035.293565,0,1.7976931348623157E308,11844652,0.0,0.0,1,295035.293565,311,0.0,SAT,,54.057,
4706,457,1,1259.360646,0,1.7976931348623157E308,6310528,0.0,0.0,1,1259.360646,312,0.0,SAT,,30.321,
4707,1951,1,13134.850995,0,1.7976931348623157E308,10801690,0.0,0.0,1,13134.850995,312,0.0,SAT,,27.515,
4708,457,1,907.709422,0,1.7976931348623157E308,12753026,0.0,0.0,1,907.709422,312,0.0,SAT,,21.264,
4709,1952,1,22284.114613,0,1.7976931348623157E308,8653618,0.0,0.0,1,22284.114613,312,0.0,SAT,,15.519,
4710,457,1,991.89267,0,1.7976931348623157E308,5381784,0.0,0.0,1,991.89267,312,0.0,SAT,,13.301,
4711,1953,1,40990.196959,0,1.7976931348623157E308,10648425,0.0,0.0,1,40990.196959,312,0.0,SAT,,19.749,
4712,457,1,830.179907,0,1.7976931348623157E308,10007556,0.0,0.0,1,830.179907,312,0.0,SAT,,17.161,
4713,1954,1,8862.417365,0,1.7976931348623157E308,12206183,0.0,0.0,1,8862.417365,312,0.0,SAT,,21.319,
4714,457,1,1066.981154,0,1.7976931348623157E308,4851080,0.0,0.0,1,1066.981154,312,0.0,SAT,,22.288,
4715,1955,1,2716.073442,0,1.7976931348623157E308,13479710,0.0,0.0,1,2716.073442,312,0.0,SAT,,30.955,
4716,457,1,1101.574619,0,1.7976931348623157E308,9596388,0.0,0.0,1,1101.574619,312,0.0,SAT,,30.097,
4717,1956,1,10712.332422,0,1.7976931348623157E308,7389526,0.0,0.0,1,10712.332422,312,0.0,SAT,,36.825,
4718,457,1,836.447079,0,1.7976931348623157E308,711229,0.0,0.0,1,836.447079,312,0.0,SAT,,34.314,
4719,1957,1,8819.034344,0,1.7976931348623157E308,12210976,0.0,0.0,1,8819.034344,312,0.0,SAT,,56.335,
4720,457,1,671.167518,0,1.7976931348623157E308,10537585,0.0,0.0,1,671.167518,312,0.0,SAT,,31.591,
4721,1958,1,206378.956098,0,1.7976931348623157E308,15554023,0.0,0.0,1,206378.956098,312,0.0,SAT,,42.184,
4722,457,1,803.313752,0,1.7976931348623157E308,8285887,0.0,0.0,1,803.313752,312,0.0,SAT,,29.615,
4723,1959,1,6001.351818,0,1.7976931348623157E308,14092737,0.0,0.0,1,6001.351818,312,0.0,SAT,,43.312,
4724,457,1,872.214047,0,1.7976931348623157E308,14972147,0.0,0.0,1,872.214047,312,0.0,SAT,,22.46,
4725,1960,1,181453.588505,0,1.7976931348623157E308,4191750,0.0,0.0,1,181453.588505,312,0.0,SAT,,10.438,
4726,457,1,767.687383,0,1.7976931348623157E308,8447721,0.0,0.0,1,767.687383,313,0.0,SAT,,15.017,
4727,1961,1,1500.231917,0,1.7976931348623157E308,5020142,0.0,0.0,1,1500.231917,313,0.0,SAT,,15.692,
4728,457,1,1000.25741,0,1.7976931348623157E308,2906939,0.0,0.0,1,1000.25741,313,0.0,SAT,,15.255,
4729,1962,1,21877.204214,0,1.7976931348623157E308,12604879,0.0,0.0,1,21877.204214,313,0.0,SAT,,26.197,
4730,457,1,759.128892,0,1.7976931348623157E308,15207432,0.0,0.0,1,759.128892,313,0.0,SAT,,22.801,
4731,1963,1,2395.926547,0,1.7976931348623157E308,14293386,0.0,0.0,1,2395.926547,313,0.0,SAT,,32.444,
4732,457,1,897.961039,0,1.7976931348623157E308,5526949,0.0,0.0,1,897.961039,313,0.0,SAT,,22.033,
4733,1964,1,47746.476016,0,1.7976931348623157E308,6028452,0.0,0.0,1,47746.476016,313,0.0,SAT,,28.451,
4734,457,1,716.119038,0,1.7976931348623157E308,9412545,0.0,0.0,1,716.119038,313,0.0,SAT,,27.973,
4735,1965,1,32735.118801,0,1.7976931348623157E308,8907915,0.0,0.0,1,32735.118801,313,0.0,SAT,,37.956,
4736,457,1,741.305094,0,1.7976931348623157E308,3104252,0.0,0.0,1,741.305094,314,0.0,SAT,,33.812,
4737,1966,1,6828.95539,0,1.7976931348623157E308,8820728,0.0,0.0,1,6828.95539,314,0.0,SAT,,32.397,
4738,457,1,859.612724,0,1.7976931348623157E308,15664464,0.0,0.0,1,859.612724,314,0.0,SAT,,24.363,
4739,1967,1,12798.855537,0,1.7976931348623157E308,11580597,0.0,0.0,1,12798.855537,314,0.0,SAT,,35.065,
4740,457,1,754.162626,0,1.7976931348623157E308,10566795,0.0,0.0,1,754.162626,314,0.0,SAT,,26.321,
4741,1968,1,22347.414134,0,1.7976931348623157E308,15482514,0.0,0.0,1,22347.414134,314,0.0,SAT,,15.855,
4742,457,1,723.215164,0,1.7976931348623157E308,7050774,0.0,0.0,1,723.215164,314,0.0,SAT,,28.516,
4743,1969,1,358083.635654,0,1.7976931348623157E308,5549173,0.0,0.0,1,358083.635654,314,0.0,SAT,,33.086,
4744,457,1,982.910212,0,1.7976931348623157E308,3313752,0.0,0.0,1,982.910212,314,0.0,SAT,,22.497,
4745,1970,1,25583.342954,0,1.7976931348623157E308,14146140,0.0,0.0,1,25583.342954,314,0.0,SAT,,11.087,
4746,457,1,717.829508,0,1.7976931348623157E308,8215779,0.0,0.0,1,717.829508,314,0.0,SAT,,18.581,
4747,1971,1,7482.366198,0,1.7976931348623157E308,3758279,0.0,0.0,1,7482.366198,314,0.0,SAT,,20.023,
4748,457,1,829.868133,0,1.7976931348623157E308,15755838,0.0,0.0,1,829.868133,314,0.0,SAT,,25.098,
4749,1972,1,2150.58053,0,1.7976931348623157E308,12652331,0.0,0.0,1,2150.58053,314,0.0,SAT,,27.786,
4750,457,1,1188.972232,0,1.7976931348623157E308,8910302,0.0,0.0,1,1188.972232,314,0.0,SAT,,22.413,
4751,1973,1,15746.932947,0,1.7976931348623157E308,12446285,0.0,0.0,1,15746.932947,314,0.0,SAT,,28.01,
4752,457,1,672.591903,0,1.7976931348623157E308,8467671,0.0,0.0,1,672.591903,314,0.0,SAT,,33.03,
4753,1974,1,65098.165818,0,1.7976931348623157E308,13022792,0.0,0.0,1,65098.165818,314,0.0,SAT,,42.299,
4754,457,1,990.101433,0,1.7976931348623157E308,6579127,0.0,0.0,1,990.101433,314,0.0,SAT,,29.201,
4755,1975,1,1862.050911,0,1.7976931348623157E308,2059315,0.0,0.0,1,1862.050911,314,0.0,SAT,,39.283,
4756,457,1,892.421822,0,1.7976931348623157E308,1715575,0.0,0.0,1,892.421822,315,0.0,SAT,,32.156,
4757,1976,1,14149.585611,0,1.7976931348623157E308,10797530,0.0,0.0,1,14149.585611,315,0.0,SAT,,35.404,
4758,457,1,1321.4289,0,1.7976931348623157E308,9435280,0.0,0.0,1,1321.4289,315,0.0,SAT,,25.58,
4759,1977,1,2367.571999,0,1.7976931348623157E308,10167668,0.0,0.0,1,2367.571999,315,0.0,SAT,,20.625,
4760,457,1,783.790911,0,1.7976931348623157E308,15602669,0.0,0.0,1,783.790911,315,0.0,SAT,,23.628,
4761,1978,1,19628.357495,0,1.7976931348623157E308,15145570,0.0,0.0,1,19628.357495,315,0.0,SAT,,21.799,
4762,457,1,842.779041,0,1.7976931348623157E308,618624,0.0,0.0,1,842.779041,315,0.0,SAT,,20.715,
4763,1979,1,3263.582415,0,1.7976931348623157E308,13290260,0.0,0.0,1,3263.582415,315,0.0,SAT,,15.794,
4764,457,1,924.216744,0,1.7976931348623157E308,4714814,0.0,0.0,1,924.216744,315,0.0,SAT,,21.443,
4765,1980,1,26976.129421,0,1.7976931348623157E308,1369997,0.0,0.0,1,26976.129421,315,0.0,SAT,,21.37,
4766,457,1,864.499082,0,1.7976931348623157E308,134901,0.0,0.0,1,864.499082,315,0.0,SAT,,19.835,
4767,1981,1,13436.669669,0,1.7976931348623157E308,12103792,0.0,0.0,1,13436.669669,315,0.0,SAT,,25.702,
4768,457,1,900.76654,0,1.7976931348623157E308,358960,0.0,0.0,1,900.76654,315,0.0,SAT,,21.896,
4769,1982,1,21025.187584,0,1.7976931348623157E308,13924316,0.0,0.0,1,21025.187584,315,0.0,SAT,,38.602,
4770,457,1,1064.401806,0,1.7976931348623157E308,11236592,0.0,0.0,1,1064.401806,315,0.0,SAT,,31.663,
4771,1983,1,57765.377706,0,1.7976931348623157E308,4677440,0.0,0.0,1,57765.377706,315,0.0,SAT,,31.847,
4772,457,1,1143.949626,0,1.7976931348623157E308,15981060,0.0,0.0,1,1143.949626,315,0.0,SAT,,31.118,
4773,1984,1,11937.146341,0,1.7976931348623157E308,6017701,0.0,0.0,1,11937.146341,315,0.0,SAT,,34.483,
4774,457,1,850.971784,0,1.7976931348623157E308,1852042,0.0,0.0,1,850.971784,315,0.0,SAT,,32.254,
4775,1985,1,2416.012402,0,1.7976931348623157E308,16233419,0.0,0.0,1,2416.012402,315,0.0,SAT,,42.416,
4776,457,1,855.360693,0,1.7976931348623157E308,12710266,0.0,0.0,1,855.360693,316,0.0,SAT,,29.731,
4777,1986,1,11718.193281,0,1.7976931348623157E308,9855179,0.0,0.0,1,11718.193281,316,0.0,SAT,,30.172,
4778,457,1,756.641413,0,1.7976931348623157E308,2748128,0.0,0.0,1,756.641413,316,0.0,SAT,,27.458,
4779,1987,1,215619.74845,0,1.7976931348623157E308,9934055,0.0,0.0,1,215619.74845,316,0.0,SAT,,39.919,
4780,457,1,1066.875749,0,1.7976931348623157E308,14802158,0.0,0.0,1,1066.875749,316,0.0,SAT,,19.908,
4781,1988,1,15641.211253,0,1.7976931348623157E308,3527805,0.0,0.0,1,15641.211253,316,0.0,SAT,,31.503,
4782,457,1,1085.514597,0,1.7976931348623157E308,6234374,0.0,0.0,1,1085.514597,316,0.0,SAT,,24.092,
4783,1989,1,321491.721902,0,1.7976931348623157E308,9820950,0.0,0.0,1,321491.721902,316,0.0,SAT,,34.701,
4784,457,1,917.130727,0,1.7976931348623157E308,7452514,0.0,0.0,1,917.130727,316,0.0,SAT,,20.421,
4785,1990,1,21140.913221,0,1.7976931348623157E308,6341493,0.0,0.0,1,21140.913221,316,0.0,SAT,,22.211,
4786,457,1,714.593145,0,1.7976931348623157E308,9026946,0.0,0.0,1,714.593145,316,0.0,SAT,,22.354,
4787,1991,1,428755.954716,0,1.7976931348623157E308,8185662,0.0,0.0,1,428755.954716,316,0.0,SAT,,38.033,
4788,457,1,1127.777655,0,1.7976931348623157E308,15857629,0.0,0.0,1,1127.777655,316,0.0,SAT,,37.254,
4789,1992,1,33536.428769,0,1.7976931348623157E308,7848381,0.0,0.0,1,33536.428769,316,0.0,SAT,,31.788,
4790,1993,1,29295.500584,0,1.7976931348623157E308,270843,0.0,0.0,1,29295.500584,316,0.0,SAT,,52.149,
4791,1994,1,5766.476028,0,1.7976931348623157E308,15542365,0.0,0.0,1,5766.476028,316,0.0,SAT,,35.39,
4792,1995,1,471189.019321,0,1.7976931348623157E308,14729511,0.0,0.0,1,471189.019321,316,0.0,SAT,,55.51,
4793,1996,1,1164.170068,0,1.7976931348623157E308,4655843,0.0,0.0,1,1164.170068,316,0.0,SAT,,22.59,
4794,1997,1,2927.159636,0,1.7976931348623157E308,14886752,0.0,0.0,1,2927.159636,316,0.0,SAT,,24.752,
4795,1907,1,2159.321061,0,1.7976931348623157E308,1501555,0.0,0.0,1,2159.321061,316,0.0,SAT,,21.664,
4796,1998,1,28420.136109,0,1.7976931348623157E308,11236592,0.0,0.0,1,28420.136109,317,0.0,SAT,,38.189,
4797,1999,1,6240.927135,0,1.7976931348623157E308,1633873,0.0,0.0,1,6240.927135,317,0.0,SAT,,30.433,
4798,2000,1,1704.431978,0,1.7976931348623157E308,4921184,0.0,0.0,1,1704.431978,317,0.0,SAT,,29.736,
4799,2001,1,386151.241964,0,1.7976931348623157E308,10079775,0.0,0.0,1,386151.241964,317,0.0,SAT,,43.486,
4800,2002,1,8309.68321,0,1.7976931348623157E308,9387636,0.0,0.0,1,8309.68321,317,0.0,SAT,,26.961,
4801,2003,1,380775.345822,0,1.7976931348623157E308,10407716,0.0,0.0,1,380775.345822,317,0.0,SAT,,26.179,
4802,2004,1,8999.965757,0,1.7976931348623157E308,13323100,0.0,0.0,1,8999.965757,317,0.0,SAT,,37.562,
4803,2005,1,11426.370064,0,1.7976931348623157E308,2966953,0.0,0.0,1,11426.370064,317,0.0,SAT,,22.316,
4804,2006,1,8778.123495,0,1.7976931348623157E308,15602669,0.0,0.0,1,8778.123495,317,0.0,SAT,,32.662,
4805,2007,1,1757.241747,0,1.7976931348623157E308,9764815,0.0,0.0,1,1757.241747,317,0.0,SAT,,31.164,
4806,2008,1,18342.771176,0,1.7976931348623157E308,12091381,0.0,0.0,1,18342.771176,317,0.0,SAT,,35.009,
4807,2009,1,13926.679931,0,1.7976931348623157E308,9403186,0.0,0.0,1,13926.679931,317,0.0,SAT,,37.535,
4808,1679,1,1129.059017,0,1.7976931348623157E308,15974997,0.0,0.0,1,1129.059017,317,0.0,SAT,,28.406,
4809,2010,1,3016.091988,0,1.7976931348623157E308,3186666,0.0,0.0,1,3016.091988,317,0.0,SAT,,22.444,
4810,2011,1,81564.905435,0,1.7976931348623157E308,9820950,0.0,0.0,1,81564.905435,317,0.0,SAT,,36.998,
4811,2012,1,12884.198847,0,1.7976931348623157E308,13354695,0.0,0.0,1,12884.198847,317,0.0,SAT,,20.826,
4812,2013,1,37967.789686,0,1.7976931348623157E308,11786098,0.0,0.0,1,37967.789686,317,0.0,SAT,,34.968,
4813,2014,1,36321.721505,0,1.7976931348623157E308,12868222,0.0,0.0,1,36321.721505,317,0.0,SAT,,29.535,
4814,2015,1,27414.308129,0,1.7976931348623157E308,1467858,0.0,0.0,1,27414.308129,317,0.0,SAT,,30.853,
4815,2016,1,14521.928651,0,1.7976931348623157E308,4182030,0.0,0.0,1,14521.928651,317,0.0,SAT,,30.921,
4816,2017,1,1391.992275,0,1.7976931348623157E308,12339762,0.0,0.0,1,1391.992275,318,0.0,SAT,,29.075,
4817,2018,1,10478.183608,0,1.7976931348623157E308,8732991,0.0,0.0,1,10478.183608,318,0.0,SAT,,27.684,
4818,2019,1,13067.391912,0,1.7976931348623157E308,12625600,0.0,0.0,1,13067.391912,318,0.0,SAT,,29.13,
4819,2020,1,176503.710638,0,1.7976931348623157E308,13316267,0.0,0.0,1,176503.710638,318,0.0,SAT,,38.243,
4820,2021,1,7105.432415,0,1.7976931348623157E308,3859434,0.0,0.0,1,7105.432415,318,0.0,SAT,,35.324,
4821,2022,1,229441.923733,0,1.7976931348623157E308,10732293,0.0,0.0,1,229441.923733,318,0.0,SAT,,40.981,
4822,2023,1,18371.698674,0,1.7976931348623157E308,886740,0.0,0.0,1,18371.698674,318,0.0,SAT,,30.393,
4823,2024,1,32167.60407,0,1.7976931348623157E308,1621808,0.0,0.0,1,32167.60407,318,0.0,SAT,,31.78,
4824,2025,1,9809.512637,0,1.7976931348623157E308,3859434,0.0,0.0,1,9809.512637,318,0.0,SAT,,16.182,
4825,2026,1,7925.582215,0,1.7976931348623157E308,14660930,0.0,0.0,1,7925.582215,318,0.0,SAT,,26.844,
4826,2027,1,59648.149642,0,1.7976931348623157E308,13290379,0.0,0.0,1,59648.149642,318,0.0,SAT,,48.718,
4827,2028,1,72887.47171,0,1.7976931348623157E308,2783582,0.0,0.0,1,72887.47171,318,0.0,SAT,,37.636,
4828,2029,1,8601.117544,0,1.7976931348623157E308,2257569,0.0,0.0,1,8601.117544,318,0.0,SAT,,43.958,
4829,2030,1,4012.441068,0,1.7976931348623157E308,11236592,0.0,0.0,1,4012.441068,318,0.0,SAT,,29.858,
4830,2031,1,140497.581289,0,1.7976931348623157E308,2218244,0.0,0.0,1,140497.581289,318,0.0,SAT,,37.994,
4831,2032,1,16674.925164,0,1.7976931348623157E308,4780842,0.0,0.0,1,16674.925164,318,0.0,SAT,,26.435,
4832,2033,1,63168.235286,0,1.7976931348623157E308,12861694,0.0,0.0,1,63168.235286,318,0.0,SAT,,32.147,
4833,2034,1,43013.940249,0,1.7976931348623157E308,13309085,0.0,0.0,1,43013.940249,318,0.0,SAT,,26.158,
4834,2035,1,3287.563337,0,1.7976931348623157E308,248788,0.0,0.0,1,3287.563337,318,0.0,SAT,,29.729,
4835,2036,1,67992.157626,0,1.7976931348623157E308,10830057,0.0,0.0,1,67992.157626,318,0.0,SAT,,36.598,
4836,1533,1,2547.293826,0,1.7976931348623157E308,10938602,0.0,0.0,1,2547.293826,319,0.0,SAT,,32.031,
4837,2037,1,378967.350349,0,1.7976931348623157E308,1252647,0.0,0.0,1,378967.350349,319,0.0,SAT,,30.212,
4838,2038,1,1221.095378,0,1.7976931348623157E308,15510694,0.0,0.0,1,1221.095378,319,0.0,SAT,,23.507,
4839,2039,1,350577.815675,0,1.7976931348623157E308,14759440,0.0,0.0,1,350577.815675,319,0.0,SAT,,40.51,
4840,2040,1,18479.630258,0,1.7976931348623157E308,5656295,0.0,0.0,1,18479.630258,319,0.0,SAT,,41.621,
