1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
944: CXPB='0.0656608621353495', MUTPB='0.8013249615677975', eta='1', indp='0.1369823653633312', mu='0.31200243675443207', sigma='0.4735118985681097'
945: CXPB='0.23485331695296818', MUTPB='0.7654249539865051', eta='1', indp='0.5559705142560025', mu='0.10120812260870848', sigma='4.025624105985091'
946: CXPB='0.45971361965838864', MUTPB='0.8013524057000618', eta='0', indp='0.1433069399276412', mu='0.3170628991824539', sigma='1.996741718139341'
947: CXPB='0.20293240471807267', MUTPB='0.9162937066150256', eta='0', indp='0.7909754920221774', mu='0.0062559491207025975', sigma='1.5948420538959218'
948: CXPB='0.7161057683911172', MUTPB='0.13840479455591792', eta='0', indp='0.08182471795818314', mu='0.9342890394083229', sigma='1.7041593220136664'
949: CXPB='0.4478187735765677', MUTPB='0.6117075333683453', eta='1', indp='0.9084250003900377', mu='0.05299767804610491', sigma='0.9965302072189497'
950: CXPB='0.5541170679517335', MUTPB='0.7311835560766506', eta='1', indp='0.6059147232333842', mu='0.8193114691014454', sigma='1.1660651517105025'
951: CXPB='0.2908093967693104', MUTPB='0.6516637090617596', eta='0', indp='0.5219353246896988', mu='0.08566995508828985', sigma='0.17289997285609038'
952: CXPB='0.23758526770322985', MUTPB='0.7296266810848269', eta='0', indp='0.07320653712957292', mu='0.2665115504848309', sigma='1.4079257430990422'
953: CXPB='0.03452002337066906', MUTPB='0.790437938051627', eta='0', indp='0.5339255164870664', mu='0.5380176898072667', sigma='8.944268290929944'
954: CXPB='0.2241977036465218', MUTPB='0.9796643223017054', eta='1', indp='0.09115019664104107', mu='0.272439008321239', sigma='1.1052748149011637'
955: CXPB='0.2944073204472293', MUTPB='0.6652378011906733', eta='1', indp='0.56288662748656', mu='0.8705366535476728', sigma='8.757474115511346'
956: CXPB='0.3955283013981292', MUTPB='0.8901231882188068', eta='1', indp='0.15411046506560366', mu='0.30805538049925285', sigma='1.1804551907425387'
957: CXPB='0.38135013043105725', MUTPB='0.6484850771880644', eta='0', indp='0.167686205665729', mu='0.09103307030612307', sigma='0.7820137996787946'
958: CXPB='0.882199858158747', MUTPB='0.3541447332168831', eta='1', indp='0.22386931851622738', mu='0.77923096037984', sigma='1.4834968204962695'
959: CXPB='0.04088201764171721', MUTPB='0.5112833706495257', eta='1', indp='0.3421496814293018', mu='0.3146133906738404', sigma='1.478845078293312'
960: CXPB='0.31359140642317174', MUTPB='0.10990908145811817', eta='0', indp='0.8029461921685078', mu='0.4747177474725882', sigma='1.6598961189727734'
961: CXPB='0.8572261346665817', MUTPB='0.9635264479001004', eta='1', indp='0.39363020071603283', mu='0.3588106748571805', sigma='0.796905344699522'
962: CXPB='0.6725868504757532', MUTPB='0.6039826262246538', eta='0', indp='0.14933162212607665', mu='0.9081267029579184', sigma='8.630630001268113'
963: CXPB='0.12175289896069227', MUTPB='0.495601380802727', eta='1', indp='0.37502839987722814', mu='0.3204336594948366', sigma='1.3514835512921208'
964: CXPB='0.794880240366136', MUTPB='0.11651794233761026', eta='1', indp='0.05493505246513419', mu='0.49567623920979276', sigma='6.774867336810871'
965: CXPB='0.4380532103048327', MUTPB='0.9674160939247803', eta='0', indp='0.37888442595939087', mu='0.33077926638548083', sigma='1.0536332470259524'
966: CXPB='0.09245003114515637', MUTPB='0.5210552098314694', eta='0', indp='0.8886840290598411', mu='0.19125608987103182', sigma='2.2559910979615836'
967: CXPB='0.46772087704583265', MUTPB='0.4587157080413994', eta='1', indp='0.15292332059855296', mu='0.98874406734714', sigma='2.9204296389514695'
968: CXPB='0.9860372488789236', MUTPB='0.4201245877647567', eta='1', indp='0.27244315500418304', mu='0.8454644405683246', sigma='2.5386597931502575'
969: CXPB='0.6587844997246868', MUTPB='0.917838644458249', eta='1', indp='0.21803261628715764', mu='0.2710882820105913', sigma='0.7605918191784133'
970: CXPB='0.3855050662461317', MUTPB='0.8657785954104453', eta='1', indp='0.6620912154451823', mu='0.501711920441743', sigma='2.7390098540573726'
971: CXPB='0.9287707028939427', MUTPB='0.4513074864825304', eta='1', indp='0.1740174241696132', mu='0.9333614534625868', sigma='2.2574265006466696'
972: CXPB='0.46581667194569365', MUTPB='0.46945857805056623', eta='0', indp='0.39376135315530963', mu='0.8994531266600988', sigma='2.8461748273047673'
973: CXPB='0.1636509690229324', MUTPB='0.9880217518727182', eta='0', indp='0.36966425903028', mu='0.15943591784039057', sigma='1.8669226825134533'
974: CXPB='0.5911151370175686', MUTPB='0.7102704486912703', eta='1', indp='0.004487166482968652', mu='0.11037077488103586', sigma='9.780329524400557'
975: CXPB='0.9051247620636764', MUTPB='0.2967596827677067', eta='1', indp='0.22602421293026786', mu='0.5744166941669587', sigma='0.1433687465128164'
976: CXPB='0.5575328084836153', MUTPB='0.8000224494243471', eta='1', indp='0.004487166482968652', mu='0.11037077488103586', sigma='9.780329524400557'
977: CXPB='0.31233232614685424', MUTPB='0.9762833874074605', eta='1', indp='4.805566586307819E-4', mu='0.8214478823038011', sigma='9.721980878921453'
978: CXPB='0.7794002123691623', MUTPB='0.26266317061389544', eta='0', indp='0.897658000055208', mu='0.41293065630297965', sigma='2.408243699002387'
979: CXPB='0.41886432471723367', MUTPB='0.9761276953489623', eta='1', indp='0.032652026615052065', mu='0.697733514873565', sigma='4.710870044515772'
980: CXPB='0.7711696563848016', MUTPB='0.43544382740316234', eta='1', indp='0.26979775329860745', mu='0.74868288654034', sigma='3.0495186571786768'
981: CXPB='0.7256874716530496', MUTPB='0.966988858735638', eta='0', indp='0.8505005697576984', mu='0.012949588119771371', sigma='0.06219722224956925'
982: CXPB='0.11516651123156552', MUTPB='0.7879556250518509', eta='1', indp='0.8398110646088043', mu='0.9498627150499693', sigma='4.915264362585372'
983: CXPB='0.775744142792022', MUTPB='0.9025562950428164', eta='0', indp='0.6566952976981855', mu='2.2974816535814568E-4', sigma='0.29134671113442034'
984: CXPB='0.4046213172578582', MUTPB='0.9751936431300402', eta='0', indp='0.2259945385257629', mu='0.5756098540980361', sigma='4.118963433678222'
985: CXPB='0.5014299642194207', MUTPB='0.9953501684371078', eta='0', indp='0.02371777677595277', mu='0.08098126412343798', sigma='2.7751973139292954'
986: CXPB='0.6534678652450123', MUTPB='0.9519455568616435', eta='1', indp='0.008909539638597974', mu='0.8626868535051516', sigma='9.649806176031458'
987: CXPB='0.428960584099333', MUTPB='0.3016873974321772', eta='1', indp='0.43584024234767205', mu='0.8645359007013239', sigma='4.632652485183684'
988: CXPB='0.7111176496222131', MUTPB='0.9509109376265379', eta='1', indp='0.026631777425174086', mu='0.37348546688223416', sigma='9.450641723096915'
989: CXPB='0.8884774450214284', MUTPB='0.6830058941823534', eta='0', indp='0.5172087298135657', mu='0.9724069239588418', sigma='9.137029887275347'
990: CXPB='0.5860957013200936', MUTPB='0.966988858735638', eta='0', indp='0.5660781495703541', mu='0.07925707684564023', sigma='0.06219722224956925'
991: CXPB='0.30210534024546787', MUTPB='0.8534142915969779', eta='0', indp='0.4063433522792358', mu='0.019867119019479684', sigma='2.812718612796039'
992: CXPB='0.8164912409423617', MUTPB='0.6053225151865541', eta='0', indp='0.7813328709836432', mu='0.6811981720529612', sigma='8.94898980094826'
993: CXPB='0.8111922695876757', MUTPB='0.4976605294871994', eta='1', indp='0.17628574346373688', mu='0.9445027512564061', sigma='0.08767212897623389'
994: CXPB='0.8239911943171346', MUTPB='0.9419454288789948', eta='1', indp='0.7020378621490608', mu='0.6983664070027128', sigma='9.585016049388837'
995: CXPB='0.3276074739806768', MUTPB='0.48233943281119535', eta='1', indp='0.003648383918635645', mu='0.6888804356749105', sigma='7.854250076138659'
996: CXPB='0.4059441430592544', MUTPB='0.9787978393783875', eta='1', indp='0.6229415359678024', mu='0.0815009020509203', sigma='0.03415268046246478'
997: CXPB='0.20566474480679486', MUTPB='0.1730668646803767', eta='0', indp='0.276094504310784', mu='0.6128154084061466', sigma='8.81022595388729'
998: CXPB='0.5791114595286341', MUTPB='0.9614152285729209', eta='0', indp='0.9635953735937817', mu='0.0062559491207025975', sigma='1.1620849830949673'
999: CXPB='0.08102330447135409', MUTPB='0.4452794570283791', eta='0', indp='0.45539510584820364', mu='0.840610101077027', sigma='3.3687027193461763'
1000: CXPB='0.8847040122981067', MUTPB='0.6878850432251381', eta='0', indp='0.5648417170172226', mu='0.09661218895915402', sigma='0.24022292261807965'
1001: CXPB='0.8238570266700005', MUTPB='0.5178170220370706', eta='0', indp='0.019839186547325305', mu='0.1221484452761562', sigma='9.704031582579248'
1002: CXPB='0.0827870559090661', MUTPB='0.10952610393765716', eta='0', indp='0.02337299713215557', mu='0.4101224349306859', sigma='8.98774563288238'
1003: CXPB='0.1468667806660926', MUTPB='0.6638039227073207', eta='1', indp='0.11752979863076285', mu='0.05849463843735714', sigma='9.680427611907204'
1004: CXPB='0.03011107569172644', MUTPB='0.656361902620583', eta='0', indp='0.8074877901715628', mu='0.1926040390176541', sigma='9.070607776562444'
1005: CXPB='0.4696544823360085', MUTPB='0.4905877996698631', eta='0', indp='0.19315554123382583', mu='0.9523594317412817', sigma='3.008462825750665'
1006: CXPB='0.9417400685233667', MUTPB='0.39813743878955743', eta='0', indp='0.18024367145187248', mu='0.6751908581541561', sigma='9.933973835818355'
1007: CXPB='0.8737556939433305', MUTPB='0.9057337550956253', eta='1', indp='0.7997353449831015', mu='0.40029013201881347', sigma='7.372418859243758'
1008: CXPB='0.9730585289952914', MUTPB='0.39828000377541084', eta='0', indp='0.21179402241148615', mu='0.8299390887596272', sigma='9.321859171725752'
1009: CXPB='0.6902801199262617', MUTPB='0.013336974385554368', eta='0', indp='0.9956945041052602', mu='0.282160505457679', sigma='4.126213456351977'
1010: CXPB='0.05906313698397059', MUTPB='0.6999738895749427', eta='1', indp='0.47205909243079347', mu='0.15279028637202063', sigma='0.6323276203442507'
1011: CXPB='0.12232080470912876', MUTPB='0.4939574193877848', eta='0', indp='0.7698736367432705', mu='0.2610525597368192', sigma='4.229716022124324'
1012: CXPB='0.8006653657476663', MUTPB='0.477769769091383', eta='1', indp='0.1928836855069076', mu='0.96836762886643', sigma='0.40371674133507507'
1013: CXPB='0.20069341302799915', MUTPB='0.542943983739497', eta='0', indp='0.30581038447202746', mu='0.5503985614268716', sigma='7.210888451709577'
1014: CXPB='0.0811706340246644', MUTPB='0.6835558608412456', eta='0', indp='0.8858444029282712', mu='0.14592072248833143', sigma='1.095578700003954'
1015: CXPB='0.9490484743083648', MUTPB='0.7188262859887934', eta='1', indp='0.24125431777963402', mu='0.6875043035124224', sigma='9.929894721336147'
1016: CXPB='0.8751045346499461', MUTPB='0.04021327257560692', eta='1', indp='0.7175956155734319', mu='0.5446373027135847', sigma='3.481702576458945'
1017: CXPB='0.13499532174197337', MUTPB='0.4284228673506061', eta='0', indp='0.3217922470429967', mu='0.5391626901036198', sigma='4.071373044334159'
1018: CXPB='0.4494260553728333', MUTPB='0.963684129036035', eta='1', indp='0.9547126104099376', mu='0.6743033433457643', sigma='5.998391610293185'
1019: CXPB='0.8128430687404469', MUTPB='0.966988858735638', eta='0', indp='0.9833022391890042', mu='0.045338148340220805', sigma='0.06219722224956925'
1020: CXPB='0.41182124178520974', MUTPB='0.987827034347214', eta='1', indp='0.17195006629664938', mu='0.007696374748684565', sigma='3.617716619364289'
1021: CXPB='0.9486925955223552', MUTPB='0.138192525142928', eta='0', indp='0.46223747554053374', mu='0.2683792938557499', sigma='3.4045368546282138'
1022: CXPB='0.9852807555300251', MUTPB='0.4440065412502151', eta='1', indp='0.2413016183015655', mu='0.29493866603389507', sigma='1.6652901450843394'
1023: CXPB='0.9280947298128667', MUTPB='0.1853932664254394', eta='0', indp='0.5874391855307297', mu='0.7346570878391121', sigma='2.533883118379575'
1024: CXPB='0.9968039968321276', MUTPB='0.8555469326246281', eta='1', indp='0.19771013132849213', mu='0.2767469145540924', sigma='1.6752464030105318'
1025: CXPB='0.9558718903508985', MUTPB='0.966988858735638', eta='1', indp='0.8285125929876623', mu='0.0644045949191897', sigma='1.2653584151557413'
1026: CXPB='0.9560666920419193', MUTPB='0.7340124236465602', eta='1', indp='0.2670531497618722', mu='0.4868850773692973', sigma='2.560895800595868'
1027: CXPB='0.5791114595286341', MUTPB='0.9899546229670941', eta='1', indp='0.7737673743006123', mu='0.08002677465435552', sigma='1.1620849830949673'
1028: CXPB='0.17997448564896246', MUTPB='0.5265730891076253', eta='0', indp='0.9528286228529474', mu='0.4943222479370557', sigma='6.39769065180583'
1029: CXPB='0.2346519786185155', MUTPB='0.7189549312021035', eta='1', indp='0.5160196379769499', mu='0.09987368155157', sigma='1.147574338959706'
1030: CXPB='0.34827810185010655', MUTPB='0.8017947056076775', eta='1', indp='0.0017626901439561017', mu='0.34125208301168986', sigma='9.780329524400557'
1031: CXPB='0.29725377526506314', MUTPB='0.817410486844663', eta='1', indp='0.7652481011081061', mu='0.07673902578547365', sigma='6.493204239216835'
1032: CXPB='0.3711077416217456', MUTPB='0.9738429067731887', eta='1', indp='0.004487166482968652', mu='0.28676687054787364', sigma='9.780329524400557'
1033: CXPB='0.9194084852469799', MUTPB='0.189262802258215', eta='1', indp='0.9000199131824468', mu='0.4969424701854559', sigma='7.286176238812994'
1034: CXPB='0.18191285864633122', MUTPB='0.8959277269934611', eta='0', indp='0.011890681000466974', mu='0.18402800849494227', sigma='9.589159074233804'
1035: CXPB='0.7885719008823944', MUTPB='0.5890922887954845', eta='1', indp='0.70274932792962', mu='0.09311643073495723', sigma='0.156684617584254'
1036: CXPB='0.7025802460334195', MUTPB='0.08589825096948078', eta='1', indp='0.6294088050621969', mu='0.6035978906459193', sigma='3.445299051744275'
1037: CXPB='0.5365061943235906', MUTPB='0.534194565765572', eta='0', indp='0.16671453690878857', mu='0.5594172171231949', sigma='3.7447075716847733'
1038: CXPB='0.11896308294867985', MUTPB='0.01039816981421482', eta='0', indp='0.5554986614422108', mu='0.03917342812200342', sigma='2.2998354086474015'
1039: CXPB='0.28386530989778835', MUTPB='0.47748832061347235', eta='1', indp='0.3336700785686113', mu='0.4393725268804102', sigma='5.8844239783732135'
1040: CXPB='0.2976814030389452', MUTPB='0.129396281284045', eta='0', indp='0.46256875562281097', mu='0.4323684074855054', sigma='5.1385421408262'
1041: CXPB='0.8286179341236329', MUTPB='0.44641664544946524', eta='1', indp='0.3279542318555617', mu='0.9268410951544084', sigma='1.0729336999823424'
1042: CXPB='0.14248627544448078', MUTPB='0.7918191058627857', eta='1', indp='0.5944824877058064', mu='0.025681250403390754', sigma='5.4762309404484295'
1043: CXPB='0.10658902428899053', MUTPB='0.4480738760269317', eta='1', indp='0.3460992350962747', mu='0.44872036381354374', sigma='5.240631039534341'
1044: CXPB='0.02475990060921618', MUTPB='0.7230768030097741', eta='1', indp='0.2679864459848571', mu='0.33986245069193', sigma='6.6473236882709035'
1045: CXPB='0.8786398070671512', MUTPB='0.10596709717433628', eta='1', indp='0.9935920190207077', mu='0.23667993115345753', sigma='2.5206710274801756'
1046: CXPB='0.17971158533832432', MUTPB='0.07969517768440515', eta='0', indp='0.09828767710133235', mu='0.9010407592286466', sigma='5.991174382919111'
1047: CXPB='0.889046563624256', MUTPB='0.1562540147185807', eta='1', indp='0.9888757539447075', mu='0.376206738256874', sigma='1.5213833381641884'
1048: CXPB='0.5650578402102466', MUTPB='0.8141573414925277', eta='1', indp='0.004692888402918927', mu='0.6363875852811689', sigma='0.5625859631406005'
1049: CXPB='0.8029897667758136', MUTPB='0.005707226288300338', eta='0', indp='0.9903169865709094', mu='0.16819856416554724', sigma='1.1147570220340608'
1050: CXPB='0.814732401740792', MUTPB='0.015479670193418227', eta='1', indp='0.18191151996734223', mu='0.656330409742885', sigma='7.803518379004732'
1051: CXPB='0.6631044088349399', MUTPB='0.21753785422797356', eta='0', indp='0.9972804635164154', mu='0.5066222000739594', sigma='2.090764084361413'
1052: CXPB='0.1560104137732311', MUTPB='0.628253707590847', eta='0', indp='0.37526452911564645', mu='0.3430737107887054', sigma='1.4442108628936157'
1053: CXPB='0.3984347054357027', MUTPB='0.41095475727140784', eta='1', indp='0.25049440821622204', mu='0.5404969072984223', sigma='3.1037439313303383'
1054: CXPB='0.13429269265009547', MUTPB='0.8331272245277288', eta='1', indp='0.37119009101704414', mu='0.26919017208775553', sigma='0.7149845557035972'
1055: CXPB='0.5119965368786906', MUTPB='0.33114164738610974', eta='0', indp='0.06867986121359415', mu='0.2146154782435863', sigma='7.3705827370858135'
1056: CXPB='0.18794659813505665', MUTPB='0.6588223769991679', eta='0', indp='0.20191895459450004', mu='0.2489880385347526', sigma='3.9808241159302558'
1057: CXPB='0.9829890047447056', MUTPB='0.9572092031032158', eta='0', indp='0.4698033055612049', mu='0.029244783726531498', sigma='1.1321963141256595'
1058: CXPB='0.633079526445043', MUTPB='0.29445041699029784', eta='0', indp='0.8870913422476182', mu='0.6374078616563261', sigma='1.3484057550657236'
1059: CXPB='0.5204483668232729', MUTPB='0.5745189940358824', eta='1', indp='0.8739716155716841', mu='0.026365067492931216', sigma='1.129069955845411'
1060: CXPB='0.9116330147962343', MUTPB='0.058601178483122296', eta='0', indp='0.3595230800345668', mu='0.5315572419019887', sigma='1.1045742554792626'
1061: CXPB='0.9763395177324892', MUTPB='0.6209879863696017', eta='0', indp='0.5234228711418587', mu='0.10960228491788992', sigma='1.1344225495199234'
1062: CXPB='0.9955297376399648', MUTPB='0.765386287328825', eta='1', indp='0.23769939939559093', mu='0.49688074304412966', sigma='0.9157015731225926'
1063: CXPB='0.8794701552456187', MUTPB='0.9567478497708605', eta='0', indp='0.601018095963862', mu='0.7317556584708672', sigma='1.1244311092567683'
1064: CXPB='0.8559041067223173', MUTPB='0.8771947377027773', eta='1', indp='0.04840206447984108', mu='0.5576301994552961', sigma='0.06097241562439071'
1065: CXPB='0.8193368029012177', MUTPB='0.09097742015110755', eta='1', indp='0.9997703379916942', mu='0.7034836556918121', sigma='9.281800040319547'
1066: CXPB='0.7525675707725823', MUTPB='0.429351842156634', eta='0', indp='0.2115564925748793', mu='0.07408161782506484', sigma='6.187468412095752'
1067: CXPB='0.031333905238817295', MUTPB='0.4263138208343208', eta='1', indp='0.18538773542949372', mu='0.45251164496488383', sigma='1.1491440258930652'
1068: CXPB='0.23124903125555718', MUTPB='0.8092659077466589', eta='0', indp='0.6070431632215282', mu='0.05924423582330063', sigma='1.9025431451608965'
1069: CXPB='0.026785872692963508', MUTPB='0.48920671582321673', eta='1', indp='0.34756088200336654', mu='0.9315449437986052', sigma='3.2302247993686906'
1070: CXPB='0.7864926017011589', MUTPB='0.6973482605794672', eta='1', indp='0.033930539520368064', mu='0.4301962527781723', sigma='3.7816214572050977'
1071: CXPB='0.016262661007151347', MUTPB='0.4802240947413696', eta='0', indp='0.21278465056629903', mu='0.5835614832374769', sigma='1.9469327089644828'
1072: CXPB='0.1610954377510833', MUTPB='0.7822744010582171', eta='0', indp='0.003648383918635645', mu='0.010876056934420952', sigma='5.960480509855354'
1073: CXPB='0.48772599908577097', MUTPB='0.14385955897156055', eta='0', indp='0.653907187792969', mu='0.6103388352844408', sigma='7.09835516608056'
1074: CXPB='0.15474142863078472', MUTPB='0.9281502956439598', eta='1', indp='0.018067559358203183', mu='0.06810362025905548', sigma='3.62429790368099'
1075: CXPB='0.6364291715597147', MUTPB='0.33642871798340923', eta='1', indp='0.7191898300486868', mu='0.6241998540334703', sigma='0.5551592631676805'
1076: CXPB='0.13190347297199767', MUTPB='0.7628299346248739', eta='1', indp='0.03197334653704165', mu='0.15031832706220138', sigma='3.893520936990338'
1077: CXPB='0.06223535994860707', MUTPB='0.7334656395721707', eta='1', indp='0.2975916303079331', mu='0.33964073695829455', sigma='1.670091518301965'
1078: CXPB='0.7330801901005352', MUTPB='0.4509878047566743', eta='1', indp='0.934965051198747', mu='0.8567102380505359', sigma='9.700305724642384'
1079: CXPB='0.11699633565596768', MUTPB='0.6526453289906324', eta='1', indp='0.18896211206713343', mu='0.6212880381528585', sigma='1.6620905360686045'
1080: CXPB='0.5838893989271944', MUTPB='0.5619683175668535', eta='0', indp='0.5694685362213028', mu='0.6584126451222626', sigma='3.464227616446187'
1081: CXPB='0.012737675003510973', MUTPB='0.7704616874702962', eta='1', indp='0.20409503389220351', mu='0.42269148729792716', sigma='0.5561336232416991'
1082: CXPB='0.1985118939856434', MUTPB='0.4586871475287696', eta='0', indp='0.21808102802105012', mu='0.506682730486585', sigma='2.7892473411487675'
1083: CXPB='0.9488075312089447', MUTPB='0.914454949399335', eta='0', indp='0.1974805782450315', mu='0.7692888709665193', sigma='3.172565629136038'
1084: CXPB='0.34061339558640025', MUTPB='0.43319721632885844', eta='0', indp='0.21581588876819036', mu='0.4118574397454502', sigma='2.7795786398730016'
1085: CXPB='0.09666740197082158', MUTPB='0.27228962967076686', eta='1', indp='0.29631017179177577', mu='0.7546367139598783', sigma='4.6181687816684285'
1086: CXPB='0.721599186035526', MUTPB='0.43103041703641076', eta='1', indp='0.21434869342332918', mu='0.4311489122096317', sigma='3.09048473400499'
1087: CXPB='0.4275937389952368', MUTPB='0.42684585104849226', eta='1', indp='0.7489356634969345', mu='0.8922629971597034', sigma='5.585014202578202'
1088: CXPB='0.9491119549215196', MUTPB='0.511586894280188', eta='0', indp='0.24276528082346183', mu='0.5918057238849922', sigma='2.7791224698928128'
1089: CXPB='0.8143963613026406', MUTPB='0.6199015786305074', eta='0', indp='0.09160601174494232', mu='0.06933231238473325', sigma='7.340416091495268'
1090: CXPB='0.5721089808703312', MUTPB='0.432335776851162', eta='1', indp='0.16320568743303066', mu='0.9850582807199557', sigma='0.5291650992361876'
1091: CXPB='0.3933382497169474', MUTPB='0.05024598356896304', eta='0', indp='0.27700125865183656', mu='0.19249859812421322', sigma='6.34888948448686'
1092: CXPB='0.9805421902730506', MUTPB='0.5107201118146742', eta='1', indp='0.1928836855069076', mu='0.96836762886643', sigma='0.40371674133507507'
1093: CXPB='0.3337826653222282', MUTPB='0.7550189276406553', eta='0', indp='0.22486421754349173', mu='0.7754975677170142', sigma='6.287889152590563'
1094: CXPB='0.9208478473693356', MUTPB='0.8948198032977824', eta='1', indp='2.172187390535596E-4', mu='0.05495026193750363', sigma='9.530168236192146'
1095: CXPB='0.48567077677951687', MUTPB='0.7814134605797817', eta='0', indp='0.6252991547984805', mu='0.3673207411641891', sigma='4.343943849093273'
1096: CXPB='0.9275531981976184', MUTPB='0.9634100283882809', eta='0', indp='0.003492076589834081', mu='0.8666086469426614', sigma='9.341785082062232'
1097: CXPB='0.015847633303226694', MUTPB='0.6880101048238262', eta='0', indp='0.7181206042032768', mu='0.09685513845631277', sigma='0.7034481103696655'
1098: CXPB='0.9723630192272847', MUTPB='0.9350923192608748', eta='1', indp='0.9758710125615205', mu='0.8943736959528418', sigma='0.7914838480081166'
1099: CXPB='0.10923142668844837', MUTPB='0.9964987574946575', eta='1', indp='0.29616091779332915', mu='0.006115904672143485', sigma='0.47721815857840244'
1100: CXPB='0.7888376188671556', MUTPB='0.3752033616766546', eta='0', indp='0.85582424658647', mu='0.400204473468055', sigma='2.7587159915906123'
1101: CXPB='0.7007110697170653', MUTPB='0.9411554726119068', eta='1', indp='0.2955433525767738', mu='0.45028732259297477', sigma='1.2653307136037462'
1102: CXPB='0.6411267498110594', MUTPB='0.5886348379511498', eta='1', indp='0.6467046711261728', mu='0.8630698224340521', sigma='8.801593768071623'
1103: CXPB='0.43690391389877303', MUTPB='0.7991264570302234', eta='0', indp='0.26837669460705105', mu='0.5639295972452744', sigma='0.4003179603562479'
1104: CXPB='0.31072374433358574', MUTPB='0.48210633380317314', eta='0', indp='0.8622233345811913', mu='0.23799110396761614', sigma='1.16245925134552'
1105: CXPB='0.7641023573259519', MUTPB='0.8306868156776195', eta='0', indp='0.3107737431408176', mu='0.5505284412364143', sigma='1.749718434910631'
1106: CXPB='0.728969446645914', MUTPB='0.7379736814834671', eta='1', indp='0.04632576207395722', mu='0.6035478505740456', sigma='6.666341552954117'
1107: CXPB='0.9805421902730506', MUTPB='0.7136413999296174', eta='0', indp='0.014339101392341328', mu='0.8489317612636023', sigma='0.40371674133507507'
1108: CXPB='0.35001201266367554', MUTPB='0.5081099651598935', eta='0', indp='0.8529365996563847', mu='0.8973947324869286', sigma='2.0939710228269224'
1109: CXPB='0.9999564809849686', MUTPB='0.22397236858835368', eta='0', indp='0.015578496130725705', mu='0.454288423528591', sigma='0.6161385955869714'
1110: CXPB='0.733874253761051', MUTPB='0.7938208270492326', eta='1', indp='0.9066925019800517', mu='0.024169757763416677', sigma='9.66441852444006'
1111: CXPB='0.9769429233277688', MUTPB='0.4474329247092069', eta='0', indp='0.3729226912965766', mu='0.8914694728970688', sigma='0.48411983410453163'
1112: CXPB='0.34275237327340236', MUTPB='0.7583363053598627', eta='1', indp='0.43359363576304955', mu='0.10507100673967396', sigma='1.147574338959706'
1113: CXPB='0.9673089606181885', MUTPB='0.16762738060481563', eta='1', indp='0.11949127534701154', mu='0.7195429411443736', sigma='9.689454831281424'
1114: CXPB='0.6305006352264594', MUTPB='0.7726810278956601', eta='1', indp='0.47231588284118986', mu='0.18210892446660654', sigma='1.5071554594667291'
1115: CXPB='0.32749831573364674', MUTPB='0.37620634625004035', eta='1', indp='0.6228191890660711', mu='0.8742405471514679', sigma='1.3866623469006356'
1116: CXPB='0.4025816069963001', MUTPB='0.7489392501804328', eta='1', indp='0.6610805420298481', mu='0.13799094196894968', sigma='1.3310187494683556'
1117: CXPB='0.48946481384293383', MUTPB='0.6581492729406212', eta='0', indp='0.1035956763484821', mu='0.6322983361817598', sigma='4.959164232050806'
1118: CXPB='0.8539035754177159', MUTPB='0.9461735334236574', eta='0', indp='0.45669557357178625', mu='0.18510365809038754', sigma='1.4304487648932018'
1119: CXPB='0.3576216274782883', MUTPB='0.8128527105154054', eta='1', indp='0.804087594732966', mu='0.07049740761045131', sigma='5.810555316971864'
1120: CXPB='0.8755545852400207', MUTPB='0.9281499221945525', eta='0', indp='0.6678149536996992', mu='0.20437320012107985', sigma='1.4313471970349756'
1121: CXPB='0.6158250655311268', MUTPB='0.8994119553611387', eta='0', indp='0.8631963663346702', mu='0.8881157712787752', sigma='0.7576145354690433'
1122: CXPB='0.39090296661498214', MUTPB='0.526310352724896', eta='1', indp='0.1806269875108989', mu='0.9279473144109442', sigma='1.7303000131297952'
1123: CXPB='0.5538288998562919', MUTPB='0.3576836053774741', eta='1', indp='0.35816152700659554', mu='0.7020567430829332', sigma='3.342320386459683'
1124: CXPB='0.49927410476773026', MUTPB='0.5514018362948045', eta='1', indp='0.1755244016794374', mu='0.9108269544893889', sigma='1.720201290481308'
1125: CXPB='0.8142647189386588', MUTPB='0.997534762269778', eta='0', indp='0.28081716761758646', mu='0.40160758431831733', sigma='6.4067658991039425'
1126: CXPB='0.826030380492884', MUTPB='0.5500966005151564', eta='0', indp='0.3384403701322014', mu='0.9481682012767849', sigma='1.2825222152733295'
1127: CXPB='0.5031241489345134', MUTPB='0.06505375509407607', eta='1', indp='0.9279629411168798', mu='0.406678850725155', sigma='5.545615086168904'
1128: CXPB='0.5722137943258109', MUTPB='0.9834193785162374', eta='1', indp='0.48825101762733136', mu='0.02629029865710312', sigma='0.2625465926447815'
1129: CXPB='0.9473992500340856', MUTPB='0.634911229057533', eta='0', indp='0.6884464467900268', mu='0.01132579937277256', sigma='6.599208611212931'
1130: CXPB='0.6916234057581209', MUTPB='0.9531731576730659', eta='0', indp='0.4743632734199973', mu='0.2617305440953639', sigma='0.7677733153262489'
1131: CXPB='0.1496761940047726', MUTPB='0.39860311896290634', eta='0', indp='0.05622508164265716', mu='0.6553750786929794', sigma='9.848793165904976'
