Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
2588,182,1,2496.446279,0,1.7976931348623157E308,7481674,0.0,0.0,1,2496.446279,144,0.0,SAT,,24.042,
2589,792,1,2038931.538526,0,1.7976931348623157E308,13524745,0.0,0.0,1,2038931.538526,144,0.0,SAT,,35.359,
2590,182,1,1984.421545,0,1.7976931348623157E308,9529745,0.0,0.0,1,1984.421545,144,0.0,SAT,,36.529,
2591,793,1,576074.902777,0,1.7976931348623157E308,2559956,0.0,0.0,1,576074.902777,144,0.0,SAT,,37.035,
2592,182,1,3392.176089,0,1.7976931348623157E308,13483194,0.0,0.0,1,3392.176089,144,0.0,SAT,,36.69,
2593,794,1,310449.388875,0,1.7976931348623157E308,14662120,0.0,0.0,1,310449.388875,144,0.0,SAT,,22.457,
2594,182,1,3287.894947,0,1.7976931348623157E308,765390,0.0,0.0,1,3287.894947,144,0.0,SAT,,39.15,
2595,795,1,1143002.801587,0,1.7976931348623157E308,12938648,0.0,0.0,1,1143002.801587,144,0.0,SAT,,52.867,
2596,182,1,4603.425578,0,1.7976931348623157E308,9447420,0.0,0.0,1,4603.425578,145,0.0,SAT,,31.004,
2597,796,1,213899.32176,0,1.7976931348623157E308,5884200,0.0,0.0,1,213899.32176,145,0.0,SAT,,29.156,
2598,182,1,6213.47835,0,1.7976931348623157E308,15817794,0.0,0.0,1,6213.47835,145,0.0,SAT,,25.396,
2599,797,1,382136.619723,0,1.7976931348623157E308,14871256,0.0,0.0,1,382136.619723,145,0.0,SAT,,32.555,
2600,182,1,3349.470863,0,1.7976931348623157E308,412079,0.0,0.0,1,3349.470863,145,0.0,SAT,,22.536,
2601,798,1,375766.590803,0,1.7976931348623157E308,1271361,0.0,0.0,1,375766.590803,145,0.0,SAT,,23.027,
2602,182,1,2125.900282,0,1.7976931348623157E308,15652848,0.0,0.0,1,2125.900282,145,0.0,SAT,,27.545,
2603,799,1,14752.834852,0,1.7976931348623157E308,13332285,0.0,0.0,1,14752.834852,145,0.0,SAT,,22.414,
2604,182,1,5623.269753,0,1.7976931348623157E308,16513412,0.0,0.0,1,5623.269753,145,0.0,SAT,,31.004,
2605,800,1,6663.615204,0,1.7976931348623157E308,11463199,0.0,0.0,1,6663.615204,145,0.0,SAT,,54.257,
2606,182,1,3941.063488,0,1.7976931348623157E308,4647437,0.0,0.0,1,3941.063488,146,0.0,SAT,,39.113,
2607,801,1,511996.20011,0,1.7976931348623157E308,15496000,0.0,0.0,1,511996.20011,146,0.0,SAT,,35.734,
2608,182,1,3894.010654,0,1.7976931348623157E308,3254941,0.0,0.0,1,3894.010654,146,0.0,SAT,,38.524,
2609,802,1,7832448.009859,0,1.7976931348623157E308,14334954,0.0,0.0,1,7832448.009859,146,0.0,SAT,,61.161,
2610,182,1,2909.375829,0,1.7976931348623157E308,6513391,0.0,0.0,1,2909.375829,146,0.0,SAT,,35.961,
2611,803,1,328863.85216,0,1.7976931348623157E308,14498766,0.0,0.0,1,328863.85216,146,0.0,SAT,,34.7,
2612,182,1,3550.43649,0,1.7976931348623157E308,16589931,0.0,0.0,1,3550.43649,146,0.0,SAT,,29.256,
2613,804,1,5696103.182985,0,1.7976931348623157E308,3475023,0.0,0.0,1,5696103.182985,146,0.0,SAT,,34.514,
2614,182,1,4173.312425,0,1.7976931348623157E308,7935346,0.0,0.0,1,4173.312425,146,0.0,SAT,,19.506,
2615,805,1,187297.158064,0,1.7976931348623157E308,10461578,0.0,0.0,1,187297.158064,146,0.0,SAT,,17.513,
2616,182,1,3401.888801,0,1.7976931348623157E308,12083749,0.0,0.0,1,3401.888801,147,0.0,SAT,,17.052,
2617,806,1,403918.035223,0,1.7976931348623157E308,3484334,0.0,0.0,1,403918.035223,147,0.0,SAT,,29.326,
2618,182,1,2643.871352,0,1.7976931348623157E308,110879,0.0,0.0,1,2643.871352,147,0.0,SAT,,31.852,
2619,807,1,329821.067183,0,1.7976931348623157E308,9281527,0.0,0.0,1,329821.067183,147,0.0,SAT,,22.521,
2620,182,1,3848.089213,0,1.7976931348623157E308,3336170,0.0,0.0,1,3848.089213,147,0.0,SAT,,39.99,
2621,808,1,1310336.497702,0,1.7976931348623157E308,5213259,0.0,0.0,1,1310336.497702,147,0.0,SAT,,52.405,
2622,182,1,3948.66853,0,1.7976931348623157E308,237156,0.0,0.0,1,3948.66853,147,0.0,SAT,,40.547,
2623,809,1,539850.872503,0,1.7976931348623157E308,6373221,0.0,0.0,1,539850.872503,147,0.0,SAT,,63.671,
2624,182,1,3765.816965,0,1.7976931348623157E308,434097,0.0,0.0,1,3765.816965,147,0.0,SAT,,38.317,
2625,810,1,118477.526989,0,1.7976931348623157E308,4685860,0.0,0.0,1,118477.526989,147,0.0,SAT,,55.981,
2626,182,1,4521.092292,0,1.7976931348623157E308,13594750,0.0,0.0,1,4521.092292,148,0.0,SAT,,27.084,
2627,811,1,2339.281907,0,1.7976931348623157E308,11239236,0.0,0.0,1,2339.281907,148,0.0,SAT,,28.279,
2628,811,1,4029.342762,0,1.7976931348623157E308,14690534,0.0,0.0,1,4029.342762,148,0.0,SAT,,21.723,
2629,811,1,2400.837087,0,1.7976931348623157E308,14507884,0.0,0.0,1,2400.837087,148,0.0,SAT,,17.829,
2630,811,1,3310.251402,0,1.7976931348623157E308,14509220,0.0,0.0,1,3310.251402,148,0.0,SAT,,19.477,
2631,811,1,3709.960928,0,1.7976931348623157E308,10475090,0.0,0.0,1,3709.960928,148,0.0,SAT,,18.807,
2632,811,1,2628.364793,0,1.7976931348623157E308,12756915,0.0,0.0,1,2628.364793,148,0.0,SAT,,42.112,
2633,811,1,2935.220203,0,1.7976931348623157E308,12776162,0.0,0.0,1,2935.220203,148,0.0,SAT,,43.589,
2634,811,1,4441.852731,0,1.7976931348623157E308,13788020,0.0,0.0,1,4441.852731,148,0.0,SAT,,44.103,
2635,811,1,2532.991153,0,1.7976931348623157E308,12762157,0.0,0.0,1,2532.991153,148,0.0,SAT,,41.072,
2636,811,1,5053.207282,0,1.7976931348623157E308,4991484,0.0,0.0,1,5053.207282,148,0.0,SAT,,44.541,
2637,811,1,2977.626364,0,1.7976931348623157E308,2626810,0.0,0.0,1,2977.626364,148,0.0,SAT,,43.762,
2638,811,1,3087.093562,0,1.7976931348623157E308,9289742,0.0,0.0,1,3087.093562,148,0.0,SAT,,45.433,
2639,811,1,4101.957621,0,1.7976931348623157E308,1814390,0.0,0.0,1,4101.957621,148,0.0,SAT,,39.063,
2640,811,1,4343.220176,0,1.7976931348623157E308,5501471,0.0,0.0,1,4343.220176,148,0.0,SAT,,28.604,
2641,811,1,3683.392508,0,1.7976931348623157E308,2509944,0.0,0.0,1,3683.392508,148,0.0,SAT,,28.942,
2642,811,1,3086.410601,0,1.7976931348623157E308,8779913,0.0,0.0,1,3086.410601,148,0.0,SAT,,23.217,
2643,811,1,4377.224571,0,1.7976931348623157E308,13351898,0.0,0.0,1,4377.224571,148,0.0,SAT,,19.726,
2644,811,1,4397.405502,0,1.7976931348623157E308,15923538,0.0,0.0,1,4397.405502,148,0.0,SAT,,18.633,
2645,811,1,2932.578097,0,1.7976931348623157E308,1157881,0.0,0.0,1,2932.578097,148,0.0,SAT,,14.568,
2646,811,1,3380.707006,0,1.7976931348623157E308,9451771,0.0,0.0,1,3380.707006,148,0.0,SAT,,26.168,
2647,811,1,2609.002968,0,1.7976931348623157E308,7482472,0.0,0.0,1,2609.002968,148,0.0,SAT,,43.451,
2648,811,1,4126.875918,0,1.7976931348623157E308,7737304,0.0,0.0,1,4126.875918,148,0.0,SAT,,42.844,
2649,811,1,3560.450756,0,1.7976931348623157E308,12050453,0.0,0.0,1,3560.450756,148,0.0,SAT,,39.85,
2650,811,1,2674.806673,0,1.7976931348623157E308,4823112,0.0,0.0,1,2674.806673,148,0.0,SAT,,41.824,
2651,811,1,2622.751748,0,1.7976931348623157E308,6554330,0.0,0.0,1,2622.751748,148,0.0,SAT,,41.756,
2652,811,1,3912.417193,0,1.7976931348623157E308,6446595,0.0,0.0,1,3912.417193,148,0.0,SAT,,39.115,
2653,811,1,2374.64794,0,1.7976931348623157E308,3730935,0.0,0.0,1,2374.64794,148,0.0,SAT,,36.211,
2654,811,1,2899.011257,0,1.7976931348623157E308,1611538,0.0,0.0,1,2899.011257,148,0.0,SAT,,37.089,
2655,811,1,2596.85153,0,1.7976931348623157E308,924047,0.0,0.0,1,2596.85153,148,0.0,SAT,,28.664,
2656,811,1,3471.220871,0,1.7976931348623157E308,2995482,0.0,0.0,1,3471.220871,148,0.0,SAT,,29.751,
2657,811,1,2702.765096,0,1.7976931348623157E308,3543570,0.0,0.0,1,2702.765096,148,0.0,SAT,,24.874,
2658,811,1,2755.943131,0,1.7976931348623157E308,15772404,0.0,0.0,1,2755.943131,148,0.0,SAT,,21.53,
2659,811,1,4898.331436,0,1.7976931348623157E308,6064771,0.0,0.0,1,4898.331436,148,0.0,SAT,,17.187,
2660,811,1,3259.049664,0,1.7976931348623157E308,11691886,0.0,0.0,1,3259.049664,148,0.0,SAT,,19.766,
2661,811,1,3343.133311,0,1.7976931348623157E308,11876652,0.0,0.0,1,3343.133311,148,0.0,SAT,,30.176,
2662,811,1,3242.359402,0,1.7976931348623157E308,491185,0.0,0.0,1,3242.359402,148,0.0,SAT,,43.119,
2663,811,1,2732.715185,0,1.7976931348623157E308,4355078,0.0,0.0,1,2732.715185,148,0.0,SAT,,43.956,
2664,811,1,4684.75266,0,1.7976931348623157E308,4709194,0.0,0.0,1,4684.75266,148,0.0,SAT,,39.705,
2665,811,1,4347.362468,0,1.7976931348623157E308,15195519,0.0,0.0,1,4347.362468,148,0.0,SAT,,42.133,
2666,811,1,4037.799394,0,1.7976931348623157E308,237156,0.0,0.0,1,4037.799394,148,0.0,SAT,,41.629,
2667,811,1,3546.868238,0,1.7976931348623157E308,13492382,0.0,0.0,1,3546.868238,148,0.0,SAT,,41.103,
2668,811,1,2929.254882,0,1.7976931348623157E308,2484847,0.0,0.0,1,2929.254882,148,0.0,SAT,,42.278,
2669,811,1,2275.334498,0,1.7976931348623157E308,13837050,0.0,0.0,1,2275.334498,148,0.0,SAT,,36.599,
2670,811,1,3269.130949,0,1.7976931348623157E308,5293541,0.0,0.0,1,3269.130949,148,0.0,SAT,,35.469,
2671,811,1,4291.122262,0,1.7976931348623157E308,5884200,0.0,0.0,1,4291.122262,148,0.0,SAT,,28.547,
2672,811,1,4763.982324,0,1.7976931348623157E308,13716354,0.0,0.0,1,4763.982324,148,0.0,SAT,,23.187,
2673,811,1,3662.997148,0,1.7976931348623157E308,5350745,0.0,0.0,1,3662.997148,148,0.0,SAT,,17.062,
2674,811,1,2973.340286,0,1.7976931348623157E308,8360258,0.0,0.0,1,2973.340286,148,0.0,SAT,,16.202,
2675,811,1,2843.649028,0,1.7976931348623157E308,8455642,0.0,0.0,1,2843.649028,148,0.0,SAT,,31.859,
2676,811,1,4569.336227,0,1.7976931348623157E308,10228861,0.0,0.0,1,4569.336227,148,0.0,SAT,,40.489,
2677,811,1,3653.474812,0,1.7976931348623157E308,1402342,0.0,0.0,1,3653.474812,148,0.0,SAT,,41.47,
2678,811,1,4118.096615,0,1.7976931348623157E308,13790957,0.0,0.0,1,4118.096615,148,0.0,SAT,,40.249,
2679,811,1,3210.194631,0,1.7976931348623157E308,5470798,0.0,0.0,1,3210.194631,148,0.0,SAT,,42.831,
2680,811,1,2488.485011,0,1.7976931348623157E308,270623,0.0,0.0,1,2488.485011,148,0.0,SAT,,42.246,
2681,811,1,4401.396281,0,1.7976931348623157E308,13603394,0.0,0.0,1,4401.396281,148,0.0,SAT,,37.532,
2682,811,1,2919.453916,0,1.7976931348623157E308,8681727,0.0,0.0,1,2919.453916,148,0.0,SAT,,34.941,
2683,811,1,3644.579378,0,1.7976931348623157E308,721422,0.0,0.0,1,3644.579378,148,0.0,SAT,,40.87,
2684,811,1,4519.659208,0,1.7976931348623157E308,1949231,0.0,0.0,1,4519.659208,148,0.0,SAT,,36.198,
2685,811,1,3146.846003,0,1.7976931348623157E308,720945,0.0,0.0,1,3146.846003,148,0.0,SAT,,27.254,
2686,811,1,2754.366127,0,1.7976931348623157E308,7669360,0.0,0.0,1,2754.366127,148,0.0,SAT,,19.062,
2687,811,1,2598.613578,0,1.7976931348623157E308,11397629,0.0,0.0,1,2598.613578,148,0.0,SAT,,22.058,
2688,811,1,3884.249575,0,1.7976931348623157E308,16037423,0.0,0.0,1,3884.249575,148,0.0,SAT,,18.685,
2689,811,1,3744.170754,0,1.7976931348623157E308,5680272,0.0,0.0,1,3744.170754,148,0.0,SAT,,17.981,
2690,811,1,2877.384745,0,1.7976931348623157E308,1799405,0.0,0.0,1,2877.384745,148,0.0,SAT,,35.88,
2691,811,1,3536.707634,0,1.7976931348623157E308,2335512,0.0,0.0,1,3536.707634,148,0.0,SAT,,43.049,
2692,811,1,3070.316916,0,1.7976931348623157E308,2713408,0.0,0.0,1,3070.316916,148,0.0,SAT,,40.161,
2693,811,1,3264.725634,0,1.7976931348623157E308,8667002,0.0,0.0,1,3264.725634,148,0.0,SAT,,39.292,
2694,811,1,2584.678798,0,1.7976931348623157E308,9830412,0.0,0.0,1,2584.678798,148,0.0,SAT,,41.561,
2695,811,1,3434.244263,0,1.7976931348623157E308,6185907,0.0,0.0,1,3434.244263,148,0.0,SAT,,37.467,
2696,811,1,2649.299499,0,1.7976931348623157E308,5912329,0.0,0.0,1,2649.299499,148,0.0,SAT,,37.864,
2697,811,1,3506.589427,0,1.7976931348623157E308,15298256,0.0,0.0,1,3506.589427,148,0.0,SAT,,37.099,
2698,811,1,3543.37685,0,1.7976931348623157E308,2631738,0.0,0.0,1,3543.37685,148,0.0,SAT,,41.284,
2699,811,1,2907.023975,0,1.7976931348623157E308,4341570,0.0,0.0,1,2907.023975,148,0.0,SAT,,31.113,
2700,811,1,2544.7893,0,1.7976931348623157E308,8678960,0.0,0.0,1,2544.7893,148,0.0,SAT,,29.735,
2701,811,1,3495.71794,0,1.7976931348623157E308,5397836,0.0,0.0,1,3495.71794,148,0.0,SAT,,24.668,
2702,811,1,2539.676936,0,1.7976931348623157E308,515964,0.0,0.0,1,2539.676936,148,0.0,SAT,,18.409,
2703,811,1,4984.481795,0,1.7976931348623157E308,1236723,0.0,0.0,1,4984.481795,148,0.0,SAT,,16.628,
2704,811,1,3494.189699,0,1.7976931348623157E308,9028656,0.0,0.0,1,3494.189699,148,0.0,SAT,,22.527,
2705,811,1,3335.829158,0,1.7976931348623157E308,13523781,0.0,0.0,1,3335.829158,148,0.0,SAT,,39.09,
2706,811,1,3179.792853,0,1.7976931348623157E308,5121940,0.0,0.0,1,3179.792853,148,0.0,SAT,,40.821,
2707,811,1,4297.080358,0,1.7976931348623157E308,7149931,0.0,0.0,1,4297.080358,148,0.0,SAT,,40.223,
2708,811,1,3215.979764,0,1.7976931348623157E308,13594750,0.0,0.0,1,3215.979764,148,0.0,SAT,,39.586,
2709,811,1,2662.918909,0,1.7976931348623157E308,4883894,0.0,0.0,1,2662.918909,148,0.0,SAT,,40.169,
2710,811,1,3658.42214,0,1.7976931348623157E308,3484334,0.0,0.0,1,3658.42214,148,0.0,SAT,,40.868,
2711,811,1,4241.225418,0,1.7976931348623157E308,13248013,0.0,0.0,1,4241.225418,148,0.0,SAT,,41.72,
2712,811,1,3434.947952,0,1.7976931348623157E308,11782788,0.0,0.0,1,3434.947952,148,0.0,SAT,,40.588,
2713,811,1,3980.557961,0,1.7976931348623157E308,12031506,0.0,0.0,1,3980.557961,148,0.0,SAT,,38.744,
2714,811,1,3159.519304,0,1.7976931348623157E308,3020292,0.0,0.0,1,3159.519304,148,0.0,SAT,,28.489,
2715,811,1,3649.145744,0,1.7976931348623157E308,3719704,0.0,0.0,1,3649.145744,148,0.0,SAT,,18.009,
2716,811,1,3046.093391,0,1.7976931348623157E308,9696692,0.0,0.0,1,3046.093391,148,0.0,SAT,,20.597,
2717,811,1,4079.28286,0,1.7976931348623157E308,5113004,0.0,0.0,1,4079.28286,148,0.0,SAT,,18.91,
2718,811,1,3710.399811,0,1.7976931348623157E308,4826648,0.0,0.0,1,3710.399811,148,0.0,SAT,,17.757,
2719,811,1,3995.91389,0,1.7976931348623157E308,4489812,0.0,0.0,1,3995.91389,148,0.0,SAT,,15.698,
2720,811,1,4295.135538,0,1.7976931348623157E308,1535806,0.0,0.0,1,4295.135538,148,0.0,SAT,,33.858,
2721,811,1,3598.159377,0,1.7976931348623157E308,13952421,0.0,0.0,1,3598.159377,148,0.0,SAT,,41.402,
2722,811,1,3896.786828,0,1.7976931348623157E308,3354592,0.0,0.0,1,3896.786828,148,0.0,SAT,,39.08,
2723,811,1,2675.945634,0,1.7976931348623157E308,6563724,0.0,0.0,1,2675.945634,148,0.0,SAT,,43.936,
2724,811,1,3270.096784,0,1.7976931348623157E308,1777311,0.0,0.0,1,3270.096784,148,0.0,SAT,,43.18,
2725,811,1,3969.710365,0,1.7976931348623157E308,1039323,0.0,0.0,1,3969.710365,148,0.0,SAT,,39.287,
2726,811,1,4784.136968,0,1.7976931348623157E308,1794153,0.0,0.0,1,4784.136968,148,0.0,SAT,,42.957,
2727,811,1,3570.992637,0,1.7976931348623157E308,748,0.0,0.0,1,3570.992637,148,0.0,SAT,,45.734,
2728,811,1,3200.748377,0,1.7976931348623157E308,3388052,0.0,0.0,1,3200.748377,148,0.0,SAT,,31.598,
2729,811,1,4469.020876,0,1.7976931348623157E308,12360412,0.0,0.0,1,4469.020876,148,0.0,SAT,,30.284,
2730,811,1,4107.316703,0,1.7976931348623157E308,6737347,0.0,0.0,1,4107.316703,148,0.0,SAT,,26.516,
2731,811,1,2610.928007,0,1.7976931348623157E308,5146308,0.0,0.0,1,2610.928007,148,0.0,SAT,,22.376,
2732,811,1,1816.903753,0,1.7976931348623157E308,4558147,0.0,0.0,1,1816.903753,148,0.0,SAT,,19.53,
2733,811,1,3421.257574,0,1.7976931348623157E308,9055546,0.0,0.0,1,3421.257574,148,0.0,SAT,,17.115,
2734,811,1,4435.440132,0,1.7976931348623157E308,14762502,0.0,0.0,1,4435.440132,148,0.0,SAT,,27.14,
2735,811,1,3773.792016,0,1.7976931348623157E308,7618599,0.0,0.0,1,3773.792016,148,0.0,SAT,,32.874,
2736,811,1,3090.052012,0,1.7976931348623157E308,11106485,0.0,0.0,1,3090.052012,148,0.0,SAT,,40.971,
2737,811,1,2035.66356,0,1.7976931348623157E308,1625618,0.0,0.0,1,2035.66356,148,0.0,SAT,,40.426,
2738,811,1,3006.182353,0,1.7976931348623157E308,1367033,0.0,0.0,1,3006.182353,148,0.0,SAT,,40.699,
2739,811,1,5103.677064,0,1.7976931348623157E308,1649254,0.0,0.0,1,5103.677064,148,0.0,SAT,,39.908,
2740,811,1,4134.048324,0,1.7976931348623157E308,6532752,0.0,0.0,1,4134.048324,148,0.0,SAT,,38.437,
2741,811,1,2641.116484,0,1.7976931348623157E308,8055867,0.0,0.0,1,2641.116484,148,0.0,SAT,,36.853,
2742,811,1,2951.200124,0,1.7976931348623157E308,14871256,0.0,0.0,1,2951.200124,148,0.0,SAT,,39.654,
2743,811,1,3350.756478,0,1.7976931348623157E308,3587594,0.0,0.0,1,3350.756478,148,0.0,SAT,,34.746,
2744,811,1,4994.192695,0,1.7976931348623157E308,16773374,0.0,0.0,1,4994.192695,148,0.0,SAT,,22.621,
2745,811,1,4375.455255,0,1.7976931348623157E308,5933486,0.0,0.0,1,4375.455255,148,0.0,SAT,,28.529,
2746,811,1,4187.35046,0,1.7976931348623157E308,639122,0.0,0.0,1,4187.35046,148,0.0,SAT,,20.663,
2747,811,1,4372.796798,0,1.7976931348623157E308,9393469,0.0,0.0,1,4372.796798,148,0.0,SAT,,19.058,
2748,811,1,2754.537695,0,1.7976931348623157E308,15003649,0.0,0.0,1,2754.537695,148,0.0,SAT,,18.378,
2749,811,1,3474.725888,0,1.7976931348623157E308,15253591,0.0,0.0,1,3474.725888,148,0.0,SAT,,19.513,
2750,811,1,3164.55752,0,1.7976931348623157E308,1618973,0.0,0.0,1,3164.55752,148,0.0,SAT,,30.795,
2751,811,1,3754.586057,0,1.7976931348623157E308,6040725,0.0,0.0,1,3754.586057,148,0.0,SAT,,39.321,
2752,811,1,3270.812573,0,1.7976931348623157E308,10118553,0.0,0.0,1,3270.812573,148,0.0,SAT,,39.495,
2753,811,1,2358.638463,0,1.7976931348623157E308,4954570,0.0,0.0,1,2358.638463,148,0.0,SAT,,41.383,
2754,811,1,4114.539149,0,1.7976931348623157E308,4798952,0.0,0.0,1,4114.539149,148,0.0,SAT,,43.054,
2755,811,1,2810.380177,0,1.7976931348623157E308,16386601,0.0,0.0,1,2810.380177,148,0.0,SAT,,40.097,
2756,811,1,2943.763415,0,1.7976931348623157E308,12740575,0.0,0.0,1,2943.763415,148,0.0,SAT,,41.645,
2757,811,1,5267.201496,0,1.7976931348623157E308,16232331,0.0,0.0,1,5267.201496,148,0.0,SAT,,41.313,
2758,811,1,2389.119363,0,1.7976931348623157E308,2820716,0.0,0.0,1,2389.119363,148,0.0,SAT,,37.28,
2759,811,1,3662.006174,0,1.7976931348623157E308,7840441,0.0,0.0,1,3662.006174,148,0.0,SAT,,34.068,
2760,811,1,3892.420395,0,1.7976931348623157E308,9726070,0.0,0.0,1,3892.420395,148,0.0,SAT,,27.931,
2761,811,1,2856.523612,0,1.7976931348623157E308,1432182,0.0,0.0,1,2856.523612,148,0.0,SAT,,21.95,
2762,811,1,3945.822258,0,1.7976931348623157E308,14795560,0.0,0.0,1,3945.822258,148,0.0,SAT,,17.061,
2763,811,1,2070.99785,0,1.7976931348623157E308,11211703,0.0,0.0,1,2070.99785,148,0.0,SAT,,20.116,
2764,811,1,4775.782642,0,1.7976931348623157E308,4647437,0.0,0.0,1,4775.782642,148,0.0,SAT,,22.148,
2765,811,1,3363.315996,0,1.7976931348623157E308,9205249,0.0,0.0,1,3363.315996,148,0.0,SAT,,28.331,
2766,811,1,3714.983381,0,1.7976931348623157E308,7404753,0.0,0.0,1,3714.983381,148,0.0,SAT,,38.066,
2767,811,1,3754.366836,0,1.7976931348623157E308,16174184,0.0,0.0,1,3754.366836,148,0.0,SAT,,44.231,
2768,811,1,5223.571796,0,1.7976931348623157E308,10461578,0.0,0.0,1,5223.571796,148,0.0,SAT,,42.245,
2769,811,1,3462.088949,0,1.7976931348623157E308,4743440,0.0,0.0,1,3462.088949,148,0.0,SAT,,44.423,
2770,811,1,4234.511069,0,1.7976931348623157E308,9113926,0.0,0.0,1,4234.511069,148,0.0,SAT,,41.009,
2771,811,1,3368.409695,0,1.7976931348623157E308,5403753,0.0,0.0,1,3368.409695,148,0.0,SAT,,40.734,
2772,811,1,2943.291167,0,1.7976931348623157E308,12487562,0.0,0.0,1,2943.291167,148,0.0,SAT,,39.313,
2773,811,1,3756.575517,0,1.7976931348623157E308,12938648,0.0,0.0,1,3756.575517,148,0.0,SAT,,38.317,
2774,811,1,2562.562863,0,1.7976931348623157E308,6937742,0.0,0.0,1,2562.562863,148,0.0,SAT,,30.849,
2775,811,1,4351.13967,0,1.7976931348623157E308,3385816,0.0,0.0,1,4351.13967,148,0.0,SAT,,23.943,
2776,811,1,3112.434045,0,1.7976931348623157E308,14546278,0.0,0.0,1,3112.434045,148,0.0,SAT,,19.87,
2777,811,1,3950.721875,0,1.7976931348623157E308,6147391,0.0,0.0,1,3950.721875,148,0.0,SAT,,20.799,
2778,811,1,5080.78459,0,1.7976931348623157E308,6782872,0.0,0.0,1,5080.78459,148,0.0,SAT,,27.46,
2779,811,1,3908.432385,0,1.7976931348623157E308,12997118,0.0,0.0,1,3908.432385,148,0.0,SAT,,29.17,
2780,811,1,1392.20815,0,1.7976931348623157E308,3441047,0.0,0.0,1,1392.20815,148,0.0,SAT,,38.721,
2781,811,1,5406.880946,0,1.7976931348623157E308,1271361,0.0,0.0,1,5406.880946,148,0.0,SAT,,41.035,
2782,811,1,3713.630612,0,1.7976931348623157E308,10983926,0.0,0.0,1,3713.630612,148,0.0,SAT,,38.859,
2783,811,1,3230.602479,0,1.7976931348623157E308,3735950,0.0,0.0,1,3230.602479,148,0.0,SAT,,44.422,
2784,811,1,2859.299635,0,1.7976931348623157E308,14978874,0.0,0.0,1,2859.299635,148,0.0,SAT,,42.177,
2785,811,1,3455.878577,0,1.7976931348623157E308,8311815,0.0,0.0,1,3455.878577,148,0.0,SAT,,37.295,
2786,811,1,3148.378477,0,1.7976931348623157E308,9961619,0.0,0.0,1,3148.378477,148,0.0,SAT,,36.213,
2787,811,1,3684.050569,0,1.7976931348623157E308,14330554,0.0,0.0,1,3684.050569,148,0.0,SAT,,33.609,
2788,811,1,3348.055101,0,1.7976931348623157E308,15975628,0.0,0.0,1,3348.055101,148,0.0,SAT,,33.076,
2789,811,1,3796.728846,0,1.7976931348623157E308,2170614,0.0,0.0,1,3796.728846,148,0.0,SAT,,19.809,
2790,811,1,2602.616347,0,1.7976931348623157E308,11668503,0.0,0.0,1,2602.616347,148,0.0,SAT,,16.302,
2791,811,1,3359.937837,0,1.7976931348623157E308,3370871,0.0,0.0,1,3359.937837,148,0.0,SAT,,17.041,
2792,811,1,3275.947833,0,1.7976931348623157E308,15372789,0.0,0.0,1,3275.947833,148,0.0,SAT,,21.872,
2793,811,1,3636.70353,0,1.7976931348623157E308,15634960,0.0,0.0,1,3636.70353,148,0.0,SAT,,30.748,
2794,811,1,1834.143634,0,1.7976931348623157E308,12334090,0.0,0.0,1,1834.143634,148,0.0,SAT,,26.868,
2795,811,1,3433.063975,0,1.7976931348623157E308,3801390,0.0,0.0,1,3433.063975,148,0.0,SAT,,25.101,
2796,811,1,4202.51663,0,1.7976931348623157E308,1787791,0.0,0.0,1,4202.51663,148,0.0,SAT,,44.205,
2797,811,1,2036.452807,0,1.7976931348623157E308,2559956,0.0,0.0,1,2036.452807,148,0.0,SAT,,40.832,
2798,811,1,2689.121764,0,1.7976931348623157E308,8565550,0.0,0.0,1,2689.121764,148,0.0,SAT,,42.308,
2799,811,1,3442.812353,0,1.7976931348623157E308,3923220,0.0,0.0,1,3442.812353,148,0.0,SAT,,43.642,
2800,811,1,2633.065366,0,1.7976931348623157E308,2396100,0.0,0.0,1,2633.065366,148,0.0,SAT,,37.863,
2801,811,1,4851.444327,0,1.7976931348623157E308,12538772,0.0,0.0,1,4851.444327,148,0.0,SAT,,36.503,
2802,811,1,3106.244635,0,1.7976931348623157E308,9904266,0.0,0.0,1,3106.244635,148,0.0,SAT,,39.523,
2803,811,1,3113.532303,0,1.7976931348623157E308,3509645,0.0,0.0,1,3113.532303,148,0.0,SAT,,33.707,
2804,811,1,4661.680829,0,1.7976931348623157E308,9447420,0.0,0.0,1,4661.680829,148,0.0,SAT,,23.908,
2805,811,1,3338.24357,0,1.7976931348623157E308,12689033,0.0,0.0,1,3338.24357,148,0.0,SAT,,18.693,
2806,811,1,2937.989781,0,1.7976931348623157E308,11686624,0.0,0.0,1,2937.989781,148,0.0,SAT,,17.928,
2807,811,1,3450.832272,0,1.7976931348623157E308,5885222,0.0,0.0,1,3450.832272,148,0.0,SAT,,29.275,
2808,811,1,2903.765256,0,1.7976931348623157E308,8325960,0.0,0.0,1,2903.765256,148,0.0,SAT,,30.205,
2809,811,1,2273.375938,0,1.7976931348623157E308,13947277,0.0,0.0,1,2273.375938,148,0.0,SAT,,26.125,
2810,811,1,3272.757813,0,1.7976931348623157E308,7935346,0.0,0.0,1,3272.757813,148,0.0,SAT,,26.536,
