1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
809: CXPB='0.6245816264163808', MUTPB='0.9450810536966664', eta='1', indp='0.20985296962667876', mu='0.5906746892266349', sigma='1.3664733389531825'
810: CXPB='0.8639918599514153', MUTPB='0.6079823916796853', eta='1', indp='0.7289847318675001', mu='0.07209613660784853', sigma='0.046696981922917935'
811: CXPB='0.6087663368892832', MUTPB='0.0047973351707906176', eta='1', indp='0.6765459001647672', mu='0.044450060174617', sigma='8.760828353872759'
812: CXPB='0.9190005995788298', MUTPB='0.775059897416934', eta='1', indp='0.8548764198677388', mu='0.8023214431186997', sigma='6.372927952599094'
813: CXPB='0.07008562371027927', MUTPB='0.43406671316496037', eta='1', indp='0.9926484392534584', mu='0.3134363062742437', sigma='0.5631381953414061'
814: CXPB='0.45193753863422725', MUTPB='0.26042111260404277', eta='0', indp='0.6808595566707946', mu='0.7205807501522993', sigma='6.261494870509381'
815: CXPB='0.06531921339501334', MUTPB='0.39993893740826936', eta='1', indp='0.9276348197197547', mu='0.5955917773551639', sigma='1.5740918797531878'
816: CXPB='0.32515090558795723', MUTPB='0.6933839639497763', eta='0', indp='0.8388283168399443', mu='0.6897550371027928', sigma='7.577075923131245'
817: CXPB='0.5024992123653902', MUTPB='0.9744831187004628', eta='1', indp='0.005172992090619832', mu='0.46493379144201974', sigma='5.759138960640188'
818: CXPB='0.9070991466440071', MUTPB='0.8123728857150535', eta='1', indp='0.1447282949067451', mu='0.8874948882414418', sigma='4.956830875994069'
819: CXPB='0.7363785827664947', MUTPB='0.20402323891027963', eta='1', indp='0.3089975603992068', mu='0.018876987395242018', sigma='6.246752168058417'
820: CXPB='0.04132278995201755', MUTPB='0.5711177947717261', eta='1', indp='0.19996882346336387', mu='0.9365553547067432', sigma='6.729017216210917'
821: CXPB='0.12019605292548585', MUTPB='0.0045008035580959005', eta='1', indp='0.9244197113572404', mu='0.20039389704937283', sigma='3.048651641628809'
822: CXPB='0.0629731748594492', MUTPB='0.446729108492652', eta='1', indp='0.44000919295499863', mu='0.9506257245263133', sigma='5.9237566115387'
823: CXPB='0.0790955561030442', MUTPB='0.1530733764601966', eta='1', indp='0.9539645801506899', mu='0.30642498883191027', sigma='9.731587351072616'
824: CXPB='0.793026160106074', MUTPB='0.7477071001597415', eta='1', indp='0.4284167743948213', mu='0.40817601930567704', sigma='4.0657655185802755'
825: CXPB='0.0697772398930332', MUTPB='0.06166403512328389', eta='0', indp='0.9659300051368892', mu='0.6636830110457074', sigma='5.078064082737872'
826: CXPB='0.7728665593528768', MUTPB='0.48790424339134764', eta='0', indp='0.3086252369218947', mu='0.6535301009709482', sigma='8.42242506155588'
827: CXPB='0.5969363254179457', MUTPB='0.2515262916923504', eta='1', indp='0.4241762593128928', mu='0.46818674920047415', sigma='8.396716212411972'
828: CXPB='0.329900533789551', MUTPB='0.7928523678922168', eta='0', indp='0.30358628034289226', mu='0.026600504573826234', sigma='0.07835581365557176'
829: CXPB='0.8124778153030398', MUTPB='0.7320315741276195', eta='1', indp='0.8861286832468558', mu='0.07451077903708281', sigma='8.428234476766846'
830: CXPB='0.4424167083307339', MUTPB='0.6332979404943283', eta='0', indp='0.3215653453838586', mu='0.8273744019640412', sigma='0.052330089136356506'
831: CXPB='0.2900644000688145', MUTPB='0.6821919851320682', eta='0', indp='0.12588722659034957', mu='0.45496588395989646', sigma='6.903063292535311'
832: CXPB='0.7971385919569929', MUTPB='0.47532404854201205', eta='0', indp='0.5407351131687381', mu='0.49428405762671446', sigma='0.49700934049900725'
833: CXPB='0.6431016910476668', MUTPB='0.09117382865832546', eta='1', indp='0.9966330466666468', mu='0.7996094618469672', sigma='6.744491832651446'
834: CXPB='0.34723112697497516', MUTPB='0.18065981100340656', eta='0', indp='0.8172593299925899', mu='0.6894538948598347', sigma='8.455503317622924'
835: CXPB='0.6054043229139824', MUTPB='0.22987634686425862', eta='1', indp='0.9990817962978021', mu='0.6845668001616324', sigma='7.573445725042305'
836: CXPB='0.8271381349390331', MUTPB='0.7885117871712712', eta='0', indp='0.8715186111707388', mu='0.05581786100496211', sigma='8.174568360069049'
837: CXPB='0.5866192357464022', MUTPB='0.08819991494178492', eta='0', indp='0.9938234360110414', mu='0.8424240121505309', sigma='2.681207628608794'
838: CXPB='0.30736022376440086', MUTPB='0.6629204888586616', eta='0', indp='0.6083740867430469', mu='0.04597210392913109', sigma='0.11894854616859463'
839: CXPB='0.3312897790658873', MUTPB='0.9505920862431707', eta='0', indp='0.8414899382512322', mu='0.29945621148466417', sigma='7.395030944861089'
840: CXPB='0.09868198367432401', MUTPB='0.8552228208451849', eta='0', indp='0.5224286095523409', mu='0.09094575268957839', sigma='0.05775832386807789'
841: CXPB='0.5109296725831288', MUTPB='0.6543632365501629', eta='0', indp='0.4040164671503913', mu='0.8390803470809924', sigma='1.2354074555222117'
842: CXPB='0.6979675487713125', MUTPB='0.07343212660319087', eta='1', indp='0.6439126546004277', mu='0.8061616444617616', sigma='7.911434240514902'
843: CXPB='0.14257666300481386', MUTPB='0.38862760033658506', eta='0', indp='0.7641624556738781', mu='0.017104398021659528', sigma='9.998948973639171'
844: CXPB='0.9664135506395569', MUTPB='0.012137492217770385', eta='0', indp='0.8549424407793194', mu='0.37084598630697574', sigma='4.9045384495476085'
845: CXPB='0.3082644879393752', MUTPB='0.35793415176487575', eta='1', indp='0.5726523115719498', mu='0.4440663572665504', sigma='9.89947600969975'
846: CXPB='0.9200780500698289', MUTPB='0.8050673256749699', eta='0', indp='0.3649306825270837', mu='0.6743111502661508', sigma='9.138741254481374'
847: CXPB='0.07583875557946362', MUTPB='0.39129030568582546', eta='0', indp='0.9777735557888261', mu='0.7749358717034974', sigma='3.530090773708716'
848: CXPB='0.11222034811596704', MUTPB='0.3516290543029452', eta='1', indp='0.7524140998884637', mu='0.9009041095763619', sigma='4.469706740396911'
849: CXPB='0.36069444766767755', MUTPB='0.48208311454784436', eta='1', indp='0.37069747852138746', mu='0.018461613431732138', sigma='4.090757222964795'
850: CXPB='0.8481859289609712', MUTPB='0.3475879781629556', eta='1', indp='0.7903233971288979', mu='0.9329616305248045', sigma='4.686541758602731'
851: CXPB='0.6239195616106915', MUTPB='0.05483677180565116', eta='1', indp='0.8866184109076698', mu='0.5133162148122121', sigma='4.145728041001435'
852: CXPB='0.15631403987519277', MUTPB='0.36070569648042905', eta='1', indp='0.879549853997997', mu='0.9520064656088386', sigma='8.747209135247854'
853: CXPB='0.5331771830077441', MUTPB='0.23939608333607432', eta='1', indp='0.8487823314393635', mu='0.926592063995739', sigma='7.5945399907893965'
854: CXPB='0.09696874337722106', MUTPB='0.011589899990253172', eta='0', indp='0.08466656172965747', mu='0.6697113068138851', sigma='1.3446473226386846'
855: CXPB='0.5361360175398574', MUTPB='0.3327794604109041', eta='1', indp='0.960348996016193', mu='0.4431571816195674', sigma='5.5907969463845895'
856: CXPB='0.042660784394067286', MUTPB='0.2364287277353161', eta='1', indp='0.736419245445777', mu='0.7518923619583682', sigma='6.114258407805757'
857: CXPB='0.5363483594672346', MUTPB='0.3026724618829194', eta='0', indp='0.503333869376771', mu='0.4877870950852996', sigma='1.0177449226987834'
858: CXPB='0.6329716522646047', MUTPB='0.26106313107632273', eta='1', indp='0.6403839765997665', mu='0.7699765650121114', sigma='9.544064737603495'
859: CXPB='0.42623723228835375', MUTPB='0.1820294979795587', eta='1', indp='0.05479630580605599', mu='0.6718966839990054', sigma='9.530488371156217'
860: CXPB='0.5655422563420565', MUTPB='0.2699803918807687', eta='1', indp='0.7831527561943284', mu='0.32985641863061255', sigma='7.841260086589294'
861: CXPB='0.38273372919766513', MUTPB='0.27026031813942897', eta='0', indp='0.26470214825064864', mu='0.5921799805853823', sigma='2.119033072502441'
862: CXPB='0.6407719844922286', MUTPB='0.25544864548144663', eta='0', indp='0.7952494155234697', mu='0.6615954742869982', sigma='8.639278230874663'
863: CXPB='0.05361349314781649', MUTPB='0.44317050929139234', eta='1', indp='0.9998092056610871', mu='0.4196277297705321', sigma='2.3338846552342796'
864: CXPB='0.7606905675270597', MUTPB='0.05520009072511789', eta='0', indp='0.22916897822244597', mu='0.31951075718623856', sigma='2.7578853720958927'
865: CXPB='0.07303310402042151', MUTPB='0.7222700263643038', eta='1', indp='0.0222752855892554', mu='0.6389123698637844', sigma='9.762943724903305'
866: CXPB='0.45599890708707336', MUTPB='0.10168238391737028', eta='1', indp='0.33821217813363935', mu='0.2662491835091948', sigma='4.205244095007503'
867: CXPB='0.05194574588916212', MUTPB='0.7058230510939869', eta='1', indp='0.012957209439956263', mu='0.02392343509559547', sigma='9.649653498695393'
868: CXPB='0.03757588010056473', MUTPB='0.8764298348893509', eta='1', indp='0.5337777401266883', mu='0.20504022984588913', sigma='0.3284634512950957'
869: CXPB='0.7163797814492769', MUTPB='0.6487778686263662', eta='0', indp='0.903902755560068', mu='0.11563476212751045', sigma='3.5780881631341668'
870: CXPB='0.03501148139215293', MUTPB='0.46897825703667606', eta='1', indp='0.30095144395727724', mu='0.9619700755737455', sigma='0.9178548903810089'
871: CXPB='0.9562534333012154', MUTPB='0.5782518550397955', eta='0', indp='0.01137702748407432', mu='0.9334371632758651', sigma='7.929001670172511'
872: CXPB='0.04011091992192051', MUTPB='0.3470776637920737', eta='0', indp='0.7237246774858787', mu='0.7513074366050356', sigma='0.7103167752919126'
873: CXPB='0.6266359079582462', MUTPB='0.989875034419601', eta='1', indp='0.017355062307483293', mu='0.9885303082071467', sigma='3.442054040990378'
874: CXPB='0.18197782892809056', MUTPB='0.020818280552158508', eta='1', indp='0.7444994940533459', mu='0.1092417375017698', sigma='4.031571288650822'
875: CXPB='0.5644286307259337', MUTPB='0.9855084642337205', eta='1', indp='0.04296631870034373', mu='0.8043243668172909', sigma='7.44826411487868'
876: CXPB='0.5487908328903628', MUTPB='0.11060012419503218', eta='1', indp='0.13938846085639456', mu='0.1523296229328498', sigma='7.3600631104169265'
877: CXPB='0.6238048442554441', MUTPB='0.9817305720437537', eta='0', indp='0.0024329320986309147', mu='0.7969817179826681', sigma='4.168027181203198'
878: CXPB='0.48294677637592387', MUTPB='0.6394918026894802', eta='0', indp='0.4924406773379013', mu='0.0680547304958189', sigma='0.03136144957137321'
879: CXPB='0.14200005087215772', MUTPB='0.18104581122527963', eta='1', indp='0.0084934889378534', mu='0.2927429138605485', sigma='2.1733904481899105'
880: CXPB='0.7027174382436838', MUTPB='0.9844395444653383', eta='0', indp='0.11375956343720195', mu='0.8032920967115232', sigma='3.2383282733290386'
881: CXPB='0.9237253138907107', MUTPB='0.8000544527769793', eta='0', indp='0.7602046904489342', mu='0.16012860519602912', sigma='7.023477749683798'
882: CXPB='0.150786747640845', MUTPB='0.06799499993672753', eta='1', indp='0.6401560871080207', mu='0.617589112063548', sigma='7.962671727637375'
883: CXPB='0.5340931625323392', MUTPB='0.9525336440434105', eta='0', indp='0.07893720108469882', mu='0.6685651501507258', sigma='6.388803043228758'
884: CXPB='0.5306024855969563', MUTPB='0.905379241722132', eta='1', indp='0.7734864549543172', mu='0.49269250309374735', sigma='7.516979041175034'
885: CXPB='0.13467070106172585', MUTPB='0.8939578827441652', eta='1', indp='0.6312558179146366', mu='0.024746646990712273', sigma='0.030790789168229082'
886: CXPB='0.669914551291754', MUTPB='0.6621678030893993', eta='1', indp='0.7491896525969217', mu='0.8339410531533868', sigma='2.2393284351215383'
887: CXPB='0.5414481382243943', MUTPB='0.07164729701253525', eta='1', indp='0.5492760696055208', mu='0.010016068911693154', sigma='7.2459947081991904'
888: CXPB='0.5310446441922216', MUTPB='0.9699526697927289', eta='0', indp='0.01437903410458699', mu='0.1388900776276415', sigma='6.670396237748049'
889: CXPB='0.06582311037670174', MUTPB='0.6385594574263979', eta='0', indp='0.06740942043119025', mu='0.7689286214530733', sigma='9.956282450014077'
890: CXPB='0.5383662865239692', MUTPB='0.9920577207184839', eta='0', indp='0.006153774468559463', mu='0.38203472647430003', sigma='9.842129254907501'
891: CXPB='0.6072368536065467', MUTPB='0.44751333435873275', eta='1', indp='0.487803980800116', mu='0.1415562759022745', sigma='7.701681759472729'
892: CXPB='0.5432034363460189', MUTPB='0.9416930503086891', eta='0', indp='0.018646335069140152', mu='0.6653089818941755', sigma='8.199234419605377'
893: CXPB='0.5831129802242971', MUTPB='0.9742647335563361', eta='0', indp='0.11701420392333917', mu='0.22564196063147957', sigma='1.4298407987029926'
894: CXPB='0.9829481643767592', MUTPB='0.8666483993256303', eta='0', indp='0.9404563684061104', mu='0.18193916766351792', sigma='9.913342989359931'
895: CXPB='0.5584813333314895', MUTPB='0.8431724584915842', eta='0', indp='0.004719965303189078', mu='0.24729441116054252', sigma='3.2110166742647084'
896: CXPB='0.3064616015986201', MUTPB='0.5003622842810704', eta='1', indp='0.5095965944441913', mu='0.17342821237559802', sigma='1.319519164008447'
897: CXPB='0.5740313276341358', MUTPB='0.8898879800911186', eta='0', indp='0.011124593831193186', mu='0.22305749191362867', sigma='0.03136144957137321'
898: CXPB='0.056917343771607065', MUTPB='0.3901342281870036', eta='0', indp='0.4175697712095512', mu='0.7623351298535415', sigma='9.266947535853777'
899: CXPB='0.09759224778045827', MUTPB='0.6406200369418231', eta='1', indp='0.40457818201411533', mu='0.4451439881291619', sigma='1.3510523930762353'
900: CXPB='0.2852043533296468', MUTPB='0.7445256554486618', eta='1', indp='0.30451402379899595', mu='0.11684849832727998', sigma='0.030267614728315406'
901: CXPB='0.44088165061940965', MUTPB='0.6858264894846811', eta='0', indp='0.19831793729777925', mu='0.49837430750096845', sigma='6.0804561343467745'
902: CXPB='0.24825702954759754', MUTPB='0.7523925771726996', eta='0', indp='0.3135904115527127', mu='0.03650477157659743', sigma='0.17140259841951555'
903: CXPB='0.6879563926368193', MUTPB='0.5193754104172819', eta='1', indp='0.0015604124138011433', mu='0.13219878558500298', sigma='9.211663105451576'
904: CXPB='0.37962939201332246', MUTPB='0.2428300183113743', eta='1', indp='0.26264147132753923', mu='0.9529698693895143', sigma='8.484757587694853'
905: CXPB='0.03370221134314444', MUTPB='0.39444370502357495', eta='1', indp='0.5787573891478224', mu='0.41770520202133565', sigma='8.722112333201824'
906: CXPB='0.4176921456825786', MUTPB='0.22835253978143844', eta='1', indp='0.6738765740603578', mu='0.8081027266685007', sigma='9.857917580972327'
907: CXPB='0.6050528880607788', MUTPB='0.9683754113522783', eta='1', indp='0.05625388241004259', mu='0.6626807543452344', sigma='7.403926792884232'
908: CXPB='0.3801235917903071', MUTPB='0.6103780049299676', eta='1', indp='0.013221970855410325', mu='0.6935437300042555', sigma='8.136744408452564'
909: CXPB='0.6064902462970053', MUTPB='0.014015626754126737', eta='1', indp='0.5622290648395026', mu='0.7950943671580929', sigma='9.96313914424747'
910: CXPB='0.9105835534587132', MUTPB='0.7636210257297193', eta='1', indp='0.2890445497645646', mu='0.6163787382465602', sigma='4.593870847774149'
911: CXPB='0.5359701328467392', MUTPB='0.03694205446901395', eta='1', indp='0.9955611464788812', mu='0.2829948783870079', sigma='9.925443712433342'
912: CXPB='0.4560870076421222', MUTPB='0.8286707558949277', eta='1', indp='0.1622891623814977', mu='0.7243430139103605', sigma='0.5706954931972741'
913: CXPB='0.5175815950182878', MUTPB='0.7490806609481322', eta='1', indp='0.4732703056374109', mu='0.11325130714884624', sigma='3.4484546066428234'
914: CXPB='0.2065601015147841', MUTPB='0.7698804187357571', eta='0', indp='0.3484613149174247', mu='0.11840443783101928', sigma='3.8954335049915088'
915: CXPB='0.6431794620061643', MUTPB='0.3287751549546045', eta='1', indp='0.6012754605031283', mu='0.2278029442146985', sigma='7.136378329472574'
916: CXPB='0.6575342839755703', MUTPB='0.22857265621373657', eta='0', indp='0.019394936101381877', mu='0.8073620714259652', sigma='4.345122969258322'
917: CXPB='0.2333854207180759', MUTPB='0.6247883277379515', eta='0', indp='0.72210260691641', mu='0.16157554884986014', sigma='0.060586223870399136'
918: CXPB='0.9313254828450145', MUTPB='0.15878949282024668', eta='0', indp='0.04291239633999133', mu='0.48924016075428167', sigma='0.588157881204463'
919: CXPB='0.14788536117672124', MUTPB='0.9610263605876693', eta='0', indp='0.7699140433395418', mu='0.3246059552885102', sigma='0.03790666187720615'
920: CXPB='0.3974693562493685', MUTPB='0.03220949781612725', eta='1', indp='0.5156687739409065', mu='0.01953272478409729', sigma='3.7953182125299287'
921: CXPB='0.05173475671297911', MUTPB='0.8759495197760732', eta='0', indp='0.6219924646789882', mu='0.41013491789804', sigma='0.014308969667633509'
922: CXPB='0.5744921649876777', MUTPB='0.26106313107632273', eta='1', indp='0.4913175436893854', mu='0.7699765650121114', sigma='9.031099832072817'
923: CXPB='0.17824672233702066', MUTPB='0.6650802008660882', eta='0', indp='0.030261966443576815', mu='0.24227987414468843', sigma='2.342384464254037'
924: CXPB='0.5719310242544515', MUTPB='0.25163466896376985', eta='1', indp='0.7755017518798751', mu='0.962257052762106', sigma='8.904204990931555'
925: CXPB='0.839865752828728', MUTPB='0.19647392364181893', eta='1', indp='0.547351863204216', mu='0.20960480337779708', sigma='7.66578166161259'
926: CXPB='0.13467070106172585', MUTPB='0.7311080290871167', eta='1', indp='0.31390676464859346', mu='0.2108227890886916', sigma='0.030790789168229082'
927: CXPB='0.13709430474591278', MUTPB='0.44823826479962803', eta='1', indp='0.20376044364541468', mu='0.46732715399283464', sigma='0.019413587194750948'
928: CXPB='0.35511605474633523', MUTPB='0.9629469771140986', eta='0', indp='0.36817612094611163', mu='0.2199886419832725', sigma='5.864486063353108'
929: CXPB='0.534706039730133', MUTPB='0.8939578827441652', eta='1', indp='0.6312558179146366', mu='0.024746646990712273', sigma='0.030790789168229082'
930: CXPB='0.5121203827863278', MUTPB='0.7116917222370324', eta='0', indp='0.9434328320843781', mu='0.9787773297363973', sigma='3.6502269240273053'
931: CXPB='0.036204507319515744', MUTPB='0.3824624732446281', eta='1', indp='0.9693829665974445', mu='0.8848771679833562', sigma='2.269556285324965'
932: CXPB='0.31305060373911087', MUTPB='0.6654869366844938', eta='1', indp='0.1263897884829047', mu='0.2909553655563336', sigma='0.27289691009478645'
933: CXPB='0.14951384111601163', MUTPB='0.2367499291000974', eta='1', indp='0.49932762038529777', mu='0.04730067847199382', sigma='5.01323058180143'
934: CXPB='0.30732869639732996', MUTPB='0.6038990652480127', eta='0', indp='0.14522960321551182', mu='0.30338917429347523', sigma='0.7799486885381512'
935: CXPB='0.8197914208755959', MUTPB='0.007867564779397207', eta='0', indp='0.806861147615464', mu='0.05501288746974664', sigma='1.7120120049097654'
936: CXPB='0.5442583247190996', MUTPB='0.2952544494161905', eta='1', indp='0.5374024047295393', mu='0.5662311021018511', sigma='6.3401858901189385'
937: CXPB='0.03408761608390187', MUTPB='0.42188610551396244', eta='1', indp='0.5397409475701603', mu='0.8588300096874892', sigma='0.9803423745843098'
938: CXPB='0.7245320720094858', MUTPB='0.856245529697131', eta='1', indp='0.16547784286701483', mu='0.275437438816063', sigma='8.436464481805059'
939: CXPB='0.024225685911573702', MUTPB='0.5479196143876434', eta='0', indp='0.6403403663250318', mu='0.8961082733793895', sigma='0.03171322763966811'
940: CXPB='0.44746660216319545', MUTPB='0.03667518796709546', eta='0', indp='0.3672240500587717', mu='0.19301670470147392', sigma='9.01957645409902'
941: CXPB='0.3940054261223289', MUTPB='0.8939578827441652', eta='1', indp='0.6939998764878229', mu='0.22653864053174316', sigma='0.030790789168229082'
942: CXPB='0.48657410622439556', MUTPB='0.014163193442004007', eta='1', indp='0.2794389660177711', mu='0.39703236617482596', sigma='9.41239046389949'
943: CXPB='0.35965260521705256', MUTPB='0.41143148298358667', eta='1', indp='0.10396226401934616', mu='0.6058837562762424', sigma='9.09871685019579'
944: CXPB='0.3995107263907173', MUTPB='0.1644284744172585', eta='1', indp='0.2823984044752538', mu='0.7223541035894873', sigma='5.2223011907869985'
945: CXPB='0.6444199063281314', MUTPB='0.6496962723569205', eta='0', indp='0.38123742257055504', mu='0.08022437085129974', sigma='1.6428301701651615'
946: CXPB='0.35471595611553763', MUTPB='0.12832840331577666', eta='0', indp='0.28186249397973184', mu='0.7813102794926838', sigma='8.96748365999372'
947: CXPB='0.671810707942411', MUTPB='0.6161389262659874', eta='0', indp='0.14993203249188114', mu='0.9797016561862338', sigma='3.7247416145473347'
948: CXPB='0.25473466830083036', MUTPB='0.23361925011107953', eta='1', indp='0.283888370956659', mu='0.9555315283837804', sigma='5.6940137502470005'
949: CXPB='0.5305150061806266', MUTPB='0.32661347543891894', eta='1', indp='0.6041037034100843', mu='0.03484873871516081', sigma='5.394239051449318'
950: CXPB='0.2761038172580357', MUTPB='0.4053336426757408', eta='1', indp='0.9383629209680174', mu='0.03427706364692329', sigma='5.3860412234217'
951: CXPB='0.6090723558057145', MUTPB='0.9804978865108704', eta='1', indp='0.5361604915967116', mu='0.10948857281513336', sigma='0.07144253343769336'
952: CXPB='0.09586129922430153', MUTPB='0.6672887175896474', eta='0', indp='0.0907654880209231', mu='0.9338116831852215', sigma='2.252931974372303'
953: CXPB='0.9463671793802559', MUTPB='0.596383069354242', eta='1', indp='0.2261651601364313', mu='0.8583557328520175', sigma='4.361458106207403'
954: CXPB='0.0179095885655135', MUTPB='0.1053444895612321', eta='0', indp='0.3232909423668403', mu='0.8695622895567606', sigma='4.526008730043386'
955: CXPB='0.6150385314122333', MUTPB='0.1186247123079448', eta='1', indp='0.4571870077253112', mu='0.031762361000552186', sigma='4.374479009923233'
956: CXPB='0.7478778631734299', MUTPB='0.8711811585929076', eta='1', indp='0.7699615736555868', mu='0.6954477715728189', sigma='7.933222755452734'
957: CXPB='0.5864478099021073', MUTPB='0.0471974364496458', eta='0', indp='0.39994998314372265', mu='0.5152797297225357', sigma='9.20368650850881'
958: CXPB='0.694842262789477', MUTPB='0.6192252778354995', eta='1', indp='0.5509304060230223', mu='0.3201655749536859', sigma='0.7944559166363085'
959: CXPB='0.5605092164899953', MUTPB='0.9242546242264797', eta='1', indp='0.45395604873070583', mu='0.03218721315717177', sigma='0.09615510473522826'
960: CXPB='0.5134134384284857', MUTPB='0.9244583504829927', eta='0', indp='0.18944555429438648', mu='0.7386522067679453', sigma='1.8661833620488344'
961: CXPB='0.6515516525073612', MUTPB='0.8788775345211425', eta='0', indp='0.025373181406804113', mu='0.30740148780513676', sigma='1.9515803515634944'
962: CXPB='0.008248376009512781', MUTPB='0.5738504233082344', eta='0', indp='0.1373218629254297', mu='0.022847792937018996', sigma='0.7844550753392421'
963: CXPB='0.3501500546595596', MUTPB='0.379215207045677', eta='0', indp='0.5749536912105363', mu='0.5539256540303248', sigma='0.6050705060145822'
964: CXPB='0.7436838460041347', MUTPB='0.6454617138115452', eta='1', indp='0.6312558179146366', mu='0.024746646990712273', sigma='0.030790789168229082'
965: CXPB='0.48575347900539223', MUTPB='0.8365589599483011', eta='0', indp='0.05579972711776493', mu='0.7341211155115339', sigma='7.040079870820212'
966: CXPB='0.2577608697112773', MUTPB='0.8036949124299475', eta='0', indp='0.01306221842251909', mu='0.49003356553438937', sigma='9.998887755850891'
967: CXPB='0.5212598838981176', MUTPB='0.5190433557847409', eta='1', indp='0.018338728820249117', mu='0.7210478705388113', sigma='6.308865800233777'
968: CXPB='0.5211233953817843', MUTPB='0.01594491490218264', eta='1', indp='0.5605692037956617', mu='0.752528378951505', sigma='8.052157358440965'
969: CXPB='0.1116435436482045', MUTPB='0.7652422157344224', eta='1', indp='0.12011038858050282', mu='0.7208089555664048', sigma='5.329397617023791'
970: CXPB='0.49414237979818976', MUTPB='0.10148624158202035', eta='1', indp='0.8893262222504308', mu='0.3930259376996561', sigma='8.35941877738806'
971: CXPB='0.5810340025418925', MUTPB='0.7697913209508158', eta='0', indp='0.7246455350463736', mu='0.1875170184066185', sigma='9.233719721967862'
972: CXPB='0.49314852840908396', MUTPB='0.08964829462525314', eta='1', indp='0.7529076877824383', mu='0.05945870380559193', sigma='5.584174816224154'
973: CXPB='0.7436838460041347', MUTPB='0.0023052368233439525', eta='1', indp='0.8460883120787813', mu='0.03528924702366501', sigma='5.555810020184295'
974: CXPB='0.8525393647990479', MUTPB='0.22710417883322054', eta='0', indp='0.23912643905733866', mu='0.08696323278733975', sigma='5.580960738493213'
975: CXPB='0.7119444939735168', MUTPB='0.03879150103024687', eta='1', indp='0.8531118942039564', mu='0.8948998677171103', sigma='5.938324126831883'
976: CXPB='0.7810537306658566', MUTPB='0.1809380053320957', eta='0', indp='0.27116734439086376', mu='0.8259760517530461', sigma='7.534306614208102'
977: CXPB='0.8025250902223277', MUTPB='0.12436532142705237', eta='1', indp='0.8526701680980302', mu='0.11004998015415746', sigma='2.3192524299495085'
978: CXPB='0.19187916654247128', MUTPB='0.38958264954373956', eta='0', indp='0.3691220790233254', mu='0.643102527903211', sigma='3.1913200950859766'
979: CXPB='0.37839534491014737', MUTPB='0.8864798345914112', eta='0', indp='0.9243957956441003', mu='0.032295011291589626', sigma='9.103052851372226'
980: CXPB='0.7844233466767654', MUTPB='0.813715221249244', eta='1', indp='0.8317132961929589', mu='0.027096013996422447', sigma='0.07144253343769336'
981: CXPB='0.6439081647596341', MUTPB='0.46878078177644955', eta='1', indp='0.8593795691639811', mu='0.28635847984225393', sigma='0.43813429729987585'
982: CXPB='0.878996356253558', MUTPB='0.8985270604149851', eta='1', indp='0.7812443258877161', mu='0.07364658494434395', sigma='0.11278058657347767'
983: CXPB='0.6090723558057145', MUTPB='0.9804978865108704', eta='1', indp='0.7851669805627692', mu='0.01439670342888931', sigma='0.07144253343769336'
984: CXPB='0.8880211902887142', MUTPB='0.15843010493511211', eta='0', indp='0.27425050813482965', mu='0.09092488358933737', sigma='4.617967594297864'
985: CXPB='0.7844233466767654', MUTPB='0.9853356964758913', eta='1', indp='0.6312045883810142', mu='0.027096013996422447', sigma='0.07144253343769336'
986: CXPB='0.23894151014914955', MUTPB='0.7089492624361436', eta='1', indp='0.15433951884476904', mu='0.25304334588913313', sigma='4.315538542588113'
987: CXPB='0.7266115246440901', MUTPB='0.985676260847514', eta='0', indp='0.6596909689448305', mu='0.005017065272676535', sigma='0.3532742784816001'
988: CXPB='0.6090723558057145', MUTPB='0.9804978865108704', eta='1', indp='0.554554192460122', mu='0.01439670342888931', sigma='0.7939848898774757'
989: CXPB='0.2976305740313976', MUTPB='0.06097186053097381', eta='1', indp='0.8340037549407949', mu='0.3810616254798159', sigma='2.8075190186157273'
990: CXPB='0.5251922203764933', MUTPB='0.24551048571237533', eta='1', indp='0.6369168201166491', mu='0.3683769972569695', sigma='9.904680784292516'
991: CXPB='0.9358374285196185', MUTPB='0.4967141421827148', eta='0', indp='0.5571529008069768', mu='0.04786593831133423', sigma='1.384637926324901'
992: CXPB='0.540563399598018', MUTPB='0.2659554192498783', eta='1', indp='0.4793667983008142', mu='0.176646453446056', sigma='7.552685199082769'
993: CXPB='0.5744921649876777', MUTPB='0.26106313107632273', eta='1', indp='0.5246533047846544', mu='0.7699765650121114', sigma='9.031099832072817'
994: CXPB='0.703170362194263', MUTPB='0.7715915979858446', eta='1', indp='0.24102132595832837', mu='0.7464962888895715', sigma='9.43061178526714'
995: CXPB='0.540563399598018', MUTPB='0.2659554192498783', eta='1', indp='0.5565225829220717', mu='0.176646453446056', sigma='7.552685199082769'
996: CXPB='0.3325727270580078', MUTPB='0.3315089534514536', eta='1', indp='0.7643003378099587', mu='0.2712209074520089', sigma='4.1723464860156785'
997: CXPB='0.5763570915043592', MUTPB='0.2635661314059522', eta='1', indp='0.7153850480133679', mu='0.2063934447843273', sigma='8.622600542181818'
998: CXPB='0.42678790890507695', MUTPB='0.9771296538123994', eta='1', indp='0.007749750691320216', mu='0.5701294523566022', sigma='0.019413587194750948'
