Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
3227,344,1,-9.21,0,1.7976931348623157E308,4313430,0.0,0.0,1,-9.21,82,0.0,SAT,,24.942,
3228,344,1,-9.21,0,1.7976931348623157E308,7195256,0.0,0.0,1,-9.21,82,0.0,SAT,,22.094,
3229,344,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,82,0.0,SAT,,30.052,
3230,344,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,82,0.0,SAT,,23.467,
3231,344,1,-9.21,0,1.7976931348623157E308,15451972,0.0,0.0,1,-9.21,82,0.0,SAT,,26.565,
3232,344,1,-9.21,0,1.7976931348623157E308,6532445,0.0,0.0,1,-9.21,82,0.0,SAT,,20.739,
3233,344,1,-9.21,0,1.7976931348623157E308,1775272,0.0,0.0,1,-9.21,82,0.0,SAT,,23.631,
3234,344,1,-9.21,0,1.7976931348623157E308,1376012,0.0,0.0,1,-9.21,82,0.0,SAT,,23.183,
3235,344,1,-9.21,0,1.7976931348623157E308,3249682,0.0,0.0,1,-9.21,82,0.0,SAT,,22.008,
3236,344,1,-9.21,0,1.7976931348623157E308,7020690,0.0,0.0,1,-9.21,82,0.0,SAT,,36.585,
3237,344,1,-9.21,0,1.7976931348623157E308,13533210,0.0,0.0,1,-9.21,82,0.0,SAT,,37.032,
3238,344,1,-9.21,0,1.7976931348623157E308,16729723,0.0,0.0,1,-9.21,82,0.0,SAT,,33.947,
3239,344,1,-9.21,0,1.7976931348623157E308,291998,0.0,0.0,1,-9.21,82,0.0,SAT,,33.487,
3240,344,1,-9.21,0,1.7976931348623157E308,5902972,0.0,0.0,1,-9.21,82,0.0,SAT,,31.13,
3241,344,1,-9.21,0,1.7976931348623157E308,12313329,0.0,0.0,1,-9.21,82,0.0,SAT,,22.603,
3242,344,1,-9.21,0,1.7976931348623157E308,9404773,0.0,0.0,1,-9.21,82,0.0,SAT,,25.501,
3243,56,1,-9.21,0,1.7976931348623157E308,5543852,0.0,0.0,1,-9.21,82,0.0,SAT,,24.808,
3244,345,1,85.973056,0,1.7976931348623157E308,1280125,0.0,0.0,1,85.973056,82,0.0,SAT,,26.418,
3245,56,1,-9.21,0,1.7976931348623157E308,6952180,0.0,0.0,1,-9.21,83,0.0,SAT,,20.536,
3246,346,1,-9.21,0,1.7976931348623157E308,16664260,0.0,0.0,1,-9.21,83,0.0,SAT,,35.237,
3247,346,1,-7.604969,0,1.7976931348623157E308,16689745,0.0,0.0,1,-7.604969,83,0.0,SAT,,28.711,
3248,346,1,-4.394664,0,1.7976931348623157E308,11683255,0.0,0.0,1,-4.394664,83,0.0,SAT,,28.986,
3249,56,1,-9.21,0,1.7976931348623157E308,7391354,0.0,0.0,1,-9.21,83,0.0,SAT,,24.603,
3250,347,1,95.77081,0,1.7976931348623157E308,14358814,0.0,0.0,1,95.77081,83,0.0,SAT,,31.861,
3251,56,1,-9.21,0,1.7976931348623157E308,11687584,0.0,0.0,1,-9.21,83,0.0,SAT,,19.951,
3252,348,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,83,0.0,SAT,,23.96,
3253,348,1,-9.21,0,1.7976931348623157E308,14153,0.0,0.0,1,-9.21,83,0.0,SAT,,38.152,
3254,348,1,-9.21,0,1.7976931348623157E308,7101952,0.0,0.0,1,-9.21,83,0.0,SAT,,32.191,
3255,348,1,-9.21,0,1.7976931348623157E308,5055932,0.0,0.0,1,-9.21,83,0.0,SAT,,35.416,
3256,348,1,-9.21,0,1.7976931348623157E308,2324969,0.0,0.0,1,-9.21,83,0.0,SAT,,32.514,
3257,348,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,83,0.0,SAT,,28.297,
3258,348,1,-9.21,0,1.7976931348623157E308,6406510,0.0,0.0,1,-9.21,83,0.0,SAT,,19.992,
3259,348,1,-9.21,0,1.7976931348623157E308,1997486,0.0,0.0,1,-9.21,83,0.0,SAT,,20.011,
3260,348,1,-9.21,0,1.7976931348623157E308,7195256,0.0,0.0,1,-9.21,83,0.0,SAT,,21.228,
3261,348,1,-9.21,0,1.7976931348623157E308,3258671,0.0,0.0,1,-9.21,83,0.0,SAT,,22.638,
3262,348,1,-9.21,0,1.7976931348623157E308,15575898,0.0,0.0,1,-9.21,83,0.0,SAT,,21.033,
3263,348,1,-9.21,0,1.7976931348623157E308,14872639,0.0,0.0,1,-9.21,83,0.0,SAT,,36.021,
3264,348,1,-9.21,0,1.7976931348623157E308,10913294,0.0,0.0,1,-9.21,83,0.0,SAT,,31.368,
3265,348,1,-9.21,0,1.7976931348623157E308,11091998,0.0,0.0,1,-9.21,83,0.0,SAT,,30.795,
3266,348,1,-9.21,0,1.7976931348623157E308,9568368,0.0,0.0,1,-9.21,83,0.0,SAT,,23.978,
3267,348,1,-9.21,0,1.7976931348623157E308,13401082,0.0,0.0,1,-9.21,83,0.0,SAT,,24.78,
3268,348,1,-9.21,0,1.7976931348623157E308,11428156,0.0,0.0,1,-9.21,83,0.0,SAT,,23.13,
3269,348,1,-9.21,0,1.7976931348623157E308,8263879,0.0,0.0,1,-9.21,83,0.0,SAT,,22.502,
3270,348,1,-9.21,0,1.7976931348623157E308,6015174,0.0,0.0,1,-9.21,83,0.0,SAT,,22.616,
3271,348,1,-9.21,0,1.7976931348623157E308,654105,0.0,0.0,1,-9.21,83,0.0,SAT,,25.242,
3272,348,1,-9.21,0,1.7976931348623157E308,16657941,0.0,0.0,1,-9.21,83,0.0,SAT,,32.259,
3273,348,1,-9.21,0,1.7976931348623157E308,561531,0.0,0.0,1,-9.21,83,0.0,SAT,,32.958,
3274,348,1,-9.21,0,1.7976931348623157E308,154097,0.0,0.0,1,-9.21,83,0.0,SAT,,26.217,
3275,348,1,-9.21,0,1.7976931348623157E308,7878588,0.0,0.0,1,-9.21,83,0.0,SAT,,25.738,
3276,348,1,-9.21,0,1.7976931348623157E308,12116095,0.0,0.0,1,-9.21,83,0.0,SAT,,25.495,
3277,348,1,-9.21,0,1.7976931348623157E308,14181080,0.0,0.0,1,-9.21,83,0.0,SAT,,24.473,
3278,348,1,-9.21,0,1.7976931348623157E308,1571051,0.0,0.0,1,-9.21,83,0.0,SAT,,19.155,
3279,348,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,83,0.0,SAT,,22.727,
3280,348,1,-9.21,0,1.7976931348623157E308,10473122,0.0,0.0,1,-9.21,83,0.0,SAT,,30.74,
3281,348,1,-9.21,0,1.7976931348623157E308,14364894,0.0,0.0,1,-9.21,83,0.0,SAT,,29.829,
3282,348,1,-9.21,0,1.7976931348623157E308,8088060,0.0,0.0,1,-9.21,83,0.0,SAT,,31.51,
3283,348,1,-9.21,0,1.7976931348623157E308,7596446,0.0,0.0,1,-9.21,83,0.0,SAT,,31.346,
3284,348,1,-9.21,0,1.7976931348623157E308,8755209,0.0,0.0,1,-9.21,83,0.0,SAT,,28.229,
3285,348,1,-9.21,0,1.7976931348623157E308,16567754,0.0,0.0,1,-9.21,83,0.0,SAT,,26.304,
3286,348,1,-9.21,0,1.7976931348623157E308,2926645,0.0,0.0,1,-9.21,83,0.0,SAT,,25.496,
3287,348,1,-9.21,0,1.7976931348623157E308,10169674,0.0,0.0,1,-9.21,83,0.0,SAT,,25.607,
3288,348,1,-9.21,0,1.7976931348623157E308,13883279,0.0,0.0,1,-9.21,83,0.0,SAT,,23.654,
3289,348,1,-9.21,0,1.7976931348623157E308,2000000,0.0,0.0,1,-9.21,83,0.0,SAT,,24.183,
3290,348,1,-9.21,0,1.7976931348623157E308,792343,0.0,0.0,1,-9.21,83,0.0,SAT,,29.693,
3291,348,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,83,0.0,SAT,,33.158,
3292,348,1,-9.21,0,1.7976931348623157E308,8152548,0.0,0.0,1,-9.21,83,0.0,SAT,,28.317,
3293,348,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,83,0.0,SAT,,24.886,
3294,348,1,-9.21,0,1.7976931348623157E308,11490502,0.0,0.0,1,-9.21,83,0.0,SAT,,23.155,
3295,348,1,-9.21,0,1.7976931348623157E308,3499883,0.0,0.0,1,-9.21,83,0.0,SAT,,22.062,
3296,348,1,-9.21,0,1.7976931348623157E308,1332066,0.0,0.0,1,-9.21,83,0.0,SAT,,21.412,
3297,348,1,-9.21,0,1.7976931348623157E308,10859782,0.0,0.0,1,-9.21,83,0.0,SAT,,27.387,
3298,348,1,-9.21,0,1.7976931348623157E308,420698,0.0,0.0,1,-9.21,83,0.0,SAT,,33.231,
3299,348,1,-9.21,0,1.7976931348623157E308,15576602,0.0,0.0,1,-9.21,83,0.0,SAT,,34.525,
3300,348,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,83,0.0,SAT,,26.694,
3301,348,1,-9.21,0,1.7976931348623157E308,991911,0.0,0.0,1,-9.21,83,0.0,SAT,,24.617,
3302,348,1,-9.21,0,1.7976931348623157E308,8118251,0.0,0.0,1,-9.21,83,0.0,SAT,,29.709,
3303,348,1,-9.21,0,1.7976931348623157E308,5664876,0.0,0.0,1,-9.21,83,0.0,SAT,,26.649,
3304,348,1,-9.21,0,1.7976931348623157E308,9675260,0.0,0.0,1,-9.21,83,0.0,SAT,,23.512,
3305,348,1,-9.21,0,1.7976931348623157E308,15195402,0.0,0.0,1,-9.21,83,0.0,SAT,,23.256,
3306,348,1,-9.21,0,1.7976931348623157E308,2716088,0.0,0.0,1,-9.21,83,0.0,SAT,,24.115,
3307,348,1,-9.21,0,1.7976931348623157E308,9624055,0.0,0.0,1,-9.21,83,0.0,SAT,,23.584,
3308,348,1,-9.21,0,1.7976931348623157E308,2546841,0.0,0.0,1,-9.21,83,0.0,SAT,,29.547,
3309,348,1,-9.21,0,1.7976931348623157E308,291998,0.0,0.0,1,-9.21,83,0.0,SAT,,30.278,
3310,348,1,-9.21,0,1.7976931348623157E308,15976539,0.0,0.0,1,-9.21,83,0.0,SAT,,26.546,
3311,348,1,-9.21,0,1.7976931348623157E308,5487426,0.0,0.0,1,-9.21,83,0.0,SAT,,23.911,
3312,348,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,83,0.0,SAT,,23.772,
3313,348,1,-9.21,0,1.7976931348623157E308,779934,0.0,0.0,1,-9.21,83,0.0,SAT,,22.236,
3314,348,1,-9.21,0,1.7976931348623157E308,14837352,0.0,0.0,1,-9.21,83,0.0,SAT,,21.614,
3315,348,1,-9.21,0,1.7976931348623157E308,1173525,0.0,0.0,1,-9.21,83,0.0,SAT,,25.629,
3316,348,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,83,0.0,SAT,,29.234,
3317,348,1,-9.21,0,1.7976931348623157E308,14748689,0.0,0.0,1,-9.21,83,0.0,SAT,,33.99,
3318,348,1,-9.21,0,1.7976931348623157E308,5826231,0.0,0.0,1,-9.21,83,0.0,SAT,,30.99,
3319,348,1,-9.21,0,1.7976931348623157E308,3722039,0.0,0.0,1,-9.21,83,0.0,SAT,,28.985,
3320,348,1,-9.21,0,1.7976931348623157E308,16761792,0.0,0.0,1,-9.21,83,0.0,SAT,,27.356,
3321,348,1,-9.21,0,1.7976931348623157E308,13229387,0.0,0.0,1,-9.21,83,0.0,SAT,,26.599,
3322,348,1,-9.21,0,1.7976931348623157E308,2660588,0.0,0.0,1,-9.21,83,0.0,SAT,,22.382,
3323,348,1,-9.21,0,1.7976931348623157E308,14149797,0.0,0.0,1,-9.21,83,0.0,SAT,,17.077,
3324,348,1,-9.21,0,1.7976931348623157E308,11274683,0.0,0.0,1,-9.21,83,0.0,SAT,,19.313,
3325,348,1,-9.21,0,1.7976931348623157E308,14358814,0.0,0.0,1,-9.21,83,0.0,SAT,,22.471,
3326,348,1,-9.21,0,1.7976931348623157E308,8402327,0.0,0.0,1,-9.21,83,0.0,SAT,,25.818,
3327,348,1,-9.21,0,1.7976931348623157E308,11683255,0.0,0.0,1,-9.21,83,0.0,SAT,,32.344,
3328,348,1,-9.21,0,1.7976931348623157E308,6532445,0.0,0.0,1,-9.21,83,0.0,SAT,,31.7,
3329,348,1,-9.21,0,1.7976931348623157E308,5995922,0.0,0.0,1,-9.21,83,0.0,SAT,,27.575,
3330,348,1,-9.21,0,1.7976931348623157E308,7133928,0.0,0.0,1,-9.21,83,0.0,SAT,,27.226,
3331,348,1,-9.21,0,1.7976931348623157E308,10327718,0.0,0.0,1,-9.21,83,0.0,SAT,,26.495,
3332,348,1,-9.21,0,1.7976931348623157E308,13249627,0.0,0.0,1,-9.21,83,0.0,SAT,,24.138,
3333,348,1,-9.21,0,1.7976931348623157E308,5717172,0.0,0.0,1,-9.21,83,0.0,SAT,,20.17,
3334,348,1,-9.21,0,1.7976931348623157E308,6784429,0.0,0.0,1,-9.21,83,0.0,SAT,,31.503,
3335,348,1,-9.21,0,1.7976931348623157E308,12124447,0.0,0.0,1,-9.21,83,0.0,SAT,,34.874,
3336,348,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,83,0.0,SAT,,32.056,
3337,348,1,-9.21,0,1.7976931348623157E308,9112829,0.0,0.0,1,-9.21,83,0.0,SAT,,30.004,
3338,348,1,-9.21,0,1.7976931348623157E308,8862065,0.0,0.0,1,-9.21,83,0.0,SAT,,25.976,
3339,348,1,-9.21,0,1.7976931348623157E308,9575361,0.0,0.0,1,-9.21,83,0.0,SAT,,24.11,
3340,348,1,-9.21,0,1.7976931348623157E308,688271,0.0,0.0,1,-9.21,83,0.0,SAT,,24.491,
3341,348,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,83,0.0,SAT,,25.088,
3342,348,1,-9.21,0,1.7976931348623157E308,9404773,0.0,0.0,1,-9.21,83,0.0,SAT,,22.378,
3343,348,1,-9.21,0,1.7976931348623157E308,16689745,0.0,0.0,1,-9.21,83,0.0,SAT,,28.347,
3344,348,1,-9.21,0,1.7976931348623157E308,14163343,0.0,0.0,1,-9.21,83,0.0,SAT,,32.062,
3345,348,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,83,0.0,SAT,,28.474,
3346,348,1,-9.21,0,1.7976931348623157E308,8954278,0.0,0.0,1,-9.21,83,0.0,SAT,,27.435,
3347,348,1,-9.21,0,1.7976931348623157E308,12572148,0.0,0.0,1,-9.21,83,0.0,SAT,,30.887,
3348,348,1,-9.21,0,1.7976931348623157E308,3887905,0.0,0.0,1,-9.21,83,0.0,SAT,,24.724,
3349,348,1,-9.21,0,1.7976931348623157E308,5454266,0.0,0.0,1,-9.21,83,0.0,SAT,,24.262,
3350,348,1,-9.21,0,1.7976931348623157E308,12673949,0.0,0.0,1,-9.21,83,0.0,SAT,,24.549,
3351,348,1,-9.21,0,1.7976931348623157E308,1749130,0.0,0.0,1,-9.21,83,0.0,SAT,,26.271,
3352,348,1,-9.21,0,1.7976931348623157E308,1402519,0.0,0.0,1,-9.21,83,0.0,SAT,,27.668,
3353,348,1,-9.21,0,1.7976931348623157E308,132853,0.0,0.0,1,-9.21,83,0.0,SAT,,30.464,
3354,348,1,-9.21,0,1.7976931348623157E308,1775272,0.0,0.0,1,-9.21,83,0.0,SAT,,22.611,
3355,348,1,-9.21,0,1.7976931348623157E308,9394824,0.0,0.0,1,-9.21,83,0.0,SAT,,22.076,
3356,348,1,-9.21,0,1.7976931348623157E308,13866204,0.0,0.0,1,-9.21,83,0.0,SAT,,28.255,
3357,348,1,-9.21,0,1.7976931348623157E308,16408033,0.0,0.0,1,-9.21,83,0.0,SAT,,22.744,
3358,348,1,-9.21,0,1.7976931348623157E308,15375165,0.0,0.0,1,-9.21,83,0.0,SAT,,24.123,
3359,348,1,-9.21,0,1.7976931348623157E308,4035655,0.0,0.0,1,-9.21,83,0.0,SAT,,25.029,
3360,348,1,-9.21,0,1.7976931348623157E308,6356569,0.0,0.0,1,-9.21,83,0.0,SAT,,22.328,
3361,348,1,-9.21,0,1.7976931348623157E308,8210148,0.0,0.0,1,-9.21,83,0.0,SAT,,25.556,
3362,348,1,-9.21,0,1.7976931348623157E308,1760693,0.0,0.0,1,-9.21,83,0.0,SAT,,35.652,
3363,348,1,-9.21,0,1.7976931348623157E308,14611628,0.0,0.0,1,-9.21,83,0.0,SAT,,32.784,
3364,348,1,-9.21,0,1.7976931348623157E308,5044988,0.0,0.0,1,-9.21,83,0.0,SAT,,31.573,
3365,348,1,-9.21,0,1.7976931348623157E308,13075657,0.0,0.0,1,-9.21,83,0.0,SAT,,30.628,
3366,348,1,-9.21,0,1.7976931348623157E308,11631178,0.0,0.0,1,-9.21,83,0.0,SAT,,24.613,
3367,348,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,83,0.0,SAT,,20.672,
3368,348,1,-9.21,0,1.7976931348623157E308,14927255,0.0,0.0,1,-9.21,83,0.0,SAT,,23.975,
3369,348,1,-9.21,0,1.7976931348623157E308,4942190,0.0,0.0,1,-9.21,83,0.0,SAT,,21.016,
3370,348,1,-9.21,0,1.7976931348623157E308,9119729,0.0,0.0,1,-9.21,83,0.0,SAT,,31.609,
3371,348,1,-9.21,0,1.7976931348623157E308,12313329,0.0,0.0,1,-9.21,83,0.0,SAT,,29.616,
3372,348,1,-9.21,0,1.7976931348623157E308,15859243,0.0,0.0,1,-9.21,83,0.0,SAT,,23.626,
3373,348,1,-9.21,0,1.7976931348623157E308,16412925,0.0,0.0,1,-9.21,83,0.0,SAT,,20.367,
3374,348,1,-9.21,0,1.7976931348623157E308,4847278,0.0,0.0,1,-9.21,83,0.0,SAT,,21.365,
3375,348,1,-9.21,0,1.7976931348623157E308,11933992,0.0,0.0,1,-9.21,83,0.0,SAT,,24.148,
3376,348,1,-9.21,0,1.7976931348623157E308,13710628,0.0,0.0,1,-9.21,83,0.0,SAT,,20.491,
3377,348,1,-9.21,0,1.7976931348623157E308,11906653,0.0,0.0,1,-9.21,83,0.0,SAT,,17.644,
3378,348,1,-9.21,0,1.7976931348623157E308,5146897,0.0,0.0,1,-9.21,83,0.0,SAT,,15.995,
3379,348,1,-9.21,0,1.7976931348623157E308,14993895,0.0,0.0,1,-9.21,83,0.0,SAT,,20.131,
3380,348,1,-9.21,0,1.7976931348623157E308,11967438,0.0,0.0,1,-9.21,83,0.0,SAT,,19.133,
3381,348,1,-9.21,0,1.7976931348623157E308,12109472,0.0,0.0,1,-9.21,83,0.0,SAT,,24.953,
3382,348,1,-9.21,0,1.7976931348623157E308,10900715,0.0,0.0,1,-9.21,83,0.0,SAT,,26.308,
3383,348,1,-9.21,0,1.7976931348623157E308,13533210,0.0,0.0,1,-9.21,83,0.0,SAT,,31.432,
3384,348,1,-9.21,0,1.7976931348623157E308,7271834,0.0,0.0,1,-9.21,83,0.0,SAT,,27.89,
3385,348,1,-9.21,0,1.7976931348623157E308,7020690,0.0,0.0,1,-9.21,83,0.0,SAT,,28.693,
3386,348,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,83,0.0,SAT,,25.117,
3387,348,1,-9.21,0,1.7976931348623157E308,3508122,0.0,0.0,1,-9.21,83,0.0,SAT,,24.13,
3388,348,1,-9.21,0,1.7976931348623157E308,2059040,0.0,0.0,1,-9.21,83,0.0,SAT,,23.125,
3389,348,1,-9.21,0,1.7976931348623157E308,5559258,0.0,0.0,1,-9.21,83,0.0,SAT,,19.334,
3390,348,1,-9.21,0,1.7976931348623157E308,5626285,0.0,0.0,1,-9.21,83,0.0,SAT,,31.101,
3391,348,1,-9.21,0,1.7976931348623157E308,13075476,0.0,0.0,1,-9.21,83,0.0,SAT,,34.991,
3392,348,1,-9.21,0,1.7976931348623157E308,13376253,0.0,0.0,1,-9.21,83,0.0,SAT,,30.43,
3393,348,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,83,0.0,SAT,,32.383,
3394,348,1,-9.21,0,1.7976931348623157E308,15215214,0.0,0.0,1,-9.21,83,0.0,SAT,,26.13,
3395,348,1,-9.21,0,1.7976931348623157E308,11265234,0.0,0.0,1,-9.21,83,0.0,SAT,,24.279,
3396,348,1,-9.21,0,1.7976931348623157E308,6582261,0.0,0.0,1,-9.21,83,0.0,SAT,,22.166,
3397,348,1,-9.21,0,1.7976931348623157E308,11687584,0.0,0.0,1,-9.21,83,0.0,SAT,,22.209,
3398,348,1,-9.21,0,1.7976931348623157E308,14995643,0.0,0.0,1,-9.21,83,0.0,SAT,,21.882,
3399,348,1,-9.21,0,1.7976931348623157E308,3500306,0.0,0.0,1,-9.21,83,0.0,SAT,,28.951,
3400,348,1,-9.21,0,1.7976931348623157E308,13692761,0.0,0.0,1,-9.21,83,0.0,SAT,,30.913,
3401,348,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,83,0.0,SAT,,30.161,
3402,348,1,-9.21,0,1.7976931348623157E308,15451601,0.0,0.0,1,-9.21,83,0.0,SAT,,28.813,
3403,348,1,-9.21,0,1.7976931348623157E308,6596086,0.0,0.0,1,-9.21,83,0.0,SAT,,27.211,
3404,348,1,-9.21,0,1.7976931348623157E308,5831567,0.0,0.0,1,-9.21,83,0.0,SAT,,24.719,
3405,348,1,-9.21,0,1.7976931348623157E308,8581974,0.0,0.0,1,-9.21,83,0.0,SAT,,22.601,
3406,348,1,-9.21,0,1.7976931348623157E308,5859368,0.0,0.0,1,-9.21,83,0.0,SAT,,21.905,
3407,348,1,-9.21,0,1.7976931348623157E308,5040018,0.0,0.0,1,-9.21,83,0.0,SAT,,20.193,
3408,348,1,-9.21,0,1.7976931348623157E308,4037984,0.0,0.0,1,-9.21,83,0.0,SAT,,20.906,
3409,348,1,-9.21,0,1.7976931348623157E308,15192412,0.0,0.0,1,-9.21,83,0.0,SAT,,31.632,
3410,348,1,-9.21,0,1.7976931348623157E308,1505121,0.0,0.0,1,-9.21,83,0.0,SAT,,27.985,
3411,348,1,-9.21,0,1.7976931348623157E308,168607,0.0,0.0,1,-9.21,83,0.0,SAT,,26.754,
3412,348,1,-9.21,0,1.7976931348623157E308,40456,0.0,0.0,1,-9.21,83,0.0,SAT,,27.301,
3413,348,1,-9.21,0,1.7976931348623157E308,7352894,0.0,0.0,1,-9.21,83,0.0,SAT,,24.879,
3414,348,1,-9.21,0,1.7976931348623157E308,7559409,0.0,0.0,1,-9.21,83,0.0,SAT,,26.27,
3415,348,1,-9.21,0,1.7976931348623157E308,4391249,0.0,0.0,1,-9.21,83,0.0,SAT,,21.576,
3416,348,1,-9.21,0,1.7976931348623157E308,1551076,0.0,0.0,1,-9.21,83,0.0,SAT,,21.886,
3417,348,1,-9.21,0,1.7976931348623157E308,2920756,0.0,0.0,1,-9.21,83,0.0,SAT,,31.029,
3418,348,1,-9.21,0,1.7976931348623157E308,12616975,0.0,0.0,1,-9.21,83,0.0,SAT,,35.552,
3419,348,1,-9.21,0,1.7976931348623157E308,5090089,0.0,0.0,1,-9.21,83,0.0,SAT,,32.335,
3420,348,1,-9.21,0,1.7976931348623157E308,10375154,0.0,0.0,1,-9.21,83,0.0,SAT,,31.714,
3421,348,1,-9.21,0,1.7976931348623157E308,14766977,0.0,0.0,1,-9.21,83,0.0,SAT,,31.957,
3422,348,1,-9.21,0,1.7976931348623157E308,11117614,0.0,0.0,1,-9.21,83,0.0,SAT,,27.345,
3423,348,1,-9.21,0,1.7976931348623157E308,928499,0.0,0.0,1,-9.21,83,0.0,SAT,,23.024,
3424,348,1,-9.21,0,1.7976931348623157E308,8078803,0.0,0.0,1,-9.21,83,0.0,SAT,,24.244,
3425,348,1,-9.21,0,1.7976931348623157E308,6741453,0.0,0.0,1,-9.21,83,0.0,SAT,,20.335,
3426,348,1,-9.21,0,1.7976931348623157E308,4397531,0.0,0.0,1,-9.21,83,0.0,SAT,,19.442,
3427,348,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,83,0.0,SAT,,29.848,
3428,348,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,83,0.0,SAT,,28.902,
3429,348,1,-9.21,0,1.7976931348623157E308,8946721,0.0,0.0,1,-9.21,83,0.0,SAT,,22.082,
3430,348,1,-9.21,0,1.7976931348623157E308,3580981,0.0,0.0,1,-9.21,83,0.0,SAT,,25.214,
3431,348,1,-9.21,0,1.7976931348623157E308,668718,0.0,0.0,1,-9.21,83,0.0,SAT,,28.191,
3432,348,1,-9.21,0,1.7976931348623157E308,4410109,0.0,0.0,1,-9.21,83,0.0,SAT,,20.651,
3433,348,1,-9.21,0,1.7976931348623157E308,6952180,0.0,0.0,1,-9.21,83,0.0,SAT,,20.318,
3434,348,1,-9.21,0,1.7976931348623157E308,1910104,0.0,0.0,1,-9.21,83,0.0,SAT,,22.702,
3435,348,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,83,0.0,SAT,,27.146,
3436,348,1,-9.21,0,1.7976931348623157E308,7631737,0.0,0.0,1,-9.21,83,0.0,SAT,,37.28,
3437,348,1,-9.21,0,1.7976931348623157E308,1161508,0.0,0.0,1,-9.21,83,0.0,SAT,,33.423,
3438,348,1,-9.21,0,1.7976931348623157E308,1257003,0.0,0.0,1,-9.21,83,0.0,SAT,,31.595,
3439,348,1,-9.21,0,1.7976931348623157E308,6109133,0.0,0.0,1,-9.21,83,0.0,SAT,,31.816,
3440,348,1,-9.21,0,1.7976931348623157E308,3346739,0.0,0.0,1,-9.21,83,0.0,SAT,,30.012,
3441,348,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,83,0.0,SAT,,27.66,
3442,348,1,-9.21,0,1.7976931348623157E308,10972369,0.0,0.0,1,-9.21,83,0.0,SAT,,24.223,
3443,348,1,-9.21,0,1.7976931348623157E308,5395884,0.0,0.0,1,-9.21,83,0.0,SAT,,23.545,
3444,348,1,-9.21,0,1.7976931348623157E308,37498,0.0,0.0,1,-9.21,83,0.0,SAT,,18.654,
3445,348,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,83,0.0,SAT,,19.105,
3446,348,1,-9.21,0,1.7976931348623157E308,13434906,0.0,0.0,1,-9.21,83,0.0,SAT,,25.837,
3447,348,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,83,0.0,SAT,,26.362,
3448,348,1,-9.21,0,1.7976931348623157E308,6007700,0.0,0.0,1,-9.21,83,0.0,SAT,,27.904,
3449,348,1,-9.21,0,1.7976931348623157E308,3114183,0.0,0.0,1,-9.21,83,0.0,SAT,,28.289,
3450,348,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,83,0.0,SAT,,25.418,
3451,348,1,-9.21,0,1.7976931348623157E308,90310,0.0,0.0,1,-9.21,83,0.0,SAT,,22.183,
3452,348,1,-9.21,0,1.7976931348623157E308,5073310,0.0,0.0,1,-9.21,83,0.0,SAT,,20.077,
3453,348,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,83,0.0,SAT,,33.338,
3454,348,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,83,0.0,SAT,,32.364,
3455,348,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,83,0.0,SAT,,33.547,
3456,348,1,-9.21,0,1.7976931348623157E308,11268629,0.0,0.0,1,-9.21,83,0.0,SAT,,31.918,
3457,348,1,-9.21,0,1.7976931348623157E308,1249399,0.0,0.0,1,-9.21,83,0.0,SAT,,32.702,
