1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.05677319287270466', MUTPB='0.8265279845091024', eta='0', indp='0.43875710604529483', mu='0.08623987890000406', sigma='0.15883938144967802'
193: CXPB='0.2350280226457332', MUTPB='0.9587858074081664', eta='1', indp='0.608435163530226', mu='0.6398245780973163', sigma='7.826859678303104'
194: CXPB='0.315989383999155', MUTPB='0.3116386064653852', eta='0', indp='0.6411010795554691', mu='0.8490243382247392', sigma='1.8147424142884838'
195: CXPB='0.3721020351113682', MUTPB='0.40759152505906215', eta='1', indp='0.8330392628761962', mu='0.724564950010364', sigma='8.827094283869798'
196: CXPB='0.29580606034822887', MUTPB='0.05593206034170173', eta='0', indp='0.6728759533990839', mu='0.03856178946620703', sigma='1.3479312193657411'
197: CXPB='0.5554284145954669', MUTPB='0.3558653195650878', eta='1', indp='0.2922316049289404', mu='0.854095422304598', sigma='0.5378737690227509'
198: CXPB='0.2657668851771715', MUTPB='0.6638175074164692', eta='1', indp='0.7749659619522825', mu='0.11062317740727012', sigma='1.3442147230531953'
199: CXPB='0.7384418097740276', MUTPB='0.738670916330022', eta='0', indp='0.5498518783201352', mu='0.35666578566996576', sigma='6.589350339671248'
200: CXPB='0.9556426076307054', MUTPB='0.008865718045473203', eta='1', indp='0.5741052222187587', mu='0.9606875748091487', sigma='0.053272366574429464'
201: CXPB='0.21332870557157713', MUTPB='0.28579997077267205', eta='0', indp='0.9366852415264392', mu='0.38274068528271143', sigma='7.136199834882014'
202: CXPB='0.45279154109192404', MUTPB='0.052439494166123146', eta='1', indp='0.6385875335719068', mu='0.9454196434598066', sigma='0.04357416742638141'
203: CXPB='0.44817293924636503', MUTPB='0.9088376301811065', eta='1', indp='0.6768986061308193', mu='0.7615109281986996', sigma='8.10239394085107'
204: CXPB='0.01783503093217864', MUTPB='0.4300518385435178', eta='0', indp='0.7492837899959949', mu='0.6372367789236947', sigma='2.3590690492262'
205: CXPB='0.4821937132583307', MUTPB='0.6567481287120862', eta='1', indp='0.3612486639644453', mu='0.24614678585529748', sigma='0.2900952451391292'
206: CXPB='0.0046134373167516785', MUTPB='0.9796847368844358', eta='0', indp='0.5876106408895934', mu='0.3906395710880185', sigma='1.418228511204438'
207: CXPB='0.7107286827578928', MUTPB='0.07712000610294223', eta='1', indp='0.35581884226407057', mu='0.09763546336588791', sigma='4.753804073646645'
208: CXPB='0.018185096222515587', MUTPB='0.9366033633950277', eta='1', indp='0.04071725512106758', mu='0.6010136608205121', sigma='1.3766955927532576'
209: CXPB='0.7728436286708926', MUTPB='0.5813954538743951', eta='1', indp='0.5401499975413925', mu='0.6715439221304325', sigma='3.1809471646746346'
210: CXPB='0.2315209368923744', MUTPB='0.9852164361462332', eta='0', indp='0.748131128667855', mu='0.06221899874770087', sigma='1.3303867224264598'
211: CXPB='0.5845489094703572', MUTPB='0.3410339693305152', eta='0', indp='0.060579873972146814', mu='0.016377948518688457', sigma='5.178507609144216'
212: CXPB='0.08431704529422313', MUTPB='0.996595357042291', eta='0', indp='0.8733469525649599', mu='0.07793533390473473', sigma='1.3554930285620115'
213: CXPB='0.07658612004096466', MUTPB='0.7283851705818786', eta='0', indp='0.012734393187731619', mu='0.055994799745940904', sigma='5.193314113661418'
214: CXPB='0.14406690022287758', MUTPB='0.9852164361462332', eta='0', indp='0.8844835808400844', mu='0.06221899874770087', sigma='1.3303867224264598'
215: CXPB='0.6280717048438333', MUTPB='0.7909389992466397', eta='0', indp='0.14961894056672087', mu='0.16225204990873954', sigma='8.098589597769807'
216: CXPB='0.11610023334142272', MUTPB='0.9387351183724884', eta='1', indp='0.8169381536651006', mu='0.12771118041191387', sigma='1.538917228597465'
217: CXPB='0.016837836458033384', MUTPB='0.8187162514744402', eta='0', indp='0.6536245139468722', mu='0.4639455663675275', sigma='1.2187378657214794'
218: CXPB='0.3592443977090908', MUTPB='0.03609237283422906', eta='0', indp='0.5982273385069186', mu='0.8146593130944186', sigma='3.8319853475866195'
219: CXPB='0.004314100129840459', MUTPB='0.4502521370892183', eta='0', indp='0.767619809863096', mu='0.39383113688034976', sigma='1.5925036740586718'
220: CXPB='0.3533881650137647', MUTPB='0.9621937802354568', eta='1', indp='0.06729258564993645', mu='0.2649336124021019', sigma='9.17751120774669'
221: CXPB='0.028043333257613323', MUTPB='0.8785445134647629', eta='1', indp='0.5502890469061749', mu='0.820738283307419', sigma='1.2287005497269765'
222: CXPB='0.7959739492092636', MUTPB='0.11257188052735312', eta='1', indp='0.08114997718498995', mu='0.7930139251594777', sigma='1.8807316632100923'
223: CXPB='0.016837836458033384', MUTPB='0.8986675920942332', eta='0', indp='0.6536245139468722', mu='0.42274604922959014', sigma='1.5629225350334393'
224: CXPB='0.3310143134686334', MUTPB='0.5059029803285554', eta='0', indp='0.4215989348607283', mu='0.504612047436415', sigma='9.954199529195325'
225: CXPB='0.018185096222515587', MUTPB='0.9366033633950277', eta='1', indp='0.561732340774346', mu='0.4870929087374793', sigma='1.3766955927532576'
226: CXPB='0.926295621949074', MUTPB='0.33998364906943435', eta='1', indp='0.9753836624307461', mu='0.47724855172895786', sigma='9.687601184847649'
227: CXPB='0.007657809743315425', MUTPB='0.29184251423950924', eta='1', indp='0.9978266246683185', mu='0.09933052583809565', sigma='1.3077282951727243'
228: CXPB='0.32219333579030407', MUTPB='0.6108337351517679', eta='0', indp='0.6079030324544572', mu='0.15022090856242742', sigma='0.4103819561572486'
229: CXPB='0.0780578824900684', MUTPB='0.9209957319129002', eta='0', indp='0.9512060664263335', mu='0.1531828174912181', sigma='1.2419669928742805'
230: CXPB='0.9173060002102573', MUTPB='0.7622739767867995', eta='1', indp='0.39789643126477403', mu='0.9733882656194828', sigma='1.997845184579904'
231: CXPB='0.11003091333264758', MUTPB='0.9137392350605693', eta='1', indp='0.9562549509960725', mu='0.2970515792853682', sigma='1.2715645635892259'
232: CXPB='0.7141518354957288', MUTPB='0.5740395192681034', eta='1', indp='0.26666739795956707', mu='0.020429583630304227', sigma='3.8310935547987746'
233: CXPB='0.5045805456224616', MUTPB='0.8414004935054332', eta='1', indp='0.01295221516540368', mu='0.1691667848490913', sigma='1.9954963831686834'
234: CXPB='0.3391658569807895', MUTPB='0.8351592869637487', eta='0', indp='0.08867423025411048', mu='0.5749957282187418', sigma='1.9157011973869487'
235: CXPB='0.08291631996568327', MUTPB='0.6459873005368351', eta='1', indp='0.308384607223405', mu='0.32041624108899613', sigma='4.866228534333806'
236: CXPB='0.2855262083205994', MUTPB='0.6893875314324851', eta='1', indp='0.9958774414533531', mu='0.661505233833614', sigma='7.964125304984519'
237: CXPB='0.15528325698896472', MUTPB='0.05463621292760801', eta='0', indp='0.49595784044215485', mu='0.968028569478103', sigma='9.55827963400895'
238: CXPB='0.31134374277052124', MUTPB='0.731049937032887', eta='0', indp='0.9824876995549049', mu='0.7117737339321679', sigma='8.744227630054757'
239: CXPB='0.0357589260549771', MUTPB='0.21193933362433348', eta='1', indp='0.9800695009035927', mu='0.034463998453518885', sigma='1.4899669608053945'
240: CXPB='0.5507016537525106', MUTPB='0.9558245054848378', eta='1', indp='0.1568506238076096', mu='0.12295285240170939', sigma='2.499148207831474'
241: CXPB='0.9746398944403255', MUTPB='0.7888645203111313', eta='0', indp='0.3792217667708483', mu='0.2931566034459243', sigma='2.1013082285507334'
242: CXPB='0.44978922230624685', MUTPB='0.9623053891001796', eta='1', indp='0.23277545783919995', mu='0.09210288379629039', sigma='3.402545758198948'
243: CXPB='0.7206524891016816', MUTPB='0.8826183166276353', eta='1', indp='0.46960480084961365', mu='0.47393684556898186', sigma='5.796847882818455'
244: CXPB='0.3079046347108815', MUTPB='0.2976689653174699', eta='0', indp='0.7501025170626676', mu='0.6760042270390433', sigma='0.8256187249193059'
245: CXPB='0.23802844269678614', MUTPB='0.535463535206492', eta='0', indp='0.8019007337388063', mu='0.008360436011279893', sigma='8.067794831672696'
246: CXPB='0.10960475318255047', MUTPB='0.11529921227619011', eta='0', indp='0.9502501684961719', mu='0.17387155947369293', sigma='1.2187378657214794'
247: CXPB='0.8373219513042067', MUTPB='0.4086122479332479', eta='1', indp='0.5870654975762356', mu='0.49879916539545055', sigma='3.388550910081106'
248: CXPB='0.2315209368923744', MUTPB='0.9852164361462332', eta='0', indp='0.9765551244039335', mu='0.06221899874770087', sigma='1.3303867224264598'
249: CXPB='0.11430540460788541', MUTPB='0.022239223182503487', eta='1', indp='0.7132988470314059', mu='0.9290170047528605', sigma='4.633002846922686'
250: CXPB='0.05305540287566157', MUTPB='0.33585056288751924', eta='1', indp='0.7701113427569857', mu='0.9834003463324084', sigma='1.1930253305612237'
251: CXPB='0.35537288453366467', MUTPB='0.7552500749703968', eta='0', indp='0.1658467657242333', mu='0.3535914629156436', sigma='3.1432728036909454'
252: CXPB='0.25055132752154', MUTPB='0.9852164361462332', eta='0', indp='0.748131128667855', mu='0.06221899874770087', sigma='1.3303867224264598'
253: CXPB='0.18189650912865163', MUTPB='0.09991693593474227', eta='0', indp='0.027549136984310052', mu='0.689613700714491', sigma='5.721373498237192'
254: CXPB='0.3034473154289955', MUTPB='0.9801786106989436', eta='1', indp='0.6750243364713826', mu='0.21649086391804048', sigma='1.5180888980038254'
255: CXPB='0.4887633787920769', MUTPB='0.9351340653503021', eta='0', indp='0.2813324548772457', mu='0.6807875160043493', sigma='3.4788986519992235'
256: CXPB='0.29033921347635583', MUTPB='0.9796847368844358', eta='0', indp='0.5876106408895934', mu='0.13951287155661757', sigma='1.418228511204438'
257: CXPB='0.2345430821454383', MUTPB='0.45282616190663094', eta='0', indp='0.5198292042814956', mu='0.24585958343614156', sigma='4.062247007143485'
258: CXPB='0.5177785827278625', MUTPB='0.20293081154186032', eta='1', indp='0.5423272888928827', mu='0.9416345653904371', sigma='1.7982421169129603'
259: CXPB='0.581703556455298', MUTPB='0.8927028271126531', eta='1', indp='0.1557979332911298', mu='0.18050228351903774', sigma='9.86562565771668'
260: CXPB='0.16208583552482667', MUTPB='0.9863469021280435', eta='0', indp='0.5560743452874254', mu='0.11268978910787555', sigma='1.2187378657214794'
261: CXPB='0.9444829747813057', MUTPB='0.9647554251956183', eta='1', indp='0.7832188454917488', mu='0.662708305782894', sigma='3.506305002573018'
262: CXPB='0.11610023334142272', MUTPB='0.9387351183724884', eta='1', indp='0.8169381536651006', mu='0.12771118041191387', sigma='1.080568219644768'
263: CXPB='0.7414908619054741', MUTPB='0.9683397048261846', eta='0', indp='0.15396705281126788', mu='0.4715572771981258', sigma='2.5294880819482'
264: CXPB='0.08372012609589097', MUTPB='0.9994531722176263', eta='0', indp='0.9813103445600423', mu='0.6681006525252199', sigma='9.356734655713227'
265: CXPB='0.2308232762833039', MUTPB='0.5641455342297808', eta='1', indp='0.02153314006350937', mu='0.1617737693769481', sigma='0.5701716737681606'
266: CXPB='0.1912306574804934', MUTPB='0.9625606589093778', eta='1', indp='0.9924587758660259', mu='0.8147533393590753', sigma='8.995512604731355'
267: CXPB='0.9939559877198585', MUTPB='0.5402914721745865', eta='1', indp='0.2737579021519786', mu='0.6777103587866755', sigma='9.936210149323445'
268: CXPB='0.1553024008217161', MUTPB='0.5591146410133265', eta='1', indp='0.9923853391159294', mu='0.7260855338118067', sigma='9.050813628604296'
269: CXPB='0.03475070914276146', MUTPB='0.9636272169846714', eta='0', indp='0.5106458027949157', mu='0.5813392170676178', sigma='3.109940336869893'
270: CXPB='0.4435423997555079', MUTPB='0.8462979176373147', eta='1', indp='0.6881940182560355', mu='0.7302135308002571', sigma='8.582156084426249'
271: CXPB='0.03747161564709911', MUTPB='0.6281747711486345', eta='0', indp='0.5646588311083528', mu='0.7546070815341958', sigma='2.6924148049223398'
272: CXPB='0.6402549267883642', MUTPB='0.9398729786836935', eta='1', indp='0.45417516996852225', mu='0.6181107556111104', sigma='1.3103792616635435'
273: CXPB='0.08265974574480384', MUTPB='0.580288218572213', eta='0', indp='0.6415012667618005', mu='0.6560578098240851', sigma='3.166655702003066'
274: CXPB='0.4640267207789871', MUTPB='0.3793716772284895', eta='0', indp='0.03002010252212839', mu='0.8793626570203225', sigma='9.023558039059123'
275: CXPB='0.016837836458033384', MUTPB='0.9527471205127735', eta='0', indp='0.8823141110379038', mu='0.17387155947369293', sigma='1.2187378657214794'
276: CXPB='0.5402032800484973', MUTPB='0.921709805379618', eta='0', indp='0.1639903138301635', mu='0.26859245340892945', sigma='8.193130692933568'
277: CXPB='0.034063797236782656', MUTPB='0.002824367539487005', eta='0', indp='0.9072199170872561', mu='0.012629710789398008', sigma='1.1704016974635634'
278: CXPB='0.6095948373954857', MUTPB='0.4776394182503787', eta='1', indp='0.9295587808094712', mu='0.5397017692239638', sigma='1.7188621258593084'
279: CXPB='0.03415855556167369', MUTPB='0.9387351183724884', eta='1', indp='0.8169381536651006', mu='0.07535524195564061', sigma='1.080568219644768'
280: CXPB='0.02771118703280761', MUTPB='0.931069947979807', eta='0', indp='0.41763931689111755', mu='0.07637746884743554', sigma='0.6974002198188365'
281: CXPB='0.7368411281643995', MUTPB='0.07391930488456866', eta='0', indp='0.508748238545772', mu='0.8254697530844947', sigma='0.2461918840649846'
282: CXPB='0.016837836458033384', MUTPB='0.9961403977448005', eta='0', indp='0.30875574436879977', mu='0.3473954415985644', sigma='0.36218971347739576'
283: CXPB='0.5926796938043444', MUTPB='0.8013477960174842', eta='1', indp='0.07644743861993886', mu='0.3459907274636651', sigma='9.854622578408547'
284: CXPB='0.14610546566916782', MUTPB='0.8732712987826569', eta='0', indp='0.6490883916667268', mu='5.634658233011347E-4', sigma='1.3381336038148883'
285: CXPB='0.5964375276755853', MUTPB='0.3861211234159193', eta='0', indp='0.7897346331199221', mu='0.7148886660102414', sigma='0.06734334258779229'
286: CXPB='0.05881318578471084', MUTPB='0.9924718303117358', eta='1', indp='0.4169542238255487', mu='0.19603568932968063', sigma='6.435725155980614'
287: CXPB='0.14317615389842342', MUTPB='0.40945529512627254', eta='0', indp='0.7365127403074953', mu='0.8048216579838164', sigma='7.810807882517677'
288: CXPB='0.15048380011917195', MUTPB='0.9951253180095534', eta='1', indp='0.3723688872221629', mu='0.5204260165019314', sigma='5.330363067168036'
289: CXPB='0.8116243485983619', MUTPB='0.15999890925045035', eta='0', indp='0.7798736032360502', mu='0.413376417482226', sigma='4.9543958653519375'
290: CXPB='0.08832688208486095', MUTPB='0.9916298147765384', eta='1', indp='0.31284200326587475', mu='0.05035431164903792', sigma='3.144140596645746'
291: CXPB='0.30411339676924753', MUTPB='0.08340060331278643', eta='1', indp='0.9197074988672657', mu='0.986872613721593', sigma='0.8469910444486095'
292: CXPB='0.02374313818585516', MUTPB='0.5231361549341362', eta='1', indp='0.3110367623393401', mu='0.27190840542360295', sigma='9.893187922572185'
293: CXPB='0.016837836458033384', MUTPB='0.9904007026696988', eta='0', indp='0.41763931689111755', mu='0.17387155947369293', sigma='1.2187378657214794'
294: CXPB='0.05803420590612485', MUTPB='0.9227208646722539', eta='0', indp='0.4581509464064145', mu='0.8025095905046031', sigma='5.476894353839383'
295: CXPB='0.06743720972401551', MUTPB='0.9952483859310666', eta='1', indp='0.14204331391295913', mu='0.4775456355617326', sigma='7.4201298626052035'
296: CXPB='0.3117438007697637', MUTPB='0.8612367314378426', eta='1', indp='0.8127745321526935', mu='0.975442725517021', sigma='7.802705583376949'
297: CXPB='0.005381079604175554', MUTPB='0.8311703122455769', eta='0', indp='0.9605877067933865', mu='0.07569252786834879', sigma='1.1143029675383043'
298: CXPB='0.029904811087156147', MUTPB='0.26571658627980266', eta='1', indp='0.465106267330591', mu='0.3416337528350696', sigma='4.548521734125085'
299: CXPB='0.2308232762833039', MUTPB='0.9989344860196482', eta='1', indp='0.02153314006350937', mu='0.24339203447960817', sigma='0.5701716737681606'
300: CXPB='0.2506549303670019', MUTPB='0.4575009409380165', eta='1', indp='0.11671930185928969', mu='0.7463462084324055', sigma='0.9315077494973834'
301: CXPB='0.016837836458033384', MUTPB='0.9711944958245075', eta='0', indp='0.41763931689111755', mu='0.23358544286607177', sigma='0.8298592531778447'
302: CXPB='0.16578463202881422', MUTPB='0.897685443806381', eta='1', indp='0.02153314006350937', mu='0.10709397550125752', sigma='1.5002398074259444'
303: CXPB='0.048819152585296344', MUTPB='0.22177644279917608', eta='1', indp='0.9252111153116017', mu='0.49848677904753025', sigma='5.187770137502261'
304: CXPB='0.09862594983115863', MUTPB='0.8966938861456716', eta='1', indp='0.026308435174839884', mu='0.09287791013804483', sigma='1.6047427108578614'
305: CXPB='0.8105305686161104', MUTPB='0.8940540281138737', eta='0', indp='0.299155782012834', mu='0.9308986535034025', sigma='8.622513811852393'
306: CXPB='0.0046134373167516785', MUTPB='0.8639350400861028', eta='0', indp='0.5876106408895934', mu='0.4231384517876242', sigma='1.418228511204438'
307: CXPB='0.028990856967948786', MUTPB='0.9557008411214618', eta='0', indp='0.5500568255398639', mu='0.15408004256706687', sigma='1.6702323166359812'
308: CXPB='0.4308955515736933', MUTPB='0.5309327702787199', eta='0', indp='0.07204351521906793', mu='0.2739513351973757', sigma='4.7870695324431445'
309: CXPB='0.016837836458033384', MUTPB='0.9711944958245075', eta='0', indp='0.531375831955138', mu='0.06588746537472318', sigma='0.8298592531778447'
310: CXPB='0.46555473556453586', MUTPB='0.885256231717916', eta='0', indp='0.053272497480251424', mu='0.7890891360721947', sigma='7.700695112922801'
311: CXPB='0.016837836458033384', MUTPB='0.9711944958245075', eta='0', indp='0.627742307399475', mu='0.07147359324960233', sigma='1.0190038682522757'
312: CXPB='0.158760492030936', MUTPB='0.7835420069377649', eta='1', indp='0.4650414251953442', mu='0.7429229038030227', sigma='5.948522849129186'
313: CXPB='0.2308232762833039', MUTPB='0.920392052610174', eta='1', indp='0.02153314006350937', mu='0.3224764306260294', sigma='0.5701716737681606'
314: CXPB='0.01922903026691891', MUTPB='0.13686913128887424', eta='0', indp='0.5025900627349718', mu='0.3039446392596774', sigma='0.6858528386912499'
315: CXPB='0.011764328277589178', MUTPB='0.45323097063462264', eta='1', indp='0.9800695009035927', mu='0.32574445626842086', sigma='1.4899669608053945'
316: CXPB='0.21577748359096538', MUTPB='0.3083426613109609', eta='1', indp='0.22151008398320737', mu='0.1019683777032363', sigma='8.046686310948196'
317: CXPB='0.029907835472466365', MUTPB='0.9989344860196482', eta='1', indp='0.6248570370395121', mu='0.06813680435515565', sigma='1.7515814900686244'
318: CXPB='0.05692918742592348', MUTPB='0.9771419574118059', eta='0', indp='0.792111699230973', mu='0.05285962200978372', sigma='1.0031928187362726'
319: CXPB='0.11827930579391766', MUTPB='0.49930898990519057', eta='1', indp='0.6474466026251291', mu='0.8268680973346737', sigma='1.8878162261784803'
320: CXPB='0.1396766772609557', MUTPB='0.9711944958245075', eta='0', indp='0.9161537544034801', mu='0.06588746537472318', sigma='0.9181338084388062'
321: CXPB='0.9611223526940389', MUTPB='0.5706989963112555', eta='1', indp='0.839811028007261', mu='0.7733090836416942', sigma='3.2319104357818293'
322: CXPB='0.14974825832971383', MUTPB='0.880539018165736', eta='0', indp='0.9624939001607306', mu='0.12484955048230095', sigma='0.9985492091503911'
323: CXPB='0.06830287066603158', MUTPB='0.4708804459812811', eta='1', indp='0.4625523084381823', mu='0.021834113519148657', sigma='4.764643201758938'
324: CXPB='0.7025285244657217', MUTPB='0.9221408968357487', eta='0', indp='0.19287077396229824', mu='0.6686930620600543', sigma='5.286381816360581'
325: CXPB='0.029869942976144703', MUTPB='0.9852164361462332', eta='0', indp='0.5679416798918716', mu='0.38427648257476066', sigma='1.3303867224264598'
326: CXPB='0.1344178186991628', MUTPB='0.786086146704407', eta='1', indp='0.9965118171407893', mu='0.5845848493497174', sigma='8.106707864141715'
327: CXPB='0.056301096818226024', MUTPB='0.9852164361462332', eta='0', indp='0.6748245484913078', mu='0.011775296829064072', sigma='1.0795389326810003'
328: CXPB='0.8707476784203756', MUTPB='0.8666651204569614', eta='0', indp='0.6886718390660556', mu='0.3280787866232945', sigma='2.333433135368347'
329: CXPB='0.12068000560010109', MUTPB='0.9670512161905528', eta='1', indp='0.6750243364713826', mu='0.0044059608694798705', sigma='1.0893398253217776'
330: CXPB='0.7535284542616644', MUTPB='0.0069862518730176015', eta='1', indp='0.326067260744089', mu='0.6487554210233457', sigma='4.217524680381391'
331: CXPB='0.005381079604175554', MUTPB='0.8311703122455769', eta='0', indp='0.9605877067933865', mu='0.03249866818274076', sigma='1.1143029675383043'
332: CXPB='0.14035122101385494', MUTPB='0.8243662418307305', eta='0', indp='0.7074038324825862', mu='0.9826494439729886', sigma='2.6924148049223398'
333: CXPB='0.8866737583047757', MUTPB='0.029282720623127756', eta='0', indp='0.9428936602334411', mu='0.22713000176814724', sigma='2.026557590319049'
334: CXPB='0.02136902149465221', MUTPB='0.8361481355441714', eta='0', indp='0.9800695009035927', mu='0.5581075426417137', sigma='3.954202926319099'
335: CXPB='0.021198697734650163', MUTPB='0.44011166962618037', eta='0', indp='0.9662695610691617', mu='0.3978617702964975', sigma='3.9458061970159157'
336: CXPB='0.4711774590333154', MUTPB='0.835948130764711', eta='1', indp='0.6781323939519607', mu='0.8884919555723763', sigma='8.906932148374366'
337: CXPB='0.005885072445115422', MUTPB='0.5771353434557553', eta='0', indp='0.9806478731904047', mu='0.7697951351495586', sigma='3.8613748073905123'
338: CXPB='0.4020995665807443', MUTPB='0.42451618180901896', eta='0', indp='0.3649536778291982', mu='0.7644526502967975', sigma='4.278541669523891'
339: CXPB='0.02044269134087351', MUTPB='0.9114450765499877', eta='0', indp='0.6423764021536692', mu='0.7695752817717169', sigma='3.3472757598949823'
340: CXPB='0.43572732156227056', MUTPB='0.45489909871127376', eta='1', indp='0.5497124976156398', mu='0.2081355953664089', sigma='0.6780711291732433'
341: CXPB='0.032149713639776034', MUTPB='0.9867593170189912', eta='0', indp='0.9674463224470035', mu='0.9504266002838264', sigma='3.3091604715399447'
342: CXPB='0.03133384499632032', MUTPB='0.7985388778150071', eta='1', indp='0.9611915596649857', mu='0.04525130609082363', sigma='1.3597157520576308'
343: CXPB='0.9083747122461571', MUTPB='0.29059030827698207', eta='1', indp='0.4881791086530617', mu='0.6000755801144468', sigma='9.625133520185202'
344: CXPB='0.007383866313066145', MUTPB='0.6570665358792799', eta='1', indp='0.8410615072673947', mu='0.2829519208140403', sigma='2.754283532971169'
345: CXPB='0.524001587238488', MUTPB='0.46524837425178145', eta='0', indp='0.5217168549166408', mu='0.21527913463145476', sigma='7.833871964604668'
346: CXPB='0.05994363130827127', MUTPB='0.7879688021415642', eta='0', indp='0.6490883916667268', mu='0.03781228029064414', sigma='1.3381336038148883'
347: CXPB='0.6399755263619186', MUTPB='0.8972505400551237', eta='0', indp='0.33896509630501337', mu='0.07194896702352127', sigma='7.404220547772065'
348: CXPB='0.03113383607100706', MUTPB='0.6862972861582073', eta='1', indp='0.4682151896404091', mu='0.9385624327515663', sigma='9.083751097149712'
349: CXPB='0.14004361306697255', MUTPB='0.5262592598497776', eta='0', indp='0.24333774366688732', mu='0.8862225207529719', sigma='6.353257856448953'
350: CXPB='0.6384425998348833', MUTPB='0.8886078045056549', eta='1', indp='0.27664387753490916', mu='0.7777976591417194', sigma='5.991228423508325'
351: CXPB='0.13974739254431512', MUTPB='0.8434806183320896', eta='0', indp='0.5181594267096519', mu='0.9354519614052781', sigma='5.7923209353261935'
352: CXPB='0.030193910696915807', MUTPB='0.7728264129373952', eta='1', indp='0.949288515297604', mu='0.014072758738979514', sigma='1.7766594842114216'
353: CXPB='0.4588662839894412', MUTPB='0.29603710755901724', eta='0', indp='0.5287762575562246', mu='0.6150078590731598', sigma='3.902488014203972'
354: CXPB='0.2315209368923744', MUTPB='0.9112590086369252', eta='0', indp='0.7611589121439706', mu='0.06221899874770087', sigma='1.2823560182127047'
355: CXPB='0.5758901838279491', MUTPB='0.4958612725194068', eta='0', indp='0.5139450176899278', mu='0.41777274567014966', sigma='5.247169793710292'
356: CXPB='0.0343398715703076', MUTPB='0.7274322524460505', eta='0', indp='0.27131064805192984', mu='0.9426222377344294', sigma='9.116006738591091'
357: CXPB='0.016837836458033384', MUTPB='0.7877700034512646', eta='1', indp='0.5620097525725529', mu='0.03890239163094414', sigma='1.7671892627023633'
358: CXPB='0.041434110327053575', MUTPB='0.66060463306288', eta='1', indp='0.13659288821763804', mu='0.14010190026421088', sigma='7.0968751698822805'
359: CXPB='0.06881218830799762', MUTPB='0.6140344255154744', eta='1', indp='0.9301247633945608', mu='0.9709361672047978', sigma='6.305842730240878'
360: CXPB='0.5786323587363517', MUTPB='0.9470777169628392', eta='0', indp='0.952036514312857', mu='0.691846021546811', sigma='8.083530250427895'
361: CXPB='0.3351503195245218', MUTPB='0.9989344860196482', eta='1', indp='0.02153314006350937', mu='0.480400647711393', sigma='0.5701716737681606'
362: CXPB='0.4888809664329685', MUTPB='0.6446553434763972', eta='0', indp='0.9469853470046732', mu='0.5195447911281332', sigma='8.392659442596898'
363: CXPB='0.2077165334915168', MUTPB='0.931069947979807', eta='0', indp='0.561989786892733', mu='0.3334946591328486', sigma='0.6974002198188365'
364: CXPB='0.8695487521540672', MUTPB='0.2985912187667993', eta='1', indp='0.5668723550622039', mu='0.35938693284289047', sigma='2.5119340944997015'
365: CXPB='0.01701447952097694', MUTPB='0.5551579121116008', eta='0', indp='0.8387868313338764', mu='0.14899352021234116', sigma='1.762693347574097'
366: CXPB='0.05340515827303638', MUTPB='0.43198128462965646', eta='0', indp='0.21724367278571166', mu='0.0116077123619871', sigma='9.092502788746446'
367: CXPB='0.8695973378424461', MUTPB='0.6159387893589833', eta='1', indp='0.5113426183764858', mu='0.14662678031152365', sigma='3.1030871156729534'
368: CXPB='0.02293910096488594', MUTPB='0.45645921676660184', eta='0', indp='0.9654260489663001', mu='0.986140312130675', sigma='5.852815959977913'
369: CXPB='0.010982354844380371', MUTPB='0.8630374850987245', eta='0', indp='0.9008417569947449', mu='0.013779763884782414', sigma='1.174797347043347'
370: CXPB='0.02771118703280761', MUTPB='0.931069947979807', eta='0', indp='0.6358115378153045', mu='0.05254924483005176', sigma='1.5824233327098636'
371: CXPB='0.5233689151495233', MUTPB='0.9689873389932645', eta='0', indp='0.8575418431378308', mu='0.6557953659017924', sigma='7.979238916331025'
372: CXPB='0.36668365990286944', MUTPB='0.6266310093850077', eta='0', indp='0.04035479863825586', mu='0.8293225416577964', sigma='0.6600119511821623'
373: CXPB='0.6040295769841992', MUTPB='0.28291788517334526', eta='0', indp='0.838065590938692', mu='0.25056025520397207', sigma='6.6319677292462655'
374: CXPB='5.588378240003467E-4', MUTPB='0.5900446713785896', eta='1', indp='0.2939239932756388', mu='0.9514674939744158', sigma='5.244703657408081'
375: CXPB='0.01171414087677533', MUTPB='0.620679226254222', eta='1', indp='0.9176088993090731', mu='0.05035431164903792', sigma='3.144140596645746'
376: CXPB='0.18310296725437347', MUTPB='0.1331360347557461', eta='1', indp='0.1581427147679656', mu='0.38411204013144873', sigma='9.873769074803802'
377: CXPB='0.008510603466939881', MUTPB='0.4859523641111465', eta='1', indp='0.27454537879885943', mu='0.9809192590998159', sigma='4.890194840361937'
378: CXPB='0.4509030721945567', MUTPB='0.9204918310061097', eta='1', indp='0.4110590110902078', mu='0.8731347320236768', sigma='4.18791779560425'
379: CXPB='0.19467881960664224', MUTPB='0.9711944958245075', eta='0', indp='0.9185342444688515', mu='0.06623628342603519', sigma='0.6900017155190237'
380: CXPB='0.1957038535236838', MUTPB='0.8663131781929668', eta='0', indp='0.6536520854843044', mu='0.6518865954267926', sigma='3.316418733428806'
381: CXPB='0.056973905291389126', MUTPB='0.8432296842310211', eta='1', indp='0.982738644925155', mu='0.8731264528730582', sigma='6.412972234585563'
