1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
358: CXPB='0.3657879980989325', MUTPB='0.9236880018181769', eta='1', indp='0.43177497764899975', mu='0.6906527781201185', sigma='9.316979820743184'
359: CXPB='0.6157744780487727', MUTPB='0.7873964336126462', eta='1', indp='0.004499133835885072', mu='0.12073142582517708', sigma='5.698987271494504'
360: CXPB='0.4825099133263304', MUTPB='0.08496169267276332', eta='1', indp='0.9541184818489851', mu='0.8418586611381005', sigma='4.841026155678519'
361: CXPB='0.4713961696324152', MUTPB='0.7682302193425822', eta='1', indp='4.990504574586829E-5', mu='0.41373123290897906', sigma='7.356464631734925'
362: CXPB='0.16613567041773014', MUTPB='0.6493925599546696', eta='0', indp='0.018202977946155774', mu='0.9942293673972145', sigma='5.012518526705904'
363: CXPB='0.9964203844478012', MUTPB='0.5958684467605072', eta='0', indp='0.8243164707669899', mu='0.7624210625936473', sigma='3.1336526648208407'
364: CXPB='0.14264222691580197', MUTPB='0.8778226213855218', eta='0', indp='0.017690967352049225', mu='0.9438342156160135', sigma='4.324602321052559'
365: CXPB='0.5454866169355511', MUTPB='0.15852134269465512', eta='0', indp='0.5150050995431281', mu='0.6511767983225848', sigma='5.264119258277761'
366: CXPB='0.17670220014101645', MUTPB='0.9820157897092305', eta='1', indp='0.0492379405608635', mu='0.9582775453153367', sigma='0.5711246742866516'
367: CXPB='0.3718845547317846', MUTPB='0.9759153181305871', eta='1', indp='0.4301240468759837', mu='0.8968715698558803', sigma='5.166061682797584'
368: CXPB='0.6302255899060523', MUTPB='0.6372073816072937', eta='1', indp='0.010290410805030792', mu='0.9700183382775205', sigma='0.6126062072329386'
369: CXPB='0.9874775588892066', MUTPB='0.6143329692358767', eta='1', indp='0.2453513514971407', mu='0.6957213498717782', sigma='2.753323110033615'
370: CXPB='0.533818408411873', MUTPB='0.954591762217475', eta='1', indp='0.014018681963114399', mu='0.9568435392859322', sigma='0.7061393147698669'
371: CXPB='0.8389083211040876', MUTPB='0.1306633523802817', eta='1', indp='0.9433563325516775', mu='0.8595104740367112', sigma='9.010493657100065'
372: CXPB='0.5313055332600136', MUTPB='0.3658215644627876', eta='1', indp='0.0010362729612691801', mu='0.13849246622296205', sigma='8.786192282950392'
373: CXPB='0.1601010589235481', MUTPB='0.8965270974569037', eta='0', indp='0.8914705036425782', mu='0.12122017851444622', sigma='0.9487308038047371'
374: CXPB='0.3848027347601406', MUTPB='0.007925797919832722', eta='1', indp='0.2957806978549652', mu='0.19559880510374072', sigma='0.6969100152159846'
375: CXPB='0.2760689639312951', MUTPB='0.3076230732227122', eta='0', indp='0.4480685335793597', mu='0.9285565816730545', sigma='3.035064544900589'
376: CXPB='0.1864922199197464', MUTPB='0.41741371267360605', eta='1', indp='0.0033716301223587486', mu='0.7955782808785248', sigma='5.676450638684188'
377: CXPB='0.8832724741655518', MUTPB='0.3800372845233454', eta='1', indp='0.6802448424692262', mu='0.9443353777552493', sigma='0.5194853421220658'
378: CXPB='0.26770154803468704', MUTPB='0.8796545941734444', eta='0', indp='0.07117364292905715', mu='0.9424506642271897', sigma='0.2774291074719326'
379: CXPB='0.5469212329523525', MUTPB='0.03852799817242891', eta='1', indp='0.19479959642869016', mu='0.03322562961316122', sigma='4.955985155595083'
380: CXPB='0.1324660099227094', MUTPB='0.01738177960020071', eta='1', indp='0.4467559016397018', mu='0.12331418669314076', sigma='9.856629971686164'
381: CXPB='0.928969867481564', MUTPB='0.8446150063859188', eta='1', indp='0.12999758397505656', mu='0.633030093487399', sigma='6.794854201576927'
382: CXPB='0.13291086288914145', MUTPB='0.037746827178909315', eta='0', indp='0.5601300037572026', mu='0.08233770117297678', sigma='3.548690708163198'
383: CXPB='0.9902791166014737', MUTPB='0.6976009225696309', eta='0', indp='0.10760439881047734', mu='0.6542548532117634', sigma='3.023370887789781'
384: CXPB='0.13262789970696287', MUTPB='0.33005376370048656', eta='1', indp='0.1591405065915229', mu='0.01716673266001667', sigma='8.597945494715924'
385: CXPB='0.8912500445366301', MUTPB='0.29638107186907825', eta='0', indp='0.7020237282022502', mu='0.5752607804000677', sigma='9.1774063334721'
386: CXPB='0.3789283991471695', MUTPB='0.8180134650866753', eta='1', indp='4.990504574586829E-5', mu='0.3851542971897548', sigma='8.086272292117842'
387: CXPB='0.5149335740965048', MUTPB='0.6546096708896278', eta='1', indp='0.24052844504179038', mu='0.8552543576676551', sigma='5.2747376671124915'
388: CXPB='0.3388984160807874', MUTPB='0.01738177960020071', eta='1', indp='0.4467559016397018', mu='0.15176775912904256', sigma='6.2015327150961985'
389: CXPB='0.7094013149458787', MUTPB='0.7573596080153495', eta='0', indp='0.2592037710904582', mu='0.3909643120679499', sigma='7.672290189421051'
390: CXPB='0.4272633595283144', MUTPB='0.8212802681690453', eta='1', indp='0.7616859618216147', mu='0.38239703015688997', sigma='1.2977176651344435'
391: CXPB='0.20471200243968135', MUTPB='0.25179891101454466', eta='1', indp='0.9139583811244024', mu='0.5851894136053966', sigma='1.8777923712005684'
392: CXPB='0.4405114907104177', MUTPB='0.8380168997938', eta='1', indp='0.01313705278864466', mu='0.263730208729414', sigma='5.284712647897374'
393: CXPB='0.5447988927066958', MUTPB='0.7750246093090688', eta='0', indp='0.4153205322454203', mu='0.35376458324834426', sigma='4.133828119590398'
394: CXPB='0.37312937464614393', MUTPB='0.7967658455546244', eta='1', indp='0.1841134107771763', mu='0.19601256995991725', sigma='8.8310096403621'
395: CXPB='0.18610421498235208', MUTPB='0.7334842930949989', eta='0', indp='0.8995578092709067', mu='0.49853773703187654', sigma='5.232573860979764'
396: CXPB='0.3315219944344252', MUTPB='0.01738177960020071', eta='1', indp='0.7439467939193503', mu='0.4313444954590383', sigma='8.819136839904973'
397: CXPB='0.37158387109651336', MUTPB='0.21223208686769157', eta='0', indp='0.49224090681828747', mu='0.6713213741047463', sigma='2.446264729823123'
398: CXPB='0.4088438058780113', MUTPB='0.014694870087340162', eta='0', indp='0.550130830639961', mu='0.5242373095670325', sigma='9.237074459030902'
399: CXPB='0.7741432399057983', MUTPB='0.35670689461312055', eta='0', indp='0.048043006647926045', mu='0.058986509498705875', sigma='8.795394588730703'
400: CXPB='0.4272633595283144', MUTPB='0.8190025648323801', eta='1', indp='0.45539094126581886', mu='0.278655299527477', sigma='3.888914627870931'
401: CXPB='0.2719074555855887', MUTPB='0.670314204766392', eta='1', indp='0.9917768348646782', mu='0.6368545649865627', sigma='5.636399703890494'
402: CXPB='0.3759755058642494', MUTPB='0.007227902352508475', eta='1', indp='0.4816905627794538', mu='0.14146943357063504', sigma='5.698987271494504'
403: CXPB='0.35297644171242737', MUTPB='0.584918196568547', eta='1', indp='0.5800880842341053', mu='0.6518720240763418', sigma='3.201575264235703'
404: CXPB='0.37509948519045877', MUTPB='0.06318466290065655', eta='1', indp='0.09095734559972674', mu='0.3453494794715828', sigma='4.837326540535201'
405: CXPB='0.4584360540851249', MUTPB='0.7643972689328865', eta='1', indp='0.3947915640911015', mu='0.27876175475952236', sigma='8.555176985885895'
406: CXPB='0.4050880339163955', MUTPB='0.8512491268521801', eta='1', indp='0.6211064982851057', mu='0.376354246470476', sigma='0.6357716304950889'
407: CXPB='0.36973229961250487', MUTPB='0.016210098372382187', eta='1', indp='0.2071663134255759', mu='0.41678721774578203', sigma='9.147014810364615'
408: CXPB='0.18996457358929275', MUTPB='0.049590993968457675', eta='1', indp='0.09328245714442862', mu='0.3697796326251729', sigma='8.21373628846784'
409: CXPB='0.5222434710281719', MUTPB='0.08226244399692362', eta='1', indp='0.3466352690104537', mu='0.2130284987685651', sigma='8.56050352104621'
410: CXPB='0.37511829458925194', MUTPB='0.14415751096321594', eta='1', indp='0.28767395784646976', mu='0.9360910785360423', sigma='9.915266205845805'
411: CXPB='0.4599150580035922', MUTPB='0.3417218234661654', eta='1', indp='0.13678029929700053', mu='0.16374898769299762', sigma='3.6060191331479863'
412: CXPB='0.5308214483492267', MUTPB='0.30720589179691593', eta='1', indp='0.6563428140095711', mu='0.18824245083691227', sigma='4.851893816724486'
413: CXPB='0.45981877616646694', MUTPB='0.1224314647579623', eta='1', indp='0.10665620203811943', mu='0.11819918271925756', sigma='7.8332612901446295'
414: CXPB='0.9674498699166239', MUTPB='0.2555920044965988', eta='1', indp='0.08741749478575378', mu='0.5317684940513561', sigma='5.345285566421047'
415: CXPB='0.45933164704460083', MUTPB='0.07180267765727133', eta='1', indp='0.8237609483480127', mu='0.2543716579546573', sigma='0.5017825344988869'
416: CXPB='0.439744992819708', MUTPB='0.985518807804345', eta='1', indp='0.6871846600098449', mu='0.6325668240311831', sigma='4.806497061811536'
417: CXPB='0.3344685009667546', MUTPB='0.7057981306814933', eta='1', indp='0.28065230394806095', mu='0.417585095466777', sigma='0.6099264577889563'
418: CXPB='0.14240664967553518', MUTPB='0.72300518276179', eta='1', indp='0.4702288370873504', mu='0.019251496955892122', sigma='6.197786093312846'
419: CXPB='0.3711846756015632', MUTPB='0.6797446308246512', eta='1', indp='0.39670202521639164', mu='0.32743673037520027', sigma='3.933875767307903'
420: CXPB='0.8765260956355951', MUTPB='0.4184566544827262', eta='0', indp='0.46370284352375846', mu='0.5481240838980861', sigma='6.753748045798776'
421: CXPB='0.3428007356159116', MUTPB='0.7090041169967348', eta='1', indp='0.17384167272834805', mu='0.26398920558100025', sigma='7.742306653469322'
422: CXPB='0.28204737653866885', MUTPB='0.805495902859886', eta='1', indp='0.341472158193849', mu='0.12171738683566735', sigma='9.62682977627525'
423: CXPB='0.41430726201726925', MUTPB='0.18125658502836864', eta='1', indp='0.2957806978549652', mu='0.306412051256634', sigma='8.512533427011718'
424: CXPB='0.5616810928711669', MUTPB='0.4024375575006769', eta='1', indp='0.43566070707498006', mu='0.12745357272927604', sigma='6.911721611681197'
425: CXPB='0.47053088391068376', MUTPB='0.20977629818306465', eta='1', indp='0.4385167676734022', mu='0.2516474389421509', sigma='8.510571006236766'
426: CXPB='0.031244193188308622', MUTPB='0.4689601942658429', eta='0', indp='0.8227241279664402', mu='0.39868604410644426', sigma='8.253631257929872'
427: CXPB='0.45808055145748594', MUTPB='0.5322445047427365', eta='1', indp='0.43487462293364554', mu='0.38039207472374126', sigma='2.145108610959067'
428: CXPB='0.26464858807276015', MUTPB='0.1288803113780157', eta='1', indp='0.24489740108823066', mu='0.6718367887888452', sigma='1.587506095615372'
429: CXPB='0.30264579815048076', MUTPB='0.800101540392858', eta='1', indp='0.008755968007112385', mu='0.4387779386955867', sigma='4.73675757658171'
430: CXPB='0.6248299489983444', MUTPB='0.4609767503761678', eta='0', indp='0.7842801277406642', mu='0.03856051153949713', sigma='3.1513061312704904'
431: CXPB='0.3348784871986248', MUTPB='0.019754748477099113', eta='1', indp='0.4385167676734022', mu='0.37947676213168835', sigma='9.654072081044216'
432: CXPB='0.25411616600815834', MUTPB='0.6484462591771486', eta='0', indp='0.10728181106011025', mu='0.19764808419044266', sigma='1.4764497504995822'
433: CXPB='0.3594562271701448', MUTPB='0.034687364665697995', eta='1', indp='0.9445005469873327', mu='0.3643016446033187', sigma='9.637194524728846'
434: CXPB='0.42795929607973504', MUTPB='0.6536332959448903', eta='1', indp='0.5282189713371626', mu='0.40841681772841476', sigma='8.30952140596804'
435: CXPB='0.16140385962881076', MUTPB='0.8068603234234203', eta='0', indp='0.31489391349997986', mu='0.5515791870446692', sigma='9.354497641218263'
436: CXPB='0.4704470118923243', MUTPB='0.6689026849532944', eta='1', indp='0.29593684163648215', mu='0.27248543070299625', sigma='8.338805128064047'
437: CXPB='0.8670583307273602', MUTPB='0.20132957925044348', eta='0', indp='0.689757290477628', mu='0.023352102107244144', sigma='5.668197956848782'
438: CXPB='0.26173861443530794', MUTPB='0.7971247961032437', eta='0', indp='0.005764689406564494', mu='0.1572240616620626', sigma='2.406887512368287'
439: CXPB='0.2385382219104295', MUTPB='0.5201305741821673', eta='0', indp='0.16463628859623813', mu='0.06971273832610625', sigma='5.329866507593129'
440: CXPB='0.5645193665659102', MUTPB='0.0209885543999776', eta='1', indp='0.9461299259332435', mu='0.7166736957198058', sigma='5.432119033504851'
441: CXPB='0.25305665338333005', MUTPB='0.8885485962621922', eta='1', indp='0.6301600516811274', mu='0.8753695275119432', sigma='2.6022180093120992'
442: CXPB='0.5781027224438705', MUTPB='0.038743851520180894', eta='1', indp='0.3212319331977018', mu='0.30240101744592285', sigma='5.480319906979528'
443: CXPB='0.0946895024947837', MUTPB='0.05323379890969415', eta='1', indp='0.9878785507184743', mu='0.06785863918462653', sigma='2.3092169574064925'
444: CXPB='0.6356458107451525', MUTPB='0.022384596804825074', eta='1', indp='0.1064348475242356', mu='0.6209386193989055', sigma='5.599333408165057'
445: CXPB='0.27342313223688197', MUTPB='0.0161444056668808', eta='1', indp='0.9885580911939814', mu='0.5217209445739719', sigma='6.08798656936462'
446: CXPB='0.20930249124552958', MUTPB='0.7697519412415527', eta='1', indp='0.6217212871379555', mu='0.9770190171484759', sigma='1.5621597358152572'
447: CXPB='0.4633624719214303', MUTPB='0.0034810498479560525', eta='0', indp='0.9976546501965249', mu='0.5419215867967867', sigma='7.237622791512056'
448: CXPB='0.43559652737951016', MUTPB='0.9500003453893736', eta='0', indp='0.8384147455289431', mu='0.3501432047494242', sigma='4.54269605093213'
449: CXPB='0.43383177596803557', MUTPB='0.0672200981590162', eta='1', indp='0.004985567831412352', mu='0.20330404708560412', sigma='8.37086277772175'
450: CXPB='0.6882518925341714', MUTPB='0.14403765524985124', eta='0', indp='0.37216287660170544', mu='0.3874603936686357', sigma='3.9096993504585207'
451: CXPB='0.6585257621294853', MUTPB='0.8468988031118526', eta='1', indp='0.004499133835885072', mu='0.21315721470166638', sigma='5.262074737438844'
452: CXPB='0.322077116139173', MUTPB='0.850670574304263', eta='0', indp='0.19188061589587413', mu='0.6265739032783832', sigma='5.643209033536742'
453: CXPB='0.4395757276076312', MUTPB='0.7348494206940813', eta='1', indp='0.4937191999201487', mu='0.407570767671251', sigma='4.064778476785036'
454: CXPB='0.13945551620748098', MUTPB='0.30420603287797987', eta='1', indp='0.7014593001656616', mu='0.04313409004550228', sigma='8.535513617000127'
455: CXPB='0.38557285838977307', MUTPB='0.5296057464968681', eta='1', indp='0.893310891190507', mu='0.41040190016267275', sigma='8.021542113978281'
456: CXPB='0.7595251239712453', MUTPB='0.8700317168146242', eta='0', indp='0.40719899023535167', mu='0.22752625810212357', sigma='3.813097784536045'
457: CXPB='0.43557679679494543', MUTPB='0.8108989004136445', eta='0', indp='0.006002344436413787', mu='0.27020458464723074', sigma='2.821719069259674'
458: CXPB='0.6637566741168349', MUTPB='0.4077724248134723', eta='0', indp='0.3349645884856879', mu='0.6585257402436129', sigma='5.911345980044592'
459: CXPB='0.44935889972006526', MUTPB='0.8153812421016216', eta='0', indp='0.16705179097058587', mu='0.3365603836053115', sigma='5.109317150300842'
460: CXPB='0.5990015386700526', MUTPB='0.28570718461457034', eta='0', indp='0.6687956761440974', mu='0.8424009795847406', sigma='6.667188545915126'
461: CXPB='0.4196396918647481', MUTPB='0.800101540392858', eta='1', indp='0.5329073719439315', mu='0.3687632864671435', sigma='7.460386769784197'
462: CXPB='0.1856165496089306', MUTPB='0.6691604885502124', eta='1', indp='0.6252607674517163', mu='0.3776283438551793', sigma='3.627936814629563'
463: CXPB='0.4470880043053378', MUTPB='0.03996068380920814', eta='1', indp='0.8281616639836122', mu='0.31214452032280676', sigma='6.720848520134406'
464: CXPB='0.3996837729638786', MUTPB='0.8320033386478353', eta='1', indp='0.6114541058527755', mu='0.023178251374234238', sigma='6.158541281968855'
465: CXPB='0.4246569441590645', MUTPB='0.007519417737191558', eta='1', indp='0.6899968224359592', mu='0.26587517772963054', sigma='6.307182242699855'
466: CXPB='0.13786828670501783', MUTPB='0.40477321816612144', eta='1', indp='0.8343224713066111', mu='0.41314767771491134', sigma='6.520158699898081'
467: CXPB='0.4003288344104805', MUTPB='0.014959630900234888', eta='1', indp='0.7865711470584477', mu='0.2927421084532129', sigma='7.296060121802861'
468: CXPB='0.6228950473994345', MUTPB='0.8127970709716273', eta='1', indp='0.10723656825310701', mu='0.7164110850491933', sigma='7.435055189134065'
469: CXPB='0.39814303703181775', MUTPB='0.7341879235789092', eta='1', indp='0.23684127649934794', mu='0.36713541931719795', sigma='3.189827546787709'
470: CXPB='0.9269946888828752', MUTPB='0.27124903907932774', eta='0', indp='0.7907749829304971', mu='0.5899722274194071', sigma='1.8075074280450443'
471: CXPB='0.44781178971194', MUTPB='0.5744127849462752', eta='1', indp='0.4891990555928999', mu='0.36000106039055735', sigma='6.653730504384488'
472: CXPB='0.18480701123868515', MUTPB='0.5335619653503129', eta='1', indp='0.9224024165933389', mu='0.25888518069898836', sigma='4.542263204984305'
473: CXPB='0.4081203809509957', MUTPB='0.4825037128370919', eta='1', indp='0.42220975569329156', mu='0.36051454370554925', sigma='6.370805672888228'
474: CXPB='0.4666216491259242', MUTPB='0.3810937518127707', eta='0', indp='0.1275794372253951', mu='0.09448725692303528', sigma='6.861920800158307'
475: CXPB='0.48100754386925515', MUTPB='0.028342002284388768', eta='1', indp='0.8760947022762537', mu='0.39013927999234854', sigma='6.156687392171932'
476: CXPB='0.851113511937841', MUTPB='0.10459737090264165', eta='0', indp='0.1775875176291506', mu='0.7549770134088545', sigma='7.829426472802843'
477: CXPB='0.41978953774808536', MUTPB='0.008445309481357799', eta='1', indp='0.8633507716338518', mu='0.3462961169163078', sigma='5.606719882164666'
478: CXPB='0.921627682357308', MUTPB='0.5085575664207541', eta='0', indp='0.4749933991430315', mu='0.2315470434636192', sigma='4.875775306183461'
479: CXPB='0.42312466190137304', MUTPB='0.01738177960020071', eta='1', indp='0.555072069508951', mu='0.3511276973478109', sigma='5.455019131359117'
480: CXPB='0.30476181044509154', MUTPB='0.1222473961124555', eta='1', indp='0.8662511928573717', mu='0.3142481965397369', sigma='9.620603935720442'
481: CXPB='0.7475417965728567', MUTPB='0.9651325675702481', eta='1', indp='0.8550740991917322', mu='0.691126905040245', sigma='3.462520564600985'
482: CXPB='0.5468086284877557', MUTPB='0.014990318874378628', eta='1', indp='0.9924316480660706', mu='0.9344467087800015', sigma='1.5425794564320905'
483: CXPB='0.881464875222023', MUTPB='0.29827616511828325', eta='1', indp='0.47058988930198486', mu='0.6253566680107778', sigma='4.6671064344072715'
484: CXPB='0.525502329672237', MUTPB='0.6816816905439725', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='6.593904846683234'
485: CXPB='0.8146813829596542', MUTPB='0.42049036927367056', eta='0', indp='0.8263971273539443', mu='0.16145376001489942', sigma='9.363371589016868'
486: CXPB='0.43698048060223704', MUTPB='0.016581257917033316', eta='1', indp='0.7258339394880633', mu='0.1733702712184267', sigma='8.103835044405072'
487: CXPB='0.8263407577075818', MUTPB='0.5786156832154259', eta='1', indp='0.4825141557979675', mu='0.8733425215922537', sigma='3.4201409461029284'
488: CXPB='0.28754964103795744', MUTPB='0.14908687473873306', eta='1', indp='0.8524243482741111', mu='0.22976811112890305', sigma='8.545641568761583'
489: CXPB='0.2158347909731866', MUTPB='0.018632827737094838', eta='1', indp='0.5605920823661619', mu='0.38152298934287654', sigma='9.725497749113334'
490: CXPB='0.6832308127268251', MUTPB='0.3561762807467922', eta='0', indp='0.02895842022507833', mu='0.929118814400111', sigma='0.03985987450488837'
491: CXPB='0.19849865338669948', MUTPB='0.01159634892356487', eta='1', indp='0.45470553900985056', mu='0.2581917002709744', sigma='9.4368144633376'
492: CXPB='0.09239366241311375', MUTPB='0.4623238142454241', eta='0', indp='0.08547658902558186', mu='0.877720806015775', sigma='8.108859552226132'
493: CXPB='0.22919371860468585', MUTPB='0.09213644396303566', eta='1', indp='0.5325861233984395', mu='0.0731413633426049', sigma='9.168679813150593'
494: CXPB='0.9952531206518084', MUTPB='0.3920125159184067', eta='1', indp='0.9592065068272213', mu='0.2584817767420472', sigma='9.376629577256834'
495: CXPB='0.4494697942650691', MUTPB='0.0161444056668808', eta='1', indp='0.6757481137602563', mu='0.3868686020000437', sigma='6.268603977282675'
496: CXPB='0.46927634611265534', MUTPB='0.879729470621507', eta='1', indp='0.34070160423348694', mu='0.3605028216415517', sigma='3.7833453817712934'
497: CXPB='0.42507056456604153', MUTPB='0.03173954371430576', eta='1', indp='0.8893032880869586', mu='0.37342885928913583', sigma='7.865897139111302'
498: CXPB='0.40280137304053465', MUTPB='0.8244578536412542', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='8.69819147248704'
499: CXPB='0.12343713051939276', MUTPB='0.16592446650356463', eta='1', indp='0.862065255277759', mu='0.22456127796855296', sigma='7.472553491808207'
500: CXPB='0.525502329672237', MUTPB='0.9086292343888368', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='9.536719999223322'
501: CXPB='0.46006220791563485', MUTPB='0.5834990934506448', eta='1', indp='0.01703354376424803', mu='0.12073142582517708', sigma='8.104604136333705'
502: CXPB='0.7242486834882971', MUTPB='0.4352962057455413', eta='1', indp='0.3223581050940636', mu='0.2905871022115355', sigma='8.934693329775525'
503: CXPB='0.18644646175720508', MUTPB='0.8192778639366644', eta='0', indp='0.0021796034026251715', mu='0.04985537593571221', sigma='6.427568678890774'
504: CXPB='0.5918687556725148', MUTPB='0.32216168393736744', eta='1', indp='0.9617250554504934', mu='0.8654905134579879', sigma='5.350197369874408'
505: CXPB='0.4704759146054269', MUTPB='0.7660203901434663', eta='1', indp='0.10254486286401032', mu='0.31540064313517024', sigma='6.647927917493148'
506: CXPB='0.8813538721846906', MUTPB='0.19402834076332465', eta='0', indp='0.4793188737353472', mu='0.9350114147065843', sigma='1.3429545728005188'
507: CXPB='0.4405114907104177', MUTPB='0.42948372007564123', eta='1', indp='0.01313705278864466', mu='0.263730208729414', sigma='8.300162333397731'
508: CXPB='0.09085244743486887', MUTPB='0.20175830653109794', eta='1', indp='0.8579094683253563', mu='0.4846477643872874', sigma='7.487031027003851'
509: CXPB='0.3390220207132887', MUTPB='0.016210098372382187', eta='1', indp='0.2071663134255759', mu='0.32441553225662356', sigma='8.327630510587667'
510: CXPB='0.6729159130006646', MUTPB='0.1778812219565239', eta='0', indp='0.13501000834365173', mu='0.7532683663888758', sigma='7.312911047673712'
511: CXPB='0.525502329672237', MUTPB='0.6816816905439725', eta='0', indp='0.0010362729612691801', mu='0.19805676928866378', sigma='8.282927341633293'
512: CXPB='0.08271976067682718', MUTPB='0.14019858366117155', eta='1', indp='0.701298895131748', mu='0.6504099549756998', sigma='7.472991737723488'
513: CXPB='0.4886170579993898', MUTPB='0.010874208036880328', eta='1', indp='0.39900682009334454', mu='0.013176568999220817', sigma='9.974155265088475'
514: CXPB='0.9493906181184751', MUTPB='0.5263105112190649', eta='0', indp='0.23276738211249648', mu='0.8107580694132982', sigma='6.7158479797559325'
515: CXPB='0.13615456194449319', MUTPB='0.8192778639366644', eta='0', indp='0.0021796034026251715', mu='0.1647182917064962', sigma='6.427568678890774'
516: CXPB='0.6826417036558996', MUTPB='0.6136097906486541', eta='1', indp='0.2058346403346064', mu='0.1949019808822079', sigma='1.6171313391999176'
517: CXPB='0.44417742238347735', MUTPB='0.026339053625475284', eta='1', indp='0.5423570296943585', mu='0.13365754011099895', sigma='3.5895277558665684'
518: CXPB='0.7960383538067319', MUTPB='0.3356395614949219', eta='0', indp='0.8076098395860848', mu='0.10655193783755335', sigma='7.507297234463596'
519: CXPB='0.44729219552151367', MUTPB='0.0018676962683930806', eta='1', indp='0.006278382491575196', mu='0.36565701621814894', sigma='7.613617044036909'
520: CXPB='0.9948247041811998', MUTPB='0.20418001124880958', eta='0', indp='0.6606266417904565', mu='0.6201073430122872', sigma='6.358779973827943'
521: CXPB='0.4539911763952191', MUTPB='0.014959630900234888', eta='1', indp='0.5130822098597356', mu='0.37328290479386067', sigma='5.722916831309054'
522: CXPB='0.3886707085302594', MUTPB='0.03171571494867869', eta='1', indp='0.530039581063866', mu='0.25526124324960575', sigma='7.162995291905425'
523: CXPB='0.7708699739625581', MUTPB='0.8445497374844393', eta='1', indp='0.4228947303007107', mu='0.12648790367199447', sigma='3.2615644418692558'
524: CXPB='0.45149503441580097', MUTPB='0.07894274664269074', eta='1', indp='0.5303393508211953', mu='0.1333402271073092', sigma='8.48411043176511'
525: CXPB='0.3873819630136589', MUTPB='0.2827286961407576', eta='0', indp='0.7848174588912323', mu='0.5257649068370185', sigma='9.076989690666'
526: CXPB='0.4213978628269659', MUTPB='0.2423469721634387', eta='1', indp='0.5393699660345135', mu='0.0031847669723995553', sigma='8.042552215922644'
527: CXPB='0.6313169298679961', MUTPB='0.6293426275270433', eta='0', indp='0.7681394802428942', mu='0.22285784855118063', sigma='3.4060217414571103'
528: CXPB='0.46536742208974224', MUTPB='0.03907518639270635', eta='1', indp='0.13064939372408146', mu='0.15793165116304442', sigma='8.398706216960777'
529: CXPB='0.10649775037651765', MUTPB='0.01611344066510012', eta='1', indp='0.03285861564392578', mu='0.023892251130121944', sigma='7.193461359508399'
530: CXPB='0.29144357698621637', MUTPB='0.9225922800004891', eta='1', indp='0.007277668604782739', mu='0.12956527039693921', sigma='8.701713349354199'
531: CXPB='0.01552717858067787', MUTPB='0.3675180074583504', eta='1', indp='0.16597166729414747', mu='0.15205107139110108', sigma='3.44765241880567'
532: CXPB='0.2963101100786868', MUTPB='0.9330408106034193', eta='1', indp='0.008276149616885359', mu='0.263730208729414', sigma='5.284712647897374'
533: CXPB='0.16323412660511127', MUTPB='0.22330068419247973', eta='1', indp='0.7496941388595271', mu='0.8346121025169649', sigma='8.87018146922015'
534: CXPB='0.3531258815242869', MUTPB='0.05717416458170266', eta='1', indp='0.9905237696783985', mu='0.4655866173096459', sigma='3.2007279334355387'
535: CXPB='0.24641679085004153', MUTPB='0.15045148952754872', eta='0', indp='0.4437398940408802', mu='0.6709806004587662', sigma='1.7476011898053623'
536: CXPB='0.23185166236139715', MUTPB='0.0034810498479560525', eta='0', indp='0.9976546501965249', mu='0.5419215867967867', sigma='7.237622791512056'
537: CXPB='0.9585610416601991', MUTPB='0.12187188077861633', eta='0', indp='0.28989347092698314', mu='0.967682968829032', sigma='5.330143980123717'
538: CXPB='0.550205598971498', MUTPB='0.01740956634726676', eta='1', indp='0.7865711470584477', mu='0.7994721947579851', sigma='3.8020119530849317'
539: CXPB='0.1544590987126666', MUTPB='0.12455356932920658', eta='0', indp='0.8166249971563245', mu='0.7635582158706168', sigma='1.477908361107736'
540: CXPB='0.5509197058156547', MUTPB='0.06759947535030786', eta='1', indp='0.07143139393659392', mu='0.4754629489731228', sigma='2.7726354372584847'
541: CXPB='0.9641351632473445', MUTPB='0.007397315279763617', eta='1', indp='0.5837518009555208', mu='0.48353941763754893', sigma='3.8971953546469926'
542: CXPB='0.5518466189916112', MUTPB='0.05950316083941587', eta='1', indp='0.16491899681172295', mu='0.5688808487581257', sigma='8.992384606695188'
543: CXPB='0.1625375899762036', MUTPB='0.970146935435792', eta='1', indp='0.6879142363390691', mu='0.8836134878907842', sigma='6.5888613165210295'
544: CXPB='0.525502329672237', MUTPB='0.6005290958653426', eta='0', indp='0.0010362729612691801', mu='0.19805676928866378', sigma='8.43411374302335'
545: CXPB='0.5204601303748617', MUTPB='0.16056351153744153', eta='0', indp='0.009324626493416366', mu='0.004556588073609036', sigma='8.34579383327275'
546: CXPB='0.10426144104816659', MUTPB='0.04552082303696392', eta='1', indp='0.5260185878145663', mu='0.18459264021207356', sigma='1.663978182240713'
547: CXPB='0.3306607239219087', MUTPB='0.5417564264555595', eta='1', indp='0.0010362729612691801', mu='0.285740434308258', sigma='9.723557281842899'
548: CXPB='0.35545239230523784', MUTPB='0.8307056893964578', eta='1', indp='0.9865307813260369', mu='0.9024614441124432', sigma='7.226102127551497'
