Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1313,386,1,-289.13128,0,1.7976931348623157E308,5236062,0.0,0.0,1,-289.13128,79,0.0,SAT,,31.501,
1314,386,1,-303.310903,0,1.7976931348623157E308,9614175,0.0,0.0,1,-303.310903,79,0.0,SAT,,29.801,
1315,386,1,-315.844184,0,1.7976931348623157E308,14747553,0.0,0.0,1,-315.844184,79,0.0,SAT,,39.333,
1316,386,1,-267.389479,0,1.7976931348623157E308,9869989,0.0,0.0,1,-267.389479,79,0.0,SAT,,33.946,
1317,386,1,-317.697138,0,1.7976931348623157E308,7644038,0.0,0.0,1,-317.697138,79,0.0,SAT,,31.106,
1318,386,1,-302.757228,0,1.7976931348623157E308,3766185,0.0,0.0,1,-302.757228,79,0.0,SAT,,30.542,
1319,386,1,-290.734409,0,1.7976931348623157E308,10441840,0.0,0.0,1,-290.734409,79,0.0,SAT,,48.067,
1320,386,1,-292.823806,0,1.7976931348623157E308,3750821,0.0,0.0,1,-292.823806,79,0.0,SAT,,46.512,
1321,386,1,-290.902072,0,1.7976931348623157E308,13401328,0.0,0.0,1,-290.902072,79,0.0,SAT,,39.408,
1322,386,1,-312.692489,0,1.7976931348623157E308,909932,0.0,0.0,1,-312.692489,79,0.0,SAT,,36.921,
1323,386,1,-304.831715,0,1.7976931348623157E308,4556896,0.0,0.0,1,-304.831715,79,0.0,SAT,,31.303,
1324,386,1,-296.974072,0,1.7976931348623157E308,11192247,0.0,0.0,1,-296.974072,79,0.0,SAT,,29.458,
1325,386,1,-311.97291,0,1.7976931348623157E308,6128705,0.0,0.0,1,-311.97291,79,0.0,SAT,,35.606,
1326,386,1,-343.101685,0,1.7976931348623157E308,5979785,0.0,0.0,1,-343.101685,79,0.0,SAT,,37.708,
1327,386,1,-283.30941,0,1.7976931348623157E308,1276294,0.0,0.0,1,-283.30941,79,0.0,SAT,,36.043,
1328,386,1,-302.008252,0,1.7976931348623157E308,1888948,0.0,0.0,1,-302.008252,79,0.0,SAT,,29.736,
1329,386,1,-299.211057,0,1.7976931348623157E308,2662478,0.0,0.0,1,-299.211057,79,0.0,SAT,,36.233,
1330,386,1,-280.597683,0,1.7976931348623157E308,15622372,0.0,0.0,1,-280.597683,79,0.0,SAT,,49.892,
1331,386,1,-292.830612,0,1.7976931348623157E308,9612848,0.0,0.0,1,-292.830612,79,0.0,SAT,,43.891,
1332,386,1,-305.311532,0,1.7976931348623157E308,3046397,0.0,0.0,1,-305.311532,79,0.0,SAT,,40.811,
1333,386,1,-320.451741,0,1.7976931348623157E308,10609456,0.0,0.0,1,-320.451741,79,0.0,SAT,,36.567,
1334,386,1,-284.318466,0,1.7976931348623157E308,6101586,0.0,0.0,1,-284.318466,79,0.0,SAT,,30.683,
1335,386,1,-288.018351,0,1.7976931348623157E308,4925924,0.0,0.0,1,-288.018351,79,0.0,SAT,,30.985,
1336,386,1,-253.110095,0,1.7976931348623157E308,5305625,0.0,0.0,1,-253.110095,79,0.0,SAT,,42.088,
1337,386,1,-285.091892,0,1.7976931348623157E308,967780,0.0,0.0,1,-285.091892,79,0.0,SAT,,37.893,
1338,386,1,-268.922906,0,1.7976931348623157E308,13306763,0.0,0.0,1,-268.922906,79,0.0,SAT,,31.164,
1339,386,1,-311.234948,0,1.7976931348623157E308,5286303,0.0,0.0,1,-311.234948,79,0.0,SAT,,30.49,
1340,386,1,-317.572301,0,1.7976931348623157E308,2703052,0.0,0.0,1,-317.572301,79,0.0,SAT,,43.986,
1341,386,1,-327.601569,0,1.7976931348623157E308,9936432,0.0,0.0,1,-327.601569,79,0.0,SAT,,48.598,
1342,386,1,-313.443471,0,1.7976931348623157E308,6713276,0.0,0.0,1,-313.443471,79,0.0,SAT,,43.24,
1343,386,1,-284.227102,0,1.7976931348623157E308,14887922,0.0,0.0,1,-284.227102,79,0.0,SAT,,38.269,
1344,386,1,-299.490618,0,1.7976931348623157E308,4193259,0.0,0.0,1,-299.490618,79,0.0,SAT,,32.92,
1345,386,1,-277.885923,0,1.7976931348623157E308,5373211,0.0,0.0,1,-277.885923,79,0.0,SAT,,29.288,
1346,386,1,-313.411256,0,1.7976931348623157E308,221341,0.0,0.0,1,-313.411256,79,0.0,SAT,,44.114,
1347,386,1,-277.815149,0,1.7976931348623157E308,15005472,0.0,0.0,1,-277.815149,79,0.0,SAT,,41.17,
1348,386,1,-323.042967,0,1.7976931348623157E308,8877834,0.0,0.0,1,-323.042967,79,0.0,SAT,,34.804,
1349,387,1,342.686511,0,1.7976931348623157E308,12389559,0.0,0.0,1,342.686511,79,0.0,SAT,,29.649,
1350,386,1,-293.430139,0,1.7976931348623157E308,10676317,0.0,0.0,1,-293.430139,80,0.0,SAT,,29.045,
1351,388,1,-280.59917,0,1.7976931348623157E308,16548998,0.0,0.0,1,-280.59917,80,0.0,SAT,,15.049,
1352,386,1,-296.198168,0,1.7976931348623157E308,8326297,0.0,0.0,1,-296.198168,80,0.0,SAT,,42.774,
1353,389,1,900.854278,0,1.7976931348623157E308,8088592,0.0,0.0,1,900.854278,80,0.0,SAT,,45.041,
1354,386,1,-311.27177,0,1.7976931348623157E308,16137320,0.0,0.0,1,-311.27177,80,0.0,SAT,,32.182,
1355,390,1,794.646664,0,1.7976931348623157E308,15448331,0.0,0.0,1,794.646664,80,0.0,SAT,,36.318,
1356,386,1,-315.735714,0,1.7976931348623157E308,4160446,0.0,0.0,1,-315.735714,80,0.0,SAT,,34.635,
1357,391,1,-74.404944,0,1.7976931348623157E308,2889898,0.0,0.0,1,-74.404944,80,0.0,SAT,,30.013,
1358,386,1,-293.6552,0,1.7976931348623157E308,3161926,0.0,0.0,1,-293.6552,80,0.0,SAT,,43.996,
1359,392,1,-161.524978,0,1.7976931348623157E308,13687982,0.0,0.0,1,-161.524978,80,0.0,SAT,,42.875,
1360,386,1,-304.976717,0,1.7976931348623157E308,6532525,0.0,0.0,1,-304.976717,80,0.0,SAT,,36.048,
1361,393,1,510.1487,0,1.7976931348623157E308,14747437,0.0,0.0,1,510.1487,80,0.0,SAT,,35.539,
1362,386,1,-294.423462,0,1.7976931348623157E308,3423987,0.0,0.0,1,-294.423462,81,0.0,SAT,,28.397,
1363,394,1,860.496581,0,1.7976931348623157E308,5373211,0.0,0.0,1,860.496581,81,0.0,SAT,,42.2,
1364,386,1,-337.647908,0,1.7976931348623157E308,14407164,0.0,0.0,1,-337.647908,81,0.0,SAT,,39.956,
1365,395,1,1044.538971,0,1.7976931348623157E308,13306763,0.0,0.0,1,1044.538971,81,0.0,SAT,,34.046,
1366,386,1,-303.499267,0,1.7976931348623157E308,15037374,0.0,0.0,1,-303.499267,81,0.0,SAT,,31.044,
1367,396,1,-292.329957,0,1.7976931348623157E308,10828417,0.0,0.0,1,-292.329957,81,0.0,SAT,,18.807,
1368,386,1,-301.304316,0,1.7976931348623157E308,10471540,0.0,0.0,1,-301.304316,81,0.0,SAT,,49.839,
1369,397,1,-146.388158,0,1.7976931348623157E308,6128705,0.0,0.0,1,-146.388158,81,0.0,SAT,,32.474,
1370,386,1,-275.560248,0,1.7976931348623157E308,9609258,0.0,0.0,1,-275.560248,81,0.0,SAT,,44.16,
1371,398,1,-281.034742,0,1.7976931348623157E308,15560366,0.0,0.0,1,-281.034742,81,0.0,SAT,,23.158,
1372,386,1,-297.318465,0,1.7976931348623157E308,15021549,0.0,0.0,1,-297.318465,81,0.0,SAT,,37.024,
1373,399,1,24.499759,0,1.7976931348623157E308,9026160,0.0,0.0,1,24.499759,81,0.0,SAT,,34.039,
1374,386,1,-301.505216,0,1.7976931348623157E308,5702722,0.0,0.0,1,-301.505216,82,0.0,SAT,,29.088,
1375,400,1,942.210652,0,1.7976931348623157E308,15698366,0.0,0.0,1,942.210652,82,0.0,SAT,,46.916,
1376,386,1,-311.954737,0,1.7976931348623157E308,16200389,0.0,0.0,1,-311.954737,82,0.0,SAT,,34.075,
1377,401,1,1294.098057,0,1.7976931348623157E308,12366942,0.0,0.0,1,1294.098057,82,0.0,SAT,,31.136,
1378,386,1,-301.705579,0,1.7976931348623157E308,13378073,0.0,0.0,1,-301.705579,82,0.0,SAT,,31.341,
1379,402,1,-278.55753,0,1.7976931348623157E308,12926970,0.0,0.0,1,-278.55753,82,0.0,SAT,,27.922,
1380,386,1,-296.433914,0,1.7976931348623157E308,11480306,0.0,0.0,1,-296.433914,82,0.0,SAT,,46.181,
1381,403,1,727.540519,0,1.7976931348623157E308,11099324,0.0,0.0,1,727.540519,82,0.0,SAT,,40.759,
1382,386,1,-243.737225,0,1.7976931348623157E308,9516257,0.0,0.0,1,-243.737225,82,0.0,SAT,,38.906,
1383,404,1,-306.330291,0,1.7976931348623157E308,5593329,0.0,0.0,1,-306.330291,82,0.0,SAT,,20.491,
1384,404,1,-250.139011,0,1.7976931348623157E308,10958001,0.0,0.0,1,-250.139011,82,0.0,SAT,,20.358,
1385,404,1,-262.304802,0,1.7976931348623157E308,6022135,0.0,0.0,1,-262.304802,82,0.0,SAT,,18.539,
1386,386,1,-321.598553,0,1.7976931348623157E308,2706435,0.0,0.0,1,-321.598553,83,0.0,SAT,,25.913,
1387,405,1,1241.905441,0,1.7976931348623157E308,4414079,0.0,0.0,1,1241.905441,83,0.0,SAT,,39.789,
1388,386,1,-296.328404,0,1.7976931348623157E308,7870945,0.0,0.0,1,-296.328404,83,0.0,SAT,,36.144,
1389,406,1,483.225876,0,1.7976931348623157E308,11952893,0.0,0.0,1,483.225876,83,0.0,SAT,,37.021,
1390,386,1,-309.042973,0,1.7976931348623157E308,13645785,0.0,0.0,1,-309.042973,83,0.0,SAT,,29.917,
1391,407,1,-291.596748,0,1.7976931348623157E308,768657,0.0,0.0,1,-291.596748,83,0.0,SAT,,28.422,
1392,386,1,-307.912739,0,1.7976931348623157E308,14785010,0.0,0.0,1,-307.912739,83,0.0,SAT,,47.212,
1393,408,1,-262.226939,0,1.7976931348623157E308,454844,0.0,0.0,1,-262.226939,83,0.0,SAT,,19.587,
1394,386,1,-311.146477,0,1.7976931348623157E308,2774663,0.0,0.0,1,-311.146477,83,0.0,SAT,,44.618,
1395,409,1,-211.244837,0,1.7976931348623157E308,7870945,0.0,0.0,1,-211.244837,83,0.0,SAT,,32.049,
1396,386,1,-296.660099,0,1.7976931348623157E308,14856647,0.0,0.0,1,-296.660099,83,0.0,SAT,,35.242,
1397,410,1,-233.505396,0,1.7976931348623157E308,13849156,0.0,0.0,1,-233.505396,83,0.0,SAT,,20.604,
1398,386,1,-319.263472,0,1.7976931348623157E308,15424510,0.0,0.0,1,-319.263472,84,0.0,SAT,,25.031,
1399,411,1,-89.342893,0,1.7976931348623157E308,6062448,0.0,0.0,1,-89.342893,84,0.0,SAT,,18.155,
1400,386,1,-320.496311,0,1.7976931348623157E308,8815364,0.0,0.0,1,-320.496311,84,0.0,SAT,,35.7,
1401,412,1,64.284826,0,1.7976931348623157E308,6128705,0.0,0.0,1,64.284826,84,0.0,SAT,,31.465,
1402,386,1,-302.769606,0,1.7976931348623157E308,12587632,0.0,0.0,1,-302.769606,84,0.0,SAT,,32.033,
1403,413,1,-255.195574,0,1.7976931348623157E308,12120218,0.0,0.0,1,-255.195574,84,0.0,SAT,,36.188,
1404,386,1,-281.700304,0,1.7976931348623157E308,1229180,0.0,0.0,1,-281.700304,84,0.0,SAT,,47.965,
1405,414,1,-97.424516,0,1.7976931348623157E308,2662478,0.0,0.0,1,-97.424516,84,0.0,SAT,,55.31,
1406,386,1,-282.311397,0,1.7976931348623157E308,7379465,0.0,0.0,1,-282.311397,84,0.0,SAT,,44.745,
1407,415,1,-280.547067,0,1.7976931348623157E308,13687982,0.0,0.0,1,-280.547067,84,0.0,SAT,,29.243,
1408,386,1,-296.572754,0,1.7976931348623157E308,3986842,0.0,0.0,1,-296.572754,84,0.0,SAT,,37.536,
1409,416,1,1125.078823,0,1.7976931348623157E308,16137320,0.0,0.0,1,1125.078823,84,0.0,SAT,,33.029,
1410,386,1,-283.569775,0,1.7976931348623157E308,9169992,0.0,0.0,1,-283.569775,85,0.0,SAT,,21.143,
1411,417,1,97.524644,0,1.7976931348623157E308,7552328,0.0,0.0,1,97.524644,85,0.0,SAT,,32.611,
1412,386,1,-319.776138,0,1.7976931348623157E308,8968651,0.0,0.0,1,-319.776138,85,0.0,SAT,,29.755,
1413,418,1,1016.161703,0,1.7976931348623157E308,16307392,0.0,0.0,1,1016.161703,85,0.0,SAT,,38.123,
1414,386,1,-290.184442,0,1.7976931348623157E308,4000140,0.0,0.0,1,-290.184442,85,0.0,SAT,,47.938,
1415,419,1,558.746057,0,1.7976931348623157E308,6128705,0.0,0.0,1,558.746057,85,0.0,SAT,,47.4,
1416,386,1,-291.00601,0,1.7976931348623157E308,1207361,0.0,0.0,1,-291.00601,85,0.0,SAT,,46.377,
1417,420,1,386.605599,0,1.7976931348623157E308,15560366,0.0,0.0,1,386.605599,85,0.0,SAT,,50.592,
1418,386,1,-285.482184,0,1.7976931348623157E308,12173878,0.0,0.0,1,-285.482184,85,0.0,SAT,,39.256,
1419,421,1,689.014163,0,1.7976931348623157E308,10609456,0.0,0.0,1,689.014163,85,0.0,SAT,,30.866,
1420,386,1,-299.722849,0,1.7976931348623157E308,10519999,0.0,0.0,1,-299.722849,85,0.0,SAT,,23.153,
1421,422,1,1172.527519,0,1.7976931348623157E308,16137742,0.0,0.0,1,1172.527519,85,0.0,SAT,,18.739,
1422,386,1,-284.547479,0,1.7976931348623157E308,2681452,0.0,0.0,1,-284.547479,86,0.0,SAT,,30.206,
1423,423,1,-213.959435,0,1.7976931348623157E308,6022135,0.0,0.0,1,-213.959435,86,0.0,SAT,,23.047,
1424,386,1,-323.947927,0,1.7976931348623157E308,15127721,0.0,0.0,1,-323.947927,86,0.0,SAT,,46.737,
1425,424,1,285.233462,0,1.7976931348623157E308,4556896,0.0,0.0,1,285.233462,86,0.0,SAT,,44.796,
1426,386,1,-306.43436,0,1.7976931348623157E308,5145102,0.0,0.0,1,-306.43436,86,0.0,SAT,,45.555,
1427,425,1,-125.590714,0,1.7976931348623157E308,1189898,0.0,0.0,1,-125.590714,86,0.0,SAT,,39.196,
1428,386,1,-294.434409,0,1.7976931348623157E308,3668323,0.0,0.0,1,-294.434409,86,0.0,SAT,,46.746,
1429,426,1,623.715478,0,1.7976931348623157E308,9128481,0.0,0.0,1,623.715478,86,0.0,SAT,,29.456,
1430,386,1,-282.928859,0,1.7976931348623157E308,16546202,0.0,0.0,1,-282.928859,86,0.0,SAT,,34.419,
1431,427,1,90.15343,0,1.7976931348623157E308,9833948,0.0,0.0,1,90.15343,86,0.0,SAT,,24.984,
1432,386,1,-333.89944,0,1.7976931348623157E308,11661442,0.0,0.0,1,-333.89944,86,0.0,SAT,,17.451,
1433,428,1,-229.143889,0,1.7976931348623157E308,16137742,0.0,0.0,1,-229.143889,86,0.0,SAT,,8.514,
1434,386,1,-284.44303,0,1.7976931348623157E308,6734974,0.0,0.0,1,-284.44303,87,0.0,SAT,,31.144,
1435,429,1,-225.84974,0,1.7976931348623157E308,6128705,0.0,0.0,1,-225.84974,87,0.0,SAT,,31.829,
1436,386,1,-330.687241,0,1.7976931348623157E308,6381853,0.0,0.0,1,-330.687241,87,0.0,SAT,,44.207,
1437,430,1,283.742556,0,1.7976931348623157E308,7285291,0.0,0.0,1,283.742556,87,0.0,SAT,,48.762,
1438,386,1,-338.28589,0,1.7976931348623157E308,10860871,0.0,0.0,1,-338.28589,87,0.0,SAT,,48.595,
1439,431,1,-296.188317,0,1.7976931348623157E308,6469263,0.0,0.0,1,-296.188317,87,0.0,SAT,,26.301,
1440,386,1,-308.145635,0,1.7976931348623157E308,3837866,0.0,0.0,1,-308.145635,87,0.0,SAT,,44.618,
1441,432,1,-118.703122,0,1.7976931348623157E308,7526984,0.0,0.0,1,-118.703122,87,0.0,SAT,,37.794,
1442,386,1,-303.080591,0,1.7976931348623157E308,7708007,0.0,0.0,1,-303.080591,87,0.0,SAT,,34.59,
1443,433,1,-299.985969,0,1.7976931348623157E308,6096777,0.0,0.0,1,-299.985969,87,0.0,SAT,,15.506,
1444,433,1,-267.813505,0,1.7976931348623157E308,2203289,0.0,0.0,1,-267.813505,87,0.0,SAT,,12.153,
1445,433,1,-299.477945,0,1.7976931348623157E308,5572504,0.0,0.0,1,-299.477945,87,0.0,SAT,,10.648,
1446,386,1,-324.391836,0,1.7976931348623157E308,13647055,0.0,0.0,1,-324.391836,88,0.0,SAT,,21.044,
1447,434,1,684.449026,0,1.7976931348623157E308,1207361,0.0,0.0,1,684.449026,88,0.0,SAT,,36.779,
1448,386,1,-250.978169,0,1.7976931348623157E308,15239811,0.0,0.0,1,-250.978169,88,0.0,SAT,,49.324,
1449,435,1,1249.052125,0,1.7976931348623157E308,15967065,0.0,0.0,1,1249.052125,88,0.0,SAT,,46.778,
1450,386,1,-303.843959,0,1.7976931348623157E308,2438259,0.0,0.0,1,-303.843959,88,0.0,SAT,,46.438,
1451,436,1,987.540055,0,1.7976931348623157E308,2764712,0.0,0.0,1,987.540055,88,0.0,SAT,,46.077,
1452,386,1,-322.906933,0,1.7976931348623157E308,5384874,0.0,0.0,1,-322.906933,88,0.0,SAT,,45.55,
1453,437,1,29.701876,0,1.7976931348623157E308,14047847,0.0,0.0,1,29.701876,88,0.0,SAT,,42.54,
1454,386,1,-306.979422,0,1.7976931348623157E308,14040780,0.0,0.0,1,-306.979422,88,0.0,SAT,,30.805,
1455,438,1,-228.15744,0,1.7976931348623157E308,889879,0.0,0.0,1,-228.15744,88,0.0,SAT,,20.003,
1456,386,1,-297.001357,0,1.7976931348623157E308,2946396,0.0,0.0,1,-297.001357,88,0.0,SAT,,14.741,
1457,439,1,91.853758,0,1.7976931348623157E308,6535016,0.0,0.0,1,91.853758,88,0.0,SAT,,10.701,
1458,386,1,-316.352518,0,1.7976931348623157E308,4484241,0.0,0.0,1,-316.352518,89,0.0,SAT,,32.795,
1459,440,1,-303.493663,0,1.7976931348623157E308,13664037,0.0,0.0,1,-303.493663,89,0.0,SAT,,37.49,
1460,440,1,-244.834983,0,1.7976931348623157E308,13268533,0.0,0.0,1,-244.834983,89,0.0,SAT,,39.183,
1461,440,1,-300.118361,0,1.7976931348623157E308,3168409,0.0,0.0,1,-300.118361,89,0.0,SAT,,37.658,
1462,386,1,-257.143722,0,1.7976931348623157E308,2946325,0.0,0.0,1,-257.143722,89,0.0,SAT,,50.269,
1463,441,1,1265.432357,0,1.7976931348623157E308,16669837,0.0,0.0,1,1265.432357,89,0.0,SAT,,57.276,
1464,386,1,-310.047224,0,1.7976931348623157E308,9536194,0.0,0.0,1,-310.047224,89,0.0,SAT,,46.356,
1465,442,1,-264.233883,0,1.7976931348623157E308,1542622,0.0,0.0,1,-264.233883,89,0.0,SAT,,31.21,
1466,386,1,-313.918907,0,1.7976931348623157E308,4379483,0.0,0.0,1,-313.918907,89,0.0,SAT,,28.543,
1467,443,1,-147.052015,0,1.7976931348623157E308,5575515,0.0,0.0,1,-147.052015,89,0.0,SAT,,8.211,
1468,386,1,-329.721092,0,1.7976931348623157E308,8905311,0.0,0.0,1,-329.721092,89,0.0,SAT,,17.506,
1469,444,1,-227.769593,0,1.7976931348623157E308,6535016,0.0,0.0,1,-227.769593,89,0.0,SAT,,11.054,
1470,386,1,-323.826936,0,1.7976931348623157E308,16548226,0.0,0.0,1,-323.826936,90,0.0,SAT,,26.995,
1471,445,1,-232.449378,0,1.7976931348623157E308,2764712,0.0,0.0,1,-232.449378,90,0.0,SAT,,23.809,
1472,386,1,-304.813338,0,1.7976931348623157E308,10611865,0.0,0.0,1,-304.813338,90,0.0,SAT,,49.732,
1473,446,1,733.556135,0,1.7976931348623157E308,13645785,0.0,0.0,1,733.556135,90,0.0,SAT,,53.548,
1474,386,1,-323.617474,0,1.7976931348623157E308,8133402,0.0,0.0,1,-323.617474,90,0.0,SAT,,48.557,
1475,447,1,-241.674115,0,1.7976931348623157E308,10944543,0.0,0.0,1,-241.674115,90,0.0,SAT,,33.023,
1476,386,1,-318.998724,0,1.7976931348623157E308,1846091,0.0,0.0,1,-318.998724,90,0.0,SAT,,47.884,
1477,448,1,1075.398391,0,1.7976931348623157E308,5787551,0.0,0.0,1,1075.398391,90,0.0,SAT,,49.991,
1478,386,1,-311.797414,0,1.7976931348623157E308,16276354,0.0,0.0,1,-311.797414,90,0.0,SAT,,28.223,
1479,449,1,-291.129479,0,1.7976931348623157E308,12179039,0.0,0.0,1,-291.129479,90,0.0,SAT,,14.917,
1480,386,1,-303.89219,0,1.7976931348623157E308,14005373,0.0,0.0,1,-303.89219,90,0.0,SAT,,16.176,
1481,450,1,-49.999933,0,1.7976931348623157E308,4381253,0.0,0.0,1,-49.999933,90,0.0,SAT,,15.698,
1482,386,1,-298.724058,0,1.7976931348623157E308,13306849,0.0,0.0,1,-298.724058,91,0.0,SAT,,41.003,
1483,451,1,-183.998327,0,1.7976931348623157E308,4468883,0.0,0.0,1,-183.998327,91,0.0,SAT,,52.354,
1484,386,1,-340.246086,0,1.7976931348623157E308,10078026,0.0,0.0,1,-340.246086,91,0.0,SAT,,49.798,
1485,452,1,671.600425,0,1.7976931348623157E308,15115441,0.0,0.0,1,671.600425,91,0.0,SAT,,48.971,
1486,386,1,-299.640421,0,1.7976931348623157E308,8060147,0.0,0.0,1,-299.640421,91,0.0,SAT,,45.68,
1487,453,1,918.783731,0,1.7976931348623157E308,4927943,0.0,0.0,1,918.783731,91,0.0,SAT,,48.713,
1488,386,1,-250.175026,0,1.7976931348623157E308,9694567,0.0,0.0,1,-250.175026,91,0.0,SAT,,38.896,
1489,454,1,-0.804969,0,1.7976931348623157E308,6607057,0.0,0.0,1,-0.804969,91,0.0,SAT,,17.527,
1490,386,1,-289.713676,0,1.7976931348623157E308,15048412,0.0,0.0,1,-289.713676,91,0.0,SAT,,21.943,
1491,455,1,619.039493,0,1.7976931348623157E308,6869637,0.0,0.0,1,619.039493,91,0.0,SAT,,15.322,
1492,386,1,-299.267409,0,1.7976931348623157E308,11927614,0.0,0.0,1,-299.267409,91,0.0,SAT,,19.113,
1493,456,1,724.528508,0,1.7976931348623157E308,8815364,0.0,0.0,1,724.528508,91,0.0,SAT,,52.386,
1494,386,1,-288.340313,0,1.7976931348623157E308,6508293,0.0,0.0,1,-288.340313,92,0.0,SAT,,47.409,
1495,457,1,-167.263234,0,1.7976931348623157E308,2946325,0.0,0.0,1,-167.263234,92,0.0,SAT,,49.59,
1496,386,1,-293.787639,0,1.7976931348623157E308,1160164,0.0,0.0,1,-293.787639,92,0.0,SAT,,49.896,
1497,458,1,256.530263,0,1.7976931348623157E308,7644038,0.0,0.0,1,256.530263,92,0.0,SAT,,48.257,
1498,386,1,-300.77183,0,1.7976931348623157E308,8752958,0.0,0.0,1,-300.77183,92,0.0,SAT,,43.18,
1499,459,1,394.323408,0,1.7976931348623157E308,11952893,0.0,0.0,1,394.323408,92,0.0,SAT,,37.668,
1500,386,1,-289.160115,0,1.7976931348623157E308,8219948,0.0,0.0,1,-289.160115,92,0.0,SAT,,26.918,
1501,460,1,70.578725,0,1.7976931348623157E308,324719,0.0,0.0,1,70.578725,92,0.0,SAT,,16.878,
1502,386,1,-290.621291,0,1.7976931348623157E308,9351297,0.0,0.0,1,-290.621291,92,0.0,SAT,,19.384,
1503,461,1,1080.607066,0,1.7976931348623157E308,1439797,0.0,0.0,1,1080.607066,92,0.0,SAT,,38.015,
1504,386,1,-325.49666,0,1.7976931348623157E308,14048039,0.0,0.0,1,-325.49666,92,0.0,SAT,,49.76,
1505,462,1,1007.891039,0,1.7976931348623157E308,10828417,0.0,0.0,1,1007.891039,92,0.0,SAT,,46.782,
1506,386,1,-258.493005,0,1.7976931348623157E308,7664893,0.0,0.0,1,-258.493005,93,0.0,SAT,,48.597,
1507,463,1,-261.289441,0,1.7976931348623157E308,9614175,0.0,0.0,1,-261.289441,93,0.0,SAT,,33.533,
1508,386,1,-301.203043,0,1.7976931348623157E308,4247812,0.0,0.0,1,-301.203043,93,0.0,SAT,,50.903,
1509,464,1,1086.597794,0,1.7976931348623157E308,6265853,0.0,0.0,1,1086.597794,93,0.0,SAT,,48.178,
1510,386,1,-305.717228,0,1.7976931348623157E308,1877551,0.0,0.0,1,-305.717228,93,0.0,SAT,,31.014,
1511,465,1,-298.92298,0,1.7976931348623157E308,2700465,0.0,0.0,1,-298.92298,93,0.0,SAT,,13.737,
1512,386,1,-267.474329,0,1.7976931348623157E308,7966664,0.0,0.0,1,-267.474329,93,0.0,SAT,,16.827,
1513,466,1,116.658167,0,1.7976931348623157E308,2203289,0.0,0.0,1,116.658167,93,0.0,SAT,,12.91,
1514,386,1,-293.440474,0,1.7976931348623157E308,16399465,0.0,0.0,1,-293.440474,93,0.0,SAT,,31.204,
1515,467,1,-281.523829,0,1.7976931348623157E308,1208242,0.0,0.0,1,-281.523829,93,0.0,SAT,,21.907,
1516,386,1,-276.399761,0,1.7976931348623157E308,9757124,0.0,0.0,1,-276.399761,93,0.0,SAT,,51.073,
1517,468,1,398.855382,0,1.7976931348623157E308,13687982,0.0,0.0,1,398.855382,93,0.0,SAT,,57.772,
1518,386,1,-306.578295,0,1.7976931348623157E308,5488353,0.0,0.0,1,-306.578295,94,0.0,SAT,,51.296,
1519,469,1,345.537546,0,1.7976931348623157E308,7708007,0.0,0.0,1,345.537546,94,0.0,SAT,,51.121,
1520,386,1,-259.636061,0,1.7976931348623157E308,2148810,0.0,0.0,1,-259.636061,94,0.0,SAT,,44.896,
1521,470,1,35.694828,0,1.7976931348623157E308,13645785,0.0,0.0,1,35.694828,94,0.0,SAT,,37.207,
1522,386,1,-298.313056,0,1.7976931348623157E308,9840326,0.0,0.0,1,-298.313056,94,0.0,SAT,,21.32,
1523,471,1,917.743764,0,1.7976931348623157E308,3746226,0.0,0.0,1,917.743764,94,0.0,SAT,,18.859,
1524,386,1,-322.615345,0,1.7976931348623157E308,10332735,0.0,0.0,1,-322.615345,94,0.0,SAT,,31.119,
1525,472,1,808.829176,0,1.7976931348623157E308,4737709,0.0,0.0,1,808.829176,94,0.0,SAT,,25.185,
1526,386,1,-282.583685,0,1.7976931348623157E308,5810245,0.0,0.0,1,-282.583685,94,0.0,SAT,,39.766,
1527,473,1,451.524469,0,1.7976931348623157E308,8911246,0.0,0.0,1,451.524469,94,0.0,SAT,,43.414,
1528,386,1,-273.032181,0,1.7976931348623157E308,6328153,0.0,0.0,1,-273.032181,94,0.0,SAT,,48.143,
1529,474,1,-16.894956,0,1.7976931348623157E308,16546202,0.0,0.0,1,-16.894956,94,0.0,SAT,,40.059,
1530,386,1,-316.07829,0,1.7976931348623157E308,9371634,0.0,0.0,1,-316.07829,95,0.0,SAT,,43.936,
1531,475,1,-314.987459,0,1.7976931348623157E308,8978060,0.0,0.0,1,-314.987459,95,0.0,SAT,,29.064,
1532,475,1,-283.548517,0,1.7976931348623157E308,2706435,0.0,0.0,1,-283.548517,95,0.0,SAT,,25.308,
1533,475,1,-295.25472,0,1.7976931348623157E308,1160164,0.0,0.0,1,-295.25472,95,0.0,SAT,,22.232,
1534,386,1,-302.904101,0,1.7976931348623157E308,15237528,0.0,0.0,1,-302.904101,95,0.0,SAT,,23.539,
1535,476,1,-72.294212,0,1.7976931348623157E308,2774663,0.0,0.0,1,-72.294212,95,0.0,SAT,,20.622,
1536,386,1,-283.935807,0,1.7976931348623157E308,10250992,0.0,0.0,1,-283.935807,95,0.0,SAT,,32.422,
1537,477,1,-283.948737,0,1.7976931348623157E308,7255608,0.0,0.0,1,-283.948737,95,0.0,SAT,,17.825,
