1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1206: CXPB='0.11537007333068283', MUTPB='0.919164275811678', eta='1', indp='0.07341683250287234', mu='0.8015997029070038', sigma='5.672179997047805'
1207: CXPB='0.008267758780915579', MUTPB='0.5678279080945094', eta='1', indp='0.6538682226976757', mu='0.10794604659588392', sigma='0.7893730106197588'
1208: CXPB='0.9004416412889594', MUTPB='0.04815151022825925', eta='1', indp='0.6030532482735478', mu='0.1922139913328199', sigma='6.127116102150856'
1209: CXPB='0.3542722563158468', MUTPB='0.4135761937613318', eta='0', indp='0.6907580700906676', mu='0.27855786136257765', sigma='0.9132367093716476'
1210: CXPB='0.8689266895766338', MUTPB='0.43101289279938615', eta='1', indp='0.2028322959653902', mu='0.40312903824149615', sigma='8.645284684379707'
1211: CXPB='0.3021949149979919', MUTPB='0.40374839592004386', eta='1', indp='0.6918872795990622', mu='0.24740527886692976', sigma='0.012991568556720567'
1212: CXPB='0.6729284711547268', MUTPB='0.6348969861929721', eta='0', indp='0.17741011865661238', mu='0.10620831004582532', sigma='0.35593634902987614'
1213: CXPB='0.46326907729606603', MUTPB='0.16665167185743068', eta='1', indp='0.9140288881575204', mu='0.5699638332194588', sigma='5.619770348089283'
1214: CXPB='0.043490114008296284', MUTPB='0.675618500512766', eta='0', indp='0.38431518649371893', mu='0.22326860347471345', sigma='5.976976538564256'
1215: CXPB='0.5695801045666229', MUTPB='0.5688497050607932', eta='0', indp='0.781776850817385', mu='0.6611408185689749', sigma='7.812559320693725'
1216: CXPB='0.05536108886279119', MUTPB='0.9406012423895662', eta='0', indp='0.3740572108570896', mu='0.011929349550827029', sigma='5.976976538564256'
1217: CXPB='0.36247393947154705', MUTPB='0.8821667633176543', eta='0', indp='0.6587480915804284', mu='0.11556771140002109', sigma='7.200530394811654'
1218: CXPB='0.5270360280040136', MUTPB='0.4487356784424089', eta='1', indp='0.17553723631682705', mu='0.34166258437847474', sigma='6.415641308412441'
1219: CXPB='0.7687028986015987', MUTPB='0.1076165308627941', eta='0', indp='0.6886863750307424', mu='0.6016409689500083', sigma='7.3210713173953295'
1220: CXPB='0.06689527198282305', MUTPB='0.9944857674934199', eta='0', indp='0.48125564787429287', mu='0.41730590151925195', sigma='9.573343822444592'
1221: CXPB='0.9620792288272584', MUTPB='0.04762706305226361', eta='1', indp='0.37636319466704127', mu='0.1762591146742889', sigma='0.11867122168841893'
1222: CXPB='0.37684086549216644', MUTPB='0.0640330528359061', eta='1', indp='0.29576837597270156', mu='0.8795197150991658', sigma='8.359090658237289'
1223: CXPB='0.34757272263405414', MUTPB='0.09298484995011536', eta='1', indp='0.48816721322960743', mu='0.732338115017182', sigma='9.63165043234494'
1224: CXPB='0.3643628098695697', MUTPB='0.006880789162586498', eta='1', indp='0.2901735534182034', mu='0.2521954983693554', sigma='9.01852132660629'
1225: CXPB='0.07095156274688219', MUTPB='0.9482685329489942', eta='0', indp='0.5050455475662027', mu='0.5092970891074822', sigma='5.593771683250781'
1226: CXPB='0.12225664881973075', MUTPB='0.883246009673206', eta='1', indp='0.30483605055593355', mu='0.6448002556547393', sigma='4.64644739577391'
1227: CXPB='0.10173956376465532', MUTPB='0.9219623358816871', eta='1', indp='0.48320042796674345', mu='0.37147967971466245', sigma='6.288495256586357'
1228: CXPB='0.8900573562025599', MUTPB='0.053870355717934526', eta='0', indp='0.28227158795747276', mu='0.3825667032843022', sigma='3.1333245426438117'
1229: CXPB='0.7258436523028303', MUTPB='0.8743765129013386', eta='1', indp='0.9817326077624052', mu='0.0609959691868861', sigma='0.22369674640015935'
1230: CXPB='0.6440745327604734', MUTPB='0.27722867174747445', eta='1', indp='0.4676096902324818', mu='0.4123832413980322', sigma='5.413314228240974'
1231: CXPB='0.0045457617913201576', MUTPB='0.5588980192253354', eta='1', indp='0.455898880591568', mu='0.40217969883775195', sigma='3.874524608113299'
1232: CXPB='0.6089199441348333', MUTPB='0.38749753047282065', eta='0', indp='0.33342397694905646', mu='0.7375514888220742', sigma='6.012933334637388'
1233: CXPB='0.9353993675800265', MUTPB='0.9900685203800196', eta='1', indp='0.9889015632097209', mu='0.018084218330125412', sigma='1.532022955661242'
1234: CXPB='0.850346209357063', MUTPB='0.5092330906781147', eta='0', indp='0.6161670530899133', mu='0.8777259831813705', sigma='4.949393358561455'
1235: CXPB='0.2682533431082883', MUTPB='0.8932788532970529', eta='1', indp='0.1819202013218868', mu='0.321630293022391', sigma='5.295891009393005'
1236: CXPB='0.5466696620882189', MUTPB='0.5219984511416913', eta='0', indp='0.06852210010699122', mu='0.5785107334245911', sigma='0.512357891982016'
1237: CXPB='0.22344240345870703', MUTPB='0.7964449143343098', eta='0', indp='0.17374643736136985', mu='0.34640905663618893', sigma='5.124993993282282'
1238: CXPB='0.8345994373455301', MUTPB='0.16750814108262935', eta='0', indp='0.8722884492776376', mu='0.8646229088530727', sigma='6.324020892004407'
1239: CXPB='0.39648330717976454', MUTPB='0.4791335924921093', eta='0', indp='0.692610611079353', mu='0.2606764408968305', sigma='1.0911668283652476'
1240: CXPB='0.36607067459205844', MUTPB='0.13549236637211504', eta='0', indp='0.23791906810878982', mu='0.09174050646645648', sigma='5.216627626889632'
1241: CXPB='0.3259443019008015', MUTPB='0.8871129961289341', eta='1', indp='0.19018448034188928', mu='0.29032455514991096', sigma='5.632356166751714'
1242: CXPB='0.1020587624003102', MUTPB='0.4953203173208537', eta='0', indp='0.5448211629265085', mu='0.9646884890029938', sigma='7.563481852595251'
1243: CXPB='0.9904471011837862', MUTPB='0.5301110480133219', eta='1', indp='0.6920030059595801', mu='0.17961876251317777', sigma='0.47350299973390353'
1244: CXPB='0.35461220330996546', MUTPB='0.44844605453285435', eta='1', indp='0.3919966042919333', mu='0.34810259419044876', sigma='2.144520411282066'
1245: CXPB='0.10914673975776659', MUTPB='0.9411256361787274', eta='0', indp='0.27916891692845647', mu='0.4346315477087354', sigma='6.435455732475876'
1246: CXPB='0.9662923693448768', MUTPB='0.13240049994578718', eta='0', indp='0.42498982444002886', mu='0.11837457175219535', sigma='0.9918690719508871'
1247: CXPB='0.2081398333033504', MUTPB='0.6401104358400027', eta='0', indp='0.10021265473789509', mu='0.23988959741200777', sigma='4.89815526344961'
1248: CXPB='0.6212064579407779', MUTPB='0.2727058347518777', eta='1', indp='0.7679165519155455', mu='0.7557294863935269', sigma='5.9274827707809'
1249: CXPB='0.24750245950466054', MUTPB='0.44296919487253705', eta='0', indp='0.2505056943632966', mu='0.19283854449230697', sigma='8.287647970830468'
1250: CXPB='0.8368924795823127', MUTPB='0.8588972419685108', eta='1', indp='0.28143469582103176', mu='0.1726931969983605', sigma='0.3507079996314566'
1251: CXPB='0.046365095106223726', MUTPB='0.561185881547865', eta='0', indp='0.39906615527542805', mu='0.10435698441334551', sigma='5.97906669559538'
1252: CXPB='0.5890307005177001', MUTPB='0.09804973276760842', eta='1', indp='0.9332190343241392', mu='0.1818451742605538', sigma='1.4877677835533598'
1253: CXPB='0.23801543420157134', MUTPB='0.4546783636268722', eta='1', indp='0.2091444162298336', mu='0.5041036032908613', sigma='6.232186834034622'
1254: CXPB='0.2536036141010136', MUTPB='0.14531720822454697', eta='0', indp='0.6182853100112966', mu='0.9393091185281965', sigma='8.06768722275035'
1255: CXPB='0.3729543233251853', MUTPB='0.8839402669117122', eta='1', indp='0.5801044724494449', mu='0.0349090438636951', sigma='0.6862326955674342'
1256: CXPB='0.9029890575231608', MUTPB='0.4562292470808159', eta='1', indp='0.5790272065713388', mu='0.269066620119211', sigma='1.247842596840557'
1257: CXPB='0.3517122946545671', MUTPB='0.8500713066482362', eta='1', indp='0.3510477707588777', mu='0.04992825126346173', sigma='1.0166172393090698'
1258: CXPB='0.7942974179422249', MUTPB='0.3658490806297391', eta='1', indp='0.2832221160866164', mu='0.8271932822566509', sigma='5.843012784861593'
1259: CXPB='0.37461844202806605', MUTPB='0.8667149886838098', eta='1', indp='0.96218881863703', mu='0.059003280321475504', sigma='0.4631338918374539'
1260: CXPB='0.026196295793772473', MUTPB='0.6744936466589456', eta='1', indp='0.6769098941952494', mu='0.288931927362877', sigma='8.677937876116562'
1261: CXPB='0.45586128419695726', MUTPB='0.08078054368852583', eta='0', indp='0.7204930001684543', mu='0.48688050816101847', sigma='2.03124319133099'
1262: CXPB='0.15648563297463014', MUTPB='0.7679368201909333', eta='0', indp='0.8467617739406159', mu='0.13425355334130695', sigma='2.993966549721534'
1263: CXPB='0.6097475379696279', MUTPB='0.3533473685219709', eta='1', indp='0.6239683576420179', mu='0.1494873625477232', sigma='2.415726990668856'
1264: CXPB='0.4068394768631527', MUTPB='0.7042213207405978', eta='1', indp='0.5150715900426591', mu='0.5831456115049577', sigma='0.856714443251404'
1265: CXPB='0.8345596855674201', MUTPB='0.3376794715514523', eta='1', indp='0.29744520197436275', mu='0.969584775503254', sigma='8.724729235313742'
1266: CXPB='0.09327593879811627', MUTPB='0.9387529832583306', eta='1', indp='0.4028827640471508', mu='0.28449203160389613', sigma='8.03700320033662'
1267: CXPB='0.3552466160703728', MUTPB='0.5850896729476902', eta='1', indp='0.5419282054375429', mu='0.2529993676957115', sigma='7.733177286982094'
1268: CXPB='0.07648350880070953', MUTPB='0.9317877576258768', eta='0', indp='0.5137056073818755', mu='0.38875988664565964', sigma='6.060191696479609'
1269: CXPB='0.10377237843985854', MUTPB='0.7726121986458504', eta='1', indp='0.3451757007675862', mu='0.37992910303544214', sigma='7.686345280992683'
1270: CXPB='0.12689708228988728', MUTPB='0.1702352379311578', eta='1', indp='0.2733114891504088', mu='0.46052837481641873', sigma='1.5704415545910166'
1271: CXPB='0.06734772334468198', MUTPB='0.6346705971739802', eta='0', indp='0.3603669447107297', mu='0.6782469040193688', sigma='2.9757663703505477'
1272: CXPB='0.6013502644109059', MUTPB='0.6729461433949722', eta='0', indp='0.7400436975653117', mu='0.42793372258918316', sigma='2.6050913883246176'
1273: CXPB='0.1098772277953366', MUTPB='0.9892143506020054', eta='0', indp='0.3428779990988011', mu='0.37923319964104574', sigma='7.805510048524095'
1274: CXPB='0.3331301053441792', MUTPB='0.27589128006320995', eta='0', indp='0.7247318340983808', mu='0.4039328825835594', sigma='5.140284956728477'
1275: CXPB='0.008529809239657182', MUTPB='0.8927397553273995', eta='0', indp='0.5294073645995995', mu='0.15275318250665104', sigma='6.563228695742616'
1276: CXPB='0.42260160689329873', MUTPB='0.49157375289758787', eta='1', indp='0.5426205191508043', mu='0.35694484819789196', sigma='8.01020799384585'
1277: CXPB='0.2102890140432121', MUTPB='0.9500035747519453', eta='0', indp='0.22569491164960842', mu='0.01673071475065746', sigma='6.004998205101469'
1278: CXPB='0.9323778893282055', MUTPB='0.18409150315579625', eta='1', indp='0.048913111704256496', mu='0.09691688050303726', sigma='2.839555211695025'
1279: CXPB='0.07508151157256086', MUTPB='0.636571815254974', eta='0', indp='0.006675745161699914', mu='0.5937913653219085', sigma='0.6687868218723647'
1280: CXPB='0.7686376595102656', MUTPB='0.09499687270773793', eta='0', indp='0.8087292757190871', mu='0.1296053908207363', sigma='9.997894154366149'
1281: CXPB='0.05368669179901464', MUTPB='0.6401962451707263', eta='0', indp='0.05935932214409789', mu='0.698692636932058', sigma='0.5959075646719703'
1282: CXPB='0.9237189162472059', MUTPB='0.5328437224331117', eta='0', indp='0.883037150737926', mu='0.998967242280849', sigma='4.324724362160699'
1283: CXPB='0.07137518914963181', MUTPB='0.5791230494788837', eta='1', indp='0.10584497095831069', mu='0.8965268369527595', sigma='0.04798999717419816'
1284: CXPB='0.1068255556011003', MUTPB='0.5937359262351248', eta='0', indp='0.5839479126051728', mu='0.1287215396033784', sigma='0.8585728367993783'
1285: CXPB='0.3555027878855713', MUTPB='0.8111094240440524', eta='0', indp='0.2633830461298886', mu='0.21109753472786752', sigma='8.369713971352255'
1286: CXPB='0.10647773425882456', MUTPB='0.8391382839110316', eta='0', indp='0.6904729001120672', mu='0.05587035755194325', sigma='2.2350787466594593'
1287: CXPB='0.982564574922882', MUTPB='0.9840909573361882', eta='1', indp='0.4662103070550895', mu='0.4940409304206709', sigma='4.946654361113724'
1288: CXPB='0.10391362387832681', MUTPB='0.8974713123287765', eta='1', indp='0.9597020911838818', mu='0.03985482223457448', sigma='0.6961915560886511'
1289: CXPB='0.008529809239657182', MUTPB='0.9653623474918185', eta='0', indp='0.3809050736460177', mu='0.519687639373601', sigma='5.974534857678787'
1290: CXPB='0.13830999480021267', MUTPB='0.5569592501695819', eta='0', indp='0.517418611322644', mu='0.8141431856220693', sigma='1.6677299692151604'
1291: CXPB='0.030768817564610695', MUTPB='0.7930917217702966', eta='1', indp='0.40517744525601296', mu='0.518726453331849', sigma='5.452288864270598'
1292: CXPB='0.7499649678250478', MUTPB='0.1734934485788029', eta='1', indp='0.8338334309913381', mu='0.10566754097331554', sigma='8.940458108343135'
1293: CXPB='0.3557689288598015', MUTPB='0.1345476528345857', eta='0', indp='0.39949323063406983', mu='0.721519047213906', sigma='3.259478810933124'
1294: CXPB='0.45692558791780935', MUTPB='0.2765587341268557', eta='1', indp='0.9446419049397139', mu='0.08062558998480607', sigma='7.171375855693402'
1295: CXPB='0.3592620759348363', MUTPB='0.10868670343764786', eta='1', indp='0.780477603752616', mu='0.6451859322120232', sigma='0.09676652416384601'
1296: CXPB='0.21378263848075862', MUTPB='0.5991362087452318', eta='1', indp='0.9526519310501467', mu='0.7237836752408716', sigma='1.474385024539907'
1297: CXPB='0.35570997293331175', MUTPB='0.2750069135271671', eta='0', indp='0.443402791580243', mu='0.860393063708327', sigma='1.7685894235469024'
1298: CXPB='0.38937245673753274', MUTPB='0.6096755207415948', eta='0', indp='0.25435411277510445', mu='0.9890733180056365', sigma='2.6634429699190205'
1299: CXPB='0.891147824384031', MUTPB='0.39037530819176336', eta='1', indp='0.25406240102148847', mu='0.8465676202963349', sigma='1.0775667742403006'
1300: CXPB='0.0026013648079233065', MUTPB='0.8972677838664754', eta='0', indp='0.5901319955640021', mu='0.22955767374608277', sigma='4.0509620876431205'
1301: CXPB='0.306659487339358', MUTPB='0.7741136310701944', eta='0', indp='0.5303814977834724', mu='0.35632430459424247', sigma='2.674146639155036'
1302: CXPB='0.5671582001820996', MUTPB='0.7123459575757016', eta='1', indp='0.7422288797675433', mu='0.0964807612436388', sigma='0.3678289240145016'
1303: CXPB='0.32136518542792536', MUTPB='0.2844251933047319', eta='0', indp='0.536310892331683', mu='0.27866183284486634', sigma='3.5164051220376358'
1304: CXPB='0.4524855049709605', MUTPB='0.6783814927047539', eta='0', indp='0.22982795009415546', mu='0.9933327502012522', sigma='0.4300389363775936'
1305: CXPB='0.7676183728980279', MUTPB='0.9297563796895246', eta='0', indp='0.9209296292656085', mu='0.7027372436821826', sigma='3.146403288044751'
1306: CXPB='0.8920418823554137', MUTPB='0.8062461952056287', eta='0', indp='0.48646715160045617', mu='0.07933816761146362', sigma='0.29517960193081283'
1307: CXPB='0.6034463393647947', MUTPB='0.8049492446275086', eta='0', indp='0.7100036915781777', mu='0.04148203347048862', sigma='7.7400267024121705'
1308: CXPB='0.9108923983896392', MUTPB='0.4736460340307893', eta='1', indp='0.22316725655307224', mu='0.8922196356166227', sigma='9.941741117944996'
1309: CXPB='0.6899338288667713', MUTPB='0.16624323377008032', eta='0', indp='0.6111974103829012', mu='0.9202352973254552', sigma='5.926050609736299'
1310: CXPB='0.315001163285604', MUTPB='0.5525890475784552', eta='1', indp='0.26186462209556005', mu='0.47057814893139815', sigma='5.90006185151236'
1311: CXPB='0.6766905942842217', MUTPB='0.771186856313546', eta='0', indp='0.2808656818457106', mu='0.940957578129977', sigma='6.715023741793601'
1312: CXPB='0.02023040720526738', MUTPB='0.9960575879063436', eta='0', indp='0.3931136857685385', mu='0.3673841100677552', sigma='6.297527126669722'
1313: CXPB='0.11136594992526151', MUTPB='0.9960575879063436', eta='0', indp='0.2852861495357891', mu='0.4725224805849809', sigma='6.332882115983258'
1314: CXPB='0.5658123439673282', MUTPB='0.1540088439498032', eta='1', indp='0.9910538549483272', mu='0.8636202684109413', sigma='5.665435436456386'
1315: CXPB='0.10708686738525419', MUTPB='0.773512191874934', eta='1', indp='0.5464688449380426', mu='0.27677797898537126', sigma='8.897776771710735'
1316: CXPB='0.7070359032267081', MUTPB='0.5500919499335941', eta='1', indp='0.18712574758791967', mu='0.9986467222392977', sigma='4.061548959114165'
1317: CXPB='0.052907238426321244', MUTPB='0.9730070177031523', eta='0', indp='0.023831752628442948', mu='0.937280729260351', sigma='3.086371083288607'
1318: CXPB='0.8179810161756578', MUTPB='0.4010255242834583', eta='0', indp='0.6491563792685036', mu='0.15278338853270235', sigma='3.082973942010092'
1319: CXPB='0.025744500816353377', MUTPB='0.8549385913651096', eta='1', indp='0.10080942486983868', mu='0.8118992421968132', sigma='4.7782634243321205'
1320: CXPB='0.3421933697112265', MUTPB='0.13386295182939412', eta='0', indp='0.7957697331840595', mu='0.20041300691907304', sigma='0.38442211165108375'
1321: CXPB='0.0345871607668683', MUTPB='0.9469134361477068', eta='1', indp='0.13660057010725657', mu='0.7586824655528807', sigma='4.941709750441424'
1322: CXPB='0.3977567023785779', MUTPB='0.6600951371352782', eta='1', indp='0.33482412695382896', mu='0.2843948614753452', sigma='1.1168166117269225'
1323: CXPB='0.623063321070927', MUTPB='0.09144989873531917', eta='1', indp='0.9818395229418877', mu='0.017699274278877297', sigma='3.0728517626466445'
1324: CXPB='0.186550528023259', MUTPB='0.6747360909538235', eta='0', indp='0.3577869911728834', mu='0.4264961080335773', sigma='1.2414445554485631'
1325: CXPB='0.11313801815244584', MUTPB='0.856312740235043', eta='1', indp='0.7501894026182064', mu='0.6796664452111646', sigma='6.628214646773163'
1326: CXPB='0.059784915776405545', MUTPB='0.8957976356556887', eta='0', indp='0.6346506786806798', mu='0.23889443717025483', sigma='6.022559930460442'
1327: CXPB='0.14481698561554546', MUTPB='0.8892369649845091', eta='0', indp='0.9979516879703033', mu='0.045657908099824285', sigma='0.8654654905226283'
1328: CXPB='0.4415646753307527', MUTPB='0.30006706106417125', eta='1', indp='0.23979752749071181', mu='0.7699714294363214', sigma='7.750048857478811'
1329: CXPB='0.6070965707686558', MUTPB='0.6814121156245319', eta='1', indp='0.9969252623564067', mu='0.11957541075268696', sigma='0.1624013202950203'
1330: CXPB='0.8291629969023804', MUTPB='0.936368233573534', eta='0', indp='0.7691625839079249', mu='0.9148466443441102', sigma='2.5947184348023877'
1331: CXPB='0.496045432641974', MUTPB='0.5618242204398743', eta='1', indp='0.9989184531588771', mu='0.08459496163951907', sigma='1.0016469426750696'
1332: CXPB='0.06928389657846334', MUTPB='0.8737871272300969', eta='0', indp='0.9433568041051141', mu='0.3592199800213641', sigma='7.154877978861092'
1333: CXPB='0.8763997454415983', MUTPB='0.10012450944438578', eta='0', indp='0.8580435836303864', mu='0.3883392588619504', sigma='9.695011670085066'
1334: CXPB='0.11607007653551948', MUTPB='0.7001066823610103', eta='0', indp='0.3732733775910889', mu='0.27615424203096817', sigma='5.885309544287786'
1335: CXPB='0.7459336107935653', MUTPB='0.45560364720742874', eta='1', indp='0.09017057558925956', mu='0.9347050012515842', sigma='8.249602245529665'
1336: CXPB='0.13968936958408862', MUTPB='0.7005251533148298', eta='1', indp='0.8917223091481937', mu='0.12429049992988338', sigma='2.371517421734502'
1337: CXPB='0.7247389863680314', MUTPB='0.5793258926729209', eta='0', indp='0.683552881488378', mu='0.7571327604022681', sigma='9.022934689175393'
1338: CXPB='0.1452234715665923', MUTPB='0.9360976430083938', eta='1', indp='0.9008014648269242', mu='0.05332560392943031', sigma='2.7667937398545925'
1339: CXPB='0.9402975534851983', MUTPB='0.49579054246541143', eta='0', indp='0.7421978441059005', mu='0.9998739425303097', sigma='3.482067108992324'
1340: CXPB='0.09472134831378443', MUTPB='0.8732679786001406', eta='1', indp='0.9897482423862559', mu='0.37825127409858694', sigma='7.90435004958036'
1341: CXPB='0.09232129649825149', MUTPB='0.470640800270416', eta='1', indp='0.23872084535618354', mu='0.20320780880251998', sigma='1.6717607296857873'
1342: CXPB='0.35711087147884546', MUTPB='0.7458190464644324', eta='1', indp='0.019792147822276784', mu='0.868739381551582', sigma='2.37738378168342'
1343: CXPB='0.6544003661320019', MUTPB='0.40392864780334947', eta='1', indp='0.8421459520594222', mu='0.3791243933354478', sigma='6.489675452742416'
1344: CXPB='0.37061614765718154', MUTPB='0.8595858029090968', eta='0', indp='0.0288296847538122', mu='0.7002600917349401', sigma='4.050552029620676'
1345: CXPB='0.6030963413996713', MUTPB='0.8214043014645813', eta='0', indp='0.7390846833200984', mu='0.3538017772990102', sigma='3.792102454546397'
1346: CXPB='0.36024953535626514', MUTPB='0.7051637519091842', eta='0', indp='0.13110333761686055', mu='0.7806734739695581', sigma='2.129108221865815'
1347: CXPB='0.3295586316755701', MUTPB='0.17096284701023612', eta='0', indp='0.331030981017989', mu='0.2596937142266462', sigma='7.156817026451723'
1348: CXPB='0.36583838256795087', MUTPB='0.7651171704399221', eta='1', indp='0.14944256042558646', mu='0.9982747018586828', sigma='0.45228387253492097'
1349: CXPB='0.6709842354991499', MUTPB='0.22025257368113937', eta='0', indp='0.6266112465954591', mu='0.5585931601002873', sigma='5.397667784151227'
1350: CXPB='0.3741674797664404', MUTPB='0.767059637877836', eta='1', indp='0.12883287779071673', mu='0.7976135842662754', sigma='4.091423536707798'
1351: CXPB='0.3418997869698931', MUTPB='0.599282138672189', eta='0', indp='0.04957596842565315', mu='0.5243200488445876', sigma='3.1137057435203985'
1352: CXPB='0.8194629472258936', MUTPB='0.755649647785344', eta='1', indp='0.6143614983470546', mu='0.4036701495506575', sigma='6.819132905375996'
1353: CXPB='0.0061479504022264875', MUTPB='0.6092917391500697', eta='0', indp='0.08049286889839569', mu='0.5020162676989156', sigma='5.038982323601701'
1354: CXPB='0.742836973181159', MUTPB='0.7946970282626222', eta='0', indp='0.9218305785427685', mu='0.15169370718752573', sigma='9.854752412054774'
1355: CXPB='0.18486345669417126', MUTPB='0.6286757572621001', eta='1', indp='0.07223758427679061', mu='0.5239286864676711', sigma='1.7395507671266797'
1356: CXPB='0.04482716617339799', MUTPB='0.8778406741806046', eta='0', indp='0.6484792208859484', mu='0.5740907824126337', sigma='5.676581551928642'
1357: CXPB='0.19765786126164153', MUTPB='0.22845432896192097', eta='1', indp='0.5296639516136825', mu='0.9361372452240583', sigma='6.628343559742166'
1358: CXPB='0.022984810375554027', MUTPB='0.7528767698358889', eta='0', indp='0.20743906877072515', mu='0.38875988664565964', sigma='6.060191696479609'
1359: CXPB='0.31560973935385594', MUTPB='0.7322196038332643', eta='0', indp='0.9520810320402867', mu='0.0021862059659656374', sigma='3.438644142644697'
1360: CXPB='0.0829022314262462', MUTPB='0.5066486369743931', eta='1', indp='0.45834554289593177', mu='0.03744661764420032', sigma='3.53343697426711'
1361: CXPB='0.06740328557395525', MUTPB='0.6400854532995088', eta='1', indp='0.0631155581766768', mu='0.22787557407087378', sigma='2.9894380904765594'
1362: CXPB='0.8385738837307541', MUTPB='0.3298460158372746', eta='0', indp='0.8586132118365122', mu='0.4542348097444625', sigma='9.20254023248444'
1363: CXPB='0.0022886502068705378', MUTPB='0.9873134590647252', eta='1', indp='0.8766059857544026', mu='0.04553626244709612', sigma='3.61115295224029'
1364: CXPB='0.5401928333441863', MUTPB='0.8720911374800637', eta='1', indp='0.8014213966851438', mu='0.5313330181947759', sigma='0.9608360165703045'
1365: CXPB='0.008740209716585512', MUTPB='0.8059133775978489', eta='0', indp='0.15213363192284957', mu='0.8073099038972091', sigma='2.529639869931004'
1366: CXPB='0.02405952360618241', MUTPB='0.9873134590647252', eta='0', indp='0.8766059857544026', mu='0.3096703549475606', sigma='6.9558717115203414'
1367: CXPB='0.7170156335720332', MUTPB='0.05071489926038242', eta='1', indp='0.11353949234843719', mu='0.4369379572870492', sigma='7.58732361775324'
1368: CXPB='0.09327198566064909', MUTPB='0.5509594079141505', eta='0', indp='0.9130863935527617', mu='0.2376985730146296', sigma='3.0136839403756763'
1369: CXPB='0.5568056157676385', MUTPB='0.05356155642810945', eta='0', indp='0.019159105977682334', mu='0.10496403971892387', sigma='2.0510655403953626'
1370: CXPB='0.06180577734713393', MUTPB='0.9635689521833755', eta='0', indp='0.33724771307176526', mu='0.45535392594990426', sigma='6.423231094591126'
1371: CXPB='0.5841172339389608', MUTPB='0.31092652151664635', eta='0', indp='0.9476712539421299', mu='0.9993017354514965', sigma='9.789485841891434'
1372: CXPB='0.34732012123060985', MUTPB='0.5785055329227885', eta='1', indp='0.8689634020347887', mu='0.5846278516035746', sigma='7.91312704888878'
1373: CXPB='0.008484274098853412', MUTPB='0.9922939930824085', eta='0', indp='0.38606415605632016', mu='0.26297177422797846', sigma='6.718289579534147'
1374: CXPB='0.3159973175607155', MUTPB='0.16397128171368935', eta='0', indp='0.5108744652350228', mu='0.6888563838525729', sigma='0.08850455587398165'
1375: CXPB='0.07040291008941514', MUTPB='0.9406012423895662', eta='1', indp='0.9624253032790602', mu='0.12677025826053642', sigma='5.976976538564256'
1376: CXPB='0.008535460594241595', MUTPB='0.9337964932782643', eta='0', indp='0.6432182768799574', mu='0.5245837280501353', sigma='4.130540722284613'
1377: CXPB='0.8167571741636309', MUTPB='0.23699965101159215', eta='0', indp='0.0646019884881407', mu='0.5432585236035178', sigma='5.0092200496105574'
1378: CXPB='0.24250312661457152', MUTPB='0.8759702912250994', eta='0', indp='0.28268005348618674', mu='0.7097800178397549', sigma='0.8409851212216968'
1379: CXPB='0.516126080895717', MUTPB='0.8848488660834634', eta='1', indp='0.01246559336986408', mu='0.1919489505132378', sigma='4.5858122747712695'
1380: CXPB='0.14844867149475438', MUTPB='0.9740285924017948', eta='0', indp='0.017875062509324247', mu='0.5808204742816581', sigma='5.870294795635607'
1381: CXPB='0.1880252398343355', MUTPB='0.817833214776689', eta='1', indp='0.028233776179994452', mu='0.7764948905047518', sigma='5.184063056365282'
1382: CXPB='0.03733268106512544', MUTPB='0.9736309751538313', eta='0', indp='0.04544333935916001', mu='0.7967483507247287', sigma='4.214297526481383'
1383: CXPB='0.539267374696222', MUTPB='0.35762109101206585', eta='1', indp='0.4486715759653107', mu='0.4978619221947319', sigma='4.362562073466116'
1384: CXPB='0.10683761008078864', MUTPB='0.9748154782292894', eta='0', indp='0.6332108785492244', mu='0.3769339723041689', sigma='6.581297344815889'
1385: CXPB='0.16176711973319335', MUTPB='0.4872601912718867', eta='0', indp='0.9368467545112515', mu='0.10467823201671822', sigma='9.245368233697766'
1386: CXPB='4.8414587350473215E-4', MUTPB='0.5538999407261496', eta='1', indp='0.5170385885585045', mu='0.0493609709067474', sigma='1.2434358081604806'
1387: CXPB='0.7085116220761124', MUTPB='0.7812032519587826', eta='1', indp='0.06353781046024842', mu='0.824899682061144', sigma='0.35911483881885586'
1388: CXPB='0.0020706984004328355', MUTPB='0.5649822543505478', eta='1', indp='0.5470771321729786', mu='0.008512153835405267', sigma='1.1698843883658059'
1389: CXPB='0.9501248436571897', MUTPB='0.0712548198694023', eta='0', indp='0.1691508001802513', mu='0.761903132052158', sigma='1.3524107807815022'
1390: CXPB='0.03407774023073548', MUTPB='0.6346705971739802', eta='0', indp='0.3603669447107297', mu='0.6081768322797093', sigma='2.6612976424600765'
1391: CXPB='0.09858627946022948', MUTPB='0.9192386157775914', eta='0', indp='0.43293573943899644', mu='0.6188002043557155', sigma='5.827541533871124'
1392: CXPB='0.6840824645452376', MUTPB='0.3867321039757905', eta='0', indp='0.7565197896609256', mu='0.5096407652053143', sigma='8.69363877507195'
1393: CXPB='0.37166084143990497', MUTPB='0.015050748808860481', eta='1', indp='0.5175628718466169', mu='0.8493835064803374', sigma='8.078830602939755'
