Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1373,225,1,264.50182,0,1.7976931348623157E308,169553,0.0,0.0,1,264.50182,91,0.0,SAT,,20.261,
1374,497,1,17924.222865,0,1.7976931348623157E308,5592830,0.0,0.0,1,17924.222865,91,0.0,SAT,,26.345,
1375,225,1,239.158306,0,1.7976931348623157E308,10890822,0.0,0.0,1,239.158306,92,0.0,SAT,,14.738,
1376,498,1,826.383088,0,1.7976931348623157E308,3440435,0.0,0.0,1,826.383088,92,0.0,SAT,,33.62,
1377,225,1,197.59091,0,1.7976931348623157E308,875041,0.0,0.0,1,197.59091,92,0.0,SAT,,21.676,
1378,499,1,574094.770779,0,1.7976931348623157E308,7635921,0.0,0.0,1,574094.770779,92,0.0,SAT,,30.008,
1379,225,1,250.324428,0,1.7976931348623157E308,11049726,0.0,0.0,1,250.324428,92,0.0,SAT,,19.092,
1380,500,1,981.569281,0,1.7976931348623157E308,8442349,0.0,0.0,1,981.569281,92,0.0,SAT,,28.092,
1381,225,1,377.275658,0,1.7976931348623157E308,6182003,0.0,0.0,1,377.275658,92,0.0,SAT,,17.288,
1382,501,1,394.306017,0,1.7976931348623157E308,7280478,0.0,0.0,1,394.306017,92,0.0,SAT,,27.808,
1383,225,1,261.144257,0,1.7976931348623157E308,9683680,0.0,0.0,1,261.144257,92,0.0,SAT,,28.024,
1384,502,1,644.744445,0,1.7976931348623157E308,2295390,0.0,0.0,1,644.744445,92,0.0,SAT,,38.491,
1385,225,1,247.1994,0,1.7976931348623157E308,10073337,0.0,0.0,1,247.1994,92,0.0,SAT,,24.078,
1386,503,1,317.639271,0,1.7976931348623157E308,2615440,0.0,0.0,1,317.639271,92,0.0,SAT,,17.811,
1387,225,1,251.28349,0,1.7976931348623157E308,4089549,0.0,0.0,1,251.28349,93,0.0,SAT,,20.56,
1388,504,1,976.645948,0,1.7976931348623157E308,1793318,0.0,0.0,1,976.645948,93,0.0,SAT,,28.663,
1389,225,1,250.511054,0,1.7976931348623157E308,10159335,0.0,0.0,1,250.511054,93,0.0,SAT,,16.823,
1390,505,1,32886.179082,0,1.7976931348623157E308,1959469,0.0,0.0,1,32886.179082,93,0.0,SAT,,16.417,
1391,225,1,331.494171,0,1.7976931348623157E308,11238994,0.0,0.0,1,331.494171,93,0.0,SAT,,17.624,
1392,506,1,292.645877,0,1.7976931348623157E308,15767135,0.0,0.0,1,292.645877,93,0.0,SAT,,36.07,
1393,225,1,187.390051,0,1.7976931348623157E308,2163395,0.0,0.0,1,187.390051,93,0.0,SAT,,21.045,
1394,507,1,195658.436211,0,1.7976931348623157E308,9205384,0.0,0.0,1,195658.436211,93,0.0,SAT,,25.609,
1395,225,1,278.579268,0,1.7976931348623157E308,4303399,0.0,0.0,1,278.579268,93,0.0,SAT,,19.881,
1396,508,1,1019.520143,0,1.7976931348623157E308,5707393,0.0,0.0,1,1019.520143,93,0.0,SAT,,26.833,
1397,225,1,355.266701,0,1.7976931348623157E308,5326474,0.0,0.0,1,355.266701,93,0.0,SAT,,16.709,
1398,509,1,1175.41531,0,1.7976931348623157E308,6985830,0.0,0.0,1,1175.41531,93,0.0,SAT,,24.348,
1399,225,1,251.15435,0,1.7976931348623157E308,4723346,0.0,0.0,1,251.15435,94,0.0,SAT,,19.93,
1400,510,1,733.250169,0,1.7976931348623157E308,9458724,0.0,0.0,1,733.250169,94,0.0,SAT,,32.341,
1401,225,1,318.260275,0,1.7976931348623157E308,1571233,0.0,0.0,1,318.260275,94,0.0,SAT,,23.795,
1402,511,1,20221.17062,0,1.7976931348623157E308,4458438,0.0,0.0,1,20221.17062,94,0.0,SAT,,22.381,
1403,225,1,252.661577,0,1.7976931348623157E308,3974887,0.0,0.0,1,252.661577,94,0.0,SAT,,22.422,
1404,512,1,655.283213,0,1.7976931348623157E308,6182003,0.0,0.0,1,655.283213,94,0.0,SAT,,27.708,
1405,225,1,251.55877,0,1.7976931348623157E308,10021366,0.0,0.0,1,251.55877,94,0.0,SAT,,18.654,
1406,513,1,10270.101542,0,1.7976931348623157E308,16594706,0.0,0.0,1,10270.101542,94,0.0,SAT,,17.212,
1407,225,1,166.440028,0,1.7976931348623157E308,15979964,0.0,0.0,1,166.440028,94,0.0,SAT,,16.562,
1408,514,1,820.403634,0,1.7976931348623157E308,932296,0.0,0.0,1,820.403634,94,0.0,SAT,,30.405,
1409,225,1,251.411497,0,1.7976931348623157E308,11736533,0.0,0.0,1,251.411497,94,0.0,SAT,,26.005,
1410,515,1,139000.644178,0,1.7976931348623157E308,12413650,0.0,0.0,1,139000.644178,94,0.0,SAT,,34.824,
1411,225,1,275.219336,0,1.7976931348623157E308,7172146,0.0,0.0,1,275.219336,95,0.0,SAT,,21.38,
1412,516,1,707.413861,0,1.7976931348623157E308,10513710,0.0,0.0,1,707.413861,95,0.0,SAT,,26.489,
1413,225,1,240.679714,0,1.7976931348623157E308,14512404,0.0,0.0,1,240.679714,95,0.0,SAT,,17.528,
1414,517,1,117695.177761,0,1.7976931348623157E308,15781137,0.0,0.0,1,117695.177761,95,0.0,SAT,,28.109,
1415,225,1,356.993007,0,1.7976931348623157E308,12701448,0.0,0.0,1,356.993007,95,0.0,SAT,,17.41,
1416,518,1,488.536305,0,1.7976931348623157E308,15618123,0.0,0.0,1,488.536305,95,0.0,SAT,,24.75,
1417,225,1,355.12839,0,1.7976931348623157E308,1810410,0.0,0.0,1,355.12839,95,0.0,SAT,,25.123,
1418,519,1,432.178945,0,1.7976931348623157E308,13354786,0.0,0.0,1,432.178945,95,0.0,SAT,,36.669,
1419,225,1,262.857079,0,1.7976931348623157E308,6328031,0.0,0.0,1,262.857079,95,0.0,SAT,,22.222,
1420,520,1,469.302755,0,1.7976931348623157E308,6811740,0.0,0.0,1,469.302755,95,0.0,SAT,,23.779,
1421,225,1,255.164155,0,1.7976931348623157E308,15796720,0.0,0.0,1,255.164155,95,0.0,SAT,,16.858,
1422,521,1,18524.515349,0,1.7976931348623157E308,15856077,0.0,0.0,1,18524.515349,95,0.0,SAT,,16.822,
1423,225,1,361.717526,0,1.7976931348623157E308,12149137,0.0,0.0,1,361.717526,96,0.0,SAT,,17.404,
1424,522,1,355.94892,0,1.7976931348623157E308,6898858,0.0,0.0,1,355.94892,96,0.0,SAT,,35.515,
1425,225,1,266.863844,0,1.7976931348623157E308,15767782,0.0,0.0,1,266.863844,96,0.0,SAT,,26.197,
1426,523,1,410115.433963,0,1.7976931348623157E308,371066,0.0,0.0,1,410115.433963,96,0.0,SAT,,37.477,
1427,225,1,251.40972,0,1.7976931348623157E308,15324836,0.0,0.0,1,251.40972,96,0.0,SAT,,21.198,
1428,524,1,768.289908,0,1.7976931348623157E308,2768526,0.0,0.0,1,768.289908,96,0.0,SAT,,27.024,
1429,225,1,336.128775,0,1.7976931348623157E308,6612645,0.0,0.0,1,336.128775,96,0.0,SAT,,19.815,
1430,525,1,39825.222896,0,1.7976931348623157E308,3620168,0.0,0.0,1,39825.222896,96,0.0,SAT,,23.981,
1431,225,1,292.374694,0,1.7976931348623157E308,9272286,0.0,0.0,1,292.374694,96,0.0,SAT,,18.198,
1432,526,1,7276.523522,0,1.7976931348623157E308,9272286,0.0,0.0,1,7276.523522,96,0.0,SAT,,22.362,
1433,225,1,260.871041,0,1.7976931348623157E308,15908409,0.0,0.0,1,260.871041,96,0.0,SAT,,24.938,
1434,527,1,496142.538588,0,1.7976931348623157E308,4869191,0.0,0.0,1,496142.538588,96,0.0,SAT,,30.748,
1435,225,1,250.331624,0,1.7976931348623157E308,1757815,0.0,0.0,1,250.331624,97,0.0,SAT,,20.412,
1436,528,1,243.961885,0,1.7976931348623157E308,3299792,0.0,0.0,1,243.961885,97,0.0,SAT,,25.604,
1437,528,1,250.916795,0,1.7976931348623157E308,2045946,0.0,0.0,1,250.916795,97,0.0,SAT,,24.939,
1438,528,1,255.329742,0,1.7976931348623157E308,16608299,0.0,0.0,1,255.329742,97,0.0,SAT,,22.733,
1439,528,1,337.911422,0,1.7976931348623157E308,4234239,0.0,0.0,1,337.911422,97,0.0,SAT,,33.861,
1440,528,1,315.224734,0,1.7976931348623157E308,2446689,0.0,0.0,1,315.224734,97,0.0,SAT,,36.352,
1441,528,1,346.658511,0,1.7976931348623157E308,11049726,0.0,0.0,1,346.658511,97,0.0,SAT,,32.961,
1442,528,1,307.591275,0,1.7976931348623157E308,1731656,0.0,0.0,1,307.591275,97,0.0,SAT,,30.292,
1443,225,1,340.139357,0,1.7976931348623157E308,7796615,0.0,0.0,1,340.139357,97,0.0,SAT,,19.394,
1444,529,1,44682.629798,0,1.7976931348623157E308,15807084,0.0,0.0,1,44682.629798,97,0.0,SAT,,30.045,
1445,225,1,263.825776,0,1.7976931348623157E308,14246545,0.0,0.0,1,263.825776,97,0.0,SAT,,18.735,
1446,530,1,385.896363,0,1.7976931348623157E308,1231510,0.0,0.0,1,385.896363,97,0.0,SAT,,23.601,
1447,225,1,158.310468,0,1.7976931348623157E308,13513764,0.0,0.0,1,158.310468,98,0.0,SAT,,14.252,
1448,531,1,268.894529,0,1.7976931348623157E308,13236864,0.0,0.0,1,268.894529,98,0.0,SAT,,18.882,
1449,531,1,250.283043,0,1.7976931348623157E308,3563950,0.0,0.0,1,250.283043,98,0.0,SAT,,30.235,
1450,531,1,253.55991,0,1.7976931348623157E308,1291915,0.0,0.0,1,253.55991,98,0.0,SAT,,26.87,
1451,531,1,312.599384,0,1.7976931348623157E308,12960049,0.0,0.0,1,312.599384,98,0.0,SAT,,24.999,
1452,531,1,275.371296,0,1.7976931348623157E308,15979964,0.0,0.0,1,275.371296,98,0.0,SAT,,23.067,
1453,531,1,382.205288,0,1.7976931348623157E308,3406737,0.0,0.0,1,382.205288,98,0.0,SAT,,28.115,
1454,531,1,218.229145,0,1.7976931348623157E308,2926436,0.0,0.0,1,218.229145,98,0.0,SAT,,33.302,
1455,225,1,301.02989,0,1.7976931348623157E308,9914282,0.0,0.0,1,301.02989,98,0.0,SAT,,26.518,
1456,532,1,64809.357178,0,1.7976931348623157E308,11302811,0.0,0.0,1,64809.357178,98,0.0,SAT,,36.964,
1457,225,1,250.142431,0,1.7976931348623157E308,2098203,0.0,0.0,1,250.142431,98,0.0,SAT,,23.605,
1458,533,1,4074.823945,0,1.7976931348623157E308,682068,0.0,0.0,1,4074.823945,98,0.0,SAT,,39.704,
1459,225,1,256.980727,0,1.7976931348623157E308,15824710,0.0,0.0,1,256.980727,99,0.0,SAT,,21.398,
1460,534,1,1115.92615,0,1.7976931348623157E308,3569412,0.0,0.0,1,1115.92615,99,0.0,SAT,,30.994,
1461,225,1,279.1826,0,1.7976931348623157E308,12600944,0.0,0.0,1,279.1826,99,0.0,SAT,,16.425,
1462,535,1,406.191006,0,1.7976931348623157E308,12263676,0.0,0.0,1,406.191006,99,0.0,SAT,,10.274,
1463,225,1,258.968153,0,1.7976931348623157E308,16658666,0.0,0.0,1,258.968153,99,0.0,SAT,,12.481,
1464,536,1,252.904667,0,1.7976931348623157E308,5707393,0.0,0.0,1,252.904667,99,0.0,SAT,,22.326,
1465,536,1,287.359661,0,1.7976931348623157E308,875693,0.0,0.0,1,287.359661,99,0.0,SAT,,28.393,
1466,536,1,430.94941,0,1.7976931348623157E308,8593450,0.0,0.0,1,430.94941,99,0.0,SAT,,24.464,
1467,225,1,338.145897,0,1.7976931348623157E308,12414348,0.0,0.0,1,338.145897,99,0.0,SAT,,16.012,
1468,537,1,439.375897,0,1.7976931348623157E308,15628242,0.0,0.0,1,439.375897,99,0.0,SAT,,18.64,
1469,225,1,246.606084,0,1.7976931348623157E308,11156770,0.0,0.0,1,246.606084,99,0.0,SAT,,21.474,
1470,538,1,476.279228,0,1.7976931348623157E308,11376642,0.0,0.0,1,476.279228,99,0.0,SAT,,40.726,
1471,225,1,251.325832,0,1.7976931348623157E308,7216697,0.0,0.0,1,251.325832,100,0.0,SAT,,27.978,
1472,539,1,399.607081,0,1.7976931348623157E308,6223340,0.0,0.0,1,399.607081,100,0.0,SAT,,35.351,
1473,225,1,336.326542,0,1.7976931348623157E308,14012806,0.0,0.0,1,336.326542,100,0.0,SAT,,25.698,
1474,540,1,177113.835062,0,1.7976931348623157E308,7326644,0.0,0.0,1,177113.835062,100,0.0,SAT,,23.737,
1475,225,1,257.416358,0,1.7976931348623157E308,12938669,0.0,0.0,1,257.416358,100,0.0,SAT,,21.756,
1476,541,1,368.738291,0,1.7976931348623157E308,6371300,0.0,0.0,1,368.738291,100,0.0,SAT,,28.16,
1477,225,1,243.143545,0,1.7976931348623157E308,9423212,0.0,0.0,1,243.143545,100,0.0,SAT,,19.334,
1478,542,1,264.151117,0,1.7976931348623157E308,581568,0.0,0.0,1,264.151117,100,0.0,SAT,,15.905,
1479,542,1,254.012531,0,1.7976931348623157E308,14246545,0.0,0.0,1,254.012531,100,0.0,SAT,,13.809,
1480,542,1,299.844233,0,1.7976931348623157E308,9272286,0.0,0.0,1,299.844233,100,0.0,SAT,,12.182,
1481,542,1,321.586589,0,1.7976931348623157E308,9001798,0.0,0.0,1,321.586589,100,0.0,SAT,,14.664,
1482,542,1,384.222585,0,1.7976931348623157E308,3563950,0.0,0.0,1,384.222585,100,0.0,SAT,,18.939,
1483,542,1,263.352926,0,1.7976931348623157E308,1474652,0.0,0.0,1,263.352926,100,0.0,SAT,,17.74,
1484,542,1,335.401219,0,1.7976931348623157E308,2163395,0.0,0.0,1,335.401219,100,0.0,SAT,,17.832,
1485,225,1,273.032629,0,1.7976931348623157E308,11010193,0.0,0.0,1,273.032629,101,0.0,SAT,,15.74,
1486,543,1,63319.558798,0,1.7976931348623157E308,3406737,0.0,0.0,1,63319.558798,101,0.0,SAT,,36.146,
1487,225,1,263.115237,0,1.7976931348623157E308,16600010,0.0,0.0,1,263.115237,101,0.0,SAT,,29.935,
1488,544,1,52834.735141,0,1.7976931348623157E308,7403192,0.0,0.0,1,52834.735141,101,0.0,SAT,,46.411,
1489,225,1,307.794787,0,1.7976931348623157E308,10626555,0.0,0.0,1,307.794787,101,0.0,SAT,,28.344,
1490,545,1,6842.604293,0,1.7976931348623157E308,12025918,0.0,0.0,1,6842.604293,101,0.0,SAT,,35.649,
1491,225,1,252.569621,0,1.7976931348623157E308,11730128,0.0,0.0,1,252.569621,101,0.0,SAT,,23.983,
1492,546,1,116422.016437,0,1.7976931348623157E308,15361111,0.0,0.0,1,116422.016437,101,0.0,SAT,,33.953,
1493,225,1,251.683108,0,1.7976931348623157E308,4675275,0.0,0.0,1,251.683108,101,0.0,SAT,,18.449,
1494,547,1,317792.552673,0,1.7976931348623157E308,11891901,0.0,0.0,1,317792.552673,101,0.0,SAT,,31.734,
1495,225,1,236.823333,0,1.7976931348623157E308,2064085,0.0,0.0,1,236.823333,101,0.0,SAT,,14.036,
1496,548,1,4023.865419,0,1.7976931348623157E308,9914282,0.0,0.0,1,4023.865419,101,0.0,SAT,,15.141,
1497,225,1,252.643632,0,1.7976931348623157E308,10667811,0.0,0.0,1,252.643632,102,0.0,SAT,,14.361,
1498,549,1,369.544588,0,1.7976931348623157E308,9272286,0.0,0.0,1,369.544588,102,0.0,SAT,,19.376,
1499,225,1,335.145171,0,1.7976931348623157E308,4935526,0.0,0.0,1,335.145171,102,0.0,SAT,,17.886,
1500,550,1,36051.563939,0,1.7976931348623157E308,2045946,0.0,0.0,1,36051.563939,102,0.0,SAT,,20.445,
1501,225,1,255.76126,0,1.7976931348623157E308,8215458,0.0,0.0,1,255.76126,102,0.0,SAT,,21.412,
1502,551,1,612.777004,0,1.7976931348623157E308,11871092,0.0,0.0,1,612.777004,102,0.0,SAT,,29.159,
1503,225,1,433.862352,0,1.7976931348623157E308,1225360,0.0,0.0,1,433.862352,102,0.0,SAT,,28.635,
1504,552,1,123440.374392,0,1.7976931348623157E308,3630690,0.0,0.0,1,123440.374392,102,0.0,SAT,,36.43,
1505,225,1,245.229934,0,1.7976931348623157E308,9209775,0.0,0.0,1,245.229934,102,0.0,SAT,,27.241,
1506,553,1,539.664332,0,1.7976931348623157E308,16640995,0.0,0.0,1,539.664332,102,0.0,SAT,,32.168,
1507,225,1,248.850277,0,1.7976931348623157E308,7608916,0.0,0.0,1,248.850277,102,0.0,SAT,,25.203,
1508,554,1,365.323658,0,1.7976931348623157E308,971024,0.0,0.0,1,365.323658,102,0.0,SAT,,21.292,
1509,225,1,398.87714,0,1.7976931348623157E308,14568466,0.0,0.0,1,398.87714,103,0.0,SAT,,23.63,
1510,555,1,1074.571377,0,1.7976931348623157E308,16127851,0.0,0.0,1,1074.571377,103,0.0,SAT,,25.582,
1511,225,1,338.632058,0,1.7976931348623157E308,1656511,0.0,0.0,1,338.632058,103,0.0,SAT,,16.314,
1512,556,1,33991.875522,0,1.7976931348623157E308,5645333,0.0,0.0,1,33991.875522,103,0.0,SAT,,21.71,
1513,225,1,240.61403,0,1.7976931348623157E308,10204234,0.0,0.0,1,240.61403,103,0.0,SAT,,11.349,
1514,557,1,769863.695868,0,1.7976931348623157E308,15107501,0.0,0.0,1,769863.695868,103,0.0,SAT,,16.702,
1515,225,1,282.464159,0,1.7976931348623157E308,14372084,0.0,0.0,1,282.464159,103,0.0,SAT,,16.98,
1516,558,1,464.997299,0,1.7976931348623157E308,7511476,0.0,0.0,1,464.997299,103,0.0,SAT,,24.906,
1517,225,1,251.235542,0,1.7976931348623157E308,1976483,0.0,0.0,1,251.235542,103,0.0,SAT,,20.422,
1518,559,1,62320.822597,0,1.7976931348623157E308,484240,0.0,0.0,1,62320.822597,103,0.0,SAT,,41.125,
1519,225,1,354.768011,0,1.7976931348623157E308,14454024,0.0,0.0,1,354.768011,103,0.0,SAT,,29.736,
1520,560,1,436.615764,0,1.7976931348623157E308,875041,0.0,0.0,1,436.615764,103,0.0,SAT,,33.055,
1521,225,1,355.763565,0,1.7976931348623157E308,13321312,0.0,0.0,1,355.763565,104,0.0,SAT,,28.231,
1522,561,1,1022.754347,0,1.7976931348623157E308,15505181,0.0,0.0,1,1022.754347,104,0.0,SAT,,34.629,
1523,225,1,257.394052,0,1.7976931348623157E308,191728,0.0,0.0,1,257.394052,104,0.0,SAT,,26.144,
1524,562,1,466.527027,0,1.7976931348623157E308,5933937,0.0,0.0,1,466.527027,104,0.0,SAT,,25.588,
1525,225,1,256.574583,0,1.7976931348623157E308,7453951,0.0,0.0,1,256.574583,104,0.0,SAT,,23.2,
1526,563,1,1992.566752,0,1.7976931348623157E308,51038,0.0,0.0,1,1992.566752,104,0.0,SAT,,30.498,
1527,225,1,253.725687,0,1.7976931348623157E308,12092480,0.0,0.0,1,253.725687,104,0.0,SAT,,15.984,
1528,564,1,476.683247,0,1.7976931348623157E308,11292991,0.0,0.0,1,476.683247,104,0.0,SAT,,9.229,
1529,225,1,350.974448,0,1.7976931348623157E308,14389642,0.0,0.0,1,350.974448,104,0.0,SAT,,11.954,
1530,565,1,3724.491994,0,1.7976931348623157E308,7959456,0.0,0.0,1,3724.491994,104,0.0,SAT,,14.917,
1531,225,1,252.138293,0,1.7976931348623157E308,6745177,0.0,0.0,1,252.138293,104,0.0,SAT,,9.395,
1532,566,1,457.383844,0,1.7976931348623157E308,13729167,0.0,0.0,1,457.383844,104,0.0,SAT,,16.256,
1533,225,1,308.593527,0,1.7976931348623157E308,4156931,0.0,0.0,1,308.593527,105,0.0,SAT,,19.962,
1534,567,1,689.366911,0,1.7976931348623157E308,3542617,0.0,0.0,1,689.366911,105,0.0,SAT,,35.423,
1535,225,1,250.999805,0,1.7976931348623157E308,16698732,0.0,0.0,1,250.999805,105,0.0,SAT,,27.016,
1536,568,1,452.080203,0,1.7976931348623157E308,8801485,0.0,0.0,1,452.080203,105,0.0,SAT,,26.526,
1537,225,1,394.692043,0,1.7976931348623157E308,535749,0.0,0.0,1,394.692043,105,0.0,SAT,,26.387,
1538,569,1,1228.59288,0,1.7976931348623157E308,7631373,0.0,0.0,1,1228.59288,105,0.0,SAT,,39.076,
1539,225,1,251.29787,0,1.7976931348623157E308,2289201,0.0,0.0,1,251.29787,105,0.0,SAT,,26.53,
1540,570,1,627826.908135,0,1.7976931348623157E308,8593450,0.0,0.0,1,627826.908135,105,0.0,SAT,,38.582,
1541,225,1,259.678079,0,1.7976931348623157E308,10511072,0.0,0.0,1,259.678079,105,0.0,SAT,,22.28,
1542,571,1,4749.786121,0,1.7976931348623157E308,1571233,0.0,0.0,1,4749.786121,105,0.0,SAT,,25.512,
1543,225,1,247.998742,0,1.7976931348623157E308,4819873,0.0,0.0,1,247.998742,105,0.0,SAT,,19.187,
1544,572,1,440.042374,0,1.7976931348623157E308,7959456,0.0,0.0,1,440.042374,105,0.0,SAT,,23.96,
1545,225,1,294.206716,0,1.7976931348623157E308,11925540,0.0,0.0,1,294.206716,106,0.0,SAT,,14.61,
1546,573,1,12259.16361,0,1.7976931348623157E308,11082304,0.0,0.0,1,12259.16361,106,0.0,SAT,,15.845,
1547,225,1,285.7462,0,1.7976931348623157E308,13471126,0.0,0.0,1,285.7462,106,0.0,SAT,,8.265,
1548,574,1,63651.740713,0,1.7976931348623157E308,12367809,0.0,0.0,1,63651.740713,106,0.0,SAT,,8.767,
1549,225,1,251.617715,0,1.7976931348623157E308,8078393,0.0,0.0,1,251.617715,106,0.0,SAT,,26.475,
1550,575,1,560.29735,0,1.7976931348623157E308,7186053,0.0,0.0,1,560.29735,106,0.0,SAT,,41.152,
1551,225,1,271.417494,0,1.7976931348623157E308,2464732,0.0,0.0,1,271.417494,106,0.0,SAT,,27.249,
1552,576,1,2891.411471,0,1.7976931348623157E308,996824,0.0,0.0,1,2891.411471,106,0.0,SAT,,32.69,
1553,225,1,252.243544,0,1.7976931348623157E308,14630662,0.0,0.0,1,252.243544,106,0.0,SAT,,26.327,
1554,577,1,3502.423248,0,1.7976931348623157E308,11431321,0.0,0.0,1,3502.423248,106,0.0,SAT,,41.083,
1555,225,1,258.640573,0,1.7976931348623157E308,2627043,0.0,0.0,1,258.640573,106,0.0,SAT,,25.641,
1556,578,1,477285.606266,0,1.7976931348623157E308,8542503,0.0,0.0,1,477285.606266,106,0.0,SAT,,52.161,
1557,225,1,256.758466,0,1.7976931348623157E308,16307446,0.0,0.0,1,256.758466,107,0.0,SAT,,22.922,
1558,579,1,16138.831705,0,1.7976931348623157E308,11366118,0.0,0.0,1,16138.831705,107,0.0,SAT,,31.749,
1559,225,1,257.714018,0,1.7976931348623157E308,4276209,0.0,0.0,1,257.714018,107,0.0,SAT,,17.126,
1560,580,1,259.630135,0,1.7976931348623157E308,8730491,0.0,0.0,1,259.630135,107,0.0,SAT,,19.123,
1561,580,1,351.519279,0,1.7976931348623157E308,1310035,0.0,0.0,1,351.519279,107,0.0,SAT,,12.658,
1562,580,1,409.972941,0,1.7976931348623157E308,10828815,0.0,0.0,1,409.972941,107,0.0,SAT,,10.404,
1563,225,1,249.720655,0,1.7976931348623157E308,7467621,0.0,0.0,1,249.720655,107,0.0,SAT,,9.197,
1564,581,1,262.680583,0,1.7976931348623157E308,996824,0.0,0.0,1,262.680583,107,0.0,SAT,,29.131,
1565,581,1,360.282574,0,1.7976931348623157E308,13829490,0.0,0.0,1,360.282574,107,0.0,SAT,,34.772,
1566,581,1,251.234217,0,1.7976931348623157E308,9209775,0.0,0.0,1,251.234217,107,0.0,SAT,,36.856,
1567,225,1,251.976592,0,1.7976931348623157E308,12279556,0.0,0.0,1,251.976592,107,0.0,SAT,,25.254,
1568,582,1,142636.790691,0,1.7976931348623157E308,3393739,0.0,0.0,1,142636.790691,107,0.0,SAT,,37.151,
1569,225,1,309.11433,0,1.7976931348623157E308,3113935,0.0,0.0,1,309.11433,108,0.0,SAT,,28.32,
1570,583,1,12066.945597,0,1.7976931348623157E308,15628242,0.0,0.0,1,12066.945597,108,0.0,SAT,,39.171,
1571,225,1,236.206207,0,1.7976931348623157E308,12663524,0.0,0.0,1,236.206207,108,0.0,SAT,,27.071,
1572,584,1,798.801301,0,1.7976931348623157E308,12594085,0.0,0.0,1,798.801301,108,0.0,SAT,,38.384,
1573,225,1,253.899945,0,1.7976931348623157E308,8967093,0.0,0.0,1,253.899945,108,0.0,SAT,,21.745,
1574,585,1,284206.662624,0,1.7976931348623157E308,5642038,0.0,0.0,1,284206.662624,108,0.0,SAT,,24.424,
1575,225,1,271.587313,0,1.7976931348623157E308,16006194,0.0,0.0,1,271.587313,108,0.0,SAT,,14.862,
1576,586,1,6129.383304,0,1.7976931348623157E308,2768526,0.0,0.0,1,6129.383304,108,0.0,SAT,,15.872,
1577,225,1,244.540768,0,1.7976931348623157E308,13346798,0.0,0.0,1,244.540768,108,0.0,SAT,,8.215,
1578,587,1,410.252705,0,1.7976931348623157E308,1056553,0.0,0.0,1,410.252705,108,0.0,SAT,,15.974,
1579,225,1,339.933182,0,1.7976931348623157E308,7735513,0.0,0.0,1,339.933182,108,0.0,SAT,,18.663,
1580,588,1,388.416981,0,1.7976931348623157E308,5777836,0.0,0.0,1,388.416981,108,0.0,SAT,,22.318,
1581,225,1,235.927744,0,1.7976931348623157E308,7442278,0.0,0.0,1,235.927744,109,0.0,SAT,,26.296,
1582,589,1,3726.379082,0,1.7976931348623157E308,12284132,0.0,0.0,1,3726.379082,109,0.0,SAT,,33.378,
1583,225,1,251.923502,0,1.7976931348623157E308,15038151,0.0,0.0,1,251.923502,109,0.0,SAT,,27.852,
1584,590,1,791785.114729,0,1.7976931348623157E308,6381943,0.0,0.0,1,791785.114729,109,0.0,SAT,,46.052,
1585,225,1,339.163661,0,1.7976931348623157E308,12848964,0.0,0.0,1,339.163661,109,0.0,SAT,,27.805,
1586,591,1,15159.751277,0,1.7976931348623157E308,9852076,0.0,0.0,1,15159.751277,109,0.0,SAT,,39.418,
1587,225,1,283.569978,0,1.7976931348623157E308,6630771,0.0,0.0,1,283.569978,109,0.0,SAT,,25.22,
1588,592,1,574.284395,0,1.7976931348623157E308,4010297,0.0,0.0,1,574.284395,109,0.0,SAT,,29.08,
1589,225,1,250.524053,0,1.7976931348623157E308,787762,0.0,0.0,1,250.524053,109,0.0,SAT,,20.689,
1590,593,1,532.497001,0,1.7976931348623157E308,8857051,0.0,0.0,1,532.497001,109,0.0,SAT,,21.816,
1591,225,1,257.609254,0,1.7976931348623157E308,8605145,0.0,0.0,1,257.609254,109,0.0,SAT,,13.879,
1592,594,1,415.246516,0,1.7976931348623157E308,52591,0.0,0.0,1,415.246516,109,0.0,SAT,,14.214,
1593,225,1,349.809495,0,1.7976931348623157E308,8761437,0.0,0.0,1,349.809495,110,0.0,SAT,,8.239,
1594,595,1,752.799535,0,1.7976931348623157E308,11224118,0.0,0.0,1,752.799535,110,0.0,SAT,,11.404,
1595,225,1,316.350131,0,1.7976931348623157E308,2522736,0.0,0.0,1,316.350131,110,0.0,SAT,,16.952,
1596,596,1,568487.826619,0,1.7976931348623157E308,7321466,0.0,0.0,1,568487.826619,110,0.0,SAT,,45.094,
1597,225,1,250.835949,0,1.7976931348623157E308,1321157,0.0,0.0,1,250.835949,110,0.0,SAT,,26.243,
1598,597,1,601213.061561,0,1.7976931348623157E308,10806751,0.0,0.0,1,601213.061561,110,0.0,SAT,,56.545,
1599,225,1,258.494904,0,1.7976931348623157E308,3209664,0.0,0.0,1,258.494904,110,0.0,SAT,,27.347,
1600,598,1,343.361013,0,1.7976931348623157E308,5142581,0.0,0.0,1,343.361013,110,0.0,SAT,,34.809,
1601,225,1,277.260738,0,1.7976931348623157E308,1092092,0.0,0.0,1,277.260738,110,0.0,SAT,,25.804,
