1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
979: CXPB='0.02773877175205597', MUTPB='0.5974875733435531', eta='0', indp='0.0737437892814986', mu='0.18220943239256104', sigma='9.766780209991309'
980: CXPB='0.14904921764765233', MUTPB='0.5478424501665181', eta='0', indp='0.16467211414208638', mu='0.5105643357785796', sigma='1.1529837261701137'
981: CXPB='0.13532421434058484', MUTPB='0.12001339800036326', eta='0', indp='0.7839029350831324', mu='0.33038799064673574', sigma='7.185320351388079'
982: CXPB='0.01758830282382917', MUTPB='0.5209032705897736', eta='0', indp='0.0810072446824921', mu='0.4986133800816873', sigma='1.714705987816404'
983: CXPB='0.3774849463099965', MUTPB='0.6752644747696027', eta='1', indp='0.7577377215206073', mu='0.9692266146373346', sigma='6.545590559466118'
984: CXPB='0.37446278024643287', MUTPB='0.5006101456381701', eta='0', indp='0.15955952429008136', mu='0.5069251195293955', sigma='2.642122393629023'
985: CXPB='0.7815672569376015', MUTPB='0.1772383987566688', eta='0', indp='0.010879497616616107', mu='0.4681204813424733', sigma='6.770729869375346'
986: CXPB='0.2336499877589433', MUTPB='0.7402902938190735', eta='0', indp='0.26127506406088774', mu='0.3070917047421432', sigma='3.8473449677419125'
987: CXPB='0.20067573738650046', MUTPB='0.31985362384805716', eta='0', indp='0.47074071994442346', mu='0.017088925160490653', sigma='3.7573245605917114'
988: CXPB='0.4576866499393202', MUTPB='0.20583330651325615', eta='0', indp='0.8518493019118478', mu='0.5194533482425863', sigma='3.1632398960710493'
989: CXPB='0.2723965150393034', MUTPB='0.39079014659992584', eta='0', indp='0.005536073062621938', mu='0.5262990397830923', sigma='7.810176924040358'
990: CXPB='0.2997945381717042', MUTPB='0.3223807939361407', eta='0', indp='0.39600675833340104', mu='0.7110989201503812', sigma='7.330084170370641'
991: CXPB='0.06205347798233174', MUTPB='0.5942708275423771', eta='1', indp='0.3163981260970059', mu='0.34570857359833274', sigma='3.189031972575261'
992: CXPB='0.004256902716859634', MUTPB='0.5794951292665315', eta='1', indp='0.20039983581014692', mu='0.302715319964699', sigma='3.2002354100805253'
993: CXPB='0.4621250895863618', MUTPB='0.6372078033488304', eta='1', indp='0.793920176721728', mu='0.7110670153987886', sigma='8.267591399811394'
994: CXPB='0.1554092604443137', MUTPB='0.7416302824199219', eta='0', indp='0.19633803326686672', mu='0.460599617528748', sigma='3.7162835208996423'
995: CXPB='0.36008603225451885', MUTPB='0.24423019766726095', eta='1', indp='0.4781246484203141', mu='0.7059207172974558', sigma='1.5100063784620366'
996: CXPB='0.03976201859081663', MUTPB='0.02619305054300758', eta='1', indp='0.5868947220148057', mu='0.46907474726285825', sigma='8.163779459908993'
997: CXPB='0.45230734978259035', MUTPB='0.5589203150439398', eta='0', indp='0.8352476526188499', mu='0.9948332739562199', sigma='7.601907005086135'
998: CXPB='0.0021486341207956894', MUTPB='0.57506320657213', eta='1', indp='0.5943594698113415', mu='0.01030337404067272', sigma='0.13398173513891942'
999: CXPB='0.10975655177313681', MUTPB='0.1556306024230183', eta='1', indp='0.7188418807397733', mu='0.718536825801327', sigma='5.766452074744097'
1000: CXPB='0.0076093923509621825', MUTPB='0.6241833110061255', eta='1', indp='0.6469713902343964', mu='0.004440908582675707', sigma='0.5510460444701604'
1001: CXPB='0.2380773200599826', MUTPB='0.7730912500060336', eta='1', indp='0.11985818852849695', mu='0.45000173719690173', sigma='3.973328974778858'
1002: CXPB='0.053147222593287635', MUTPB='0.2126202590484952', eta='1', indp='0.7194530644015925', mu='0.9372070039684053', sigma='5.290456751669231'
1003: CXPB='0.4131309775387949', MUTPB='0.028094054651811473', eta='0', indp='0.31717977933921615', mu='0.5170891668373696', sigma='0.7464383589252654'
1004: CXPB='0.12113821337475583', MUTPB='0.49239037539572283', eta='1', indp='0.24082121129783474', mu='0.10232135586346924', sigma='0.22897977816367487'
1005: CXPB='0.08327887212174745', MUTPB='0.9468879644186374', eta='0', indp='0.5485327764576124', mu='0.11883484380974974', sigma='0.9427679191989147'
1006: CXPB='0.9048327833561846', MUTPB='0.9603680711555634', eta='0', indp='0.12939872112829265', mu='0.6388944420777124', sigma='8.362779345087791'
1007: CXPB='0.47586257742624216', MUTPB='0.013471550259593457', eta='1', indp='0.06226845648620283', mu='0.5200421045654406', sigma='2.9503131822995576'
1008: CXPB='0.5165501323706942', MUTPB='0.6410589369258631', eta='0', indp='0.6901247143146045', mu='0.4307268970432725', sigma='4.560037434578444'
1009: CXPB='0.9953923199944553', MUTPB='0.5872725053841423', eta='1', indp='0.3328852717111389', mu='0.136168888555656', sigma='0.3125209673022844'
1010: CXPB='0.7542288677801995', MUTPB='0.8053793862861957', eta='0', indp='0.21029326003092186', mu='0.5814645776222371', sigma='4.67614884479281'
1011: CXPB='0.4131309775387949', MUTPB='0.1795272004854016', eta='0', indp='0.13800570133817913', mu='0.5537521884018676', sigma='1.9966927044905178'
1012: CXPB='0.9279880167765476', MUTPB='0.5131694696546228', eta='1', indp='0.6711211126495432', mu='0.5820940640641526', sigma='1.39225440030613'
1013: CXPB='0.4186528249545615', MUTPB='0.10028218831282004', eta='0', indp='0.005278684626604302', mu='0.5214805379314836', sigma='5.37307433879233'
1014: CXPB='0.7519528255498842', MUTPB='0.7078648704608302', eta='0', indp='0.7131681059329302', mu='0.6979875137717916', sigma='9.729409347511721'
1015: CXPB='0.40428023361534504', MUTPB='0.06803157593626993', eta='0', indp='0.10325870411554755', mu='0.5176864954646356', sigma='0.7464383589252654'
1016: CXPB='0.09739460377542852', MUTPB='0.6123101514350627', eta='0', indp='0.19569495541618198', mu='0.356318731271985', sigma='4.865754180059756'
1017: CXPB='0.05224254549304885', MUTPB='0.6847009898240769', eta='1', indp='0.7137378775602984', mu='0.0689200791179555', sigma='1.932228779157158'
1018: CXPB='0.36516757533757105', MUTPB='0.38390678620067353', eta='1', indp='0.33996188858978094', mu='0.46617129878837493', sigma='2.1874050825407876'
1019: CXPB='0.27974455190934444', MUTPB='0.42335859426177014', eta='0', indp='0.017214794492088736', mu='0.7492801595865755', sigma='8.078083319229703'
1020: CXPB='0.216277175759384', MUTPB='0.79773987041763', eta='0', indp='0.9629687435930899', mu='0.9626962957700903', sigma='3.223474475929853'
1021: CXPB='0.07494840022578728', MUTPB='0.43247796957007306', eta='0', indp='0.4192143322370938', mu='0.006530826236521944', sigma='4.251102107846629'
1022: CXPB='0.43329029544337505', MUTPB='0.5464458885216478', eta='1', indp='0.007236163253971167', mu='0.4578675596226962', sigma='5.815346271627425'
1023: CXPB='0.032085836061246376', MUTPB='0.7518196848351434', eta='0', indp='0.4490808716876362', mu='0.574062864083919', sigma='7.247029031659832'
1024: CXPB='0.4175900790361078', MUTPB='0.18309919476441666', eta='1', indp='0.09782293964165281', mu='0.4770790488247491', sigma='0.6370193263990243'
1025: CXPB='0.07512867391756517', MUTPB='2.0009256375930207E-4', eta='0', indp='0.9354085763291545', mu='0.6410735877269251', sigma='5.390596966023336'
1026: CXPB='0.8819035479878673', MUTPB='0.9426361969173693', eta='0', indp='0.3694832230122087', mu='0.7739005158155393', sigma='8.88544316119398'
1027: CXPB='0.41686210813043834', MUTPB='0.08844995552743451', eta='1', indp='0.0304754790975732', mu='0.7088733876335758', sigma='3.865593572384114'
1028: CXPB='0.3303622453681261', MUTPB='0.7550909747182469', eta='0', indp='0.5224014697476327', mu='0.372622198130074', sigma='5.715808768373673'
1029: CXPB='0.07801236588077143', MUTPB='0.05504913590388427', eta='1', indp='0.9823633064731132', mu='0.10926529746776326', sigma='7.584254960970362'
1030: CXPB='0.21076108032658247', MUTPB='0.07069432912488993', eta='0', indp='0.13522154952641152', mu='0.08568074859291142', sigma='0.19673184071592797'
1031: CXPB='0.1896179882915927', MUTPB='0.23212847440492324', eta='1', indp='0.39894878257481137', mu='0.8975814898406045', sigma='4.4845576639492375'
1032: CXPB='0.848383767427306', MUTPB='0.6485801950617273', eta='0', indp='0.33953503791055106', mu='0.6119449276041028', sigma='4.835279685460269'
1033: CXPB='0.06123514831250543', MUTPB='0.22882263064568653', eta='0', indp='0.9658188550967298', mu='0.056178112156600846', sigma='7.300305175077343'
1034: CXPB='0.16592479167936613', MUTPB='0.5699882972288989', eta='0', indp='0.4647762696134369', mu='0.6606732026727642', sigma='6.340603925346368'
1035: CXPB='0.05002065639604092', MUTPB='0.3912841174447991', eta='0', indp='0.591344159956759', mu='0.3780617838249143', sigma='1.2923062981864264'
1036: CXPB='0.643538286880399', MUTPB='0.6082560148018172', eta='0', indp='0.38924380458113117', mu='0.22377721091833114', sigma='9.519934203291688'
1037: CXPB='0.049629934684465526', MUTPB='0.2992685455569485', eta='1', indp='0.46619173437458084', mu='0.8149781992406375', sigma='4.652919000035359'
1038: CXPB='0.1317436531322589', MUTPB='0.29309490912906544', eta='1', indp='0.042524765811817855', mu='0.7697835868966033', sigma='5.223704324833692'
1039: CXPB='0.07152882031864127', MUTPB='0.5525830977109885', eta='0', indp='0.021089074398688568', mu='0.6596827837583414', sigma='7.45196785078043'
1040: CXPB='0.7277579819723735', MUTPB='0.20738109152615547', eta='0', indp='0.05943909617360443', mu='0.8212675387942224', sigma='1.9942496803284115'
1041: CXPB='0.06441784109570314', MUTPB='0.5544699639756138', eta='0', indp='0.02959887473415468', mu='0.17229135001475437', sigma='2.9718627976483036'
1042: CXPB='0.48400054196122144', MUTPB='0.7655329444516242', eta='1', indp='0.9037956251219658', mu='0.7845791039248294', sigma='2.4259677233507'
1043: CXPB='0.02932798256668949', MUTPB='0.5551114003250356', eta='1', indp='0.6965753291716817', mu='0.004440908582675707', sigma='0.5510460444701604'
1044: CXPB='0.33207086995593893', MUTPB='0.18777429735019013', eta='1', indp='0.6673665902367107', mu='0.6621019994675079', sigma='4.1921908365832685'
1045: CXPB='0.3251648523975105', MUTPB='0.4303067021569603', eta='1', indp='0.007236163253971167', mu='0.7224911578158069', sigma='5.815346271627425'
1046: CXPB='0.6689004844714588', MUTPB='0.277506863599395', eta='0', indp='0.34358294147615487', mu='0.7529766051534399', sigma='7.971693081096122'
1047: CXPB='0.5090823884205795', MUTPB='0.15564434302726593', eta='1', indp='0.3972096443375396', mu='0.6458672621915691', sigma='9.940438218191298'
1048: CXPB='0.5440855809836845', MUTPB='0.6870169037374554', eta='1', indp='0.4700368343243151', mu='0.48517169533527926', sigma='6.307614727705719'
1049: CXPB='0.23314561573306447', MUTPB='0.1642576230577435', eta='1', indp='0.9768571146819061', mu='0.9290446124243357', sigma='3.515853513939975'
1050: CXPB='0.9884850054457812', MUTPB='0.5005377391214727', eta='0', indp='0.4143015296116186', mu='0.2368104837467485', sigma='0.863660952997567'
1051: CXPB='0.4274564340754813', MUTPB='0.19032278668898073', eta='1', indp='0.9355461992669094', mu='0.9322433025490505', sigma='5.093312541541691'
1052: CXPB='0.6743817596471623', MUTPB='0.55667568537545', eta='0', indp='0.798001879743426', mu='0.5358354071465695', sigma='8.157058426925039'
1053: CXPB='0.4742189649307881', MUTPB='0.06021639272270618', eta='1', indp='0.9960803673600933', mu='0.9765606668119791', sigma='3.7768286134671536'
1054: CXPB='0.024174455041887984', MUTPB='0.5763613867743428', eta='1', indp='0.006037532478407222', mu='0.6029785956333716', sigma='5.879372431185093'
1055: CXPB='0.5095789738198525', MUTPB='0.44617658873237', eta='0', indp='0.8136175550387819', mu='0.9938549463036459', sigma='1.6258565837622496'
1056: CXPB='0.5031516230700394', MUTPB='0.07902367155037426', eta='0', indp='0.07048974738534808', mu='0.5175069545385879', sigma='0.43122393520196756'
1057: CXPB='0.38644925093339744', MUTPB='0.2391219565440723', eta='1', indp='0.8574897959386149', mu='0.42864741089482117', sigma='6.813743271720155'
1058: CXPB='0.582090459092286', MUTPB='0.07913090320597482', eta='0', indp='0.7703741374579598', mu='0.7713088657820529', sigma='1.2460705655716686'
1059: CXPB='0.7342296028796097', MUTPB='0.9280353511360818', eta='1', indp='0.09287946371026734', mu='0.6942507467208114', sigma='9.420908592050074'
1060: CXPB='0.8827422706654651', MUTPB='0.013837867927060543', eta='0', indp='0.6759822994421247', mu='0.42369935613617216', sigma='2.8186626105685706'
1061: CXPB='0.12413115069130609', MUTPB='0.869488587530262', eta='1', indp='0.10100081777773984', mu='0.22450954385982425', sigma='7.0604863396432656'
1062: CXPB='0.30573009336371915', MUTPB='0.6454539804044082', eta='1', indp='0.4929284086407498', mu='0.39140364097727565', sigma='5.1100477995729685'
1063: CXPB='0.4661937087285615', MUTPB='0.09880906873555882', eta='0', indp='0.14430610672483293', mu='0.5623315429648224', sigma='9.385476052281668'
1064: CXPB='0.49118668928394604', MUTPB='0.07500222544072789', eta='0', indp='0.40237471934261226', mu='0.5039555408949166', sigma='2.027201536912975'
1065: CXPB='0.8624831801187002', MUTPB='0.00408554193554489', eta='1', indp='0.6857406407996384', mu='0.7872840260361222', sigma='0.8446809885076234'
1066: CXPB='0.6476925645285371', MUTPB='0.5179881026109165', eta='1', indp='0.0017810640911751774', mu='0.8203175080063234', sigma='9.782137034457213'
1067: CXPB='0.8533771603303547', MUTPB='0.46833731846543525', eta='0', indp='0.7799177006540263', mu='0.8250724541979455', sigma='3.0341226794614884'
1068: CXPB='0.009720702629148037', MUTPB='0.6687660098705691', eta='0', indp='0.27202689803555147', mu='0.5757291432042195', sigma='2.2963980503601222'
1069: CXPB='0.09609617681892477', MUTPB='0.5551114003250356', eta='1', indp='0.8763831062076606', mu='0.004440908582675707', sigma='0.5510460444701604'
1070: CXPB='0.8100471330613915', MUTPB='0.255672639355378', eta='0', indp='0.29552439084552407', mu='0.7107456569039637', sigma='1.3689208074671533'
1071: CXPB='0.061661826137979325', MUTPB='0.6896823841428972', eta='0', indp='0.3259470936265403', mu='0.06168582352215357', sigma='3.0136675390603385'
1072: CXPB='0.035040220788230436', MUTPB='0.7268255979930248', eta='0', indp='0.5282473113567671', mu='0.8763706964876924', sigma='5.0991940342171205'
1073: CXPB='0.012409734303895609', MUTPB='0.5551114003250356', eta='0', indp='0.6965753291716817', mu='0.004440908582675707', sigma='0.21265005789704916'
1074: CXPB='0.996561095444702', MUTPB='0.9588700911614805', eta='0', indp='0.1288493451888998', mu='0.05973490970831308', sigma='1.767318011546597'
1075: CXPB='0.25047773060257883', MUTPB='0.42526127606697717', eta='1', indp='0.9911796602783643', mu='0.8470043961625179', sigma='2.2634096646781243'
1076: CXPB='0.026820247858456048', MUTPB='0.281821184236988', eta='0', indp='0.5339342625775353', mu='0.330004717907306', sigma='4.0621367744339025'
1077: CXPB='0.18464034056164025', MUTPB='0.4207220935529571', eta='1', indp='0.9217786749119301', mu='0.8839470535179335', sigma='2.5521242172486156'
1078: CXPB='0.6086939040734971', MUTPB='0.3699647396118678', eta='1', indp='0.01788324271239361', mu='0.01102513286464113', sigma='7.997137743023916'
1079: CXPB='0.4431056619666398', MUTPB='0.09391009356852997', eta='0', indp='0.4320790489675459', mu='0.17065637112417897', sigma='3.4049681517187724'
1080: CXPB='0.210815680107037', MUTPB='0.3468572328831625', eta='1', indp='0.7129845275616696', mu='0.8790784069684185', sigma='1.1772659037137623'
1081: CXPB='0.09248619316931372', MUTPB='0.5362819307677928', eta='1', indp='0.6036799536844195', mu='0.4909703342589169', sigma='0.5007262471140994'
1082: CXPB='0.5330696932304192', MUTPB='0.7145959102002915', eta='1', indp='0.9812891758993486', mu='0.4064473543062208', sigma='0.2238621770201521'
1083: CXPB='0.4342610931913172', MUTPB='0.20510626137358934', eta='0', indp='0.16425506532781842', mu='0.6913725452342879', sigma='6.538553403407018'
1084: CXPB='0.5227939642788536', MUTPB='0.15157364376229554', eta='1', indp='0.24716178627108565', mu='0.519430104259608', sigma='6.323428664224863'
1085: CXPB='0.6813724560533821', MUTPB='0.9417327953229079', eta='1', indp='0.2925928246317546', mu='0.9576918677576831', sigma='5.293289242451681'
1086: CXPB='0.2922171154120191', MUTPB='0.5884045947177794', eta='1', indp='0.5518656666542384', mu='0.9926416516577931', sigma='2.5101783134747513'
1087: CXPB='0.9691406907976173', MUTPB='0.1669340522885835', eta='1', indp='0.12365790094293883', mu='0.2432909969159215', sigma='3.3036888901100117'
1088: CXPB='0.5182880505464778', MUTPB='0.585809546801519', eta='1', indp='0.5204181212937615', mu='0.9992953512636202', sigma='3.3233218051057136'
1089: CXPB='0.00959449381319437', MUTPB='0.48037032924683176', eta='1', indp='0.41551615265901853', mu='0.48977010499689244', sigma='1.9601229667041251'
1090: CXPB='0.14409829959218978', MUTPB='0.11261802063125692', eta='1', indp='0.5635521652295282', mu='0.42807774304220925', sigma='3.721934527032418'
1091: CXPB='0.4085868572721839', MUTPB='0.056404478145390555', eta='1', indp='0.10870128110130114', mu='0.4844136674914146', sigma='8.477731338390734'
1092: CXPB='0.22309572695075652', MUTPB='0.9332597150944272', eta='1', indp='0.2638229498412772', mu='0.5830513066932478', sigma='2.073409465035697'
1093: CXPB='0.5277871986005274', MUTPB='0.3615501420648142', eta='0', indp='0.49092699298419185', mu='0.36556689580122625', sigma='4.930743670094789'
1094: CXPB='0.40700370031746536', MUTPB='0.5546879246106065', eta='1', indp='0.0986104222500485', mu='0.4248912819275473', sigma='5.27420392022906'
1095: CXPB='0.15903022990010207', MUTPB='0.6939579389048888', eta='1', indp='0.38775686641463025', mu='0.9224725275936169', sigma='0.9974918518832487'
1096: CXPB='0.8852937365903029', MUTPB='0.5832875013134972', eta='0', indp='0.9734144630547817', mu='0.40992516858761974', sigma='3.0796267742765404'
1097: CXPB='0.030788480262327833', MUTPB='0.1419488558998736', eta='0', indp='0.45125845426595057', mu='0.5625381789307873', sigma='5.393929167394186'
1098: CXPB='0.426419477015786', MUTPB='0.27964061141879815', eta='1', indp='0.27950259490675045', mu='0.13619965539286338', sigma='0.540198808018586'
1099: CXPB='0.6951787826310185', MUTPB='0.9947883507744019', eta='1', indp='0.011604543704266446', mu='0.0879102445278517', sigma='2.259430048169976'
1100: CXPB='0.8619408096115488', MUTPB='0.4892848275601045', eta='0', indp='0.616494337300173', mu='0.24118167387635392', sigma='7.4284911473730295'
1101: CXPB='0.031499286621089806', MUTPB='0.28132095040464233', eta='0', indp='0.7013849461396655', mu='0.2493746827246397', sigma='5.989270162431274'
1102: CXPB='0.029999501086555247', MUTPB='0.7118008438095268', eta='1', indp='0.014615039021505516', mu='0.4748323202381016', sigma='6.511659345258856'
1103: CXPB='0.7780781761156386', MUTPB='0.5824972079555621', eta='0', indp='0.3397112415245215', mu='0.9506798622924985', sigma='6.262546455791381'
1104: CXPB='0.036001426285341864', MUTPB='0.623052263094066', eta='1', indp='0.060215767362789996', mu='0.5977301218366615', sigma='0.230704449887712'
1105: CXPB='0.15907297301462187', MUTPB='0.041789150729409585', eta='1', indp='0.9206671003947422', mu='0.7089033932017548', sigma='2.8814900434553636'
1106: CXPB='0.4067104273561627', MUTPB='0.5551640213054041', eta='0', indp='0.39382529819418965', mu='0.4705755877923006', sigma='8.765854475298731'
1107: CXPB='0.9344844321941482', MUTPB='0.05240057286205968', eta='1', indp='0.9950167818178274', mu='0.4298726151942349', sigma='3.6420740639642215'
1108: CXPB='0.25903704214987344', MUTPB='0.8405912875385334', eta='0', indp='0.01306480551743694', mu='0.8399313877075205', sigma='0.17938124173764503'
1109: CXPB='0.09324462723157745', MUTPB='0.733984069988758', eta='1', indp='0.021808907265169486', mu='0.9157848783081024', sigma='0.5475769415435949'
1110: CXPB='0.24694186675617227', MUTPB='0.13990302310800534', eta='0', indp='0.14430610672483293', mu='0.5623315429648224', sigma='8.18064314261806'
1111: CXPB='0.2658760194457279', MUTPB='0.5320302706297582', eta='0', indp='0.3875266259779887', mu='0.30511760041063296', sigma='3.9265406647767467'
1112: CXPB='0.19154946692028785', MUTPB='0.996676737315105', eta='0', indp='0.007426015908996941', mu='0.9074756381289204', sigma='5.716667445483305'
1113: CXPB='0.3187581756855262', MUTPB='0.006519688306693916', eta='1', indp='0.9360784467146052', mu='0.06853264589979702', sigma='9.293879857704846'
1114: CXPB='0.011178347898669339', MUTPB='0.19375665480386195', eta='1', indp='0.365543222746435', mu='0.4116767704116121', sigma='9.841972602144102'
1115: CXPB='0.14663074339430526', MUTPB='0.005769645327435291', eta='1', indp='0.8410211874717928', mu='0.1513399976959543', sigma='1.1663324459117375'
1116: CXPB='0.032838969609637114', MUTPB='0.9399471319569367', eta='0', indp='0.09110300800868698', mu='0.2723384943849655', sigma='0.3391492893984682'
1117: CXPB='0.3504189169294949', MUTPB='0.7560076030337659', eta='0', indp='0.6394179634241169', mu='0.6772623125476365', sigma='2.544209859265003'
1118: CXPB='0.3472322412808082', MUTPB='0.8428631753167801', eta='1', indp='0.01902781142179122', mu='0.5131914241073717', sigma='0.04402773332370713'
1119: CXPB='0.3561523736240151', MUTPB='0.8615320485347507', eta='1', indp='0.05535601744237495', mu='0.16534294977667807', sigma='5.991095917324504'
1120: CXPB='0.21876579854103106', MUTPB='0.9676833239922222', eta='1', indp='0.6722462286248294', mu='0.06230212714000394', sigma='5.351702445606048'
1121: CXPB='0.09348810942438801', MUTPB='0.5274886961540107', eta='0', indp='0.06096010926079709', mu='0.26795414526403794', sigma='5.970032749488759'
1122: CXPB='0.19165436139593506', MUTPB='0.6083537507899935', eta='0', indp='0.4853113525353947', mu='0.5160129828291874', sigma='3.331507290318778'
1123: CXPB='0.0766632490606326', MUTPB='0.5469815912593307', eta='0', indp='0.052119205011694425', mu='0.41779745103540544', sigma='2.7458485537329578'
1124: CXPB='0.7486995284958687', MUTPB='0.7367541898722613', eta='1', indp='0.22377826652570565', mu='0.35049010101385436', sigma='0.6920203577891271'
1125: CXPB='0.5515417105236199', MUTPB='0.021295673807999682', eta='0', indp='0.25618325397935826', mu='0.9090174979869703', sigma='1.3223185196869336'
1126: CXPB='0.29539677753895655', MUTPB='0.6564536257355692', eta='0', indp='0.3911507982168496', mu='0.3515667294437078', sigma='1.7956992885703904'
1127: CXPB='0.7140104092693582', MUTPB='0.8894019396016516', eta='0', indp='0.015322306139037067', mu='0.6713807844897979', sigma='3.2234426478047795'
1128: CXPB='0.2820751424773784', MUTPB='0.8535871754688129', eta='1', indp='0.29780907445870175', mu='0.348845204159526', sigma='1.493105241681526'
1129: CXPB='0.5798988392191466', MUTPB='0.26694240970096916', eta='1', indp='0.5388830050426083', mu='0.19270029429603108', sigma='9.145255102484231'
1130: CXPB='0.44544078415901006', MUTPB='0.5537817957964711', eta='0', indp='0.005278684626604302', mu='0.5766160457412354', sigma='5.773946571675799'
1131: CXPB='0.4664317709411845', MUTPB='0.8791882395301972', eta='1', indp='0.9716918660120858', mu='0.7574765032611058', sigma='1.6359517655926148'
1132: CXPB='0.016616992961451638', MUTPB='0.7794739164902589', eta='1', indp='0.7670345647108645', mu='0.004440908582675707', sigma='0.5510460444701604'
1133: CXPB='0.5379916865383818', MUTPB='0.9283682008965772', eta='0', indp='0.09215695455549633', mu='0.4746897272880488', sigma='6.4389266580317575'
1134: CXPB='0.2552890772012367', MUTPB='0.0577716777734778', eta='0', indp='0.7690197943203831', mu='0.6554484324421579', sigma='3.2044655136941014'
1135: CXPB='0.5445666935807882', MUTPB='0.941699148777582', eta='0', indp='0.18185970823994835', mu='0.5268302649599239', sigma='4.438232109413274'
1136: CXPB='0.8415056445454137', MUTPB='0.9057566882580664', eta='0', indp='0.8744087820327439', mu='0.23122594857366152', sigma='3.245265252623609'
1137: CXPB='0.02853553510870066', MUTPB='0.11564418510506103', eta='1', indp='0.3678161325711793', mu='0.796232404753119', sigma='2.176319556556481'
1138: CXPB='0.9289313984886596', MUTPB='0.4336198768419883', eta='0', indp='0.35606181256520564', mu='0.23432152490089597', sigma='8.888169834551952'
1139: CXPB='0.5411873630876967', MUTPB='0.9751721485062299', eta='1', indp='0.09430614607124144', mu='0.6588147337224026', sigma='5.261937179729585'
1140: CXPB='0.5802843696886361', MUTPB='0.435771038987384', eta='0', indp='0.1823445743740456', mu='0.1975007250207238', sigma='3.3099906938561716'
1141: CXPB='0.39928622599167396', MUTPB='0.5546879246106065', eta='0', indp='0.025318260644754797', mu='0.5695122577332725', sigma='6.012934239077582'
1142: CXPB='0.04070074903864296', MUTPB='0.6666222683325265', eta='1', indp='0.7333426854240954', mu='0.3639257109713513', sigma='4.509718426786987'
1143: CXPB='0.5533327616201491', MUTPB='0.6611827832327818', eta='1', indp='0.31264686081293047', mu='0.4951962812355597', sigma='2.123591235867778'
1144: CXPB='0.6263950050212088', MUTPB='0.7816420674881299', eta='1', indp='0.5901504415867247', mu='0.015578753290665825', sigma='7.282288445162307'
1145: CXPB='0.6505349008843664', MUTPB='0.6611191487477847', eta='0', indp='0.3503293231435701', mu='0.36949468729211865', sigma='4.12618322887146'
1146: CXPB='0.03157761112053159', MUTPB='0.9966168135533046', eta='0', indp='0.13353379098412244', mu='0.9911522817796654', sigma='3.5091883559596635'
1147: CXPB='0.19700717199712936', MUTPB='0.6547328189288627', eta='1', indp='0.28260279676909095', mu='0.6771093747882931', sigma='2.900950118793588'
1148: CXPB='0.6897239948918377', MUTPB='0.6705671033245881', eta='1', indp='0.2678215416236436', mu='0.06567740874734751', sigma='2.4713015290284437'
1149: CXPB='0.9126150245760767', MUTPB='0.29377007307936365', eta='0', indp='0.23287801356579418', mu='0.010362705774444536', sigma='4.711841462644049'
1150: CXPB='0.3857133560141197', MUTPB='0.6638820357812735', eta='0', indp='0.3210198096192427', mu='0.07426010332886723', sigma='3.001187715598178'
1151: CXPB='0.8818400466094889', MUTPB='0.9458266012911006', eta='0', indp='0.3350553687291311', mu='0.7133497601222445', sigma='6.610252007084352'
1152: CXPB='0.49866620103520576', MUTPB='0.6702045886020896', eta='1', indp='0.37446158760493387', mu='0.6718483278073133', sigma='3.026172186501018'
1153: CXPB='0.9405957552805471', MUTPB='0.46249264688101077', eta='0', indp='0.21678715664711634', mu='0.31839917500530857', sigma='7.876993848499837'
1154: CXPB='0.5475485730407395', MUTPB='0.6665848913054222', eta='1', indp='0.2835881430690139', mu='0.7787446147444184', sigma='3.3952715704291405'
1155: CXPB='0.4852619857240137', MUTPB='0.10516950347760357', eta='1', indp='0.9659934578788805', mu='0.5263138277429765', sigma='7.5238359153504035'
1156: CXPB='0.2476020016408731', MUTPB='0.6628268962314585', eta='1', indp='0.27218764359846015', mu='0.11145346906878861', sigma='3.460161642094005'
1157: CXPB='0.65334887984151', MUTPB='0.17043598401594995', eta='1', indp='0.6102934529468785', mu='0.49405691771491733', sigma='0.943037123257674'
1158: CXPB='0.05266490980996552', MUTPB='0.1946513881678834', eta='1', indp='0.9643392629315718', mu='0.9934047729056021', sigma='0.8104107118104975'
1159: CXPB='0.17295216778661826', MUTPB='0.02119047447636102', eta='1', indp='0.47989542115921857', mu='0.19253542631976583', sigma='8.856405492002889'
1160: CXPB='0.05371017513872922', MUTPB='0.15065510835695617', eta='0', indp='0.9768004555067681', mu='0.6436523263864429', sigma='0.06448735451516918'
1161: CXPB='0.7279704387692958', MUTPB='0.26405423742680123', eta='1', indp='0.3694837158951887', mu='0.9221111480366663', sigma='0.770294748710173'
1162: CXPB='0.23996064961398844', MUTPB='0.19360053975360558', eta='0', indp='0.29289881893873493', mu='0.43104504140680466', sigma='8.513149291185993'
1163: CXPB='0.3229313351493409', MUTPB='0.1936596691364355', eta='1', indp='0.13698743441573835', mu='0.9218014190844074', sigma='6.499286645340772'
1164: CXPB='0.6315357081711258', MUTPB='0.23918251454941597', eta='0', indp='0.6656776096720283', mu='0.08148453281904355', sigma='4.1682719021580485'
1165: CXPB='0.38905953630766643', MUTPB='0.19902888370250318', eta='0', indp='0.31649223644539004', mu='0.4536409939651749', sigma='9.875377114580074'
1166: CXPB='0.7864598764749083', MUTPB='0.9262240738655575', eta='0', indp='0.176299465499976', mu='0.19723026605232585', sigma='3.5589928440507212'
