Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1504,557,1,448936.896683,0,1.7976931348623157E308,1351851,0.0,0.0,1,448936.896683,102,0.0,SAT,,18.891,
1505,147,1,208106.64646,0,1.7976931348623157E308,6533916,0.0,0.0,1,208106.64646,102,0.0,SAT,,32.04,
1506,558,1,3326257.240905,0,1.7976931348623157E308,13535791,0.0,0.0,1,3326257.240905,102,0.0,SAT,,38.526,
1507,147,1,194197.186099,0,1.7976931348623157E308,11741813,0.0,0.0,1,194197.186099,102,0.0,SAT,,23.853,
1508,559,1,441723.147676,0,1.7976931348623157E308,1293634,0.0,0.0,1,441723.147676,102,0.0,SAT,,14.824,
1509,147,1,394296.743799,0,1.7976931348623157E308,359606,0.0,0.0,1,394296.743799,102,0.0,SAT,,23.312,
1510,560,1,3594079.072526,0,1.7976931348623157E308,3015971,0.0,0.0,1,3594079.072526,102,0.0,SAT,,32.101,
1511,147,1,205522.80075,0,1.7976931348623157E308,10510164,0.0,0.0,1,205522.80075,102,0.0,SAT,,18.126,
1512,561,1,377808.593404,0,1.7976931348623157E308,419735,0.0,0.0,1,377808.593404,102,0.0,SAT,,20.365,
1513,147,1,240494.913486,0,1.7976931348623157E308,8988566,0.0,0.0,1,240494.913486,102,0.0,SAT,,26.025,
1514,562,1,1442691.085343,0,1.7976931348623157E308,11531814,0.0,0.0,1,1442691.085343,102,0.0,SAT,,34.396,
1515,147,1,143318.284637,0,1.7976931348623157E308,9346096,0.0,0.0,1,143318.284637,103,0.0,SAT,,22.77,
1516,563,1,259832.760709,0,1.7976931348623157E308,8670038,0.0,0.0,1,259832.760709,103,0.0,SAT,,14.592,
1517,147,1,114761.291242,0,1.7976931348623157E308,4826823,0.0,0.0,1,114761.291242,103,0.0,SAT,,18.751,
1518,564,1,431808.323878,0,1.7976931348623157E308,6753063,0.0,0.0,1,431808.323878,103,0.0,SAT,,18.697,
1519,147,1,380707.448941,0,1.7976931348623157E308,3783663,0.0,0.0,1,380707.448941,103,0.0,SAT,,31.523,
1520,565,1,717380.995608,0,1.7976931348623157E308,16391083,0.0,0.0,1,717380.995608,103,0.0,SAT,,32.941,
1521,147,1,214626.186039,0,1.7976931348623157E308,2941610,0.0,0.0,1,214626.186039,103,0.0,SAT,,31.365,
1522,566,1,922671.551668,0,1.7976931348623157E308,16373711,0.0,0.0,1,922671.551668,103,0.0,SAT,,39.622,
1523,147,1,185564.919807,0,1.7976931348623157E308,11013872,0.0,0.0,1,185564.919807,103,0.0,SAT,,24.721,
1524,567,1,1289775.845105,0,1.7976931348623157E308,5325301,0.0,0.0,1,1289775.845105,103,0.0,SAT,,39.792,
1525,147,1,63099.219904,0,1.7976931348623157E308,173911,0.0,0.0,1,63099.219904,103,0.0,SAT,,19.768,
1526,568,1,1862031.54554,0,1.7976931348623157E308,8012285,0.0,0.0,1,1862031.54554,103,0.0,SAT,,27.883,
1527,147,1,221400.287003,0,1.7976931348623157E308,16407013,0.0,0.0,1,221400.287003,104,0.0,SAT,,26.593,
1528,569,1,540190.119933,0,1.7976931348623157E308,12426472,0.0,0.0,1,540190.119933,104,0.0,SAT,,16.016,
1529,147,1,386763.519309,0,1.7976931348623157E308,6155175,0.0,0.0,1,386763.519309,104,0.0,SAT,,24.725,
1530,570,1,1146260.132481,0,1.7976931348623157E308,2927205,0.0,0.0,1,1146260.132481,104,0.0,SAT,,29.167,
1531,147,1,137909.296903,0,1.7976931348623157E308,7356957,0.0,0.0,1,137909.296903,104,0.0,SAT,,19.746,
1532,571,1,1686823.544093,0,1.7976931348623157E308,1568455,0.0,0.0,1,1686823.544093,104,0.0,SAT,,19.87,
1533,147,1,389475.113765,0,1.7976931348623157E308,6021235,0.0,0.0,1,389475.113765,104,0.0,SAT,,31.725,
1534,572,1,745714.740653,0,1.7976931348623157E308,7936173,0.0,0.0,1,745714.740653,104,0.0,SAT,,48.666,
1535,147,1,220695.770417,0,1.7976931348623157E308,4446968,0.0,0.0,1,220695.770417,104,0.0,SAT,,31.403,
1536,573,1,1012791.804862,0,1.7976931348623157E308,2429945,0.0,0.0,1,1012791.804862,104,0.0,SAT,,14.896,
1537,147,1,279399.641965,0,1.7976931348623157E308,8723635,0.0,0.0,1,279399.641965,104,0.0,SAT,,26.365,
1538,574,1,2181442.722557,0,1.7976931348623157E308,2350779,0.0,0.0,1,2181442.722557,104,0.0,SAT,,34.049,
1539,147,1,227734.638826,0,1.7976931348623157E308,5350178,0.0,0.0,1,227734.638826,105,0.0,SAT,,23.699,
1540,575,1,2476391.014022,0,1.7976931348623157E308,15432296,0.0,0.0,1,2476391.014022,105,0.0,SAT,,19.35,
1541,147,1,180897.44168,0,1.7976931348623157E308,1336830,0.0,0.0,1,180897.44168,105,0.0,SAT,,18.004,
1542,576,1,890052.848963,0,1.7976931348623157E308,463506,0.0,0.0,1,890052.848963,105,0.0,SAT,,19.811,
1543,147,1,192461.472021,0,1.7976931348623157E308,13384361,0.0,0.0,1,192461.472021,105,0.0,SAT,,22.801,
1544,577,1,2174472.955631,0,1.7976931348623157E308,759668,0.0,0.0,1,2174472.955631,105,0.0,SAT,,27.924,
1545,147,1,260197.476685,0,1.7976931348623157E308,15080276,0.0,0.0,1,260197.476685,105,0.0,SAT,,21.598,
1546,578,1,3285977.735295,0,1.7976931348623157E308,8894201,0.0,0.0,1,3285977.735295,105,0.0,SAT,,41.183,
1547,147,1,291853.544215,0,1.7976931348623157E308,14980170,0.0,0.0,1,291853.544215,105,0.0,SAT,,28.983,
1548,579,1,2920722.27586,0,1.7976931348623157E308,11866722,0.0,0.0,1,2920722.27586,105,0.0,SAT,,33.765,
1549,147,1,206563.510257,0,1.7976931348623157E308,3537706,0.0,0.0,1,206563.510257,105,0.0,SAT,,30.799,
1550,580,1,959818.539548,0,1.7976931348623157E308,3340467,0.0,0.0,1,959818.539548,105,0.0,SAT,,28.485,
1551,147,1,245286.861099,0,1.7976931348623157E308,56967,0.0,0.0,1,245286.861099,106,0.0,SAT,,30.121,
1552,581,1,735238.162183,0,1.7976931348623157E308,12963808,0.0,0.0,1,735238.162183,106,0.0,SAT,,42.466,
1553,147,1,220619.878834,0,1.7976931348623157E308,1746470,0.0,0.0,1,220619.878834,106,0.0,SAT,,25.22,
1554,582,1,571255.089323,0,1.7976931348623157E308,7485335,0.0,0.0,1,571255.089323,106,0.0,SAT,,23.288,
1555,147,1,219105.524413,0,1.7976931348623157E308,9285944,0.0,0.0,1,219105.524413,106,0.0,SAT,,17.904,
1556,583,1,190727.869951,0,1.7976931348623157E308,7889496,0.0,0.0,1,190727.869951,106,0.0,SAT,,15.897,
1557,583,1,286779.129313,0,1.7976931348623157E308,15788142,0.0,0.0,1,286779.129313,106,0.0,SAT,,12.206,
1558,583,1,666528.202331,0,1.7976931348623157E308,8044846,0.0,0.0,1,666528.202331,106,0.0,SAT,,25.834,
1559,147,1,173766.994148,0,1.7976931348623157E308,477805,0.0,0.0,1,173766.994148,106,0.0,SAT,,21.573,
1560,584,1,5712733.070044,0,1.7976931348623157E308,2947732,0.0,0.0,1,5712733.070044,106,0.0,SAT,,31.478,
1561,147,1,210350.775436,0,1.7976931348623157E308,8416185,0.0,0.0,1,210350.775436,106,0.0,SAT,,32.782,
1562,585,1,549122.825031,0,1.7976931348623157E308,1946938,0.0,0.0,1,549122.825031,106,0.0,SAT,,46.015,
1563,147,1,168825.667703,0,1.7976931348623157E308,10781108,0.0,0.0,1,168825.667703,107,0.0,SAT,,33.042,
1564,586,1,683251.290318,0,1.7976931348623157E308,5898296,0.0,0.0,1,683251.290318,107,0.0,SAT,,23.755,
1565,147,1,282248.295248,0,1.7976931348623157E308,11389724,0.0,0.0,1,282248.295248,107,0.0,SAT,,32.525,
1566,587,1,1990610.183819,0,1.7976931348623157E308,1846969,0.0,0.0,1,1990610.183819,107,0.0,SAT,,54.373,
1567,147,1,266047.7399,0,1.7976931348623157E308,4816734,0.0,0.0,1,266047.7399,107,0.0,SAT,,27.633,
1568,588,1,511313.086863,0,1.7976931348623157E308,13796003,0.0,0.0,1,511313.086863,107,0.0,SAT,,15.337,
1569,147,1,222241.085357,0,1.7976931348623157E308,14335045,0.0,0.0,1,222241.085357,107,0.0,SAT,,19.054,
1570,589,1,3959271.506617,0,1.7976931348623157E308,13442480,0.0,0.0,1,3959271.506617,107,0.0,SAT,,16.538,
1571,147,1,109240.082206,0,1.7976931348623157E308,189915,0.0,0.0,1,109240.082206,107,0.0,SAT,,12.658,
1572,590,1,1296000.306457,0,1.7976931348623157E308,3073513,0.0,0.0,1,1296000.306457,107,0.0,SAT,,18.406,
1573,147,1,193750.443195,0,1.7976931348623157E308,15396919,0.0,0.0,1,193750.443195,107,0.0,SAT,,21.715,
1574,591,1,891575.69905,0,1.7976931348623157E308,12677364,0.0,0.0,1,891575.69905,107,0.0,SAT,,35.735,
1575,147,1,151834.787662,0,1.7976931348623157E308,8268891,0.0,0.0,1,151834.787662,108,0.0,SAT,,34.825,
1576,592,1,490431.207661,0,1.7976931348623157E308,15150391,0.0,0.0,1,490431.207661,108,0.0,SAT,,39.611,
1577,147,1,103397.478028,0,1.7976931348623157E308,8179307,0.0,0.0,1,103397.478028,108,0.0,SAT,,33.856,
1578,593,1,1018889.69723,0,1.7976931348623157E308,1946938,0.0,0.0,1,1018889.69723,108,0.0,SAT,,40.623,
1579,147,1,252870.890597,0,1.7976931348623157E308,9460136,0.0,0.0,1,252870.890597,108,0.0,SAT,,33.58,
1580,594,1,355525.895615,0,1.7976931348623157E308,14596821,0.0,0.0,1,355525.895615,108,0.0,SAT,,43.833,
1581,147,1,67804.125868,0,1.7976931348623157E308,2156892,0.0,0.0,1,67804.125868,108,0.0,SAT,,27.617,
1582,595,1,3514118.650456,0,1.7976931348623157E308,11064272,0.0,0.0,1,3514118.650456,108,0.0,SAT,,38.113,
1583,147,1,254972.73905,0,1.7976931348623157E308,11475056,0.0,0.0,1,254972.73905,108,0.0,SAT,,15.101,
1584,596,1,524825.636197,0,1.7976931348623157E308,8620981,0.0,0.0,1,524825.636197,108,0.0,SAT,,15.044,
1585,147,1,403181.155893,0,1.7976931348623157E308,14022665,0.0,0.0,1,403181.155893,108,0.0,SAT,,12.204,
1586,597,1,868118.67117,0,1.7976931348623157E308,15788142,0.0,0.0,1,868118.67117,108,0.0,SAT,,24.113,
1587,147,1,205843.166481,0,1.7976931348623157E308,2196274,0.0,0.0,1,205843.166481,109,0.0,SAT,,19.41,
1588,598,1,344104.82027,0,1.7976931348623157E308,14880541,0.0,0.0,1,344104.82027,109,0.0,SAT,,24.014,
1589,147,1,146623.025605,0,1.7976931348623157E308,12832345,0.0,0.0,1,146623.025605,109,0.0,SAT,,33.348,
1590,599,1,926880.584682,0,1.7976931348623157E308,10467200,0.0,0.0,1,926880.584682,109,0.0,SAT,,44.101,
1591,147,1,212311.322488,0,1.7976931348623157E308,3581902,0.0,0.0,1,212311.322488,109,0.0,SAT,,30.617,
1592,600,1,147569.56328,0,1.7976931348623157E308,12486514,0.0,0.0,1,147569.56328,109,0.0,SAT,,25.484,
1593,600,1,322138.105836,0,1.7976931348623157E308,6686536,0.0,0.0,1,322138.105836,109,0.0,SAT,,24.859,
1594,600,1,374691.175108,0,1.7976931348623157E308,9996429,0.0,0.0,1,374691.175108,109,0.0,SAT,,23.34,
1595,147,1,434063.393925,0,1.7976931348623157E308,7118819,0.0,0.0,1,434063.393925,109,0.0,SAT,,31.584,
1596,601,1,586844.123218,0,1.7976931348623157E308,4306156,0.0,0.0,1,586844.123218,109,0.0,SAT,,26.495,
1597,147,1,154352.240884,0,1.7976931348623157E308,13451064,0.0,0.0,1,154352.240884,109,0.0,SAT,,24.434,
1598,602,1,441571.739034,0,1.7976931348623157E308,12316235,0.0,0.0,1,441571.739034,109,0.0,SAT,,14.196,
1599,147,1,327333.588158,0,1.7976931348623157E308,4108636,0.0,0.0,1,327333.588158,110,0.0,SAT,,18.494,
1600,603,1,1284702.486832,0,1.7976931348623157E308,9961405,0.0,0.0,1,1284702.486832,110,0.0,SAT,,16.5,
1601,147,1,307019.532549,0,1.7976931348623157E308,14249949,0.0,0.0,1,307019.532549,110,0.0,SAT,,10.601,
1602,604,1,5783609.901883,0,1.7976931348623157E308,222617,0.0,0.0,1,5783609.901883,110,0.0,SAT,,38.741,
1603,147,1,250052.285425,0,1.7976931348623157E308,5783062,0.0,0.0,1,250052.285425,110,0.0,SAT,,30.843,
1604,605,1,338153.854242,0,1.7976931348623157E308,14756999,0.0,0.0,1,338153.854242,110,0.0,SAT,,38.105,
1605,147,1,80814.809468,0,1.7976931348623157E308,13970009,0.0,0.0,1,80814.809468,110,0.0,SAT,,32.588,
1606,606,1,9283301.521265,0,1.7976931348623157E308,9324397,0.0,0.0,1,9283301.521265,110,0.0,SAT,,55.318,
1607,147,1,474772.91707,0,1.7976931348623157E308,9951479,0.0,0.0,1,474772.91707,110,0.0,SAT,,30.476,
1608,607,1,694354.3142,0,1.7976931348623157E308,13180301,0.0,0.0,1,694354.3142,110,0.0,SAT,,32.095,
1609,147,1,154627.880215,0,1.7976931348623157E308,13433645,0.0,0.0,1,154627.880215,110,0.0,SAT,,28.595,
1610,608,1,540537.176914,0,1.7976931348623157E308,501488,0.0,0.0,1,540537.176914,110,0.0,SAT,,35.816,
1611,147,1,342897.756643,0,1.7976931348623157E308,11834563,0.0,0.0,1,342897.756643,111,0.0,SAT,,21.894,
1612,609,1,569970.195714,0,1.7976931348623157E308,5421305,0.0,0.0,1,569970.195714,111,0.0,SAT,,20.895,
1613,147,1,202302.000741,0,1.7976931348623157E308,6141062,0.0,0.0,1,202302.000741,111,0.0,SAT,,12.959,
1614,610,1,565876.99755,0,1.7976931348623157E308,1667795,0.0,0.0,1,565876.99755,111,0.0,SAT,,10.472,
1615,147,1,211466.175549,0,1.7976931348623157E308,13422365,0.0,0.0,1,211466.175549,111,0.0,SAT,,9.146,
1616,611,1,2504680.672795,0,1.7976931348623157E308,2509429,0.0,0.0,1,2504680.672795,111,0.0,SAT,,18.859,
1617,147,1,221847.550791,0,1.7976931348623157E308,3734496,0.0,0.0,1,221847.550791,111,0.0,SAT,,32.373,
1618,612,1,5639118.443319,0,1.7976931348623157E308,11726408,0.0,0.0,1,5639118.443319,111,0.0,SAT,,63.844,
1619,147,1,147494.217225,0,1.7976931348623157E308,6020196,0.0,0.0,1,147494.217225,111,0.0,SAT,,32.838,
1620,613,1,438544.065023,0,1.7976931348623157E308,2585359,0.0,0.0,1,438544.065023,111,0.0,SAT,,36.16,
1621,147,1,601547.065,0,1.7976931348623157E308,4371103,0.0,0.0,1,601547.065,111,0.0,SAT,,33.094,
1622,614,1,266124.70109,0,1.7976931348623157E308,5413520,0.0,0.0,1,266124.70109,111,0.0,SAT,,30.43,
1623,147,1,220155.016174,0,1.7976931348623157E308,2190511,0.0,0.0,1,220155.016174,112,0.0,SAT,,33.046,
1624,615,1,662696.244619,0,1.7976931348623157E308,11902331,0.0,0.0,1,662696.244619,112,0.0,SAT,,13.891,
1625,147,1,327692.154563,0,1.7976931348623157E308,13161612,0.0,0.0,1,327692.154563,112,0.0,SAT,,26.779,
1626,616,1,428916.473975,0,1.7976931348623157E308,9951479,0.0,0.0,1,428916.473975,112,0.0,SAT,,27.392,
1627,147,1,171242.158368,0,1.7976931348623157E308,1047702,0.0,0.0,1,171242.158368,112,0.0,SAT,,18.433,
1628,617,1,348594.493489,0,1.7976931348623157E308,14876826,0.0,0.0,1,348594.493489,112,0.0,SAT,,19.086,
1629,147,1,235434.878739,0,1.7976931348623157E308,7521057,0.0,0.0,1,235434.878739,112,0.0,SAT,,9.196,
1630,618,1,2263088.624317,0,1.7976931348623157E308,4964284,0.0,0.0,1,2263088.624317,112,0.0,SAT,,28.913,
1631,147,1,123822.87696,0,1.7976931348623157E308,13214705,0.0,0.0,1,123822.87696,112,0.0,SAT,,30.14,
1632,619,1,476507.988298,0,1.7976931348623157E308,2930072,0.0,0.0,1,476507.988298,112,0.0,SAT,,14.487,
1633,147,1,198333.433124,0,1.7976931348623157E308,7189677,0.0,0.0,1,198333.433124,112,0.0,SAT,,31.054,
1634,620,1,1525449.794996,0,1.7976931348623157E308,12048745,0.0,0.0,1,1525449.794996,112,0.0,SAT,,40.979,
1635,147,1,348054.448324,0,1.7976931348623157E308,7064807,0.0,0.0,1,348054.448324,113,0.0,SAT,,30.985,
1636,621,1,869158.25675,0,1.7976931348623157E308,10293016,0.0,0.0,1,869158.25675,113,0.0,SAT,,35.129,
1637,147,1,154590.867573,0,1.7976931348623157E308,9945476,0.0,0.0,1,154590.867573,113,0.0,SAT,,33.017,
1638,622,1,256910.224417,0,1.7976931348623157E308,786180,0.0,0.0,1,256910.224417,113,0.0,SAT,,22.218,
1639,147,1,372567.494024,0,1.7976931348623157E308,5438197,0.0,0.0,1,372567.494024,113,0.0,SAT,,31.174,
1640,623,1,646984.170682,0,1.7976931348623157E308,9951479,0.0,0.0,1,646984.170682,113,0.0,SAT,,36.448,
1641,147,1,202883.438022,0,1.7976931348623157E308,6034131,0.0,0.0,1,202883.438022,113,0.0,SAT,,20.99,
1642,624,1,1637700.779374,0,1.7976931348623157E308,703889,0.0,0.0,1,1637700.779374,113,0.0,SAT,,22.372,
1643,147,1,216278.422703,0,1.7976931348623157E308,15243393,0.0,0.0,1,216278.422703,113,0.0,SAT,,12.707,
1644,625,1,523755.570548,0,1.7976931348623157E308,2172030,0.0,0.0,1,523755.570548,113,0.0,SAT,,10.928,
1645,147,1,203607.105486,0,1.7976931348623157E308,11858468,0.0,0.0,1,203607.105486,113,0.0,SAT,,13.66,
1646,626,1,1754072.140711,0,1.7976931348623157E308,14586200,0.0,0.0,1,1754072.140711,113,0.0,SAT,,36.057,
1647,147,1,301517.614077,0,1.7976931348623157E308,9080065,0.0,0.0,1,301517.614077,114,0.0,SAT,,36.145,
1648,627,1,120804.225375,0,1.7976931348623157E308,1568455,0.0,0.0,1,120804.225375,114,0.0,SAT,,27.768,
1649,627,1,128948.832782,0,1.7976931348623157E308,1249821,0.0,0.0,1,128948.832782,114,0.0,SAT,,27.348,
1650,627,1,254396.86636,0,1.7976931348623157E308,11303851,0.0,0.0,1,254396.86636,114,0.0,SAT,,26.271,
1651,627,1,258486.76207,0,1.7976931348623157E308,1983629,0.0,0.0,1,258486.76207,114,0.0,SAT,,27.002,
1652,627,1,181987.449531,0,1.7976931348623157E308,10460144,0.0,0.0,1,181987.449531,114,0.0,SAT,,25.283,
1653,627,1,262352.349287,0,1.7976931348623157E308,3695727,0.0,0.0,1,262352.349287,114,0.0,SAT,,27.187,
1654,627,1,415462.594974,0,1.7976931348623157E308,12655198,0.0,0.0,1,415462.594974,114,0.0,SAT,,28.099,
1655,627,1,182944.663569,0,1.7976931348623157E308,9898845,0.0,0.0,1,182944.663569,114,0.0,SAT,,27.148,
1656,627,1,207289.832396,0,1.7976931348623157E308,7185932,0.0,0.0,1,207289.832396,114,0.0,SAT,,19.234,
1657,627,1,229544.855072,0,1.7976931348623157E308,5892142,0.0,0.0,1,229544.855072,114,0.0,SAT,,18.137,
1658,627,1,495385.414226,0,1.7976931348623157E308,14586200,0.0,0.0,1,495385.414226,114,0.0,SAT,,15.253,
1659,627,1,174501.694042,0,1.7976931348623157E308,15157962,0.0,0.0,1,174501.694042,114,0.0,SAT,,13.034,
1660,627,1,268822.093515,0,1.7976931348623157E308,14725432,0.0,0.0,1,268822.093515,114,0.0,SAT,,10.724,
1661,627,1,298512.280127,0,1.7976931348623157E308,10109892,0.0,0.0,1,298512.280127,114,0.0,SAT,,8.692,
1662,627,1,182019.2517,0,1.7976931348623157E308,10938851,0.0,0.0,1,182019.2517,114,0.0,SAT,,8.013,
1663,147,1,431711.887319,0,1.7976931348623157E308,6601437,0.0,0.0,1,431711.887319,114,0.0,SAT,,14.291,
1664,628,1,331669.111267,0,1.7976931348623157E308,14725432,0.0,0.0,1,331669.111267,114,0.0,SAT,,26.061,
1665,147,1,222021.916657,0,1.7976931348623157E308,9224471,0.0,0.0,1,222021.916657,115,0.0,SAT,,33.558,
1666,629,1,1600184.195472,0,1.7976931348623157E308,15729528,0.0,0.0,1,1600184.195472,115,0.0,SAT,,39.202,
1667,147,1,198157.238723,0,1.7976931348623157E308,11606161,0.0,0.0,1,198157.238723,115,0.0,SAT,,33.164,
1668,630,1,419708.589804,0,1.7976931348623157E308,13127814,0.0,0.0,1,419708.589804,115,0.0,SAT,,20.783,
1669,147,1,434386.846165,0,1.7976931348623157E308,11500100,0.0,0.0,1,434386.846165,115,0.0,SAT,,33.343,
1670,631,1,1411044.920923,0,1.7976931348623157E308,4708087,0.0,0.0,1,1411044.920923,115,0.0,SAT,,40.796,
1671,147,1,135620.268188,0,1.7976931348623157E308,11497459,0.0,0.0,1,135620.268188,115,0.0,SAT,,33.073,
1672,632,1,922780.591695,0,1.7976931348623157E308,3190550,0.0,0.0,1,922780.591695,115,0.0,SAT,,47.429,
1673,147,1,337261.413615,0,1.7976931348623157E308,523282,0.0,0.0,1,337261.413615,115,0.0,SAT,,20.687,
1674,633,1,1803707.46716,0,1.7976931348623157E308,3073513,0.0,0.0,1,1803707.46716,115,0.0,SAT,,23.378,
1675,147,1,211591.686407,0,1.7976931348623157E308,1170238,0.0,0.0,1,211591.686407,115,0.0,SAT,,12.807,
1676,634,1,915667.340947,0,1.7976931348623157E308,9875331,0.0,0.0,1,915667.340947,115,0.0,SAT,,15.172,
1677,147,1,148718.11545,0,1.7976931348623157E308,4265364,0.0,0.0,1,148718.11545,116,0.0,SAT,,17.123,
1678,635,1,889430.258203,0,1.7976931348623157E308,8465643,0.0,0.0,1,889430.258203,116,0.0,SAT,,40.426,
1679,147,1,165507.97238,0,1.7976931348623157E308,1773046,0.0,0.0,1,165507.97238,116,0.0,SAT,,31.319,
1680,636,1,5199410.293966,0,1.7976931348623157E308,510737,0.0,0.0,1,5199410.293966,116,0.0,SAT,,46.626,
1681,147,1,344261.12129,0,1.7976931348623157E308,11078134,0.0,0.0,1,344261.12129,116,0.0,SAT,,32.312,
1682,637,1,1850004.752303,0,1.7976931348623157E308,5438197,0.0,0.0,1,1850004.752303,116,0.0,SAT,,51.659,
1683,147,1,199809.35218,0,1.7976931348623157E308,12727126,0.0,0.0,1,199809.35218,116,0.0,SAT,,30.891,
1684,638,1,940152.173111,0,1.7976931348623157E308,11531814,0.0,0.0,1,940152.173111,116,0.0,SAT,,36.718,
1685,147,1,209239.706283,0,1.7976931348623157E308,5128882,0.0,0.0,1,209239.706283,116,0.0,SAT,,24.748,
1686,639,1,557360.87024,0,1.7976931348623157E308,1154373,0.0,0.0,1,557360.87024,116,0.0,SAT,,20.465,
1687,147,1,139269.115673,0,1.7976931348623157E308,15279717,0.0,0.0,1,139269.115673,116,0.0,SAT,,20.969,
1688,640,1,830734.579498,0,1.7976931348623157E308,12449212,0.0,0.0,1,830734.579498,116,0.0,SAT,,11.908,
1689,147,1,343655.959413,0,1.7976931348623157E308,9768921,0.0,0.0,1,343655.959413,117,0.0,SAT,,12.834,
1690,641,1,378819.973908,0,1.7976931348623157E308,4306156,0.0,0.0,1,378819.973908,117,0.0,SAT,,14.869,
1691,147,1,388448.846309,0,1.7976931348623157E308,4206761,0.0,0.0,1,388448.846309,117,0.0,SAT,,15.092,
1692,642,1,717029.294142,0,1.7976931348623157E308,16196394,0.0,0.0,1,717029.294142,117,0.0,SAT,,27.37,
1693,147,1,164044.170643,0,1.7976931348623157E308,15197356,0.0,0.0,1,164044.170643,117,0.0,SAT,,27.877,
1694,643,1,241188.368174,0,1.7976931348623157E308,5821332,0.0,0.0,1,241188.368174,117,0.0,SAT,,45.172,
1695,643,1,366147.944167,0,1.7976931348623157E308,7064807,0.0,0.0,1,366147.944167,117,0.0,SAT,,44.304,
1696,643,1,319177.379293,0,1.7976931348623157E308,14944352,0.0,0.0,1,319177.379293,117,0.0,SAT,,45.226,
1697,147,1,130138.859206,0,1.7976931348623157E308,1731787,0.0,0.0,1,130138.859206,117,0.0,SAT,,31.314,
1698,644,1,615586.553992,0,1.7976931348623157E308,14487145,0.0,0.0,1,615586.553992,117,0.0,SAT,,41.925,
1699,147,1,182231.638797,0,1.7976931348623157E308,9735345,0.0,0.0,1,182231.638797,117,0.0,SAT,,28.101,
1700,645,1,392556.446711,0,1.7976931348623157E308,13117370,0.0,0.0,1,392556.446711,117,0.0,SAT,,32.592,
1701,147,1,185892.769862,0,1.7976931348623157E308,13319412,0.0,0.0,1,185892.769862,118,0.0,SAT,,18.193,
1702,646,1,2106108.197577,0,1.7976931348623157E308,1047728,0.0,0.0,1,2106108.197577,118,0.0,SAT,,18.53,
1703,147,1,338324.686087,0,1.7976931348623157E308,2615324,0.0,0.0,1,338324.686087,118,0.0,SAT,,11.1,
1704,647,1,7416214.821821,0,1.7976931348623157E308,16177544,0.0,0.0,1,7416214.821821,118,0.0,SAT,,26.714,
1705,147,1,328728.774537,0,1.7976931348623157E308,3463612,0.0,0.0,1,328728.774537,118,0.0,SAT,,19.432,
1706,648,1,767147.684827,0,1.7976931348623157E308,8960899,0.0,0.0,1,767147.684827,118,0.0,SAT,,22.35,
1707,147,1,249630.39637,0,1.7976931348623157E308,2671794,0.0,0.0,1,249630.39637,118,0.0,SAT,,27.422,
1708,649,1,892960.102917,0,1.7976931348623157E308,8149848,0.0,0.0,1,892960.102917,118,0.0,SAT,,38.257,
1709,147,1,199054.41623,0,1.7976931348623157E308,9915203,0.0,0.0,1,199054.41623,118,0.0,SAT,,33.642,
1710,650,1,920865.844665,0,1.7976931348623157E308,16038422,0.0,0.0,1,920865.844665,118,0.0,SAT,,34.04,
1711,147,1,279006.095354,0,1.7976931348623157E308,4099721,0.0,0.0,1,279006.095354,118,0.0,SAT,,33.126,
1712,651,1,2075166.482572,0,1.7976931348623157E308,13888973,0.0,0.0,1,2075166.482572,118,0.0,SAT,,30.694,
1713,147,1,304910.632401,0,1.7976931348623157E308,14823537,0.0,0.0,1,304910.632401,119,0.0,SAT,,29.802,
1714,652,1,326058.436132,0,1.7976931348623157E308,511420,0.0,0.0,1,326058.436132,119,0.0,SAT,,21.336,
1715,147,1,157518.318505,0,1.7976931348623157E308,14007441,0.0,0.0,1,157518.318505,119,0.0,SAT,,23.874,
1716,653,1,330478.369165,0,1.7976931348623157E308,2837499,0.0,0.0,1,330478.369165,119,0.0,SAT,,16.251,
1717,147,1,299489.923031,0,1.7976931348623157E308,10263687,0.0,0.0,1,299489.923031,119,0.0,SAT,,16.447,
1718,654,1,2038760.67232,0,1.7976931348623157E308,2295259,0.0,0.0,1,2038760.67232,119,0.0,SAT,,16.348,
1719,147,1,356123.738656,0,1.7976931348623157E308,12475442,0.0,0.0,1,356123.738656,119,0.0,SAT,,12.681,
1720,655,1,651130.915529,0,1.7976931348623157E308,477805,0.0,0.0,1,651130.915529,119,0.0,SAT,,35.633,
1721,147,1,316752.992864,0,1.7976931348623157E308,15888413,0.0,0.0,1,316752.992864,119,0.0,SAT,,20.158,
1722,656,1,1242275.165361,0,1.7976931348623157E308,15738904,0.0,0.0,1,1242275.165361,119,0.0,SAT,,36.52,
1723,147,1,128690.637722,0,1.7976931348623157E308,10608791,0.0,0.0,1,128690.637722,119,0.0,SAT,,32.895,
1724,657,1,1601080.712776,0,1.7976931348623157E308,1746470,0.0,0.0,1,1601080.712776,119,0.0,SAT,,44.33,
1725,147,1,137210.833995,0,1.7976931348623157E308,11010145,0.0,0.0,1,137210.833995,120,0.0,SAT,,32.004,
