Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
2771,937,1,532.310687,0,1.7976931348623157E308,3360870,0.0,0.0,1,532.310687,172,0.0,SAT,,20.661,
2772,937,1,790.201171,0,1.7976931348623157E308,13030467,0.0,0.0,1,790.201171,172,0.0,SAT,,30.518,
2773,937,1,703.559412,0,1.7976931348623157E308,9770755,0.0,0.0,1,703.559412,172,0.0,SAT,,26.72,
2774,937,1,686.815797,0,1.7976931348623157E308,2912122,0.0,0.0,1,686.815797,172,0.0,SAT,,33.957,
2775,937,1,535.763789,0,1.7976931348623157E308,7146809,0.0,0.0,1,535.763789,172,0.0,SAT,,30.819,
2776,937,1,747.384056,0,1.7976931348623157E308,1803201,0.0,0.0,1,747.384056,172,0.0,SAT,,30.983,
2777,937,1,557.879905,0,1.7976931348623157E308,7097560,0.0,0.0,1,557.879905,172,0.0,SAT,,27.601,
2778,937,1,854.905304,0,1.7976931348623157E308,14562675,0.0,0.0,1,854.905304,172,0.0,SAT,,24.31,
2779,937,1,857.259168,0,1.7976931348623157E308,11184011,0.0,0.0,1,857.259168,172,0.0,SAT,,25.213,
2780,937,1,394.833475,0,1.7976931348623157E308,6209352,0.0,0.0,1,394.833475,172,0.0,SAT,,22.481,
2781,937,1,684.696148,0,1.7976931348623157E308,12624135,0.0,0.0,1,684.696148,172,0.0,SAT,,23.687,
2782,937,1,632.858874,0,1.7976931348623157E308,6084039,0.0,0.0,1,632.858874,172,0.0,SAT,,23.778,
2783,937,1,370.079169,0,1.7976931348623157E308,3151712,0.0,0.0,1,370.079169,172,0.0,SAT,,23.387,
2784,937,1,423.97356,0,1.7976931348623157E308,13521010,0.0,0.0,1,423.97356,172,0.0,SAT,,22.658,
2785,937,1,479.394809,0,1.7976931348623157E308,8721226,0.0,0.0,1,479.394809,172,0.0,SAT,,21.038,
2786,937,1,577.852109,0,1.7976931348623157E308,14272399,0.0,0.0,1,577.852109,172,0.0,SAT,,24.474,
2787,937,1,964.220932,0,1.7976931348623157E308,10801197,0.0,0.0,1,964.220932,172,0.0,SAT,,20.989,
2788,937,1,442.952887,0,1.7976931348623157E308,10671457,0.0,0.0,1,442.952887,172,0.0,SAT,,21.506,
2789,937,1,479.67786,0,1.7976931348623157E308,495618,0.0,0.0,1,479.67786,172,0.0,SAT,,22.199,
2790,937,1,522.967281,0,1.7976931348623157E308,1748849,0.0,0.0,1,522.967281,172,0.0,SAT,,22.065,
2791,937,1,502.054458,0,1.7976931348623157E308,7020393,0.0,0.0,1,502.054458,172,0.0,SAT,,21.27,
2792,937,1,584.179573,0,1.7976931348623157E308,15396086,0.0,0.0,1,584.179573,172,0.0,SAT,,20.487,
2793,937,1,614.300962,0,1.7976931348623157E308,10011274,0.0,0.0,1,614.300962,172,0.0,SAT,,27.327,
2794,937,1,454.753478,0,1.7976931348623157E308,11378920,0.0,0.0,1,454.753478,172,0.0,SAT,,29.985,
2795,937,1,776.224332,0,1.7976931348623157E308,7905833,0.0,0.0,1,776.224332,172,0.0,SAT,,29.391,
2796,937,1,605.811173,0,1.7976931348623157E308,16445898,0.0,0.0,1,605.811173,172,0.0,SAT,,28.895,
2797,937,1,615.603602,0,1.7976931348623157E308,11140801,0.0,0.0,1,615.603602,172,0.0,SAT,,28.237,
2798,937,1,508.608671,0,1.7976931348623157E308,7269276,0.0,0.0,1,508.608671,172,0.0,SAT,,27.189,
2799,937,1,642.980842,0,1.7976931348623157E308,5898393,0.0,0.0,1,642.980842,172,0.0,SAT,,24.176,
2800,937,1,511.435939,0,1.7976931348623157E308,6649094,0.0,0.0,1,511.435939,172,0.0,SAT,,24.21,
2801,937,1,720.489557,0,1.7976931348623157E308,1315259,0.0,0.0,1,720.489557,172,0.0,SAT,,21.3,
2802,937,1,458.77419,0,1.7976931348623157E308,6761878,0.0,0.0,1,458.77419,172,0.0,SAT,,21.175,
2803,937,1,538.774173,0,1.7976931348623157E308,16183442,0.0,0.0,1,538.774173,172,0.0,SAT,,20.488,
2804,937,1,488.238756,0,1.7976931348623157E308,3764559,0.0,0.0,1,488.238756,172,0.0,SAT,,19.066,
2805,937,1,591.923637,0,1.7976931348623157E308,2699973,0.0,0.0,1,591.923637,172,0.0,SAT,,17.977,
2806,937,1,611.756591,0,1.7976931348623157E308,5393370,0.0,0.0,1,611.756591,172,0.0,SAT,,21.83,
2807,937,1,526.659156,0,1.7976931348623157E308,10402571,0.0,0.0,1,526.659156,172,0.0,SAT,,20.594,
2808,937,1,428.704037,0,1.7976931348623157E308,8668014,0.0,0.0,1,428.704037,172,0.0,SAT,,20.553,
2809,937,1,494.503108,0,1.7976931348623157E308,2469420,0.0,0.0,1,494.503108,172,0.0,SAT,,20.057,
2810,937,1,477.30005,0,1.7976931348623157E308,11618424,0.0,0.0,1,477.30005,172,0.0,SAT,,20.309,
2811,937,1,620.745173,0,1.7976931348623157E308,16084609,0.0,0.0,1,620.745173,172,0.0,SAT,,20.864,
2812,937,1,553.488605,0,1.7976931348623157E308,530171,0.0,0.0,1,553.488605,172,0.0,SAT,,17.449,
2813,937,1,490.655093,0,1.7976931348623157E308,1598832,0.0,0.0,1,490.655093,172,0.0,SAT,,14.665,
2814,937,1,446.016667,0,1.7976931348623157E308,13395071,0.0,0.0,1,446.016667,172,0.0,SAT,,15.9,
2815,937,1,730.686552,0,1.7976931348623157E308,8687638,0.0,0.0,1,730.686552,172,0.0,SAT,,15.577,
2816,937,1,567.96239,0,1.7976931348623157E308,5901438,0.0,0.0,1,567.96239,172,0.0,SAT,,26.649,
2817,937,1,521.557061,0,1.7976931348623157E308,7438159,0.0,0.0,1,521.557061,172,0.0,SAT,,24.37,
2818,937,1,498.196623,0,1.7976931348623157E308,3037022,0.0,0.0,1,498.196623,172,0.0,SAT,,24.418,
2819,937,1,635.504561,0,1.7976931348623157E308,3800703,0.0,0.0,1,635.504561,172,0.0,SAT,,23.106,
2820,937,1,444.33441,0,1.7976931348623157E308,4911572,0.0,0.0,1,444.33441,172,0.0,SAT,,23.563,
2821,937,1,482.411718,0,1.7976931348623157E308,13572605,0.0,0.0,1,482.411718,172,0.0,SAT,,17.525,
2822,937,1,682.928662,0,1.7976931348623157E308,15903845,0.0,0.0,1,682.928662,172,0.0,SAT,,20.823,
2823,937,1,606.32019,0,1.7976931348623157E308,9001851,0.0,0.0,1,606.32019,172,0.0,SAT,,25.98,
2824,937,1,442.942953,0,1.7976931348623157E308,1393516,0.0,0.0,1,442.942953,172,0.0,SAT,,22.245,
2825,937,1,386.065513,0,1.7976931348623157E308,1103451,0.0,0.0,1,386.065513,172,0.0,SAT,,17.714,
2826,937,1,562.419246,0,1.7976931348623157E308,2517130,0.0,0.0,1,562.419246,172,0.0,SAT,,20.551,
2827,937,1,697.515119,0,1.7976931348623157E308,161068,0.0,0.0,1,697.515119,172,0.0,SAT,,21.307,
2828,937,1,544.753515,0,1.7976931348623157E308,11267889,0.0,0.0,1,544.753515,172,0.0,SAT,,21.266,
2829,937,1,351.708087,0,1.7976931348623157E308,2048682,0.0,0.0,1,351.708087,172,0.0,SAT,,17.779,
2830,937,1,560.62255,0,1.7976931348623157E308,14115575,0.0,0.0,1,560.62255,172,0.0,SAT,,17.072,
2831,937,1,425.033748,0,1.7976931348623157E308,15146112,0.0,0.0,1,425.033748,172,0.0,SAT,,24.42,
2832,937,1,596.65723,0,1.7976931348623157E308,16114075,0.0,0.0,1,596.65723,172,0.0,SAT,,24.677,
2833,937,1,468.504661,0,1.7976931348623157E308,7616319,0.0,0.0,1,468.504661,172,0.0,SAT,,22.066,
2834,937,1,441.569322,0,1.7976931348623157E308,16598782,0.0,0.0,1,441.569322,172,0.0,SAT,,21.698,
2835,937,1,487.929383,0,1.7976931348623157E308,1594348,0.0,0.0,1,487.929383,172,0.0,SAT,,21.926,
2836,937,1,707.802562,0,1.7976931348623157E308,14371479,0.0,0.0,1,707.802562,172,0.0,SAT,,21.644,
2837,937,1,412.627869,0,1.7976931348623157E308,14801102,0.0,0.0,1,412.627869,172,0.0,SAT,,21.139,
2838,937,1,561.547325,0,1.7976931348623157E308,2616869,0.0,0.0,1,561.547325,172,0.0,SAT,,20.966,
2839,937,1,496.294423,0,1.7976931348623157E308,8063080,0.0,0.0,1,496.294423,172,0.0,SAT,,31.994,
2840,937,1,886.271195,0,1.7976931348623157E308,10119044,0.0,0.0,1,886.271195,172,0.0,SAT,,33.286,
2841,937,1,544.91664,0,1.7976931348623157E308,408909,0.0,0.0,1,544.91664,172,0.0,SAT,,30.66,
2842,937,1,350.627313,0,1.7976931348623157E308,14641890,0.0,0.0,1,350.627313,172,0.0,SAT,,30.597,
2843,937,1,711.86941,0,1.7976931348623157E308,12853339,0.0,0.0,1,711.86941,172,0.0,SAT,,27.324,
2844,937,1,528.058752,0,1.7976931348623157E308,4203003,0.0,0.0,1,528.058752,172,0.0,SAT,,26.829,
2845,937,1,501.752221,0,1.7976931348623157E308,3153158,0.0,0.0,1,501.752221,172,0.0,SAT,,21.4,
2846,937,1,588.523584,0,1.7976931348623157E308,14788926,0.0,0.0,1,588.523584,172,0.0,SAT,,23.756,
2847,937,1,371.353075,0,1.7976931348623157E308,3582338,0.0,0.0,1,371.353075,172,0.0,SAT,,19.862,
2848,937,1,491.855306,0,1.7976931348623157E308,2970617,0.0,0.0,1,491.855306,172,0.0,SAT,,21.418,
2849,937,1,506.467486,0,1.7976931348623157E308,2090239,0.0,0.0,1,506.467486,172,0.0,SAT,,21.992,
2850,937,1,573.295619,0,1.7976931348623157E308,13845983,0.0,0.0,1,573.295619,172,0.0,SAT,,18.663,
2851,937,1,612.136397,0,1.7976931348623157E308,11945290,0.0,0.0,1,612.136397,172,0.0,SAT,,18.51,
2852,937,1,537.280469,0,1.7976931348623157E308,4166857,0.0,0.0,1,537.280469,172,0.0,SAT,,22.34,
2853,937,1,623.885629,0,1.7976931348623157E308,10311324,0.0,0.0,1,623.885629,172,0.0,SAT,,24.124,
2854,937,1,492.313153,0,1.7976931348623157E308,12676931,0.0,0.0,1,492.313153,172,0.0,SAT,,22.621,
2855,937,1,713.564777,0,1.7976931348623157E308,13187186,0.0,0.0,1,713.564777,172,0.0,SAT,,22.976,
2856,937,1,697.318704,0,1.7976931348623157E308,10837146,0.0,0.0,1,697.318704,172,0.0,SAT,,26.978,
2857,937,1,475.483265,0,1.7976931348623157E308,14432174,0.0,0.0,1,475.483265,172,0.0,SAT,,31.708,
2858,937,1,403.59946,0,1.7976931348623157E308,10717031,0.0,0.0,1,403.59946,172,0.0,SAT,,32.326,
2859,937,1,417.500101,0,1.7976931348623157E308,3914934,0.0,0.0,1,417.500101,172,0.0,SAT,,31.622,
2860,937,1,408.665047,0,1.7976931348623157E308,5798097,0.0,0.0,1,408.665047,172,0.0,SAT,,29.903,
2861,937,1,460.46932,0,1.7976931348623157E308,14888828,0.0,0.0,1,460.46932,172,0.0,SAT,,32.996,
2862,937,1,844.001466,0,1.7976931348623157E308,13159751,0.0,0.0,1,844.001466,172,0.0,SAT,,31.199,
2863,937,1,756.757776,0,1.7976931348623157E308,11861045,0.0,0.0,1,756.757776,172,0.0,SAT,,30.201,
2864,937,1,389.306697,0,1.7976931348623157E308,3471833,0.0,0.0,1,389.306697,172,0.0,SAT,,28.478,
2865,937,1,481.788671,0,1.7976931348623157E308,1357965,0.0,0.0,1,481.788671,172,0.0,SAT,,27.281,
2866,937,1,479.532549,0,1.7976931348623157E308,11244177,0.0,0.0,1,479.532549,172,0.0,SAT,,26.682,
2867,937,1,473.900666,0,1.7976931348623157E308,10317088,0.0,0.0,1,473.900666,172,0.0,SAT,,16.282,
2868,937,1,480.661057,0,1.7976931348623157E308,9102402,0.0,0.0,1,480.661057,172,0.0,SAT,,12.798,
2869,937,1,400.580526,0,1.7976931348623157E308,14857843,0.0,0.0,1,400.580526,172,0.0,SAT,,12.389,
2870,937,1,511.832984,0,1.7976931348623157E308,4321826,0.0,0.0,1,511.832984,172,0.0,SAT,,18.69,
2871,937,1,477.185345,0,1.7976931348623157E308,8900978,0.0,0.0,1,477.185345,172,0.0,SAT,,16.399,
2872,937,1,582.621994,0,1.7976931348623157E308,4334954,0.0,0.0,1,582.621994,172,0.0,SAT,,14.258,
2873,937,1,584.972625,0,1.7976931348623157E308,10018876,0.0,0.0,1,584.972625,172,0.0,SAT,,12.096,
2874,937,1,504.241406,0,1.7976931348623157E308,16083765,0.0,0.0,1,504.241406,172,0.0,SAT,,14.503,
2875,937,1,401.378858,0,1.7976931348623157E308,1447764,0.0,0.0,1,401.378858,172,0.0,SAT,,18.774,
2876,937,1,549.422489,0,1.7976931348623157E308,8906074,0.0,0.0,1,549.422489,172,0.0,SAT,,19.23,
2877,937,1,406.04267,0,1.7976931348623157E308,11468482,0.0,0.0,1,406.04267,172,0.0,SAT,,25.671,
2878,937,1,534.926198,0,1.7976931348623157E308,10773832,0.0,0.0,1,534.926198,172,0.0,SAT,,25.996,
2879,937,1,587.819881,0,1.7976931348623157E308,6487427,0.0,0.0,1,587.819881,172,0.0,SAT,,24.065,
2880,937,1,481.842536,0,1.7976931348623157E308,8971349,0.0,0.0,1,481.842536,172,0.0,SAT,,26.291,
2881,937,1,1188.463523,0,1.7976931348623157E308,7437491,0.0,0.0,1,1188.463523,172,0.0,SAT,,27.155,
2882,937,1,541.914735,0,1.7976931348623157E308,3589043,0.0,0.0,1,541.914735,172,0.0,SAT,,28.295,
2883,937,1,494.573353,0,1.7976931348623157E308,4907646,0.0,0.0,1,494.573353,172,0.0,SAT,,29.749,
2884,937,1,507.747323,0,1.7976931348623157E308,16431973,0.0,0.0,1,507.747323,172,0.0,SAT,,26.259,
2885,937,1,505.404177,0,1.7976931348623157E308,5128095,0.0,0.0,1,505.404177,172,0.0,SAT,,27.718,
2886,937,1,395.823825,0,1.7976931348623157E308,1237110,0.0,0.0,1,395.823825,172,0.0,SAT,,27.003,
2887,937,1,579.775696,0,1.7976931348623157E308,987719,0.0,0.0,1,579.775696,172,0.0,SAT,,25.557,
2888,937,1,773.049103,0,1.7976931348623157E308,9173349,0.0,0.0,1,773.049103,172,0.0,SAT,,21.677,
2889,937,1,502.659176,0,1.7976931348623157E308,12172982,0.0,0.0,1,502.659176,172,0.0,SAT,,20.767,
2890,937,1,371.480581,0,1.7976931348623157E308,3995295,0.0,0.0,1,371.480581,172,0.0,SAT,,19.957,
2891,937,1,435.329026,0,1.7976931348623157E308,4820263,0.0,0.0,1,435.329026,172,0.0,SAT,,21.226,
2892,937,1,600.044889,0,1.7976931348623157E308,14529741,0.0,0.0,1,600.044889,172,0.0,SAT,,16.743,
2893,937,1,752.113742,0,1.7976931348623157E308,15639783,0.0,0.0,1,752.113742,172,0.0,SAT,,16.85,
2894,937,1,643.622237,0,1.7976931348623157E308,2112813,0.0,0.0,1,643.622237,172,0.0,SAT,,14.655,
2895,937,1,601.320961,0,1.7976931348623157E308,15212369,0.0,0.0,1,601.320961,172,0.0,SAT,,13.188,
2896,937,1,612.842886,0,1.7976931348623157E308,7565370,0.0,0.0,1,612.842886,172,0.0,SAT,,12.861,
2897,937,1,612.114141,0,1.7976931348623157E308,16039012,0.0,0.0,1,612.114141,172,0.0,SAT,,11.454,
2898,937,1,286.2696,0,1.7976931348623157E308,3209779,0.0,0.0,1,286.2696,172,0.0,SAT,,10.598,
2899,937,1,525.196888,0,1.7976931348623157E308,2551758,0.0,0.0,1,525.196888,172,0.0,SAT,,24.494,
2900,937,1,543.060559,0,1.7976931348623157E308,9163098,0.0,0.0,1,543.060559,172,0.0,SAT,,28.842,
2901,937,1,461.675784,0,1.7976931348623157E308,1601044,0.0,0.0,1,461.675784,172,0.0,SAT,,30.221,
2902,937,1,550.57973,0,1.7976931348623157E308,15109333,0.0,0.0,1,550.57973,172,0.0,SAT,,27.423,
2903,937,1,552.007091,0,1.7976931348623157E308,5223724,0.0,0.0,1,552.007091,172,0.0,SAT,,26.807,
2904,937,1,541.556151,0,1.7976931348623157E308,2084676,0.0,0.0,1,541.556151,172,0.0,SAT,,28.207,
2905,937,1,380.942962,0,1.7976931348623157E308,2553724,0.0,0.0,1,380.942962,172,0.0,SAT,,29.396,
2906,937,1,470.188915,0,1.7976931348623157E308,11336493,0.0,0.0,1,470.188915,172,0.0,SAT,,26.846,
2907,937,1,588.917242,0,1.7976931348623157E308,5714606,0.0,0.0,1,588.917242,172,0.0,SAT,,28.316,
2908,937,1,469.603616,0,1.7976931348623157E308,14489979,0.0,0.0,1,469.603616,172,0.0,SAT,,27.125,
2909,937,1,564.866849,0,1.7976931348623157E308,3036542,0.0,0.0,1,564.866849,172,0.0,SAT,,27.51,
2910,937,1,520.747714,0,1.7976931348623157E308,12962204,0.0,0.0,1,520.747714,172,0.0,SAT,,28.002,
2911,937,1,807.730956,0,1.7976931348623157E308,2128284,0.0,0.0,1,807.730956,172,0.0,SAT,,25.615,
2912,937,1,654.840187,0,1.7976931348623157E308,11226018,0.0,0.0,1,654.840187,172,0.0,SAT,,21.312,
2913,937,1,575.863726,0,1.7976931348623157E308,11903235,0.0,0.0,1,575.863726,172,0.0,SAT,,22.99,
2914,937,1,513.230389,0,1.7976931348623157E308,15294569,0.0,0.0,1,513.230389,172,0.0,SAT,,18.762,
2915,937,1,582.83033,0,1.7976931348623157E308,9134358,0.0,0.0,1,582.83033,172,0.0,SAT,,17.92,
2916,937,1,521.382524,0,1.7976931348623157E308,1606965,0.0,0.0,1,521.382524,172,0.0,SAT,,13.172,
2917,937,1,480.70702,0,1.7976931348623157E308,1986534,0.0,0.0,1,480.70702,172,0.0,SAT,,13.585,
2918,937,1,429.365516,0,1.7976931348623157E308,3700051,0.0,0.0,1,429.365516,172,0.0,SAT,,12.43,
2919,937,1,636.951427,0,1.7976931348623157E308,567586,0.0,0.0,1,636.951427,172,0.0,SAT,,17.83,
2920,937,1,896.314857,0,1.7976931348623157E308,12043999,0.0,0.0,1,896.314857,172,0.0,SAT,,26.821,
2921,937,1,478.394872,0,1.7976931348623157E308,14069031,0.0,0.0,1,478.394872,172,0.0,SAT,,32.853,
2922,937,1,747.774747,0,1.7976931348623157E308,16464077,0.0,0.0,1,747.774747,172,0.0,SAT,,30.421,
2923,937,1,800.685347,0,1.7976931348623157E308,15885379,0.0,0.0,1,800.685347,172,0.0,SAT,,33.023,
2924,937,1,584.978225,0,1.7976931348623157E308,14043333,0.0,0.0,1,584.978225,172,0.0,SAT,,30.523,
2925,937,1,495.029082,0,1.7976931348623157E308,7663283,0.0,0.0,1,495.029082,172,0.0,SAT,,30.677,
2926,937,1,375.300438,0,1.7976931348623157E308,16468083,0.0,0.0,1,375.300438,172,0.0,SAT,,33.642,
2927,937,1,486.921154,0,1.7976931348623157E308,16515696,0.0,0.0,1,486.921154,172,0.0,SAT,,32.668,
2928,937,1,463.166395,0,1.7976931348623157E308,12230499,0.0,0.0,1,463.166395,172,0.0,SAT,,26.725,
2929,937,1,419.436341,0,1.7976931348623157E308,81456,0.0,0.0,1,419.436341,172,0.0,SAT,,31.841,
2930,937,1,459.642528,0,1.7976931348623157E308,15550731,0.0,0.0,1,459.642528,172,0.0,SAT,,30.064,
2931,937,1,644.823193,0,1.7976931348623157E308,34815,0.0,0.0,1,644.823193,172,0.0,SAT,,24.703,
2932,937,1,508.819086,0,1.7976931348623157E308,9718526,0.0,0.0,1,508.819086,172,0.0,SAT,,19.941,
2933,937,1,471.963845,0,1.7976931348623157E308,9026756,0.0,0.0,1,471.963845,172,0.0,SAT,,18.428,
2934,937,1,542.010286,0,1.7976931348623157E308,11782584,0.0,0.0,1,542.010286,172,0.0,SAT,,16.749,
2935,937,1,622.57456,0,1.7976931348623157E308,2567281,0.0,0.0,1,622.57456,172,0.0,SAT,,15.566,
2936,937,1,347.597078,0,1.7976931348623157E308,9531142,0.0,0.0,1,347.597078,172,0.0,SAT,,14.931,
2937,937,1,577.711201,0,1.7976931348623157E308,3262617,0.0,0.0,1,577.711201,172,0.0,SAT,,13.684,
2938,937,1,508.367408,0,1.7976931348623157E308,1028111,0.0,0.0,1,508.367408,172,0.0,SAT,,8.815,
2939,937,1,580.668035,0,1.7976931348623157E308,10760401,0.0,0.0,1,580.668035,172,0.0,SAT,,13.832,
2940,937,1,513.173587,0,1.7976931348623157E308,12649852,0.0,0.0,1,513.173587,172,0.0,SAT,,16.662,
2941,937,1,658.316124,0,1.7976931348623157E308,6143686,0.0,0.0,1,658.316124,172,0.0,SAT,,22.167,
2942,937,1,526.293976,0,1.7976931348623157E308,5988025,0.0,0.0,1,526.293976,172,0.0,SAT,,26.398,
2943,937,1,473.139964,0,1.7976931348623157E308,14659435,0.0,0.0,1,473.139964,172,0.0,SAT,,27.024,
2944,937,1,561.349932,0,1.7976931348623157E308,2996079,0.0,0.0,1,561.349932,172,0.0,SAT,,21.944,
2945,937,1,500.402055,0,1.7976931348623157E308,10335713,0.0,0.0,1,500.402055,172,0.0,SAT,,28.598,
2946,937,1,404.682705,0,1.7976931348623157E308,7733126,0.0,0.0,1,404.682705,172,0.0,SAT,,25.572,
2947,937,1,459.877937,0,1.7976931348623157E308,12985137,0.0,0.0,1,459.877937,172,0.0,SAT,,31.95,
2948,937,1,484.130276,0,1.7976931348623157E308,16268172,0.0,0.0,1,484.130276,172,0.0,SAT,,29.839,
2949,937,1,529.81288,0,1.7976931348623157E308,4940436,0.0,0.0,1,529.81288,172,0.0,SAT,,32.064,
2950,937,1,607.315984,0,1.7976931348623157E308,1106923,0.0,0.0,1,607.315984,172,0.0,SAT,,25.684,
2951,937,1,622.89835,0,1.7976931348623157E308,9762500,0.0,0.0,1,622.89835,172,0.0,SAT,,27.768,
2952,937,1,521.646954,0,1.7976931348623157E308,8182966,0.0,0.0,1,521.646954,172,0.0,SAT,,22.714,
2953,937,1,452.841732,0,1.7976931348623157E308,10449795,0.0,0.0,1,452.841732,172,0.0,SAT,,23.614,
2954,937,1,410.220399,0,1.7976931348623157E308,9597692,0.0,0.0,1,410.220399,172,0.0,SAT,,19.226,
2955,937,1,788.194732,0,1.7976931348623157E308,5420573,0.0,0.0,1,788.194732,172,0.0,SAT,,21.598,
2956,937,1,456.239125,0,1.7976931348623157E308,2893360,0.0,0.0,1,456.239125,172,0.0,SAT,,20.826,
2957,937,1,783.103664,0,1.7976931348623157E308,10435788,0.0,0.0,1,783.103664,172,0.0,SAT,,16.289,
2958,937,1,860.336556,0,1.7976931348623157E308,3679675,0.0,0.0,1,860.336556,172,0.0,SAT,,14.16,
2959,937,1,757.914211,0,1.7976931348623157E308,2340957,0.0,0.0,1,757.914211,172,0.0,SAT,,12.789,
2960,937,1,499.306445,0,1.7976931348623157E308,12832863,0.0,0.0,1,499.306445,172,0.0,SAT,,16.591,
2961,937,1,423.16517,0,1.7976931348623157E308,13161127,0.0,0.0,1,423.16517,172,0.0,SAT,,20.793,
2962,937,1,470.896256,0,1.7976931348623157E308,8256454,0.0,0.0,1,470.896256,172,0.0,SAT,,25.655,
2963,937,1,476.461767,0,1.7976931348623157E308,3834477,0.0,0.0,1,476.461767,172,0.0,SAT,,28.685,
2964,937,1,376.530773,0,1.7976931348623157E308,11994258,0.0,0.0,1,376.530773,172,0.0,SAT,,28.958,
2965,937,1,575.600499,0,1.7976931348623157E308,13264418,0.0,0.0,1,575.600499,172,0.0,SAT,,32.161,
2966,937,1,507.258227,0,1.7976931348623157E308,3982845,0.0,0.0,1,507.258227,172,0.0,SAT,,27.205,
2967,937,1,719.13973,0,1.7976931348623157E308,7173082,0.0,0.0,1,719.13973,172,0.0,SAT,,27.167,
2968,937,1,519.941887,0,1.7976931348623157E308,12633029,0.0,0.0,1,519.941887,172,0.0,SAT,,27.585,
2969,937,1,715.77809,0,1.7976931348623157E308,15874459,0.0,0.0,1,715.77809,172,0.0,SAT,,25.584,
2970,937,1,520.012875,0,1.7976931348623157E308,3920626,0.0,0.0,1,520.012875,172,0.0,SAT,,29.029,
2971,937,1,477.01085,0,1.7976931348623157E308,12686281,0.0,0.0,1,477.01085,172,0.0,SAT,,29.347,
2972,937,1,621.817162,0,1.7976931348623157E308,1559531,0.0,0.0,1,621.817162,172,0.0,SAT,,27.547,
2973,937,1,401.258984,0,1.7976931348623157E308,14985377,0.0,0.0,1,401.258984,172,0.0,SAT,,27.428,
2974,937,1,470.86429,0,1.7976931348623157E308,16412216,0.0,0.0,1,470.86429,172,0.0,SAT,,18.189,
2975,937,1,609.513498,0,1.7976931348623157E308,10420213,0.0,0.0,1,609.513498,172,0.0,SAT,,18.894,
2976,937,1,536.441204,0,1.7976931348623157E308,10646339,0.0,0.0,1,536.441204,172,0.0,SAT,,17.361,
2977,937,1,422.633883,0,1.7976931348623157E308,10034281,0.0,0.0,1,422.633883,172,0.0,SAT,,16.937,
2978,937,1,419.191312,0,1.7976931348623157E308,11326884,0.0,0.0,1,419.191312,172,0.0,SAT,,10.947,
2979,937,1,479.883749,0,1.7976931348623157E308,6157109,0.0,0.0,1,479.883749,172,0.0,SAT,,13.317,
2980,937,1,705.62406,0,1.7976931348623157E308,4584889,0.0,0.0,1,705.62406,172,0.0,SAT,,13.009,
2981,937,1,409.410404,0,1.7976931348623157E308,2790072,0.0,0.0,1,409.410404,172,0.0,SAT,,15.643,
2982,937,1,726.081977,0,1.7976931348623157E308,8195374,0.0,0.0,1,726.081977,172,0.0,SAT,,21.837,
2983,937,1,500.406936,0,1.7976931348623157E308,9080411,0.0,0.0,1,500.406936,172,0.0,SAT,,32.915,
2984,937,1,814.652204,0,1.7976931348623157E308,12604417,0.0,0.0,1,814.652204,172,0.0,SAT,,31.068,
2985,937,1,670.50873,0,1.7976931348623157E308,2080760,0.0,0.0,1,670.50873,172,0.0,SAT,,33.363,
2986,937,1,583.688782,0,1.7976931348623157E308,14223105,0.0,0.0,1,583.688782,172,0.0,SAT,,33.03,
2987,937,1,836.586255,0,1.7976931348623157E308,553413,0.0,0.0,1,836.586255,172,0.0,SAT,,29.583,
2988,937,1,636.890205,0,1.7976931348623157E308,12210639,0.0,0.0,1,636.890205,172,0.0,SAT,,33.827,
2989,937,1,522.30631,0,1.7976931348623157E308,3936236,0.0,0.0,1,522.30631,172,0.0,SAT,,30.601,
2990,937,1,491.04688,0,1.7976931348623157E308,12426876,0.0,0.0,1,491.04688,172,0.0,SAT,,29.304,
2991,937,1,564.563234,0,1.7976931348623157E308,5213484,0.0,0.0,1,564.563234,172,0.0,SAT,,25.408,
2992,937,1,633.96725,0,1.7976931348623157E308,14444504,0.0,0.0,1,633.96725,172,0.0,SAT,,29.486,
2993,937,1,438.409225,0,1.7976931348623157E308,9834811,0.0,0.0,1,438.409225,172,0.0,SAT,,24.419,
2994,937,1,416.8093,0,1.7976931348623157E308,8793565,0.0,0.0,1,416.8093,172,0.0,SAT,,20.65,
2995,937,1,409.381635,0,1.7976931348623157E308,5139165,0.0,0.0,1,409.381635,172,0.0,SAT,,18.147,
2996,937,1,614.0491,0,1.7976931348623157E308,8172195,0.0,0.0,1,614.0491,172,0.0,SAT,,15.311,
2997,937,1,457.153952,0,1.7976931348623157E308,9217158,0.0,0.0,1,457.153952,172,0.0,SAT,,17.105,
2998,937,1,491.723916,0,1.7976931348623157E308,6842521,0.0,0.0,1,491.723916,172,0.0,SAT,,14.01,
2999,937,1,402.732385,0,1.7976931348623157E308,7725467,0.0,0.0,1,402.732385,172,0.0,SAT,,13.226,
3000,937,1,443.349995,0,1.7976931348623157E308,10737108,0.0,0.0,1,443.349995,172,0.0,SAT,,14.279,
3001,937,1,411.001954,0,1.7976931348623157E308,6834534,0.0,0.0,1,411.001954,172,0.0,SAT,,16.758,
