1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1855: CXPB='0.8135380516098506', MUTPB='0.44419507849436446', eta='0', indp='0.15020901845846357', mu='0.2612168872962298', sigma='3.4773277050025286'
1856: CXPB='0.001174969322622163', MUTPB='0.5568293593235917', eta='1', indp='0.2362191616999666', mu='0.0513204760819104', sigma='0.708986415719377'
1857: CXPB='0.727572306947132', MUTPB='0.15873902237966542', eta='1', indp='0.2744640057301396', mu='0.9979382053959176', sigma='8.556414244421456'
1858: CXPB='0.3792652113950453', MUTPB='0.02532084911643162', eta='1', indp='7.313048539459022E-5', mu='0.7310684456959039', sigma='8.527623403541437'
1859: CXPB='0.5861546668518102', MUTPB='0.1723373010934579', eta='0', indp='0.8972661662955639', mu='0.06947821047459879', sigma='9.978533995585607'
1860: CXPB='0.4700336073929239', MUTPB='0.9052196674999787', eta='0', indp='0.2768911311907398', mu='0.08816020572224714', sigma='0.9908420529087514'
1861: CXPB='0.806451202619343', MUTPB='0.251310889062319', eta='1', indp='0.9749874138036247', mu='0.1952115477805504', sigma='5.694258390330321'
1862: CXPB='0.005340044117951415', MUTPB='0.5511289077820941', eta='1', indp='0.18828214509794783', mu='0.26809881086822696', sigma='0.09613646856965086'
1863: CXPB='0.5454400333744479', MUTPB='0.5504186655726031', eta='0', indp='0.712431384515084', mu='0.8022998147872072', sigma='0.018788134973896087'
1864: CXPB='0.3783933209365724', MUTPB='0.7248016335448145', eta='0', indp='0.13109324486618856', mu='0.1417392172800782', sigma='2.0879949475348725'
1865: CXPB='0.2216076999077513', MUTPB='0.05282765109984855', eta='0', indp='0.2910392638575384', mu='0.584009991714546', sigma='6.708190159722043'
1866: CXPB='0.04990940931336642', MUTPB='0.317557942546479', eta='0', indp='0.317592853695686', mu='0.17171763106107496', sigma='0.8723340479514103'
1867: CXPB='0.056985041513048174', MUTPB='0.8423364852093952', eta='1', indp='0.49020421534558256', mu='0.29750837205376224', sigma='1.7050827155742754'
1868: CXPB='0.042805782680801485', MUTPB='0.37017613821003525', eta='1', indp='0.3169072440430364', mu='0.20009971547158298', sigma='0.7814988866590189'
1869: CXPB='0.3178877300602493', MUTPB='0.5172614735881773', eta='0', indp='0.492736795194863', mu='0.7345467519400405', sigma='6.597125553551253'
1870: CXPB='0.7047800349347231', MUTPB='0.988963793880438', eta='1', indp='0.1308972510587515', mu='0.741636867864496', sigma='0.617186659880451'
1871: CXPB='0.8726513032991173', MUTPB='0.13108392057969886', eta='1', indp='0.8194622866733074', mu='0.24253998228110218', sigma='8.561671760629695'
1872: CXPB='0.39915869431798323', MUTPB='0.9992467697008629', eta='1', indp='0.1285606525007611', mu='0.6794401763590868', sigma='1.0584276541375615'
1873: CXPB='0.42143539662030083', MUTPB='0.13558276078364329', eta='0', indp='0.634307603421303', mu='0.9320319596953105', sigma='4.656317527704093'
1874: CXPB='0.5495793141091743', MUTPB='0.9895456853111337', eta='0', indp='0.13708608440499093', mu='0.966495483306946', sigma='1.6646440683983688'
1875: CXPB='0.7580728272078848', MUTPB='0.13867009770598926', eta='0', indp='0.05044043402707776', mu='0.7004105144515024', sigma='3.9489756575892865'
1876: CXPB='0.6766358793023446', MUTPB='0.6452885679758309', eta='0', indp='0.6027322471736276', mu='0.021301852569350577', sigma='0.05460289661108009'
1877: CXPB='0.8463718568476772', MUTPB='0.8411322317421113', eta='1', indp='0.27620007722480155', mu='0.8556697919783662', sigma='1.5576255775566128'
1878: CXPB='0.3940097606694424', MUTPB='0.7069017687981386', eta='0', indp='0.07477719949762951', mu='0.27101191946058534', sigma='8.050343198018208'
1879: CXPB='0.363456286231449', MUTPB='0.5856599793023678', eta='0', indp='0.9154410157313838', mu='0.8497647284136923', sigma='9.310721006514859'
1880: CXPB='0.27697558029861147', MUTPB='0.6675340394064263', eta='1', indp='0.5825863489585239', mu='0.034247262720051075', sigma='0.7595015217211809'
1881: CXPB='0.014485729102881928', MUTPB='0.9899072651057341', eta='1', indp='0.013706380957100972', mu='0.8375124944787004', sigma='9.250073163965656'
1882: CXPB='0.7924870960547256', MUTPB='0.25723789103182493', eta='0', indp='0.6377217880159972', mu='0.19916894765551107', sigma='6.503661935680557'
1883: CXPB='0.26681294810358547', MUTPB='0.9972249956088904', eta='1', indp='0.003431797844486186', mu='0.5613108125586133', sigma='8.986201488671972'
1884: CXPB='0.3084255439353779', MUTPB='0.13267087209003092', eta='0', indp='0.20949002121133664', mu='0.3476977660987809', sigma='0.26560890106598345'
1885: CXPB='0.4519091290262047', MUTPB='0.7260318712623319', eta='1', indp='0.006824806605136291', mu='0.9801771143415845', sigma='8.907342501300715'
1886: CXPB='0.6715492928424488', MUTPB='0.7281097857418164', eta='1', indp='0.16672608008796486', mu='0.6777172333184582', sigma='8.85715431868379'
1887: CXPB='0.17895423885337525', MUTPB='0.3770888829170598', eta='1', indp='0.29703051528705043', mu='0.16631129663728605', sigma='0.7814988866590189'
1888: CXPB='0.7539168289467366', MUTPB='0.09639437815474805', eta='1', indp='0.06900107730637728', mu='0.05349418443446696', sigma='3.9785763311965647'
1889: CXPB='0.5775026837212222', MUTPB='0.933000193179639', eta='0', indp='0.07631136182402076', mu='0.6840456181184025', sigma='3.581522452263337'
1890: CXPB='0.22393879040280096', MUTPB='0.9937012800413277', eta='1', indp='0.33856890393655836', mu='0.059594940537763486', sigma='2.3976137543939235'
1891: CXPB='0.7251094389231406', MUTPB='0.19706875834810378', eta='1', indp='0.8333509003683415', mu='0.025675793225389265', sigma='2.548901701646421'
1892: CXPB='0.9619454600985362', MUTPB='0.488500011429678', eta='0', indp='0.8888271076962475', mu='0.18229806660726422', sigma='7.668128583629223'
1893: CXPB='0.10136560516151608', MUTPB='0.8323081858166582', eta='0', indp='0.22339130902094645', mu='0.13931589945442402', sigma='2.0175999359656127'
1894: CXPB='0.39405817305231583', MUTPB='0.06778522306880985', eta='0', indp='0.8886628948636982', mu='0.8151207758244954', sigma='2.2245540265837107'
1895: CXPB='0.19919236285926367', MUTPB='0.7038108799414798', eta='1', indp='0.2362191616999666', mu='0.1415029654887336', sigma='2.0007266420059047'
1896: CXPB='0.6323951863403453', MUTPB='0.5606988426171482', eta='0', indp='0.705601235678327', mu='0.49151796777437795', sigma='6.931824752818226'
1897: CXPB='0.32593424200708476', MUTPB='0.9038546559762665', eta='1', indp='0.08712891963836256', mu='0.07247580994150071', sigma='1.8519727435548938'
1898: CXPB='0.9691727428692306', MUTPB='0.2740500195928315', eta='0', indp='0.6972964932459474', mu='0.2415963947817268', sigma='8.032273517494348'
1899: CXPB='0.21235998404562284', MUTPB='0.65870261367138', eta='1', indp='0.16727332677258122', mu='0.5145361310818821', sigma='3.181687417892377'
1900: CXPB='0.7353478593315429', MUTPB='0.11650138719278669', eta='0', indp='0.17125014072055544', mu='0.8128537003317879', sigma='6.511476588781086'
1901: CXPB='0.17846923016373797', MUTPB='0.961584615362048', eta='0', indp='0.05939251845213689', mu='0.6317329190852916', sigma='7.292860382881024'
1902: CXPB='0.5373917367237939', MUTPB='0.6910627743819265', eta='1', indp='0.45016305573812665', mu='0.5305906285429006', sigma='6.626987321029749'
1903: CXPB='0.029445186832200654', MUTPB='0.5797850738088025', eta='0', indp='0.039719641089129176', mu='0.04656002208868831', sigma='8.905866837420604'
1904: CXPB='0.8341409724589269', MUTPB='0.617836319481709', eta='0', indp='0.9569691555324941', mu='0.07909461132564866', sigma='1.3771313898222604'
1905: CXPB='0.11721461963545476', MUTPB='0.6205569335690004', eta='0', indp='0.04259011971926552', mu='0.8578862677447964', sigma='9.357827896086349'
1906: CXPB='0.12983152058941771', MUTPB='0.621506186343264', eta='0', indp='0.2998178977040843', mu='0.33462645487031717', sigma='0.9303139284200235'
1907: CXPB='0.9978156807401037', MUTPB='0.6013439464297259', eta='0', indp='0.10849916118233571', mu='0.04543122601943217', sigma='2.0360027164209105'
1908: CXPB='0.6361147676299174', MUTPB='0.31664240785769493', eta='1', indp='0.18370562156254422', mu='0.8783067025330384', sigma='9.37790374267047'
1909: CXPB='0.214238188125784', MUTPB='0.44888496715341886', eta='0', indp='0.8443409501312431', mu='0.08354161880781896', sigma='1.9255294199861217'
1910: CXPB='0.19032197199622947', MUTPB='0.4179170710909985', eta='0', indp='0.3523004603072266', mu='0.41487639457900005', sigma='2.4853246814624317'
1911: CXPB='0.6766358793023446', MUTPB='0.917946847986485', eta='0', indp='0.6479591511906768', mu='0.021683627977071563', sigma='0.05460289661108009'
1912: CXPB='0.5896512824195765', MUTPB='0.4697294966113744', eta='0', indp='0.8014265830622426', mu='0.15577380766140625', sigma='3.6297321739868273'
1913: CXPB='0.704402625517331', MUTPB='0.8751220086343143', eta='1', indp='0.6787528314083701', mu='0.07954240174006011', sigma='0.06358501268330041'
1914: CXPB='0.5458054502410121', MUTPB='0.9492627538903311', eta='1', indp='0.684993315335485', mu='0.8597074108339312', sigma='8.436971981939502'
1915: CXPB='0.9068474144475117', MUTPB='0.8990103166781854', eta='0', indp='0.041344132449084636', mu='0.9847635881420137', sigma='9.408590206281492'
1916: CXPB='0.9578268010619057', MUTPB='0.017118822394882716', eta='0', indp='0.3733073646224183', mu='0.011038953533948681', sigma='1.0165595116666049'
1917: CXPB='0.16325742783735953', MUTPB='0.7030025596799773', eta='0', indp='0.24878312982070305', mu='0.988063404096734', sigma='4.018250971246648'
1918: CXPB='0.8414352941058664', MUTPB='0.9776815531978527', eta='0', indp='0.6484900296672421', mu='0.7123679085162434', sigma='5.891773812933049'
1919: CXPB='0.7912336495759849', MUTPB='0.6833830014911163', eta='0', indp='0.10169944884222959', mu='0.14892206330633673', sigma='3.1561600115626565'
1920: CXPB='0.9337592081141354', MUTPB='0.23482129924305906', eta='0', indp='0.91114505869887', mu='0.14102480216030666', sigma='8.224688800523799'
1921: CXPB='0.001174969322622163', MUTPB='0.5568293593235917', eta='1', indp='0.1252233789653719', mu='0.0513204760819104', sigma='2.1428620129999465'
1922: CXPB='0.37960779034363845', MUTPB='0.9109843373603504', eta='1', indp='0.7266614656145404', mu='0.07572535266318259', sigma='9.195442091900636'
1923: CXPB='0.493156244214752', MUTPB='0.18899517185753667', eta='0', indp='0.24364063916659473', mu='0.31950289438695356', sigma='6.783653107463632'
1924: CXPB='0.399636635663947', MUTPB='0.6844604655470858', eta='1', indp='0.00743577394697037', mu='0.0012686645872173052', sigma='8.45919037607284'
1925: CXPB='0.8786680113692713', MUTPB='0.5987114959053542', eta='0', indp='0.8878221567848406', mu='0.7340602485781748', sigma='6.8969609513841466'
1926: CXPB='0.5049565805333289', MUTPB='0.8206422181896084', eta='1', indp='0.004801027027020899', mu='9.711973614989766E-4', sigma='9.74793338077331'
1927: CXPB='0.5556769461452719', MUTPB='0.6765710506101749', eta='0', indp='0.7921412747623128', mu='0.9615511878294758', sigma='7.396160886522997'
1928: CXPB='0.3512123180915926', MUTPB='0.6463874796451575', eta='0', indp='0.4926355249628379', mu='0.16339661471483258', sigma='0.752623081142848'
1929: CXPB='0.043297744117045456', MUTPB='0.298405585953615', eta='0', indp='0.49353738087968724', mu='0.33035801354705996', sigma='9.898540844873702'
1930: CXPB='0.44465538823112205', MUTPB='0.11113946076432613', eta='1', indp='0.295947449254261', mu='0.996791369230987', sigma='8.596566033403574'
1931: CXPB='0.17777597208484286', MUTPB='0.3969086847303569', eta='1', indp='0.26452151713595085', mu='0.3655057284317399', sigma='2.4367211834268145'
1932: CXPB='0.016098446311913928', MUTPB='0.9248352739429094', eta='1', indp='0.026265485079025264', mu='0.13856129042453325', sigma='3.44623960330277'
1933: CXPB='0.5036006017736655', MUTPB='0.08707253244662316', eta='0', indp='0.5012343151741777', mu='0.16137212593452', sigma='1.7651920994406245'
1934: CXPB='0.2736570469846529', MUTPB='0.8964648733124028', eta='1', indp='0.2864446520131436', mu='0.013358425596260437', sigma='0.0015999166995812886'
1935: CXPB='0.5855769000259919', MUTPB='0.8961888754777024', eta='1', indp='0.16905408208671635', mu='0.49537906881035765', sigma='7.47053530033324'
1936: CXPB='0.2304165201703986', MUTPB='0.8614111168760508', eta='0', indp='0.2843857003499084', mu='0.01463635518989459', sigma='0.5873629513120227'
1937: CXPB='0.11875734842805641', MUTPB='0.5355227790236659', eta='1', indp='0.5322834901886787', mu='0.7172077884965654', sigma='6.600561512875338'
1938: CXPB='0.31785951901938103', MUTPB='0.9363649178272749', eta='0', indp='0.2832405927368604', mu='0.09129508241357143', sigma='0.5935077171875935'
1939: CXPB='0.3999477876138474', MUTPB='0.6725971592185299', eta='0', indp='0.9164343569850839', mu='0.5795529099613773', sigma='8.70590251767123'
1940: CXPB='0.05535834844465537', MUTPB='0.1767811239860937', eta='1', indp='0.9395838897973244', mu='0.30914303543690846', sigma='1.981655501867965'
1941: CXPB='0.8498638920863543', MUTPB='0.5507874756634462', eta='0', indp='0.22851067162373195', mu='0.15874218601087786', sigma='1.9731794609906939'
1942: CXPB='0.001174969322622163', MUTPB='0.3941997542183222', eta='1', indp='0.31507169382683836', mu='0.0513204760819104', sigma='0.8181402516788259'
1943: CXPB='0.9904523324642993', MUTPB='0.06857416091501489', eta='0', indp='0.07886469820063402', mu='0.19614565109541238', sigma='4.68706051667883'
1944: CXPB='0.5378931625732629', MUTPB='0.503724370443457', eta='0', indp='0.2012443238858591', mu='0.029973150083546063', sigma='8.1495221314051'
1945: CXPB='0.5476146310720681', MUTPB='0.08378784807893591', eta='1', indp='0.5905124461938642', mu='0.46746262839001207', sigma='4.55085809564863'
1946: CXPB='0.12925713807513006', MUTPB='0.6569904786876459', eta='1', indp='0.625990197292893', mu='0.1510952331669413', sigma='2.1514640943259575'
1947: CXPB='0.11016980333495796', MUTPB='0.07363465356489507', eta='1', indp='0.1316830757976586', mu='0.5102929055191991', sigma='3.1512496385796442'
1948: CXPB='0.029567266502224965', MUTPB='0.4758006501589265', eta='1', indp='0.004725154557983169', mu='0.9124111094893841', sigma='2.4998626583533823'
1949: CXPB='0.7668897116939849', MUTPB='0.18310884854336107', eta='1', indp='0.2923829173034127', mu='0.04356916251838572', sigma='7.245067455347139'
1950: CXPB='0.6428529513238198', MUTPB='0.5780324865219488', eta='1', indp='0.05153451750388549', mu='0.866647435602497', sigma='8.780938869608544'
1951: CXPB='0.36028582008754206', MUTPB='0.3917793131842884', eta='1', indp='0.330777582858084', mu='0.48302551886407297', sigma='5.596318330921938'
1952: CXPB='0.40720290110983093', MUTPB='0.34365720760912966', eta='1', indp='0.6480382082746444', mu='0.16420283833945248', sigma='8.155359053917993'
1953: CXPB='0.5599879013079108', MUTPB='0.8570516766519937', eta='0', indp='0.40272106483670933', mu='0.2938982601609248', sigma='3.139809535911249'
1954: CXPB='0.6766358793023446', MUTPB='0.917946847986485', eta='0', indp='0.5428664687335623', mu='0.021683627977071563', sigma='0.05460289661108009'
1955: CXPB='0.3546827487344447', MUTPB='0.33540121857533667', eta='0', indp='0.3178723981804471', mu='0.42996771208952045', sigma='7.067086266871076'
1956: CXPB='0.21599459451285818', MUTPB='0.8081022010444008', eta='0', indp='0.2807356116860562', mu='0.2630032442788318', sigma='0.20716671519353858'
1957: CXPB='0.8741212352403284', MUTPB='0.37837168470865223', eta='0', indp='0.24714506028068928', mu='0.6803958292554129', sigma='9.059220631548088'
1958: CXPB='0.72366289198557', MUTPB='0.9479599826617968', eta='1', indp='0.26492807597772905', mu='0.10733962725327617', sigma='1.6843259672453104'
1959: CXPB='0.9750833817922155', MUTPB='0.693866103019437', eta='1', indp='0.9158547002078107', mu='0.32459903757293973', sigma='6.824263078791523'
1960: CXPB='0.5475146059569667', MUTPB='0.12696367824593213', eta='1', indp='0.6604868218139786', mu='0.788994409731174', sigma='4.188986114525351'
1961: CXPB='0.01307167714741908', MUTPB='0.9151427240765062', eta='0', indp='0.07061529216235973', mu='0.9780104936975187', sigma='7.672974753851208'
1962: CXPB='0.8519405682495339', MUTPB='0.9011658238606215', eta='0', indp='0.6762416532233332', mu='0.14852009863684035', sigma='1.5968227839379856'
1963: CXPB='0.4142461596985242', MUTPB='0.7929405628186885', eta='0', indp='0.849553696097967', mu='0.052741572457342345', sigma='8.657244922962311'
1964: CXPB='0.013408936175645314', MUTPB='0.6819104553448074', eta='0', indp='0.10831612608180818', mu='0.5040090367148402', sigma='3.6857484692566764'
1965: CXPB='0.3563170444413337', MUTPB='0.2806849612199117', eta='0', indp='0.9729950761656196', mu='0.8951139726740798', sigma='6.7247152155904'
1966: CXPB='0.0296548123875795', MUTPB='0.6691079189419233', eta='0', indp='0.1177476942493545', mu='0.13620580056443954', sigma='4.528230525551798'
1967: CXPB='0.727103520750209', MUTPB='0.8306444914634769', eta='0', indp='0.7969436275200166', mu='0.4134589220194561', sigma='6.539475112790964'
1968: CXPB='0.027369585908521565', MUTPB='0.8628157560535216', eta='1', indp='0.22272206062744437', mu='0.009698019773915378', sigma='0.014822002329440975'
1969: CXPB='0.10752192414484019', MUTPB='0.3530169226451426', eta='1', indp='0.7340094902436531', mu='0.3775930455155382', sigma='3.923809969811499'
1970: CXPB='0.4493736748563061', MUTPB='0.8059502278982783', eta='0', indp='0.01381126872048144', mu='0.25371249208395397', sigma='8.809728618839296'
1971: CXPB='0.8836609186632887', MUTPB='0.4408255993357014', eta='0', indp='0.20018850622858397', mu='0.40702651507905074', sigma='3.7593813180075255'
1972: CXPB='0.8803654700826685', MUTPB='0.7758495193284148', eta='1', indp='0.011634565143351705', mu='0.4450276533821993', sigma='8.784738951964021'
1973: CXPB='0.5556409299474045', MUTPB='0.31370229140093553', eta='1', indp='0.6748126330219151', mu='0.5814407443022139', sigma='0.566205126681486'
1974: CXPB='0.47903794690897106', MUTPB='0.18108566883925115', eta='1', indp='0.3886966899429013', mu='0.04844637859275247', sigma='1.9195206800687703'
1975: CXPB='0.7392138369643078', MUTPB='0.506965952006924', eta='0', indp='0.629180479155956', mu='0.8733586173783431', sigma='2.1455314968665764'
1976: CXPB='0.4365319777318908', MUTPB='0.1788731863884011', eta='1', indp='0.5794845009574149', mu='0.06371657283066812', sigma='1.3350196645365664'
1977: CXPB='0.9095950538271708', MUTPB='0.11851046703440304', eta='0', indp='0.18090331167196616', mu='0.8708817433782773', sigma='8.520158425180067'
1978: CXPB='0.4919300917209164', MUTPB='0.17872752456292085', eta='0', indp='0.867654280875448', mu='0.05989077449513325', sigma='6.651192024753923'
1979: CXPB='0.004914636632511682', MUTPB='0.8151559034427597', eta='1', indp='0.32902779990924413', mu='0.383373802893206', sigma='1.959927054680336'
1980: CXPB='0.3451386112246977', MUTPB='0.578368772618935', eta='0', indp='0.041904645164341996', mu='0.0055272759347375295', sigma='5.871481916361745'
1981: CXPB='0.4615556399278914', MUTPB='0.39109809053944844', eta='1', indp='0.21020226890971705', mu='0.9056217794561355', sigma='4.12492631525876'
1982: CXPB='0.36239682276119123', MUTPB='0.3935261617358542', eta='1', indp='0.1336788546039267', mu='0.5696004559025234', sigma='0.736614898420549'
1983: CXPB='0.18732632420692763', MUTPB='0.3538689466218624', eta='1', indp='0.4144277004684802', mu='0.7641544521657635', sigma='3.8782513326451085'
1984: CXPB='0.7090641584631394', MUTPB='0.3494824830184844', eta='0', indp='0.17795743405960696', mu='0.5708232862221579', sigma='8.491382612802656'
1985: CXPB='0.9414953961137109', MUTPB='0.1968056930960399', eta='0', indp='0.2299368542215967', mu='0.8571543116781608', sigma='3.9680180131632756'
1986: CXPB='0.41618165175734', MUTPB='0.37888314752149943', eta='1', indp='0.42375620280425275', mu='0.5702331642384662', sigma='1.1117973844922535'
1987: CXPB='0.45349429594750834', MUTPB='0.16993409550552063', eta='1', indp='0.664604112517502', mu='0.1044169815407806', sigma='4.427324279247192'
1988: CXPB='0.6525074663947176', MUTPB='0.5790552300870353', eta='0', indp='0.03838391205870528', mu='0.004925572440998893', sigma='7.566521997951275'
1989: CXPB='0.1936804390440392', MUTPB='0.534168783648365', eta='1', indp='0.09007202527953417', mu='0.9900502653440731', sigma='0.4061213386642648'
1990: CXPB='0.5421864050572691', MUTPB='0.7871004733154267', eta='1', indp='0.08280992005974314', mu='0.023101837501697586', sigma='2.247599591182509'
1991: CXPB='0.6184575369003735', MUTPB='0.01872317765203335', eta='0', indp='0.058643698135921296', mu='0.21978123632546565', sigma='4.706188323002624'
1992: CXPB='0.6027564420742793', MUTPB='0.48008174208079823', eta='1', indp='0.05153451750388549', mu='0.9839272419640692', sigma='9.0540954797564'
1993: CXPB='0.03388159559566206', MUTPB='0.5391816857921644', eta='0', indp='0.12150143841420602', mu='0.011654536931653192', sigma='4.458460924760494'
1994: CXPB='0.042805782680801485', MUTPB='0.4971844583542986', eta='1', indp='0.3402283039965014', mu='0.16631129663728605', sigma='0.45111097626303437'
1995: CXPB='0.6484342252532462', MUTPB='0.5576449290221428', eta='1', indp='0.9156293852485394', mu='0.8174678011446814', sigma='8.837740588741852'
1996: CXPB='0.9572842563000042', MUTPB='0.4351014755782425', eta='0', indp='6.778922203275473E-4', mu='0.5287158329288799', sigma='3.155292602132178'
1997: CXPB='0.4764005953981514', MUTPB='0.1607756326458052', eta='0', indp='0.8389532892881332', mu='0.9020579617434652', sigma='2.4072670831310594'
1998: CXPB='0.42541718509868387', MUTPB='0.3152322255638982', eta='0', indp='9.104936644985795E-4', mu='0.8045829346193522', sigma='7.103438673015053'
1999: CXPB='0.11511019415601143', MUTPB='0.9541782710154406', eta='0', indp='0.7441662922823652', mu='0.5645443855984984', sigma='8.48042650040803'
2000: CXPB='0.15664447149768213', MUTPB='0.8433908397026942', eta='0', indp='0.3158858009302209', mu='0.04259411193448903', sigma='0.04671144500645208'
2001: CXPB='0.25831906149902506', MUTPB='0.9669215308130324', eta='1', indp='0.03489373749974323', mu='0.23036810038997868', sigma='6.537503387152192'
2002: CXPB='0.38575813456279917', MUTPB='0.6799033622533933', eta='1', indp='0.08580573830964344', mu='0.08741478480877307', sigma='2.5201868106160488'
2003: CXPB='0.2946296142039918', MUTPB='0.7237669293097685', eta='0', indp='0.38308331281241237', mu='0.002188293980294298', sigma='5.587682578575811'
2004: CXPB='0.6583263376391246', MUTPB='0.8871149541114349', eta='1', indp='0.3124737110218302', mu='0.1531007655283583', sigma='1.3975867927373977'
2005: CXPB='0.35115152062626065', MUTPB='0.7206716913237365', eta='1', indp='0.013706380957100972', mu='0.8375124944787004', sigma='8.90149287760658'
2006: CXPB='0.340798418762596', MUTPB='0.7695380222742008', eta='0', indp='0.5712346415212011', mu='0.565447317946387', sigma='9.415436458306246'
2007: CXPB='0.5723108590418017', MUTPB='0.12155626373492101', eta='1', indp='0.8707445536871792', mu='0.10258236882758287', sigma='0.05423873805056045'
2008: CXPB='0.20948253833871466', MUTPB='0.989608315356731', eta='0', indp='0.7782659788742489', mu='0.13566519499966667', sigma='0.7678991266736201'
2009: CXPB='0.22003317403326206', MUTPB='0.10891109194901472', eta='1', indp='0.5344698691487916', mu='0.18354379475989502', sigma='0.05467234197911286'
2010: CXPB='0.6888629924654264', MUTPB='0.08591539497367784', eta='1', indp='0.7184017642110874', mu='0.6758917783248235', sigma='5.471791052611735'
2011: CXPB='0.14325085931118475', MUTPB='0.9826343668950214', eta='0', indp='0.8122924157386671', mu='0.8479542263174487', sigma='9.729342331617223'
2012: CXPB='0.37977441718038685', MUTPB='0.47793402117782546', eta='1', indp='0.2842710905529132', mu='0.60124429180136', sigma='2.2867518543351917'
2013: CXPB='0.024277237268206853', MUTPB='0.09752003141121235', eta='1', indp='0.4286961260952181', mu='0.29376607878527183', sigma='8.962435197095555'
2014: CXPB='0.2517478633754785', MUTPB='0.7824697305657692', eta='0', indp='0.0024608836854228544', mu='0.6048366334949745', sigma='8.881761904717408'
2015: CXPB='0.23948795816410517', MUTPB='0.30711331277648546', eta='0', indp='0.2722927298969625', mu='0.9216918611421516', sigma='6.138929459358647'
2016: CXPB='0.01131998278479085', MUTPB='0.8597593008656389', eta='1', indp='0.04360391255344953', mu='0.3064112902133197', sigma='8.881800082597572'
2017: CXPB='0.1516132148544479', MUTPB='0.13156716968036142', eta='1', indp='0.5004544424581161', mu='0.3415327831300954', sigma='9.674461073856248'
2018: CXPB='0.3827936762094809', MUTPB='0.810387784054611', eta='0', indp='0.02254168468070894', mu='0.950645444706079', sigma='2.324612246098814'
2019: CXPB='0.2304067246534529', MUTPB='0.5008883871310708', eta='1', indp='0.19199631644804893', mu='0.650525822198233', sigma='2.0554339333377944'
2020: CXPB='0.26783076280089624', MUTPB='0.8186474542991454', eta='0', indp='0.009155595127640082', mu='0.20753678241234086', sigma='2.310164109990499'
2021: CXPB='0.17001740554249278', MUTPB='0.06477358344131079', eta='1', indp='0.9983572247403976', mu='0.9825775450339136', sigma='4.299867111755727'
2022: CXPB='0.41255199625441363', MUTPB='0.7976912525666554', eta='0', indp='0.7577187369704472', mu='0.9623588289352866', sigma='0.7585985837449605'
2023: CXPB='0.5101593611778465', MUTPB='0.06649704688700118', eta='1', indp='4.356852861113203E-4', mu='0.9497047456210321', sigma='9.997165877001073'
2024: CXPB='0.08785489327184301', MUTPB='0.7128793852999734', eta='1', indp='0.11950522618680894', mu='0.18972016735480957', sigma='0.851168484754264'
2025: CXPB='0.5405453244130544', MUTPB='0.05401186755457876', eta='1', indp='0.5543216023847671', mu='0.8873842057501143', sigma='9.814642234867911'
2026: CXPB='0.05196366434971755', MUTPB='0.3505797464456182', eta='1', indp='0.5288967080787613', mu='0.19925960939071818', sigma='0.8659878284486555'
2027: CXPB='0.7733250647648964', MUTPB='0.980576735704895', eta='0', indp='0.8755763412579497', mu='0.22067347226090384', sigma='4.35532547044771'
2028: CXPB='0.32654841757238773', MUTPB='0.7219044702768173', eta='0', indp='0.08311332462670418', mu='0.05652726357846649', sigma='2.4202806072765437'
2029: CXPB='0.5303375184578627', MUTPB='0.9492289414507039', eta='1', indp='0.7836875442939819', mu='0.7699628568579273', sigma='9.87546234217286'
2030: CXPB='0.2328539098532435', MUTPB='0.31796480572500496', eta='1', indp='0.7471471977783525', mu='0.18466185228337673', sigma='5.560859650310496'
2031: CXPB='0.4769459293610736', MUTPB='0.8340905852649839', eta='1', indp='0.8454298187659787', mu='0.8619387214056606', sigma='8.860167619197295'
2032: CXPB='0.18279567583966605', MUTPB='0.321011946180478', eta='0', indp='0.5384170744756714', mu='0.17686535816435867', sigma='9.631149233124559'
2033: CXPB='0.43370986297369607', MUTPB='0.5436107427406981', eta='0', indp='0.05504123630124713', mu='0.2564481063821413', sigma='1.4048150984313679'
2034: CXPB='0.2980294553837832', MUTPB='0.35457141390624236', eta='1', indp='0.9901534260067875', mu='0.24758444243931932', sigma='0.4722250026757002'
2035: CXPB='0.7948842310048643', MUTPB='0.7402355144120771', eta='0', indp='0.46834974055456335', mu='0.7455015484569738', sigma='6.4022532041900675'
2036: CXPB='0.3445970504005501', MUTPB='0.9972249956088904', eta='1', indp='0.06561860173081274', mu='0.01405350970941685', sigma='0.14957194943890162'
2037: CXPB='0.8611568572793392', MUTPB='0.9565489798495453', eta='1', indp='0.26447536078067135', mu='0.5566746090035916', sigma='8.618798901593767'
2038: CXPB='0.580135825556699', MUTPB='0.9959239212703029', eta='0', indp='0.076385654815881', mu='0.39118447249846766', sigma='0.11749963139494946'
2039: CXPB='0.14383302958024224', MUTPB='0.3054583442350496', eta='1', indp='0.8796424768151656', mu='0.1049894136048698', sigma='6.003731683443457'
2040: CXPB='0.050385589390570175', MUTPB='0.860244403409916', eta='1', indp='0.4015426309060498', mu='0.02571495607372419', sigma='0.25877372447971303'
2041: CXPB='0.5984347812445049', MUTPB='0.8222745416264654', eta='1', indp='4.640306123598892E-4', mu='0.47233257517697036', sigma='2.679873203052038'
2042: CXPB='0.20150197329436437', MUTPB='0.10634173468350583', eta='1', indp='0.06685596831190554', mu='0.7882609730402226', sigma='4.160541632856805'
