1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
1220: CXPB='0.01170340218139052', MUTPB='0.4599337346511358', eta='0', indp='0.7656468014635581', mu='0.016037856220654137', sigma='0.07062992101444591'
1221: CXPB='0.574518275428631', MUTPB='0.9546153918186516', eta='0', indp='0.8995504445691579', mu='0.989328551910049', sigma='3.07681139674799'
1222: CXPB='0.3601156294465541', MUTPB='0.18257442734025464', eta='0', indp='0.7434469668374513', mu='0.9954632187022333', sigma='6.489339697866311'
1223: CXPB='0.004940441967069664', MUTPB='0.9295779819130576', eta='1', indp='0.9368524081603179', mu='0.4371277798727464', sigma='9.710481470771388'
1224: CXPB='0.5080073840462758', MUTPB='0.7198517702956546', eta='0', indp='0.014390313391225873', mu='0.9960776627860214', sigma='0.7032623223572265'
1225: CXPB='0.9669402634301079', MUTPB='0.6457527482182882', eta='0', indp='0.346419016624507', mu='0.10701735233260146', sigma='0.9317681830272095'
1226: CXPB='0.19750013565782', MUTPB='0.03434723063528955', eta='0', indp='0.03927422283334758', mu='0.6877111440673038', sigma='0.14606312929853815'
1227: CXPB='0.5488965251746306', MUTPB='0.49037784284370955', eta='1', indp='0.008976598274429757', mu='0.23220681126418397', sigma='6.736596250436705'
1228: CXPB='0.8762971828787656', MUTPB='0.05692414126238721', eta='0', indp='0.23375739186346745', mu='0.08254692028112376', sigma='5.558477427847518'
1229: CXPB='0.5353918213206043', MUTPB='0.7367444578410285', eta='1', indp='0.6277945225835588', mu='0.017043175927564602', sigma='0.01964113943976109'
1230: CXPB='0.3850069974669873', MUTPB='0.7174787915668968', eta='0', indp='0.720822298284246', mu='0.933098949934119', sigma='0.24982706788056808'
1231: CXPB='0.5167047192209281', MUTPB='0.5833695387623051', eta='1', indp='0.01341322600231587', mu='0.7200323331339862', sigma='5.9277843986498056'
1232: CXPB='0.17525665216714936', MUTPB='0.6296127564408884', eta='0', indp='0.0485467029592862', mu='0.7833583622497701', sigma='1.4852777142674745'
1233: CXPB='0.6962949713768601', MUTPB='0.4656161670229151', eta='1', indp='0.739359618834386', mu='0.03271402956258207', sigma='2.8319381270444666'
1234: CXPB='0.42630485018560205', MUTPB='0.7541423329406557', eta='1', indp='0.24469798483261118', mu='0.03184210893582316', sigma='0.13299235940551601'
1235: CXPB='0.7286801697944061', MUTPB='0.02663194349523268', eta='1', indp='0.43482233377811164', mu='0.19823390819954323', sigma='5.1924382929474255'
1236: CXPB='0.8263125288752557', MUTPB='0.07573277678121992', eta='1', indp='0.8195815925380723', mu='0.5652701792970823', sigma='3.817080846711894'
1237: CXPB='0.8809451631063372', MUTPB='0.55313438686312', eta='0', indp='0.3191390546434969', mu='0.7959774758624273', sigma='4.160341206028566'
1238: CXPB='0.45522300187631554', MUTPB='0.014870528416975212', eta='1', indp='0.47152951345096306', mu='0.8450858446517444', sigma='1.8452244502639004'
1239: CXPB='0.2089710826415211', MUTPB='0.5499183186039197', eta='0', indp='0.48881915499365014', mu='0.5495556150901028', sigma='4.81481747410025'
1240: CXPB='0.31964723376652604', MUTPB='0.06149791361624668', eta='1', indp='0.46616598094197137', mu='0.09838383792747107', sigma='2.480631948027192'
1241: CXPB='0.5890766362200864', MUTPB='0.3216572754701117', eta='1', indp='0.5344499674249577', mu='0.5634070240534744', sigma='4.909379160013131'
1242: CXPB='0.4582449088153867', MUTPB='0.09071046246288117', eta='1', indp='0.46801745296110553', mu='0.7064312473817325', sigma='2.650450590017215'
1243: CXPB='0.6188773031102605', MUTPB='0.8225016695585154', eta='0', indp='0.8869052575738867', mu='0.3345136705322027', sigma='4.509827805809735'
1244: CXPB='0.2925283632790767', MUTPB='0.08083476702559222', eta='1', indp='0.4465530918393732', mu='0.15862965067395207', sigma='4.0411407547177545'
1245: CXPB='0.1150899193443301', MUTPB='0.9422929655243374', eta='0', indp='0.7887978706524914', mu='0.8214727143178561', sigma='2.6313456180795916'
1246: CXPB='0.38773967871150206', MUTPB='0.03769417931492891', eta='1', indp='0.46104916911185256', mu='0.5797273023467143', sigma='6.306813833849935'
1247: CXPB='0.17554978176868474', MUTPB='0.6987501302317223', eta='1', indp='0.7258809390603489', mu='0.5304956595569481', sigma='4.256416370135865'
1248: CXPB='0.29080934509139483', MUTPB='0.9506837683387229', eta='0', indp='0.002939251377778841', mu='0.7351766351515484', sigma='3.0381068905304005'
1249: CXPB='0.01869747501527419', MUTPB='0.9795840037216427', eta='1', indp='0.6286051396827393', mu='0.6864716699426053', sigma='7.583292381719407'
1250: CXPB='0.19764034962164478', MUTPB='0.76793267055748', eta='1', indp='9.200578754930966E-5', mu='0.7572383290387861', sigma='8.824147503431355'
1251: CXPB='0.9824391693613045', MUTPB='0.9810610135592923', eta='0', indp='0.936090029194116', mu='0.12749761857442754', sigma='9.680166971133154'
1252: CXPB='0.339358490128984', MUTPB='0.9952208438781297', eta='0', indp='0.0214227156385991', mu='0.9761132724867817', sigma='5.191156534126979'
1253: CXPB='0.4249155829302035', MUTPB='0.18519112750992384', eta='1', indp='0.5170340758896951', mu='0.9961061331507802', sigma='0.04816355945478357'
1254: CXPB='0.12734418381610402', MUTPB='0.20836329385170926', eta='0', indp='0.038373196920164054', mu='0.8889444914601655', sigma='2.0135562480681024'
1255: CXPB='0.29255361979186445', MUTPB='0.1389684248727837', eta='1', indp='0.3483524191983123', mu='0.7172290781073751', sigma='0.018392850181443432'
1256: CXPB='0.3205802592756173', MUTPB='0.37803800987404446', eta='1', indp='0.8228610117459705', mu='0.44102008256777925', sigma='5.627115554862262'
1257: CXPB='0.22023680354733144', MUTPB='0.2004139055442038', eta='1', indp='0.4443617188145259', mu='0.9307835349512132', sigma='0.056050332966678384'
1258: CXPB='0.0013530286964339444', MUTPB='0.4599337346511358', eta='0', indp='0.7656468014635581', mu='0.016037856220654137', sigma='2.7834048521292907'
1259: CXPB='0.7887880133782499', MUTPB='0.1750121219150621', eta='0', indp='0.3250815309723951', mu='0.3833727129315265', sigma='1.621357049107509'
1260: CXPB='0.0026880526573844765', MUTPB='0.48009477970821235', eta='0', indp='0.030823265626217733', mu='0.05680431745017922', sigma='3.6036768586625323'
1261: CXPB='0.13701461514367086', MUTPB='0.9822569988924449', eta='0', indp='0.5150864266366635', mu='0.7979605293298424', sigma='7.033265826692134'
1262: CXPB='0.0160625088452645', MUTPB='0.49229790728528466', eta='1', indp='0.9513213137478842', mu='0.03399696204128011', sigma='0.44454830831134773'
1263: CXPB='0.11130390196307227', MUTPB='0.7885054078548362', eta='0', indp='0.4069831654702877', mu='0.9031869933210182', sigma='6.002388660909494'
1264: CXPB='0.012942936817906925', MUTPB='0.4864274842941184', eta='1', indp='0.8563785485987927', mu='0.14259404812879828', sigma='0.3839484858284725'
1265: CXPB='0.6052939503509401', MUTPB='0.07583222577390747', eta='0', indp='0.7729782303673093', mu='0.3232157217729036', sigma='6.343003599176958'
1266: CXPB='0.3261694870530262', MUTPB='0.45810997560259914', eta='1', indp='0.025767891608981852', mu='0.007550287431598801', sigma='8.21273186558714'
1267: CXPB='0.2118064200264621', MUTPB='0.5343813671627248', eta='1', indp='0.5800850106732642', mu='0.7820703544971591', sigma='0.23609560650309835'
1268: CXPB='0.7643549488300634', MUTPB='0.7741128296523179', eta='1', indp='0.15299505615592446', mu='0.2620441195079317', sigma='0.23835157958016495'
1269: CXPB='0.14402712111181004', MUTPB='0.34660267428272873', eta='0', indp='0.304552942094264', mu='0.6779670967738631', sigma='8.663930314270141'
1270: CXPB='0.3690531236597551', MUTPB='0.4836158660405905', eta='1', indp='0.04893785531295745', mu='0.9135144448785892', sigma='0.002306713327254184'
1271: CXPB='0.9561888078201904', MUTPB='0.707621577998707', eta='0', indp='0.6295171806141263', mu='0.30482906493993756', sigma='0.5513009407034553'
1272: CXPB='1.67601725387434E-4', MUTPB='0.4202109343374527', eta='0', indp='0.057624461824618556', mu='0.23570106201398067', sigma='3.7220344126055793'
1273: CXPB='0.2218440141453144', MUTPB='0.996351780706416', eta='0', indp='0.01996546442043201', mu='0.022081894524809575', sigma='3.0373648185060933'
1274: CXPB='0.15474062443905867', MUTPB='0.8785191694578514', eta='1', indp='0.026221930460126885', mu='0.2993647165348138', sigma='1.983982328947026'
1275: CXPB='0.2384239727491324', MUTPB='0.06397673151455929', eta='0', indp='0.502641993269324', mu='0.528343642352532', sigma='6.556694301579478'
1276: CXPB='0.6927107105728176', MUTPB='0.25288623926828846', eta='0', indp='0.9274662401083165', mu='0.9278947636997663', sigma='1.7053757523152946'
1277: CXPB='0.4021310451585697', MUTPB='0.04326576493715695', eta='1', indp='0.2336045369375127', mu='0.5845094739253369', sigma='3.646636630003713'
1278: CXPB='0.5814974035169397', MUTPB='0.46722615896591624', eta='1', indp='0.9620586345781842', mu='0.5684921637049898', sigma='3.6270308399863005'
1279: CXPB='0.6035190616164533', MUTPB='0.022553805170518637', eta='0', indp='0.5709682197143866', mu='0.8665859672223654', sigma='2.0251805519082455'
1280: CXPB='0.2723759756617006', MUTPB='0.6478657680973933', eta='0', indp='0.7727723891696548', mu='0.7573489078414375', sigma='9.796454557515483'
1281: CXPB='0.4342162898291908', MUTPB='0.1318730709985757', eta='1', indp='0.23511195868660628', mu='0.31429858961160095', sigma='3.697867249937511'
1282: CXPB='0.8451725126684947', MUTPB='0.39025147178184183', eta='0', indp='0.9078143700253971', mu='0.890007302483854', sigma='2.4287209142231205'
1283: CXPB='0.46306114423859607', MUTPB='0.6579886949629944', eta='0', indp='0.2614650601370551', mu='0.006854081727739381', sigma='0.03353524110493944'
1284: CXPB='0.0336596410711546', MUTPB='0.7979670252605962', eta='0', indp='0.762408201059037', mu='0.7518940513257505', sigma='0.15256591867261027'
1285: CXPB='0.9575852621630261', MUTPB='0.9965023126164566', eta='1', indp='8.148748464912314E-4', mu='0.25005110551688714', sigma='6.544148183090883'
1286: CXPB='0.34371958308297135', MUTPB='0.6583473521690061', eta='1', indp='0.30550164336000296', mu='0.016110802181077077', sigma='0.24552228603238802'
1287: CXPB='0.6134313116661877', MUTPB='0.87856346114493', eta='0', indp='8.148748464912314E-4', mu='0.1601118758394211', sigma='7.541688876722552'
1288: CXPB='0.8025002479620856', MUTPB='0.854507840632975', eta='0', indp='0.3135245397661812', mu='0.7130687017606154', sigma='4.598893996428421'
1289: CXPB='0.6577017116513685', MUTPB='0.8437077029938839', eta='0', indp='0.001098539268711174', mu='0.07656600538674152', sigma='7.873827844949554'
1290: CXPB='0.36079302606368924', MUTPB='0.43023418931779756', eta='0', indp='0.33264134880856944', mu='0.2784158010145291', sigma='2.811406559632017'
1291: CXPB='0.8684491823002628', MUTPB='0.9992170315657729', eta='0', indp='0.009906574941952018', mu='0.05958016363957663', sigma='7.444542937650503'
1292: CXPB='0.8184319990268463', MUTPB='0.7260425669411757', eta='1', indp='0.1547381865982267', mu='0.30527203727984653', sigma='0.13299235940551601'
1293: CXPB='0.6918411722156447', MUTPB='0.08447634598143738', eta='0', indp='0.6075796081704188', mu='0.7220913430078936', sigma='8.908595865263734'
1294: CXPB='0.26216053823044816', MUTPB='0.2755883197310245', eta='1', indp='0.21967112461922778', mu='0.9957924208135656', sigma='3.5995506369228814'
1295: CXPB='0.5857870624675922', MUTPB='0.26224672104557756', eta='1', indp='0.722550495515891', mu='0.3523343756039842', sigma='9.790346740433574'
1296: CXPB='0.28853686127758127', MUTPB='0.2563626539635139', eta='1', indp='0.5899684126240218', mu='0.9964835326370911', sigma='3.8456094719598988'
1297: CXPB='0.7358863213743497', MUTPB='0.6091874979727787', eta='0', indp='0.21695014345626995', mu='0.03879569907182079', sigma='8.483265063135349'
1298: CXPB='0.4140141284004627', MUTPB='0.2602239352507961', eta='0', indp='0.3073085191719723', mu='0.9903205505092892', sigma='3.6688287030204156'
1299: CXPB='0.9861212956077741', MUTPB='0.24331500388543126', eta='1', indp='0.922035991529865', mu='0.39421203099052404', sigma='9.69663292354072'
1300: CXPB='0.2420338096811041', MUTPB='0.8699211946664274', eta='0', indp='0.7401096039697684', mu='0.30987021188429664', sigma='7.587537822558357'
1301: CXPB='0.3517447060383986', MUTPB='0.7391450885481512', eta='0', indp='0.010575219957432491', mu='0.26942734023696047', sigma='5.932879235420233'
1302: CXPB='0.6612790425095809', MUTPB='0.8820841350122932', eta='1', indp='0.9188536307578657', mu='0.47563871569616933', sigma='7.7446266231510785'
1303: CXPB='0.3562590681850205', MUTPB='0.7179285246748517', eta='0', indp='0.003132331463951532', mu='0.24034266482194988', sigma='3.9870888724753932'
1304: CXPB='0.6790236126424776', MUTPB='0.11891508059466571', eta='1', indp='0.6809932902870623', mu='0.20484308503636983', sigma='1.9481359475179882'
1305: CXPB='0.39314010803823496', MUTPB='0.6927077329609574', eta='0', indp='0.00265812313813818', mu='0.09805517728509583', sigma='6.0124282553192145'
1306: CXPB='0.8897207397327835', MUTPB='0.8669479478751199', eta='0', indp='0.32035179858143625', mu='0.9175753370222874', sigma='4.039911566270814'
1307: CXPB='0.23878223859592707', MUTPB='0.8297616288135642', eta='0', indp='0.007446032843610562', mu='0.2881928182022203', sigma='7.097921799490305'
1308: CXPB='0.8804733264321588', MUTPB='0.9592819072860438', eta='0', indp='0.5591707355982591', mu='0.8853533802618396', sigma='3.6713679871362825'
1309: CXPB='0.01059712779225625', MUTPB='0.49229790728528466', eta='1', indp='0.7916471291943029', mu='0.00537411884233862', sigma='0.44454830831134773'
1310: CXPB='0.5557098107284691', MUTPB='0.32197201728373903', eta='0', indp='0.7310721833366322', mu='0.6990384332976503', sigma='2.48693277224831'
1311: CXPB='0.9763981339936357', MUTPB='0.7927382896408508', eta='0', indp='0.020386129017129773', mu='0.1038881684378462', sigma='6.693349267118631'
1312: CXPB='0.2680912124323148', MUTPB='0.4202334557158216', eta='1', indp='0.9685829126935589', mu='0.1799294178693699', sigma='6.014744019332843'
1313: CXPB='0.9769847478848251', MUTPB='0.9462149076997198', eta='1', indp='0.02545513948917577', mu='0.01424475281711124', sigma='9.695711320072162'
1314: CXPB='0.7210109351090845', MUTPB='0.5686285986648998', eta='1', indp='0.27071117534630806', mu='0.7750464925469153', sigma='1.7289234332564918'
1315: CXPB='0.6941561186912838', MUTPB='0.2505041771058645', eta='1', indp='0.028397306992049898', mu='0.7281671158200848', sigma='2.280377385168789'
1316: CXPB='0.5871922462806419', MUTPB='0.031241428493972555', eta='0', indp='0.9817663709991362', mu='0.1299114939708748', sigma='6.6452307834470865'
1317: CXPB='0.11633413251952518', MUTPB='0.694208926053383', eta='0', indp='0.42285234578633624', mu='0.10629394344527798', sigma='6.885316251525746'
1318: CXPB='0.5310683296847594', MUTPB='0.8502775186175358', eta='1', indp='0.021369964355787197', mu='0.996695555641517', sigma='0.33365023514056125'
1319: CXPB='0.906687792444762', MUTPB='0.5822329989723635', eta='0', indp='0.050553684774304664', mu='0.4797141312054969', sigma='1.212807797237686'
1320: CXPB='0.3884282046337286', MUTPB='0.0984877509612137', eta='1', indp='0.3378202179768683', mu='0.02971207992654728', sigma='3.5351334918818997'
1321: CXPB='0.37342080438089864', MUTPB='0.9989600285165212', eta='1', indp='0.007557834935263005', mu='0.265760509911568', sigma='2.925238193314674'
1322: CXPB='0.9004295960523044', MUTPB='0.924446294554467', eta='0', indp='0.23819339529538575', mu='0.9512357562893493', sigma='4.101377944450072'
1323: CXPB='0.19097716383375063', MUTPB='0.1329297270669919', eta='1', indp='0.36730311225656087', mu='0.997453588295731', sigma='3.8999902049316635'
1324: CXPB='0.24937384717889477', MUTPB='0.099364122692576', eta='0', indp='0.36467735904442733', mu='0.1702585228907928', sigma='3.8849603281953082'
1325: CXPB='0.16235446703641332', MUTPB='0.2559014361450318', eta='0', indp='0.59548617873183', mu='0.9976528200856747', sigma='7.920349920502574'
1326: CXPB='0.3289187866265296', MUTPB='0.742739426466772', eta='0', indp='0.005615991376160312', mu='0.3822771183118818', sigma='9.834482572659239'
1327: CXPB='0.025351942425085983', MUTPB='0.3420534581287077', eta='0', indp='0.11553637572457909', mu='0.4193019067925652', sigma='5.259609439536561'
1328: CXPB='0.2545854604767305', MUTPB='0.6872206754141884', eta='1', indp='0.028240016674510704', mu='0.43125190234313837', sigma='9.581437054537702'
1329: CXPB='0.8195580455530634', MUTPB='0.5858412318170798', eta='1', indp='0.5802372499591856', mu='0.437689767756841', sigma='2.9224699621913786'
1330: CXPB='0.22450391530543867', MUTPB='0.16756800901965363', eta='1', indp='0.8113206838286424', mu='0.8116697291508577', sigma='4.090661340464937'
1331: CXPB='0.6572064597863366', MUTPB='0.5631640608758354', eta='0', indp='0.6346448465202167', mu='0.07431088633161409', sigma='0.8862182713196953'
1332: CXPB='0.03388400391744173', MUTPB='0.855677741463486', eta='0', indp='0.0636675205486893', mu='0.17804221562228673', sigma='3.496604843549158'
1333: CXPB='0.8740149380340273', MUTPB='0.04571791776474432', eta='1', indp='0.40163383029956345', mu='0.4971149282782289', sigma='3.7745009611417926'
1334: CXPB='0.7488765799691464', MUTPB='0.5728716058568898', eta='1', indp='0.6461765306579954', mu='0.3722814864866959', sigma='6.024560851687649'
1335: CXPB='0.8733337746687229', MUTPB='0.007597445889870165', eta='1', indp='0.4745798138729972', mu='0.33139290069308075', sigma='6.38143522478813'
1336: CXPB='0.08494808213246796', MUTPB='0.4533609274117255', eta='0', indp='0.39543292050981194', mu='0.8363618283946199', sigma='1.6324848702908201'
1337: CXPB='0.8789692962850035', MUTPB='0.07781258749506426', eta='1', indp='0.13883987689142274', mu='0.7860926662482283', sigma='4.848831226194572'
1338: CXPB='0.07574232466869113', MUTPB='0.6559535055178843', eta='0', indp='0.42148098242865595', mu='0.2404197354597014', sigma='1.9656570221660952'
1339: CXPB='0.8715753135430196', MUTPB='0.08398142922169705', eta='1', indp='0.3556204201387151', mu='0.5245031111961937', sigma='5.379357567701399'
1340: CXPB='0.912932653604828', MUTPB='0.16477645747129643', eta='1', indp='0.14752074379359126', mu='0.971059992947819', sigma='9.611226765622199'
1341: CXPB='0.1941128568001258', MUTPB='0.006366961627371603', eta='0', indp='0.5958314697978291', mu='0.016628070672786155', sigma='1.6403983331827598'
1342: CXPB='0.9038860812903422', MUTPB='0.0018889513306565853', eta='1', indp='0.08128758597214025', mu='0.4067461623050086', sigma='9.462312264312992'
1343: CXPB='0.18195494450210536', MUTPB='0.03457901277672615', eta='0', indp='0.7179337023850905', mu='0.0051130637736240825', sigma='1.6794944574366633'
1344: CXPB='0.48536902753219613', MUTPB='0.5407438637460348', eta='1', indp='0.5102473754289936', mu='0.9965714636778265', sigma='9.59985262681787'
1345: CXPB='0.556175171127153', MUTPB='0.6823779327403104', eta='0', indp='0.012177465302823487', mu='0.3456644897978164', sigma='0.5712395391070624'
1346: CXPB='0.0013530286964339444', MUTPB='0.38705584066936044', eta='0', indp='0.271716743332716', mu='0.011485978031105758', sigma='0.5980061660433736'
1347: CXPB='0.48036814289390384', MUTPB='0.25986982504581924', eta='0', indp='0.45196940940527186', mu='0.4369832552372298', sigma='5.150771536337125'
1348: CXPB='0.15772663398776465', MUTPB='0.6135483121757519', eta='1', indp='6.542556154581769E-4', mu='0.0740678937865672', sigma='3.866196251779007'
1349: CXPB='0.07318710204779721', MUTPB='0.02022046954385026', eta='1', indp='0.710619346121164', mu='0.21702719934068482', sigma='1.6251235457346125'
1350: CXPB='0.6308712270672296', MUTPB='0.3850968473539552', eta='0', indp='0.193238659331343', mu='2.3216237838519227E-5', sigma='4.171118852244469'
1351: CXPB='0.6904521221374924', MUTPB='0.4804708543043045', eta='0', indp='0.12039546117642819', mu='0.06499787682654656', sigma='2.8534375638886966'
1352: CXPB='0.4388127988237135', MUTPB='0.7234456145379524', eta='0', indp='0.4496634727326544', mu='0.26411726723610174', sigma='1.4650855850167366'
1353: CXPB='0.5946133702165981', MUTPB='0.4816482114987687', eta='0', indp='0.06675901935842288', mu='0.09506690928201189', sigma='2.992793823624785'
1354: CXPB='0.48903488222137614', MUTPB='0.4664582464313419', eta='0', indp='0.41215670023796025', mu='0.544617444866081', sigma='9.470831048499523'
1355: CXPB='0.00767248410113123', MUTPB='0.33241663902633056', eta='1', indp='0.570886453521839', mu='0.00537411884233862', sigma='0.44454830831134773'
1356: CXPB='0.925094509607284', MUTPB='0.0626134636012281', eta='1', indp='0.33024156289958395', mu='0.22329264412075023', sigma='5.314501913724432'
1357: CXPB='0.5460903396661543', MUTPB='0.6617418632398284', eta='0', indp='0.0018757882212236954', mu='0.7597739889583943', sigma='9.700854707377868'
1358: CXPB='0.5461683479281317', MUTPB='0.29963280188672947', eta='1', indp='0.08371726367511767', mu='0.11773126197742978', sigma='8.47035269813418'
1359: CXPB='0.6474716995379399', MUTPB='0.49037784284370955', eta='1', indp='0.008976598274429757', mu='0.04233628024789221', sigma='6.736596250436705'
1360: CXPB='0.14463617657594663', MUTPB='0.41713840239857003', eta='0', indp='0.5127964624847481', mu='0.4372453669226576', sigma='4.757357486992597'
1361: CXPB='0.4429924087001611', MUTPB='0.04003591305487253', eta='1', indp='0.3890413266816972', mu='0.6359514014085306', sigma='9.838484013194128'
1362: CXPB='0.07410775433990813', MUTPB='0.12064722607677414', eta='0', indp='0.7595806870443657', mu='0.2570538970679148', sigma='5.429354355189242'
1363: CXPB='0.5536832920884848', MUTPB='0.06763860677542566', eta='0', indp='0.2478079649160323', mu='0.44988344548185666', sigma='9.787413404483967'
1364: CXPB='0.9883823136017248', MUTPB='0.4574722610011447', eta='1', indp='0.1965698361593088', mu='0.36639691150925613', sigma='0.8562181667573199'
1365: CXPB='0.5027945657004269', MUTPB='0.1416923966743503', eta='0', indp='0.11236941271665202', mu='0.603940557521374', sigma='9.842018872686154'
1366: CXPB='0.6556050354623678', MUTPB='0.004980164357609208', eta='1', indp='0.3796469080631304', mu='0.13885239000631805', sigma='6.700319155631612'
1367: CXPB='0.3438297653686634', MUTPB='0.4771800503621765', eta='0', indp='0.015819178895760233', mu='0.9772473732297782', sigma='1.8007985555897377'
1368: CXPB='0.5659052787640619', MUTPB='0.09075405283800664', eta='0', indp='0.34595748014956296', mu='0.7762968236339516', sigma='6.707184842871055'
1369: CXPB='0.7222136162544733', MUTPB='0.8307369747274996', eta='1', indp='0.5323851778939049', mu='0.13829033401610846', sigma='3.2230918102108417'
1370: CXPB='0.39658383483840187', MUTPB='0.9013414036669161', eta='0', indp='0.9945341376310602', mu='0.19181959996819598', sigma='0.477948679624951'
1371: CXPB='0.9061427321053199', MUTPB='0.12408067117672361', eta='1', indp='0.35715014978183146', mu='0.10125743971818835', sigma='8.57442722391713'
1372: CXPB='0.259060587623432', MUTPB='0.17110870175237347', eta='0', indp='0.9863605132595548', mu='0.4405253223884368', sigma='6.700951259753829'
1373: CXPB='0.5227673203132309', MUTPB='0.018759320558385695', eta='0', indp='0.7003492379057586', mu='0.44425806864921746', sigma='0.9683224281731317'
1374: CXPB='0.45146462772484586', MUTPB='0.9531483750445028', eta='0', indp='0.0025336316123626412', mu='0.5272426772478178', sigma='2.4906795743824803'
1375: CXPB='0.3473269810805556', MUTPB='0.2258893860692348', eta='1', indp='0.7202441285752217', mu='0.11264964600464789', sigma='9.783492643946225'
1376: CXPB='0.3934120262525762', MUTPB='0.00934127268803954', eta='1', indp='0.4799507943673794', mu='0.2727282682505133', sigma='3.2472677863998323'
1377: CXPB='0.4942138604082177', MUTPB='0.09554717559344594', eta='0', indp='0.3258726750769414', mu='0.8850383876214121', sigma='3.8345714186243307'
1378: CXPB='0.16850959320805425', MUTPB='0.3847705875043387', eta='1', indp='0.045152656372046795', mu='0.36086635953702784', sigma='6.612885578584135'
1379: CXPB='0.9345744135936513', MUTPB='0.4238443010648404', eta='1', indp='0.8619445142509655', mu='0.08953724769311433', sigma='1.4354286506670078'
1380: CXPB='0.13337964325076002', MUTPB='0.07404178206635847', eta='1', indp='0.5211846615875455', mu='0.4819144367594378', sigma='6.295872840033418'
1381: CXPB='0.661019569478769', MUTPB='0.4924116550946197', eta='1', indp='0.5920735357981264', mu='0.04960218058702626', sigma='6.227415721342464'
1382: CXPB='0.4577059737636201', MUTPB='0.07435023223849657', eta='0', indp='0.7401953895633958', mu='0.8924185344508194', sigma='6.277144639238018'
1383: CXPB='0.29286183930623977', MUTPB='0.014080101868124695', eta='1', indp='0.3511038104463067', mu='0.7893291870721693', sigma='6.40914923495014'
1384: CXPB='0.059714438534334335', MUTPB='0.08084065459602541', eta='1', indp='0.6798856743889575', mu='0.3509037578181716', sigma='5.329944654153504'
1385: CXPB='0.4407685445205387', MUTPB='0.06974001142095942', eta='1', indp='0.07224902951206158', mu='0.4859895063670623', sigma='6.4543917742853285'
1386: CXPB='0.6593284590191621', MUTPB='0.037737777078834966', eta='0', indp='0.9148770026502808', mu='0.7863420853880781', sigma='4.54181308922708'
1387: CXPB='0.3860834677653958', MUTPB='0.99987664685621', eta='1', indp='0.34137131699278156', mu='0.03656623993482726', sigma='0.13588882577132702'
1388: CXPB='0.7733803765427479', MUTPB='0.33264905369466324', eta='1', indp='0.5014235092039019', mu='0.38707123829418455', sigma='3.8233911016694955'
1389: CXPB='0.049190321162618456', MUTPB='0.1985446826150592', eta='0', indp='0.3971260339138655', mu='0.9849275595834962', sigma='0.5662130793335052'
1390: CXPB='0.24150909392761144', MUTPB='0.08175409866841432', eta='0', indp='0.5382686375059937', mu='0.5435687892286863', sigma='1.486775729688411'
1391: CXPB='0.04435798648563505', MUTPB='0.9367680333276945', eta='1', indp='0.1529479141556761', mu='0.3240517229376776', sigma='0.08078536815916859'
1392: CXPB='0.12311243955628326', MUTPB='0.39962282944860894', eta='0', indp='0.32140499706192194', mu='0.6873989526349867', sigma='3.0776736325561993'
1393: CXPB='0.5488965251746306', MUTPB='0.49037784284370955', eta='1', indp='0.008976598274429757', mu='0.23220681126418397', sigma='9.160333438246287'
1394: CXPB='0.09023082181052833', MUTPB='0.8414121012068553', eta='1', indp='0.7971778348551012', mu='0.6743906996228043', sigma='7.620419300782086'
1395: CXPB='0.5744902027647683', MUTPB='0.4600596225484621', eta='1', indp='0.01219928791764091', mu='0.053189604843070226', sigma='8.80387427197623'
1396: CXPB='0.4237265523369525', MUTPB='0.9994563745670242', eta='0', indp='0.008645314319500441', mu='0.3113530931152217', sigma='5.095847911274078'
1397: CXPB='0.37076323458620397', MUTPB='0.12732744873662893', eta='1', indp='0.4490841443634229', mu='0.7107158059099785', sigma='2.7229498353167125'
1398: CXPB='0.14825277868462217', MUTPB='0.5937519534437358', eta='0', indp='0.0070711006571661655', mu='0.453843884473817', sigma='3.373233842041705'
1399: CXPB='0.09050600297998246', MUTPB='0.7713999760596005', eta='0', indp='0.29090385543531694', mu='0.5407228042724357', sigma='0.45088963314889874'
1400: CXPB='0.14403405346833514', MUTPB='0.5937519534437358', eta='1', indp='0.005069001103697509', mu='0.7509237841247105', sigma='6.851861288033502'
1401: CXPB='0.3991732636675326', MUTPB='0.022281084142974583', eta='0', indp='0.6215706378574518', mu='0.9639668019196854', sigma='1.0656440216941265'
1402: CXPB='0.13062956294571482', MUTPB='0.5635038296688453', eta='1', indp='0.01558689677309999', mu='0.8845830747417451', sigma='5.254726573765561'
1403: CXPB='0.33175097694606204', MUTPB='0.0473333773135608', eta='1', indp='0.09239066194517565', mu='0.3159798391675749', sigma='2.160059027687434'
1404: CXPB='0.5150370392576257', MUTPB='0.5757289625746815', eta='1', indp='0.02041521257341361', mu='0.42362653042219967', sigma='3.1257690359886148'
1405: CXPB='0.1425374223898246', MUTPB='0.593315744817426', eta='1', indp='0.5451189270356108', mu='0.879200788358784', sigma='8.88187774781804'
1406: CXPB='0.0100228473158171', MUTPB='0.31750039241881417', eta='1', indp='0.9513213137478842', mu='0.03399696204128011', sigma='0.44454830831134773'
