Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
733,212,1,180.332099,0,1.7976931348623157E308,10538659,0.0,0.0,1,180.332099,46,0.0,SAT,,27.315,
734,212,1,166.794189,0,1.7976931348623157E308,12961380,0.0,0.0,1,166.794189,46,0.0,SAT,,36.753,
735,212,1,130.81224,0,1.7976931348623157E308,4394020,0.0,0.0,1,130.81224,46,0.0,SAT,,33.264,
736,212,1,155.936151,0,1.7976931348623157E308,8334021,0.0,0.0,1,155.936151,46,0.0,SAT,,33.75,
737,212,1,146.188182,0,1.7976931348623157E308,4581509,0.0,0.0,1,146.188182,46,0.0,SAT,,35.735,
738,212,1,157.166453,0,1.7976931348623157E308,14039280,0.0,0.0,1,157.166453,46,0.0,SAT,,35.153,
739,212,1,165.458751,0,1.7976931348623157E308,8665049,0.0,0.0,1,165.458751,46,0.0,SAT,,30.083,
740,212,1,146.334315,0,1.7976931348623157E308,5504614,0.0,0.0,1,146.334315,46,0.0,SAT,,30.702,
741,212,1,168.602747,0,1.7976931348623157E308,5932753,0.0,0.0,1,168.602747,46,0.0,SAT,,25.492,
742,212,1,165.752986,0,1.7976931348623157E308,13559943,0.0,0.0,1,165.752986,46,0.0,SAT,,18.756,
743,212,1,160.165992,0,1.7976931348623157E308,141527,0.0,0.0,1,160.165992,46,0.0,SAT,,16.875,
744,212,1,172.246521,0,1.7976931348623157E308,4882781,0.0,0.0,1,172.246521,46,0.0,SAT,,14.517,
745,212,1,161.62288,0,1.7976931348623157E308,5640481,0.0,0.0,1,161.62288,46,0.0,SAT,,24.465,
746,212,1,168.726557,0,1.7976931348623157E308,10663211,0.0,0.0,1,168.726557,46,0.0,SAT,,22.422,
747,212,1,174.437856,0,1.7976931348623157E308,3622054,0.0,0.0,1,174.437856,46,0.0,SAT,,22.012,
748,212,1,193.119232,0,1.7976931348623157E308,8151965,0.0,0.0,1,193.119232,46,0.0,SAT,,36.286,
749,212,1,165.481041,0,1.7976931348623157E308,8211386,0.0,0.0,1,165.481041,46,0.0,SAT,,37.908,
750,212,1,200.934577,0,1.7976931348623157E308,16008380,0.0,0.0,1,200.934577,46,0.0,SAT,,35.178,
751,212,1,168.349572,0,1.7976931348623157E308,7390753,0.0,0.0,1,168.349572,46,0.0,SAT,,34.225,
752,212,1,167.520958,0,1.7976931348623157E308,3565251,0.0,0.0,1,167.520958,46,0.0,SAT,,32.352,
753,212,1,188.081757,0,1.7976931348623157E308,10353945,0.0,0.0,1,188.081757,46,0.0,SAT,,32.806,
754,212,1,201.929826,0,1.7976931348623157E308,7691235,0.0,0.0,1,201.929826,46,0.0,SAT,,28.475,
755,212,1,162.715675,0,1.7976931348623157E308,4710397,0.0,0.0,1,162.715675,46,0.0,SAT,,25.746,
756,212,1,169.624375,0,1.7976931348623157E308,274703,0.0,0.0,1,169.624375,46,0.0,SAT,,20.792,
757,212,1,160.288291,0,1.7976931348623157E308,15178067,0.0,0.0,1,160.288291,46,0.0,SAT,,15.594,
758,212,1,195.990388,0,1.7976931348623157E308,11907195,0.0,0.0,1,195.990388,46,0.0,SAT,,19.211,
759,212,1,154.972329,0,1.7976931348623157E308,2620482,0.0,0.0,1,154.972329,46,0.0,SAT,,24.426,
760,212,1,147.208599,0,1.7976931348623157E308,15644553,0.0,0.0,1,147.208599,46,0.0,SAT,,22.563,
761,212,1,162.095051,0,1.7976931348623157E308,4785013,0.0,0.0,1,162.095051,46,0.0,SAT,,21.746,
762,212,1,219.350874,0,1.7976931348623157E308,14221502,0.0,0.0,1,219.350874,46,0.0,SAT,,25.626,
763,212,1,151.005047,0,1.7976931348623157E308,6755065,0.0,0.0,1,151.005047,46,0.0,SAT,,32.574,
764,212,1,168.504311,0,1.7976931348623157E308,13264814,0.0,0.0,1,168.504311,46,0.0,SAT,,35.002,
765,212,1,194.245263,0,1.7976931348623157E308,12838427,0.0,0.0,1,194.245263,46,0.0,SAT,,36.09,
766,212,1,173.106966,0,1.7976931348623157E308,4740163,0.0,0.0,1,173.106966,46,0.0,SAT,,34.028,
767,212,1,146.403335,0,1.7976931348623157E308,5384163,0.0,0.0,1,146.403335,46,0.0,SAT,,31.942,
768,212,1,150.118184,0,1.7976931348623157E308,2272572,0.0,0.0,1,150.118184,46,0.0,SAT,,28.123,
769,212,1,161.915595,0,1.7976931348623157E308,14547159,0.0,0.0,1,161.915595,46,0.0,SAT,,26.876,
770,212,1,155.787943,0,1.7976931348623157E308,1437133,0.0,0.0,1,155.787943,46,0.0,SAT,,22.516,
771,212,1,165.5031,0,1.7976931348623157E308,15415971,0.0,0.0,1,165.5031,46,0.0,SAT,,17.896,
772,212,1,173.051484,0,1.7976931348623157E308,151522,0.0,0.0,1,173.051484,46,0.0,SAT,,15.694,
773,212,1,167.021273,0,1.7976931348623157E308,2388994,0.0,0.0,1,167.021273,46,0.0,SAT,,23.298,
774,212,1,189.261714,0,1.7976931348623157E308,14966973,0.0,0.0,1,189.261714,46,0.0,SAT,,23.985,
775,212,1,182.458706,0,1.7976931348623157E308,6501848,0.0,0.0,1,182.458706,46,0.0,SAT,,22.89,
776,212,1,167.557831,0,1.7976931348623157E308,6244425,0.0,0.0,1,167.557831,46,0.0,SAT,,21.895,
777,212,1,185.925904,0,1.7976931348623157E308,10045473,0.0,0.0,1,185.925904,46,0.0,SAT,,37.065,
778,212,1,143.823958,0,1.7976931348623157E308,16146973,0.0,0.0,1,143.823958,46,0.0,SAT,,37.113,
779,212,1,176.399314,0,1.7976931348623157E308,16585980,0.0,0.0,1,176.399314,46,0.0,SAT,,34.081,
780,212,1,177.566285,0,1.7976931348623157E308,5382483,0.0,0.0,1,177.566285,46,0.0,SAT,,36.305,
781,212,1,168.342684,0,1.7976931348623157E308,4690024,0.0,0.0,1,168.342684,46,0.0,SAT,,34.091,
782,212,1,173.024422,0,1.7976931348623157E308,16172804,0.0,0.0,1,173.024422,46,0.0,SAT,,29.632,
783,212,1,167.648888,0,1.7976931348623157E308,5832510,0.0,0.0,1,167.648888,46,0.0,SAT,,27.042,
784,212,1,186.029538,0,1.7976931348623157E308,7972115,0.0,0.0,1,186.029538,46,0.0,SAT,,23.052,
785,212,1,176.563752,0,1.7976931348623157E308,3253474,0.0,0.0,1,176.563752,46,0.0,SAT,,17.675,
786,212,1,198.186129,0,1.7976931348623157E308,8489106,0.0,0.0,1,198.186129,46,0.0,SAT,,15.718,
787,212,1,168.50306,0,1.7976931348623157E308,5233214,0.0,0.0,1,168.50306,46,0.0,SAT,,27.493,
788,212,1,199.305115,0,1.7976931348623157E308,9831828,0.0,0.0,1,199.305115,46,0.0,SAT,,25.486,
789,212,1,176.59784,0,1.7976931348623157E308,16748166,0.0,0.0,1,176.59784,46,0.0,SAT,,22.263,
790,212,1,185.339032,0,1.7976931348623157E308,11811411,0.0,0.0,1,185.339032,46,0.0,SAT,,20.911,
791,212,1,186.368894,0,1.7976931348623157E308,4578854,0.0,0.0,1,186.368894,46,0.0,SAT,,30.069,
792,212,1,176.383357,0,1.7976931348623157E308,14537341,0.0,0.0,1,176.383357,46,0.0,SAT,,36.615,
793,212,1,147.242301,0,1.7976931348623157E308,10933032,0.0,0.0,1,147.242301,46,0.0,SAT,,36.051,
794,212,1,191.573988,0,1.7976931348623157E308,11837222,0.0,0.0,1,191.573988,46,0.0,SAT,,36.54,
795,212,1,181.789995,0,1.7976931348623157E308,11598698,0.0,0.0,1,181.789995,46,0.0,SAT,,33.674,
796,212,1,163.512113,0,1.7976931348623157E308,1506589,0.0,0.0,1,163.512113,46,0.0,SAT,,30.316,
797,212,1,150.058453,0,1.7976931348623157E308,7761758,0.0,0.0,1,150.058453,46,0.0,SAT,,28.116,
798,212,1,156.122097,0,1.7976931348623157E308,12044818,0.0,0.0,1,156.122097,46,0.0,SAT,,20.968,
799,212,1,141.755532,0,1.7976931348623157E308,9808335,0.0,0.0,1,141.755532,46,0.0,SAT,,19.857,
800,212,1,177.39186,0,1.7976931348623157E308,16328198,0.0,0.0,1,177.39186,46,0.0,SAT,,23.353,
801,212,1,188.225454,0,1.7976931348623157E308,10330855,0.0,0.0,1,188.225454,46,0.0,SAT,,28.369,
802,212,1,180.222557,0,1.7976931348623157E308,8175785,0.0,0.0,1,180.222557,46,0.0,SAT,,25.534,
803,212,1,148.28584,0,1.7976931348623157E308,14390460,0.0,0.0,1,148.28584,46,0.0,SAT,,23.496,
804,212,1,142.040001,0,1.7976931348623157E308,12846256,0.0,0.0,1,142.040001,46,0.0,SAT,,21.291,
805,212,1,169.932811,0,1.7976931348623157E308,14367640,0.0,0.0,1,169.932811,46,0.0,SAT,,20.895,
806,212,1,151.929402,0,1.7976931348623157E308,11198417,0.0,0.0,1,151.929402,46,0.0,SAT,,36.363,
807,212,1,188.300252,0,1.7976931348623157E308,3457265,0.0,0.0,1,188.300252,46,0.0,SAT,,38.617,
808,212,1,168.396722,0,1.7976931348623157E308,15858822,0.0,0.0,1,168.396722,46,0.0,SAT,,33.557,
809,212,1,165.278861,0,1.7976931348623157E308,12414755,0.0,0.0,1,165.278861,46,0.0,SAT,,30.582,
810,212,1,189.652523,0,1.7976931348623157E308,5299800,0.0,0.0,1,189.652523,46,0.0,SAT,,30.484,
811,212,1,179.906081,0,1.7976931348623157E308,6740819,0.0,0.0,1,179.906081,46,0.0,SAT,,27.34,
812,212,1,174.314891,0,1.7976931348623157E308,6246517,0.0,0.0,1,174.314891,46,0.0,SAT,,21.065,
813,212,1,187.196597,0,1.7976931348623157E308,13826822,0.0,0.0,1,187.196597,46,0.0,SAT,,21.062,
814,212,1,152.836914,0,1.7976931348623157E308,3904105,0.0,0.0,1,152.836914,46,0.0,SAT,,27.571,
815,212,1,178.924011,0,1.7976931348623157E308,1833513,0.0,0.0,1,178.924011,46,0.0,SAT,,29.97,
816,212,1,169.571403,0,1.7976931348623157E308,5856447,0.0,0.0,1,169.571403,46,0.0,SAT,,27.117,
817,212,1,168.508725,0,1.7976931348623157E308,5090404,0.0,0.0,1,168.508725,46,0.0,SAT,,24.757,
818,212,1,182.793534,0,1.7976931348623157E308,16681731,0.0,0.0,1,182.793534,46,0.0,SAT,,21.289,
819,212,1,195.295208,0,1.7976931348623157E308,13417634,0.0,0.0,1,195.295208,46,0.0,SAT,,22.601,
820,212,1,157.887055,0,1.7976931348623157E308,8305401,0.0,0.0,1,157.887055,46,0.0,SAT,,31.281,
821,212,1,186.403389,0,1.7976931348623157E308,12013687,0.0,0.0,1,186.403389,46,0.0,SAT,,33.3,
822,212,1,172.663865,0,1.7976931348623157E308,3694379,0.0,0.0,1,172.663865,46,0.0,SAT,,32.324,
823,212,1,168.627828,0,1.7976931348623157E308,12601495,0.0,0.0,1,168.627828,46,0.0,SAT,,30.594,
824,212,1,177.005394,0,1.7976931348623157E308,14439656,0.0,0.0,1,177.005394,46,0.0,SAT,,26.283,
825,212,1,162.927189,0,1.7976931348623157E308,14272712,0.0,0.0,1,162.927189,46,0.0,SAT,,24.984,
826,212,1,179.790432,0,1.7976931348623157E308,8786115,0.0,0.0,1,179.790432,46,0.0,SAT,,22.319,
827,212,1,151.218505,0,1.7976931348623157E308,8711076,0.0,0.0,1,151.218505,46,0.0,SAT,,20.469,
828,212,1,140.812591,0,1.7976931348623157E308,3268018,0.0,0.0,1,140.812591,46,0.0,SAT,,28.886,
829,212,1,190.487224,0,1.7976931348623157E308,5409505,0.0,0.0,1,190.487224,46,0.0,SAT,,30.956,
830,212,1,149.674505,0,1.7976931348623157E308,728550,0.0,0.0,1,149.674505,46,0.0,SAT,,30.676,
831,212,1,169.734585,0,1.7976931348623157E308,14174345,0.0,0.0,1,169.734585,46,0.0,SAT,,26.408,
832,212,1,207.063238,0,1.7976931348623157E308,4591978,0.0,0.0,1,207.063238,46,0.0,SAT,,21.482,
833,212,1,184.599621,0,1.7976931348623157E308,15912514,0.0,0.0,1,184.599621,46,0.0,SAT,,21.383,
834,212,1,160.506542,0,1.7976931348623157E308,6516372,0.0,0.0,1,160.506542,46,0.0,SAT,,20.164,
835,212,1,183.455553,0,1.7976931348623157E308,13747572,0.0,0.0,1,183.455553,46,0.0,SAT,,36.441,
836,212,1,177.221981,0,1.7976931348623157E308,4071681,0.0,0.0,1,177.221981,46,0.0,SAT,,34.479,
837,212,1,142.942649,0,1.7976931348623157E308,7249936,0.0,0.0,1,142.942649,46,0.0,SAT,,29.807,
838,212,1,182.838022,0,1.7976931348623157E308,7220999,0.0,0.0,1,182.838022,46,0.0,SAT,,27.011,
839,212,1,157.034263,0,1.7976931348623157E308,12037688,0.0,0.0,1,157.034263,46,0.0,SAT,,26.043,
840,212,1,167.294534,0,1.7976931348623157E308,9290445,0.0,0.0,1,167.294534,46,0.0,SAT,,22.023,
841,212,1,177.44663,0,1.7976931348623157E308,9107558,0.0,0.0,1,177.44663,46,0.0,SAT,,21.191,
842,212,1,148.839651,0,1.7976931348623157E308,3259207,0.0,0.0,1,148.839651,46,0.0,SAT,,29.087,
843,212,1,189.633082,0,1.7976931348623157E308,10469894,0.0,0.0,1,189.633082,46,0.0,SAT,,30.715,
844,212,1,202.451673,0,1.7976931348623157E308,2748400,0.0,0.0,1,202.451673,46,0.0,SAT,,28.14,
845,212,1,153.709849,0,1.7976931348623157E308,2758643,0.0,0.0,1,153.709849,46,0.0,SAT,,28.953,
846,212,1,168.360686,0,1.7976931348623157E308,8111687,0.0,0.0,1,168.360686,46,0.0,SAT,,25.692,
847,212,1,154.259765,0,1.7976931348623157E308,748165,0.0,0.0,1,154.259765,46,0.0,SAT,,22.104,
848,212,1,168.466399,0,1.7976931348623157E308,2765103,0.0,0.0,1,168.466399,46,0.0,SAT,,22.2,
849,212,1,163.724334,0,1.7976931348623157E308,5349841,0.0,0.0,1,163.724334,46,0.0,SAT,,25.368,
850,213,1,408.200957,0,1.7976931348623157E308,4785013,0.0,0.0,1,408.200957,46,0.0,SAT,,40.355,
851,212,1,136.723992,0,1.7976931348623157E308,7138333,0.0,0.0,1,136.723992,47,0.0,SAT,,30.178,
852,214,1,279.221363,0,1.7976931348623157E308,5185312,0.0,0.0,1,279.221363,47,0.0,SAT,,18.112,
853,212,1,187.438933,0,1.7976931348623157E308,6579553,0.0,0.0,1,187.438933,47,0.0,SAT,,27.001,
854,215,1,373.235821,0,1.7976931348623157E308,5832510,0.0,0.0,1,373.235821,47,0.0,SAT,,15.706,
855,212,1,171.851087,0,1.7976931348623157E308,8965395,0.0,0.0,1,171.851087,47,0.0,SAT,,22.552,
856,216,1,255.035872,0,1.7976931348623157E308,14856164,0.0,0.0,1,255.035872,47,0.0,SAT,,13.981,
857,212,1,179.235602,0,1.7976931348623157E308,15049924,0.0,0.0,1,179.235602,47,0.0,SAT,,28.39,
858,217,1,297.054631,0,1.7976931348623157E308,2272572,0.0,0.0,1,297.054631,47,0.0,SAT,,39.246,
859,212,1,178.86236,0,1.7976931348623157E308,8898252,0.0,0.0,1,178.86236,47,0.0,SAT,,30.976,
860,218,1,208.575705,0,1.7976931348623157E308,7220999,0.0,0.0,1,208.575705,47,0.0,SAT,,20.958,
861,212,1,172.263583,0,1.7976931348623157E308,7173957,0.0,0.0,1,172.263583,47,0.0,SAT,,26.529,
862,219,1,602.106264,0,1.7976931348623157E308,13968482,0.0,0.0,1,602.106264,47,0.0,SAT,,15.801,
863,212,1,170.073457,0,1.7976931348623157E308,1981757,0.0,0.0,1,170.073457,48,0.0,SAT,,21.65,
864,220,1,157.535774,0,1.7976931348623157E308,10538659,0.0,0.0,1,157.535774,48,0.0,SAT,,14.1,
865,220,1,170.38987,0,1.7976931348623157E308,2620482,0.0,0.0,1,170.38987,48,0.0,SAT,,14.318,
866,220,1,268.613832,0,1.7976931348623157E308,6579553,0.0,0.0,1,268.613832,48,0.0,SAT,,17.674,
867,212,1,176.417247,0,1.7976931348623157E308,7563668,0.0,0.0,1,176.417247,48,0.0,SAT,,30.363,
868,221,1,909.554892,0,1.7976931348623157E308,7691235,0.0,0.0,1,909.554892,48,0.0,SAT,,26.99,
869,212,1,189.419778,0,1.7976931348623157E308,8593904,0.0,0.0,1,189.419778,48,0.0,SAT,,25.55,
870,222,1,228.294614,0,1.7976931348623157E308,14221502,0.0,0.0,1,228.294614,48,0.0,SAT,,14.453,
871,212,1,150.943443,0,1.7976931348623157E308,6758029,0.0,0.0,1,150.943443,48,0.0,SAT,,23.046,
872,223,1,487.112722,0,1.7976931348623157E308,5221473,0.0,0.0,1,487.112722,48,0.0,SAT,,24.845,
873,212,1,158.367624,0,1.7976931348623157E308,13442029,0.0,0.0,1,158.367624,48,0.0,SAT,,29.631,
874,224,1,195.542424,0,1.7976931348623157E308,13394770,0.0,0.0,1,195.542424,48,0.0,SAT,,26.939,
875,212,1,156.483606,0,1.7976931348623157E308,10113859,0.0,0.0,1,156.483606,49,0.0,SAT,,30.873,
876,225,1,394.539419,0,1.7976931348623157E308,666043,0.0,0.0,1,394.539419,49,0.0,SAT,,31.776,
877,212,1,167.161943,0,1.7976931348623157E308,7975611,0.0,0.0,1,167.161943,49,0.0,SAT,,26.996,
878,226,1,456.126416,0,1.7976931348623157E308,11167598,0.0,0.0,1,456.126416,49,0.0,SAT,,30.338,
879,212,1,172.636947,0,1.7976931348623157E308,7402631,0.0,0.0,1,172.636947,49,0.0,SAT,,23.153,
880,227,1,418.750016,0,1.7976931348623157E308,13747572,0.0,0.0,1,418.750016,49,0.0,SAT,,21.775,
881,212,1,192.469745,0,1.7976931348623157E308,2228065,0.0,0.0,1,192.469745,49,0.0,SAT,,21.901,
882,228,1,1767.176098,0,1.7976931348623157E308,11894473,0.0,0.0,1,1767.176098,49,0.0,SAT,,43.452,
883,212,1,185.564154,0,1.7976931348623157E308,1183085,0.0,0.0,1,185.564154,49,0.0,SAT,,28.041,
884,229,1,418.001769,0,1.7976931348623157E308,15912514,0.0,0.0,1,418.001769,49,0.0,SAT,,22.626,
885,212,1,163.489918,0,1.7976931348623157E308,4162774,0.0,0.0,1,163.489918,49,0.0,SAT,,20.511,
886,230,1,206.063431,0,1.7976931348623157E308,9228484,0.0,0.0,1,206.063431,49,0.0,SAT,,15.468,
887,212,1,198.717496,0,1.7976931348623157E308,8910796,0.0,0.0,1,198.717496,50,0.0,SAT,,21.518,
888,231,1,210.193438,0,1.7976931348623157E308,2084725,0.0,0.0,1,210.193438,50,0.0,SAT,,30.413,
889,212,1,188.202907,0,1.7976931348623157E308,10059078,0.0,0.0,1,188.202907,50,0.0,SAT,,34.529,
890,232,1,314.565392,0,1.7976931348623157E308,4690024,0.0,0.0,1,314.565392,50,0.0,SAT,,41.912,
891,212,1,180.533571,0,1.7976931348623157E308,9206769,0.0,0.0,1,180.533571,50,0.0,SAT,,29.791,
892,233,1,424.641979,0,1.7976931348623157E308,1183085,0.0,0.0,1,424.641979,50,0.0,SAT,,19.33,
893,212,1,159.928928,0,1.7976931348623157E308,13034095,0.0,0.0,1,159.928928,50,0.0,SAT,,24.613,
894,234,1,425.953706,0,1.7976931348623157E308,5120573,0.0,0.0,1,425.953706,50,0.0,SAT,,28.931,
895,212,1,157.763081,0,1.7976931348623157E308,578934,0.0,0.0,1,157.763081,50,0.0,SAT,,20.643,
896,235,1,282.951776,0,1.7976931348623157E308,7390753,0.0,0.0,1,282.951776,50,0.0,SAT,,28.35,
897,212,1,172.054667,0,1.7976931348623157E308,2030132,0.0,0.0,1,172.054667,50,0.0,SAT,,27.643,
898,236,1,171.434364,0,1.7976931348623157E308,15644553,0.0,0.0,1,171.434364,50,0.0,SAT,,19.218,
899,212,1,170.638653,0,1.7976931348623157E308,2568102,0.0,0.0,1,170.638653,51,0.0,SAT,,24.693,
900,237,1,319.608504,0,1.7976931348623157E308,13950258,0.0,0.0,1,319.608504,51,0.0,SAT,,17.297,
901,212,1,169.719788,0,1.7976931348623157E308,1795200,0.0,0.0,1,169.719788,51,0.0,SAT,,22.097,
902,238,1,908.931998,0,1.7976931348623157E308,10353945,0.0,0.0,1,908.931998,51,0.0,SAT,,29.206,
903,212,1,158.515473,0,1.7976931348623157E308,9762296,0.0,0.0,1,158.515473,51,0.0,SAT,,34.969,
904,239,1,405.626916,0,1.7976931348623157E308,4195713,0.0,0.0,1,405.626916,51,0.0,SAT,,22.496,
905,212,1,181.06838,0,1.7976931348623157E308,6981707,0.0,0.0,1,181.06838,51,0.0,SAT,,29.089,
906,240,1,211.16093,0,1.7976931348623157E308,4710397,0.0,0.0,1,211.16093,51,0.0,SAT,,27.219,
907,212,1,187.328001,0,1.7976931348623157E308,5099137,0.0,0.0,1,187.328001,51,0.0,SAT,,27.201,
908,241,1,527.219963,0,1.7976931348623157E308,8305401,0.0,0.0,1,527.219963,51,0.0,SAT,,15.922,
909,212,1,165.105668,0,1.7976931348623157E308,16249350,0.0,0.0,1,165.105668,51,0.0,SAT,,23.781,
910,242,1,531.813502,0,1.7976931348623157E308,3464971,0.0,0.0,1,531.813502,51,0.0,SAT,,22.786,
911,212,1,188.942318,0,1.7976931348623157E308,8413386,0.0,0.0,1,188.942318,52,0.0,SAT,,19.804,
912,243,1,371.572557,0,1.7976931348623157E308,2942362,0.0,0.0,1,371.572557,52,0.0,SAT,,27.569,
913,212,1,162.495701,0,1.7976931348623157E308,922452,0.0,0.0,1,162.495701,52,0.0,SAT,,27.951,
914,244,1,178.018017,0,1.7976931348623157E308,8898252,0.0,0.0,1,178.018017,52,0.0,SAT,,26.863,
915,212,1,182.479808,0,1.7976931348623157E308,65641,0.0,0.0,1,182.479808,52,0.0,SAT,,21.619,
916,245,1,463.646176,0,1.7976931348623157E308,2909877,0.0,0.0,1,463.646176,52,0.0,SAT,,31.737,
917,212,1,168.154199,0,1.7976931348623157E308,13221141,0.0,0.0,1,168.154199,52,0.0,SAT,,31.178,
918,246,1,267.094943,0,1.7976931348623157E308,10418606,0.0,0.0,1,267.094943,52,0.0,SAT,,45.131,
919,212,1,172.066978,0,1.7976931348623157E308,438876,0.0,0.0,1,172.066978,52,0.0,SAT,,34.98,
920,247,1,472.623628,0,1.7976931348623157E308,4578854,0.0,0.0,1,472.623628,52,0.0,SAT,,39.912,
921,212,1,175.176382,0,1.7976931348623157E308,382800,0.0,0.0,1,175.176382,52,0.0,SAT,,26.329,
922,248,1,221.706658,0,1.7976931348623157E308,5089374,0.0,0.0,1,221.706658,52,0.0,SAT,,19.299,
923,212,1,159.751204,0,1.7976931348623157E308,9049858,0.0,0.0,1,159.751204,53,0.0,SAT,,25.769,
924,249,1,573.485441,0,1.7976931348623157E308,682833,0.0,0.0,1,573.485441,53,0.0,SAT,,28.632,
925,212,1,181.104191,0,1.7976931348623157E308,1568964,0.0,0.0,1,181.104191,53,0.0,SAT,,18.38,
926,250,1,219.990108,0,1.7976931348623157E308,9049858,0.0,0.0,1,219.990108,53,0.0,SAT,,17.601,
927,212,1,165.953595,0,1.7976931348623157E308,354287,0.0,0.0,1,165.953595,53,0.0,SAT,,27.947,
928,251,1,597.263692,0,1.7976931348623157E308,3128226,0.0,0.0,1,597.263692,53,0.0,SAT,,31.525,
929,212,1,168.074071,0,1.7976931348623157E308,11186566,0.0,0.0,1,168.074071,53,0.0,SAT,,23.445,
930,252,1,712.474323,0,1.7976931348623157E308,6758029,0.0,0.0,1,712.474323,53,0.0,SAT,,48.09,
931,212,1,171.182569,0,1.7976931348623157E308,10256208,0.0,0.0,1,171.182569,53,0.0,SAT,,35.247,
932,253,1,303.498293,0,1.7976931348623157E308,2388994,0.0,0.0,1,303.498293,53,0.0,SAT,,46.887,
933,212,1,152.07071,0,1.7976931348623157E308,15165841,0.0,0.0,1,152.07071,53,0.0,SAT,,33.185,
934,254,1,1534.114172,0,1.7976931348623157E308,650959,0.0,0.0,1,1534.114172,53,0.0,SAT,,31.643,
935,212,1,174.529523,0,1.7976931348623157E308,4686996,0.0,0.0,1,174.529523,54,0.0,SAT,,26.941,
936,255,1,232.778422,0,1.7976931348623157E308,8711076,0.0,0.0,1,232.778422,54,0.0,SAT,,29.676,
937,212,1,163.469884,0,1.7976931348623157E308,5121780,0.0,0.0,1,163.469884,54,0.0,SAT,,20.381,
938,256,1,609.07976,0,1.7976931348623157E308,141527,0.0,0.0,1,609.07976,54,0.0,SAT,,21.845,
939,212,1,166.023612,0,1.7976931348623157E308,13303366,0.0,0.0,1,166.023612,54,0.0,SAT,,20.514,
940,257,1,304.484091,0,1.7976931348623157E308,14759269,0.0,0.0,1,304.484091,54,0.0,SAT,,33.469,
941,212,1,175.859626,0,1.7976931348623157E308,16600016,0.0,0.0,1,175.859626,54,0.0,SAT,,20.842,
942,258,1,1188.115834,0,1.7976931348623157E308,10393509,0.0,0.0,1,1188.115834,54,0.0,SAT,,38.994,
943,212,1,174.436478,0,1.7976931348623157E308,15540550,0.0,0.0,1,174.436478,54,0.0,SAT,,34.47,
944,259,1,847.33919,0,1.7976931348623157E308,2313009,0.0,0.0,1,847.33919,54,0.0,SAT,,27.546,
945,212,1,164.606285,0,1.7976931348623157E308,16298824,0.0,0.0,1,164.606285,54,0.0,SAT,,35.936,
946,260,1,803.742297,0,1.7976931348623157E308,11198417,0.0,0.0,1,803.742297,54,0.0,SAT,,41.091,
947,212,1,175.88386,0,1.7976931348623157E308,807655,0.0,0.0,1,175.88386,55,0.0,SAT,,29.78,
948,261,1,346.229132,0,1.7976931348623157E308,9049858,0.0,0.0,1,346.229132,55,0.0,SAT,,40.322,
949,212,1,170.507601,0,1.7976931348623157E308,118252,0.0,0.0,1,170.507601,55,0.0,SAT,,23.174,
950,262,1,263.872926,0,1.7976931348623157E308,8111687,0.0,0.0,1,263.872926,55,0.0,SAT,,14.249,
951,212,1,167.002379,0,1.7976931348623157E308,14646189,0.0,0.0,1,167.002379,55,0.0,SAT,,17.908,
952,263,1,215.482792,0,1.7976931348623157E308,12044818,0.0,0.0,1,215.482792,55,0.0,SAT,,17.504,
953,212,1,168.152268,0,1.7976931348623157E308,9613535,0.0,0.0,1,168.152268,55,0.0,SAT,,16.197,
954,264,1,855.571864,0,1.7976931348623157E308,10663211,0.0,0.0,1,855.571864,55,0.0,SAT,,32.411,
955,212,1,148.772214,0,1.7976931348623157E308,1669701,0.0,0.0,1,148.772214,55,0.0,SAT,,28.042,
956,265,1,669.607709,0,1.7976931348623157E308,14966973,0.0,0.0,1,669.607709,55,0.0,SAT,,50.168,
957,212,1,166.684542,0,1.7976931348623157E308,4136896,0.0,0.0,1,166.684542,55,0.0,SAT,,36.907,
958,266,1,548.983131,0,1.7976931348623157E308,11811411,0.0,0.0,1,548.983131,55,0.0,SAT,,32.519,
959,212,1,180.232082,0,1.7976931348623157E308,5862120,0.0,0.0,1,180.232082,56,0.0,SAT,,37.441,
960,267,1,181.326079,0,1.7976931348623157E308,274703,0.0,0.0,1,181.326079,56,0.0,SAT,,34.325,
961,212,1,169.372658,0,1.7976931348623157E308,13815982,0.0,0.0,1,169.372658,56,0.0,SAT,,33.138,
962,268,1,629.013586,0,1.7976931348623157E308,8898252,0.0,0.0,1,629.013586,56,0.0,SAT,,32.944,
963,212,1,166.766119,0,1.7976931348623157E308,6619944,0.0,0.0,1,166.766119,56,0.0,SAT,,23.286,
964,269,1,217.872316,0,1.7976931348623157E308,15118157,0.0,0.0,1,217.872316,56,0.0,SAT,,15.852,
965,212,1,169.513458,0,1.7976931348623157E308,9299979,0.0,0.0,1,169.513458,56,0.0,SAT,,14.115,
966,270,1,497.810283,0,1.7976931348623157E308,14856164,0.0,0.0,1,497.810283,56,0.0,SAT,,20.468,
967,212,1,174.882986,0,1.7976931348623157E308,11098641,0.0,0.0,1,174.882986,56,0.0,SAT,,23.037,
