1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
921: CXPB='0.23570874239153694', MUTPB='0.023968878019503648', eta='1', indp='0.48296915577194544', mu='0.8636074345595082', sigma='1.8400870174298567'
922: CXPB='0.3906214201578285', MUTPB='0.421674634337335', eta='0', indp='0.06922598947555514', mu='0.6865790490959813', sigma='4.327781823458787'
923: CXPB='0.9106833872968281', MUTPB='0.024356048749878623', eta='1', indp='0.5110776551686979', mu='0.9593334507137644', sigma='1.9672006292671507'
924: CXPB='0.2933364270757357', MUTPB='0.8026270307421789', eta='1', indp='0.14335561149377574', mu='0.13769867144360737', sigma='0.04582752453058711'
925: CXPB='0.9731121702183576', MUTPB='0.9555845240662905', eta='1', indp='0.1971830146878778', mu='0.6738441076291676', sigma='5.962937161134612'
926: CXPB='0.2055225843313535', MUTPB='0.7703989080950376', eta='0', indp='0.1414149986813803', mu='0.024591139381680005', sigma='0.2108307078780175'
927: CXPB='0.0341524604660316', MUTPB='0.14489480140412725', eta='0', indp='0.4224089270741803', mu='0.15879570788936337', sigma='0.88893945748727'
928: CXPB='0.14626827547370375', MUTPB='0.6016185774940392', eta='1', indp='0.8341931078748127', mu='0.13782927009840895', sigma='0.18187151943381863'
929: CXPB='0.8611985985162001', MUTPB='0.7740658668589685', eta='1', indp='0.4254646955154313', mu='0.8743096502662144', sigma='4.092480547832551'
930: CXPB='0.15643040619641324', MUTPB='0.7489074155908709', eta='1', indp='0.14538059374784362', mu='0.058762072312929625', sigma='2.3774793505050837'
931: CXPB='0.38058587449262504', MUTPB='0.051251299739371814', eta='1', indp='0.42256202946474575', mu='0.8792277936382602', sigma='1.2114272145724203'
932: CXPB='0.08670695159212405', MUTPB='0.6498479632780364', eta='0', indp='0.5321497237412719', mu='0.14599533279356414', sigma='0.35736514197159175'
933: CXPB='0.8374061678910295', MUTPB='0.6801359125346688', eta='1', indp='0.5021279595065085', mu='0.5420072877813261', sigma='5.686996958475654'
934: CXPB='0.13112537945662373', MUTPB='0.959840446487365', eta='0', indp='0.011915166654490439', mu='0.5142841143208771', sigma='8.572778892764303'
935: CXPB='0.13120021227656586', MUTPB='0.9598138784870462', eta='0', indp='0.18922680136931758', mu='0.9295739246312682', sigma='0.2237936334231727'
936: CXPB='0.21527093096530114', MUTPB='0.9501972257846627', eta='0', indp='0.03412256822232129', mu='0.5954169958288047', sigma='5.738799681531845'
937: CXPB='0.058183422029023935', MUTPB='0.7451817706849708', eta='0', indp='0.3127494217707454', mu='0.9939964182265808', sigma='7.444614632528394'
938: CXPB='0.11695598313640054', MUTPB='0.972506259842014', eta='0', indp='0.01918859883726831', mu='0.3278255551380933', sigma='5.843498020956588'
939: CXPB='0.5762560594533337', MUTPB='0.050625558943256266', eta='1', indp='0.36868857918840314', mu='0.8783799330031146', sigma='9.948345644498534'
940: CXPB='0.3484253262636273', MUTPB='0.37995823808619933', eta='0', indp='0.21938793842198678', mu='0.9858150914177269', sigma='8.597584119111223'
941: CXPB='0.5744072385634313', MUTPB='0.009038515333012143', eta='0', indp='0.4136291367401699', mu='0.8860308885392851', sigma='9.732604619219225'
942: CXPB='0.6732873792044799', MUTPB='0.5991245088193516', eta='0', indp='0.9000122163492532', mu='0.5171206676938975', sigma='2.829736880348006'
943: CXPB='0.13811225546928274', MUTPB='0.6534609490979758', eta='1', indp='0.02000313016546862', mu='0.6963638643819546', sigma='3.470519980018638'
944: CXPB='0.2728040255743621', MUTPB='0.6467493833814504', eta='1', indp='0.011282060262077787', mu='0.045067925698547895', sigma='0.8862028789759946'
945: CXPB='0.6899382729598967', MUTPB='0.9519040102413785', eta='1', indp='0.7004450138503434', mu='0.197915577741966', sigma='0.25789174185804953'
946: CXPB='0.13524514980651547', MUTPB='0.03834865481253813', eta='1', indp='0.8159310058179282', mu='0.6561940716508409', sigma='2.3006349015608842'
947: CXPB='0.4844264358660001', MUTPB='0.024185713137790055', eta='0', indp='0.77405078305667', mu='0.01643582615475281', sigma='6.029925562777084'
948: CXPB='0.1352952937201728', MUTPB='0.03587788657450597', eta='0', indp='0.7725956824524398', mu='0.8532190171014478', sigma='4.4704043795528605'
949: CXPB='0.3491463843152597', MUTPB='0.49545656708254515', eta='1', indp='0.4179435689862476', mu='0.23196115797515426', sigma='0.08255307925098099'
950: CXPB='0.12941261251875658', MUTPB='0.09881062341870916', eta='1', indp='0.6923795525924097', mu='0.7293497831094518', sigma='2.0933100672765868'
951: CXPB='0.5679370230530804', MUTPB='0.7302522819630001', eta='0', indp='0.44643199797517297', mu='0.06230188717361329', sigma='2.4751420862020668'
952: CXPB='0.4945944290010339', MUTPB='0.11643731782264899', eta='1', indp='0.9855989919659109', mu='0.6924732408871141', sigma='4.695408854497937'
953: CXPB='0.1990362502896984', MUTPB='0.7164245820359485', eta='1', indp='0.5441050585803919', mu='0.7507485341767384', sigma='9.018568814374333'
954: CXPB='0.8220296074246632', MUTPB='0.748528108908284', eta='1', indp='0.005705503442010484', mu='0.6976882209728648', sigma='9.445623191924623'
955: CXPB='0.21390803183940432', MUTPB='0.31691145576087976', eta='1', indp='0.3445844430308964', mu='0.013344069843075124', sigma='7.580317539421304'
956: CXPB='0.8473594806046789', MUTPB='0.752623416453623', eta='0', indp='0.001159138852786401', mu='0.17400282670258294', sigma='9.115949380171388'
957: CXPB='0.5809620491748464', MUTPB='0.9119692215935283', eta='0', indp='0.7377276632398496', mu='0.7666569883917786', sigma='7.7128629281770245'
958: CXPB='0.7355859318464093', MUTPB='0.967618611095896', eta='0', indp='0.016608256816317057', mu='0.47794729425374094', sigma='9.247189990552602'
959: CXPB='0.27718481677663076', MUTPB='0.7000583867061629', eta='1', indp='0.0272738612551231', mu='0.43995527109700194', sigma='7.953940842829558'
960: CXPB='0.21775010713808218', MUTPB='0.9571947848563733', eta='1', indp='0.11205791018240174', mu='0.2952212381959253', sigma='3.403487741658356'
961: CXPB='0.8921663093833007', MUTPB='0.9484426071174089', eta='1', indp='0.02568306631183015', mu='0.6682668632095239', sigma='8.431604211624679'
962: CXPB='0.9574956433302889', MUTPB='0.634749789147955', eta='0', indp='0.5255937095389855', mu='0.9939142387071752', sigma='9.071931535231691'
963: CXPB='0.495731248210992', MUTPB='0.47994110410339375', eta='0', indp='0.13180028951110268', mu='0.13709534921196342', sigma='4.938461712744932'
964: CXPB='0.9541810297419469', MUTPB='0.7936318965799666', eta='0', indp='0.06854999198450085', mu='0.9609020589151905', sigma='3.55493470023215'
965: CXPB='0.03056294743475918', MUTPB='0.7048413585930556', eta='0', indp='0.9721953098859654', mu='0.2030873798582693', sigma='2.5382723178967073'
966: CXPB='0.3375809429010581', MUTPB='0.883561591757346', eta='1', indp='0.06704027031298554', mu='0.8479641665864085', sigma='3.64738964228408'
967: CXPB='0.7394522116428893', MUTPB='0.341950503939241', eta='1', indp='0.6917378903149691', mu='0.1401070523113066', sigma='2.506770071219976'
968: CXPB='0.6597541318292872', MUTPB='0.9733079789020855', eta='1', indp='0.06575468014599495', mu='0.8156291909724523', sigma='3.772583764113837'
969: CXPB='0.294560730148847', MUTPB='0.8607955339925046', eta='1', indp='0.060047195996759783', mu='0.0829883845999626', sigma='0.24497713779160063'
970: CXPB='0.41259631707670197', MUTPB='0.8798206149734085', eta='1', indp='0.08325416985943968', mu='0.200368156989434', sigma='1.1130931554226464'
971: CXPB='0.49370881304594527', MUTPB='0.9373712364838406', eta='1', indp='0.09276086778839757', mu='0.0639663402075305', sigma='0.5106145205748727'
972: CXPB='0.19633167517345462', MUTPB='0.2694587551373423', eta='0', indp='0.18814137940099596', mu='0.30221967983197884', sigma='9.035820878449645'
973: CXPB='0.47095389867689896', MUTPB='0.6724698127360906', eta='1', indp='0.009400971344030173', mu='0.06300573920309527', sigma='1.9895415658423343'
974: CXPB='0.1519675964984627', MUTPB='0.09276743390511966', eta='0', indp='0.9438923066992736', mu='0.16964973416145857', sigma='7.1433949399171865'
975: CXPB='0.3897992447421518', MUTPB='0.15783051987689278', eta='1', indp='0.3258618296993947', mu='0.5221165429848154', sigma='5.200322952604429'
976: CXPB='0.12589655690284463', MUTPB='0.004468944667474939', eta='1', indp='0.9775825206189059', mu='0.014089183432865027', sigma='4.475460634972768'
977: CXPB='0.36813555726797575', MUTPB='0.16234594989892148', eta='0', indp='0.9841454728092092', mu='0.39681456292936723', sigma='7.618350681237679'
978: CXPB='0.12369370508726152', MUTPB='0.008967673699482592', eta='0', indp='0.9365217581492806', mu='0.4849388318307365', sigma='8.29598762142955'
979: CXPB='0.17389112292304731', MUTPB='0.20076078976596556', eta='1', indp='0.17687831436660328', mu='0.8570970210466311', sigma='6.188642778885473'
980: CXPB='0.06357696941981938', MUTPB='0.452648341569595', eta='0', indp='0.9747998760547776', mu='0.30133454623140055', sigma='4.461314786113013'
981: CXPB='0.154233164757005', MUTPB='0.035456296651213526', eta='0', indp='0.1908740046351145', mu='0.10542154816501736', sigma='7.351789362519932'
982: CXPB='0.9271057033893952', MUTPB='0.0019373812786952493', eta='0', indp='0.6660325385982049', mu='0.24010996803262574', sigma='8.096622455462319'
983: CXPB='0.16557880562416816', MUTPB='0.07805786395100056', eta='1', indp='0.19158576892491486', mu='0.8289525700326779', sigma='9.26284299160743'
984: CXPB='0.23682229107653008', MUTPB='0.0960774141744285', eta='1', indp='0.36820303625293604', mu='0.003845215489371001', sigma='9.707044062265787'
985: CXPB='0.7575977954417322', MUTPB='0.07239697890719177', eta='0', indp='0.5154806007086691', mu='0.9754902066039142', sigma='0.914491595352015'
986: CXPB='0.28335787450744565', MUTPB='0.35587755226501105', eta='0', indp='0.15475144211212444', mu='0.00662293893294108', sigma='9.706408969295657'
987: CXPB='0.8964766482102847', MUTPB='0.5151458069872327', eta='1', indp='0.8124315822383565', mu='0.43707172998770205', sigma='5.784503654152693'
988: CXPB='0.5035328368462298', MUTPB='0.3424648931825307', eta='0', indp='0.17793889603648605', mu='0.08915440222686521', sigma='6.720697154205821'
989: CXPB='0.2055225843313535', MUTPB='0.7703989080950376', eta='0', indp='0.1414149986813803', mu='0.18833594499652243', sigma='0.5008362203551632'
990: CXPB='0.78766093598778', MUTPB='0.473503736977708', eta='1', indp='0.3916359734216731', mu='0.28975426049044295', sigma='0.5716579672704591'
991: CXPB='0.2055225843313535', MUTPB='0.7703989080950376', eta='0', indp='0.1414149986813803', mu='0.2782401723464907', sigma='0.2108307078780175'
992: CXPB='0.5697447036070575', MUTPB='0.049575727964749516', eta='1', indp='0.8739974461762982', mu='0.36819448826315326', sigma='0.19166332813570497'
993: CXPB='0.12789653482454344', MUTPB='0.5798808892991996', eta='1', indp='0.1412831594782632', mu='0.24767583154561557', sigma='1.345479727403286'
994: CXPB='0.6419993785725634', MUTPB='0.627615405652975', eta='1', indp='0.9161852868902599', mu='0.08130139634249636', sigma='0.4583034954801804'
995: CXPB='0.732829478564969', MUTPB='0.6081542413088615', eta='0', indp='0.6936615877283205', mu='0.9339406484385204', sigma='8.971964250738639'
996: CXPB='0.1554378029341804', MUTPB='0.46302253755839473', eta='0', indp='0.9758714442255596', mu='0.045281187449577875', sigma='0.40119581056548226'
997: CXPB='0.3811951671375552', MUTPB='0.7247695564765142', eta='1', indp='0.3721968717589188', mu='0.5006072343546749', sigma='9.013870490155297'
998: CXPB='0.11813591978309514', MUTPB='0.5501202989750378', eta='1', indp='0.07157140893109437', mu='0.04607580851176851', sigma='0.16863818851331563'
999: CXPB='0.39548510245732504', MUTPB='0.9911623557905582', eta='1', indp='0.2770249663340396', mu='0.029828520138516168', sigma='0.0025459846319513674'
1000: CXPB='0.038930128708146716', MUTPB='0.6868103701662125', eta='0', indp='0.6278386176374793', mu='0.09029605719792033', sigma='1.0642996005534744'
1001: CXPB='0.20077622050497906', MUTPB='0.6727661701666672', eta='1', indp='0.24352330932353447', mu='0.006405422444279191', sigma='0.3608594023455297'
1002: CXPB='0.686903242109223', MUTPB='0.5414659131515742', eta='1', indp='0.14247569357850987', mu='0.841008221328649', sigma='0.006926669843302369'
1003: CXPB='0.33260474602248324', MUTPB='0.538838548883019', eta='1', indp='0.23262303049855004', mu='0.003945911191946427', sigma='0.3184974414242092'
1004: CXPB='0.17615559035347825', MUTPB='0.8745822718256124', eta='1', indp='0.1279516737149542', mu='0.018765413649042613', sigma='0.06797211640294523'
1005: CXPB='0.37209425925801143', MUTPB='0.5885655286877842', eta='0', indp='0.3384765777640506', mu='0.7608796551053687', sigma='6.8094919204833415'
1006: CXPB='0.17556859072431352', MUTPB='0.5041844572509486', eta='1', indp='0.1414149986813803', mu='0.024591139381680005', sigma='0.2108307078780175'
1007: CXPB='0.6538100107515679', MUTPB='0.2048325748475719', eta='1', indp='0.9786946517843346', mu='0.37543972444796436', sigma='7.982157059561718'
1008: CXPB='0.291773428150894', MUTPB='0.4192632558268601', eta='1', indp='0.30826304854135655', mu='0.11130993849234616', sigma='0.4398296498870741'
1009: CXPB='0.2131816637087725', MUTPB='0.7128596249996211', eta='1', indp='0.6843718047301917', mu='0.02842313374051597', sigma='0.17797188126802424'
1010: CXPB='0.9316780315812434', MUTPB='0.21190990174827173', eta='0', indp='0.2786512322750979', mu='0.7470336365741487', sigma='9.63110760348632'
1011: CXPB='0.15296083191068538', MUTPB='0.46302253755839473', eta='0', indp='0.7134874426982152', mu='0.045281187449577875', sigma='0.40119581056548226'
1012: CXPB='0.46791444459016396', MUTPB='0.6147062786447501', eta='0', indp='0.8954562954833997', mu='0.15806937266780796', sigma='2.8878275281851504'
1013: CXPB='0.885546685111681', MUTPB='0.7035596803034042', eta='0', indp='0.49750126580016274', mu='0.075271203459498', sigma='0.4768640441948191'
1014: CXPB='0.1818889034713207', MUTPB='0.26965341071636995', eta='1', indp='0.21322129807372991', mu='0.5392428621496076', sigma='6.279140631930183'
1015: CXPB='0.03329335465679106', MUTPB='0.23982115101394796', eta='0', indp='0.24872888158318174', mu='0.4642625484783166', sigma='0.1796217288975377'
1016: CXPB='0.43046135158116877', MUTPB='0.015389470144613115', eta='1', indp='0.85952248607483', mu='0.6214645684106695', sigma='2.38156206805518'
1017: CXPB='0.1431966703937263', MUTPB='0.9963327250655725', eta='0', indp='0.05210293305730551', mu='0.8196705549564224', sigma='6.5893503819206725'
1018: CXPB='0.4446575718996994', MUTPB='0.024966075481911952', eta='1', indp='0.8448468558086593', mu='0.5974293178943042', sigma='0.865441550630015'
1019: CXPB='0.026835254246761586', MUTPB='0.5892676573992541', eta='0', indp='0.032869629385897214', mu='0.7582378444125183', sigma='3.916937909516376'
1020: CXPB='0.1289373899359556', MUTPB='0.7088821158267935', eta='0', indp='0.08805467237920084', mu='0.6925278455258852', sigma='5.817305461235556'
1021: CXPB='0.020825958949177083', MUTPB='0.8017434667892815', eta='1', indp='0.15812954820320071', mu='0.13624893463440457', sigma='0.11947982962756343'
1022: CXPB='0.9729889556024657', MUTPB='0.5053121147168268', eta='1', indp='0.14563680168386117', mu='0.6071513728827018', sigma='3.924178404306664'
1023: CXPB='0.020658531221976584', MUTPB='0.8637999508735441', eta='1', indp='0.16760772290856174', mu='0.16687667932397532', sigma='0.4323331577686995'
1024: CXPB='0.27374153999126793', MUTPB='0.10620346942013648', eta='1', indp='0.6144662901742276', mu='0.4113262466897928', sigma='9.792426039893678'
1025: CXPB='0.468803694245597', MUTPB='0.8762315353340685', eta='1', indp='0.9911599593255014', mu='0.03954093749744125', sigma='6.4923228295378985'
1026: CXPB='0.5544973322691463', MUTPB='0.11113046542512484', eta='0', indp='0.7968125855519308', mu='0.5366235210942819', sigma='9.801258532454737'
1027: CXPB='0.8544237759552104', MUTPB='0.6747779120909808', eta='0', indp='0.3423107630779454', mu='0.7737599550143572', sigma='2.1153202903207466'
1028: CXPB='0.42878165604605956', MUTPB='0.20063026948967233', eta='1', indp='0.7792908625406821', mu='0.7571235492105153', sigma='9.796012390369825'
1029: CXPB='0.2837339403311553', MUTPB='0.0736131388539164', eta='1', indp='0.2770700582201905', mu='0.3189135684145994', sigma='1.7402855253011984'
1030: CXPB='0.7726422047122526', MUTPB='0.2575313638853747', eta='0', indp='0.5852323810684888', mu='0.8274444539137191', sigma='9.788422660036154'
1031: CXPB='0.45704337764772185', MUTPB='0.8118353943625334', eta='0', indp='0.4163405992925413', mu='0.4964097201217732', sigma='8.155408565282004'
1032: CXPB='0.7766669945524448', MUTPB='0.19806167733625468', eta='0', indp='0.7740383353037646', mu='0.4926852546080056', sigma='9.800709009129152'
1033: CXPB='0.3288827942856726', MUTPB='0.3895727512283429', eta='0', indp='0.26892073060033084', mu='0.26333674017570363', sigma='0.6923491207345023'
1034: CXPB='0.3967184331194879', MUTPB='0.6766195653378345', eta='1', indp='0.1441195090356136', mu='0.03595930435633887', sigma='0.4674722874442347'
1035: CXPB='0.3028400151271764', MUTPB='0.06515321755407644', eta='0', indp='0.6266835424379125', mu='0.8363724320325665', sigma='3.0323923359800196'
1036: CXPB='0.3480795674541911', MUTPB='0.6627455921067964', eta='1', indp='0.08308211208210284', mu='0.06119836211083732', sigma='0.21288321386308795'
1037: CXPB='0.2613789942058943', MUTPB='0.20915091540046926', eta='0', indp='0.7763461031805363', mu='0.5735327120951418', sigma='4.051850609516866'
1038: CXPB='0.8439929367026138', MUTPB='0.9411561418646829', eta='0', indp='0.33157841060661863', mu='0.024998901081565106', sigma='0.7517158083276587'
1039: CXPB='0.1485180792162576', MUTPB='0.9270567211745312', eta='0', indp='0.08835514128570743', mu='0.026594823653666055', sigma='0.19995724554657923'
1040: CXPB='0.9805654857970733', MUTPB='0.5566914476337086', eta='1', indp='0.174122364685675', mu='0.7194573211123049', sigma='5.002218524757344'
1041: CXPB='0.17535977735321984', MUTPB='0.9668610657602219', eta='1', indp='0.2442237106451881', mu='0.01243977289515541', sigma='0.14887437454008112'
1042: CXPB='0.19487197684671698', MUTPB='0.31461190679709283', eta='0', indp='0.14101302462875243', mu='0.2770702163470339', sigma='8.108313471286362'
1043: CXPB='0.29932144534705485', MUTPB='0.050031929459523214', eta='1', indp='0.15667979624446918', mu='0.5863846923064334', sigma='8.702878985237538'
1044: CXPB='0.7039589158268318', MUTPB='0.7790868264208042', eta='1', indp='0.6548860532801227', mu='0.6144386924845734', sigma='0.9879235029577305'
1045: CXPB='0.23294653754693884', MUTPB='0.03529401796665543', eta='1', indp='0.15598200417938857', mu='0.5951821531730342', sigma='8.9954783422688'
1046: CXPB='0.6835231988485038', MUTPB='0.0923089900839672', eta='1', indp='0.8787122230302142', mu='0.6703590082451335', sigma='3.087048859477528'
1047: CXPB='0.27440470177495424', MUTPB='0.5803892910053411', eta='1', indp='0.14044503821323384', mu='0.5974964787602939', sigma='0.195517374916796'
1048: CXPB='0.39682391061812605', MUTPB='0.675590232493008', eta='0', indp='0.3671045359914419', mu='0.060429382353763605', sigma='5.3212819901822055'
1049: CXPB='0.08494396262468407', MUTPB='0.6358996434303734', eta='0', indp='0.1414149986813803', mu='0.11260956409146176', sigma='0.2108307078780175'
1050: CXPB='0.0026104276554623773', MUTPB='0.021732990475934688', eta='0', indp='0.6291989235867385', mu='0.6551359035555311', sigma='0.7694088661410425'
1051: CXPB='0.18773683422910936', MUTPB='0.9776592191840313', eta='1', indp='0.17480156817841738', mu='0.1528411000909162', sigma='0.12463639055415962'
1052: CXPB='0.22075845392282478', MUTPB='0.9696230051125502', eta='1', indp='0.829189354738187', mu='0.7452258148210661', sigma='4.0114423079952735'
1053: CXPB='0.2983255730418488', MUTPB='0.3602116653971812', eta='0', indp='0.2108670168595811', mu='0.22214843434780762', sigma='1.0479210985912557'
1054: CXPB='0.025445908007457597', MUTPB='0.5501202989750378', eta='1', indp='0.03518053928455718', mu='0.1410417602392404', sigma='2.5958701504580244'
1055: CXPB='0.89864512407482', MUTPB='0.6714595837856782', eta='1', indp='0.28790976087753506', mu='0.5737870726284794', sigma='4.343263047597797'
1056: CXPB='0.02604985355101075', MUTPB='0.4930328041353267', eta='0', indp='0.012218870007599913', mu='0.2546804845291539', sigma='6.649950060382528'
1057: CXPB='0.6670094384194015', MUTPB='0.2353843095056416', eta='1', indp='0.21725882950873077', mu='0.3952681565655817', sigma='2.6456150335687267'
1058: CXPB='0.4937126880378119', MUTPB='0.4943908104382122', eta='0', indp='0.14672119745410084', mu='0.034642448247294344', sigma='2.1357145707090575'
1059: CXPB='0.7416832999046337', MUTPB='0.547970927505382', eta='1', indp='0.027015511627772493', mu='0.15147041194209077', sigma='2.08834020155983'
1060: CXPB='0.8306656377225944', MUTPB='0.7905193499645374', eta='0', indp='0.2510788116482139', mu='0.18451479272792815', sigma='8.836173328383117'
1061: CXPB='0.46652899633498823', MUTPB='0.7280691569936254', eta='0', indp='0.07985614834064336', mu='0.9120884152581716', sigma='3.195446639792233'
1062: CXPB='0.38758320689539494', MUTPB='0.1405535167940476', eta='0', indp='0.6969627739632192', mu='0.9731279588343593', sigma='8.054479131109797'
1063: CXPB='0.9151989259106836', MUTPB='0.914680565150761', eta='0', indp='0.013405100253445545', mu='0.16386662561495735', sigma='1.5305301049709685'
1064: CXPB='0.3293489917150283', MUTPB='0.7698757617025881', eta='0', indp='0.5190802604058201', mu='0.34642101543482073', sigma='9.398302300881626'
1065: CXPB='0.6052963570001876', MUTPB='0.4633891184874498', eta='1', indp='0.15566972330501827', mu='0.1564667352064415', sigma='9.913782281799152'
1066: CXPB='0.9312432441494398', MUTPB='0.3401141329137296', eta='1', indp='0.8619963385194679', mu='0.3600102077141478', sigma='4.908375505766464'
1067: CXPB='0.755234377564337', MUTPB='0.5752144813153569', eta='1', indp='0.037091008267547076', mu='0.008150473867338137', sigma='1.5486671507410144'
1068: CXPB='0.27835272052284454', MUTPB='0.11947088930595318', eta='1', indp='0.6729524687249503', mu='0.8596628378956224', sigma='2.060370845941719'
1069: CXPB='0.1172347141774165', MUTPB='0.46444125743819564', eta='1', indp='0.0038364488372514896', mu='0.13738917437948017', sigma='9.290098903818757'
1070: CXPB='0.33002755083282265', MUTPB='0.7327238622909826', eta='0', indp='0.1443140740940968', mu='0.9076535889676731', sigma='6.224642456213724'
1071: CXPB='0.5454343325305859', MUTPB='0.37600627223520944', eta='1', indp='0.9384550006851752', mu='0.4354751464607832', sigma='0.3140592713818269'
1072: CXPB='0.26797679100161553', MUTPB='0.7891194998314073', eta='0', indp='0.9717741993458413', mu='0.9872820708421342', sigma='5.5683246248922424'
1073: CXPB='0.4309265994023673', MUTPB='0.38953144654442984', eta='1', indp='0.9669699227614416', mu='0.9130540325233409', sigma='0.9985939594707827'
1074: CXPB='0.428304241218995', MUTPB='0.9739900156385204', eta='1', indp='0.009840361942194169', mu='0.928158594996282', sigma='1.7285213080633204'
1075: CXPB='0.5892673404914969', MUTPB='0.30814498921574385', eta='0', indp='0.9052880235848163', mu='0.9143856841407428', sigma='4.963054940203223'
1076: CXPB='0.15061470765243995', MUTPB='0.6727661701666672', eta='1', indp='0.24352330932353447', mu='0.006405422444279191', sigma='0.3608594023455297'
1077: CXPB='0.596481371356333', MUTPB='0.09736114567355503', eta='1', indp='0.3684845653150274', mu='0.17429042501698833', sigma='1.177582757571184'
1078: CXPB='0.10767460150015203', MUTPB='0.9668610657602219', eta='1', indp='0.2442237106451881', mu='0.01243977289515541', sigma='0.14887437454008112'
1079: CXPB='0.05437896418076804', MUTPB='0.7733431318795679', eta='0', indp='0.027459214645070618', mu='0.7220608961274985', sigma='5.624763297405506'
1080: CXPB='0.8353088073848669', MUTPB='0.26051430453908', eta='0', indp='0.9190628350267153', mu='0.300305830574114', sigma='4.894635906420782'
1081: CXPB='0.03495689390679524', MUTPB='0.400780706268425', eta='1', indp='0.21346681993339378', mu='0.6210304276622665', sigma='8.711130164179455'
1082: CXPB='0.8302516063890341', MUTPB='0.8036698986320808', eta='0', indp='0.8461813435098399', mu='0.8938196212609241', sigma='9.522939289164913'
1083: CXPB='0.02384906988115132', MUTPB='0.7182812609181451', eta='0', indp='0.025648552292596882', mu='0.004578314836700348', sigma='6.794846212902577'
1084: CXPB='0.47916159747769654', MUTPB='0.4192632558268601', eta='1', indp='0.14119543544926746', mu='0.007499590121425981', sigma='2.184647568849888'
1085: CXPB='0.2272820765184771', MUTPB='0.12846556547871502', eta='1', indp='0.9877678587381723', mu='0.6048119606544686', sigma='4.664734383719455'
1086: CXPB='0.007407772877176755', MUTPB='0.5150418358829645', eta='1', indp='0.138336979352964', mu='0.03307170345042322', sigma='1.0323768821680057'
1087: CXPB='0.002257308162143312', MUTPB='0.6909568464720132', eta='1', indp='0.27207181759040044', mu='0.4453503828165003', sigma='4.031200614991186'
1088: CXPB='0.32866545784848844', MUTPB='0.48897214924747423', eta='1', indp='0.21157819263345745', mu='0.01704074528332611', sigma='2.195560460548225'
1089: CXPB='0.14947750990461126', MUTPB='0.4192632558268601', eta='0', indp='0.15006203364809323', mu='0.007499590121425981', sigma='2.855840832125259'
1090: CXPB='0.7240243031265746', MUTPB='0.7340262091285359', eta='1', indp='0.6891937982655961', mu='0.897752864273536', sigma='0.3798274892385489'
1091: CXPB='0.14775284955243884', MUTPB='0.9270788683738074', eta='1', indp='0.3515575780209128', mu='0.2789898771780047', sigma='2.573545578857943'
1092: CXPB='0.27888342354499096', MUTPB='0.10754809343050054', eta='1', indp='0.5018328739964528', mu='0.6928045518236317', sigma='4.23954550402819'
1093: CXPB='0.02530629610086632', MUTPB='0.746930643873678', eta='0', indp='0.1856156550544532', mu='0.29637431860022423', sigma='0.943143948137275'
1094: CXPB='0.12866701847704098', MUTPB='0.7607121193030921', eta='1', indp='0.27844811092888666', mu='0.01243977289515541', sigma='0.14887437454008112'
1095: CXPB='0.6252799456989836', MUTPB='0.7711085642019933', eta='0', indp='0.8946911309966475', mu='0.2144301396809536', sigma='2.0430709205218047'
1096: CXPB='0.20547329391581526', MUTPB='0.42563348036724413', eta='0', indp='0.09319974842673495', mu='0.1937065159962511', sigma='3.6945169754575815'
1097: CXPB='0.6117654240761633', MUTPB='0.830682553687563', eta='0', indp='0.3465318837578698', mu='0.23976075759629367', sigma='8.009174475097879'
1098: CXPB='0.02587148245512516', MUTPB='0.6368205987002526', eta='1', indp='0.07351322685191342', mu='0.49901675081166663', sigma='6.6158334771355705'
1099: CXPB='0.9163616916638843', MUTPB='0.9608642908625108', eta='0', indp='0.5314702069385956', mu='0.14718662518110048', sigma='0.6055923026596577'
1100: CXPB='0.4998264038179443', MUTPB='0.5282622669869198', eta='1', indp='0.9685987592788546', mu='0.48297867199679934', sigma='3.9916643759815216'
1101: CXPB='0.9198182894769671', MUTPB='0.5424572276691899', eta='0', indp='0.1430815868212516', mu='0.3435766520617506', sigma='5.645540062933359'
1102: CXPB='0.44163341600294637', MUTPB='0.6159942979643372', eta='1', indp='0.7824976765957584', mu='0.6765947971423925', sigma='0.49982217017671027'
1103: CXPB='0.3515077910453832', MUTPB='0.868963877516151', eta='1', indp='0.04263526498566117', mu='0.06575768145882355', sigma='5.9255270550746335'
1104: CXPB='0.4071190477205977', MUTPB='0.2725512161118624', eta='0', indp='0.41370686877727814', mu='0.7027170211916192', sigma='9.723026624887297'
1105: CXPB='0.18851003589981175', MUTPB='0.894391772815835', eta='0', indp='0.7649749688110673', mu='0.658572306312492', sigma='2.301919954361117'
1106: CXPB='0.06684721547972827', MUTPB='0.21827617325194837', eta='1', indp='0.40970003348643846', mu='0.17342010173148703', sigma='5.054065308775249'
1107: CXPB='0.7597652631207584', MUTPB='0.7862484664325351', eta='1', indp='0.7765823920462306', mu='0.3210929817017729', sigma='3.3400324658515412'
1108: CXPB='0.43153407665975374', MUTPB='0.2757022469221925', eta='1', indp='0.45459118141849975', mu='0.8538792443491743', sigma='9.940406396993984'
1109: CXPB='0.6052963570001876', MUTPB='0.4633891184874498', eta='1', indp='0.14502933013879044', mu='0.031969618688686474', sigma='3.123662090826093'
