Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
1741,268,1,81.038491,0,1.7976931348623157E308,15789571,0.0,0.0,1,81.038491,100,0.0,SAT,,18.108,
1742,535,1,152.010493,0,1.7976931348623157E308,581253,0.0,0.0,1,152.010493,100,0.0,SAT,,18.864,
1743,268,1,81.401008,0,1.7976931348623157E308,14029081,0.0,0.0,1,81.401008,100,0.0,SAT,,15.266,
1744,536,1,103.634236,0,1.7976931348623157E308,3246413,0.0,0.0,1,103.634236,100,0.0,SAT,,18.439,
1745,268,1,81.403237,0,1.7976931348623157E308,4840247,0.0,0.0,1,81.403237,100,0.0,SAT,,20.749,
1746,537,1,119.813693,0,1.7976931348623157E308,3261567,0.0,0.0,1,119.813693,100,0.0,SAT,,19.358,
1747,268,1,81.659817,0,1.7976931348623157E308,13051837,0.0,0.0,1,81.659817,100,0.0,SAT,,25.721,
1748,538,1,344.004894,0,1.7976931348623157E308,11341572,0.0,0.0,1,344.004894,100,0.0,SAT,,34.716,
1749,268,1,81.586044,0,1.7976931348623157E308,10295262,0.0,0.0,1,81.586044,101,0.0,SAT,,23.047,
1750,539,1,89.283388,0,1.7976931348623157E308,14070265,0.0,0.0,1,89.283388,101,0.0,SAT,,20.538,
1751,268,1,81.998389,0,1.7976931348623157E308,9803831,0.0,0.0,1,81.998389,101,0.0,SAT,,25.431,
1752,540,1,83.496247,0,1.7976931348623157E308,15358422,0.0,0.0,1,83.496247,101,0.0,SAT,,29.386,
1753,268,1,81.370705,0,1.7976931348623157E308,10886560,0.0,0.0,1,81.370705,101,0.0,SAT,,19.934,
1754,541,1,87.016498,0,1.7976931348623157E308,12947243,0.0,0.0,1,87.016498,101,0.0,SAT,,16.558,
1755,268,1,81.440072,0,1.7976931348623157E308,11196207,0.0,0.0,1,81.440072,101,0.0,SAT,,18.585,
1756,542,1,82.193794,0,1.7976931348623157E308,15858601,0.0,0.0,1,82.193794,101,0.0,SAT,,19.714,
1757,268,1,81.275878,0,1.7976931348623157E308,744537,0.0,0.0,1,81.275878,101,0.0,SAT,,13.747,
1758,543,1,85.197608,0,1.7976931348623157E308,3127430,0.0,0.0,1,85.197608,101,0.0,SAT,,11.452,
1759,268,1,81.68092,0,1.7976931348623157E308,2679508,0.0,0.0,1,81.68092,101,0.0,SAT,,9.82,
1760,544,1,84.448519,0,1.7976931348623157E308,1118396,0.0,0.0,1,84.448519,101,0.0,SAT,,7.132,
1761,268,1,80.93807,0,1.7976931348623157E308,10875374,0.0,0.0,1,80.93807,102,0.0,SAT,,8.237,
1762,545,1,89.210835,0,1.7976931348623157E308,10680633,0.0,0.0,1,89.210835,102,0.0,SAT,,9.771,
1763,268,1,81.498439,0,1.7976931348623157E308,1892923,0.0,0.0,1,81.498439,102,0.0,SAT,,16.745,
1764,546,1,341.572386,0,1.7976931348623157E308,3563223,0.0,0.0,1,341.572386,102,0.0,SAT,,22.905,
1765,268,1,81.997525,0,1.7976931348623157E308,6075303,0.0,0.0,1,81.997525,102,0.0,SAT,,14.115,
1766,547,1,94.824305,0,1.7976931348623157E308,13623867,0.0,0.0,1,94.824305,102,0.0,SAT,,19.551,
1767,268,1,81.06831,0,1.7976931348623157E308,4200754,0.0,0.0,1,81.06831,102,0.0,SAT,,24.459,
1768,548,1,194.176084,0,1.7976931348623157E308,5467543,0.0,0.0,1,194.176084,102,0.0,SAT,,24.615,
1769,268,1,80.763213,0,1.7976931348623157E308,10917886,0.0,0.0,1,80.763213,102,0.0,SAT,,22.579,
1770,549,1,91.080244,0,1.7976931348623157E308,7645431,0.0,0.0,1,91.080244,102,0.0,SAT,,21.078,
1771,268,1,80.990085,0,1.7976931348623157E308,10827438,0.0,0.0,1,80.990085,102,0.0,SAT,,23.141,
1772,550,1,117.773595,0,1.7976931348623157E308,12648148,0.0,0.0,1,117.773595,102,0.0,SAT,,25.128,
1773,268,1,81.367815,0,1.7976931348623157E308,1396002,0.0,0.0,1,81.367815,103,0.0,SAT,,21.738,
1774,551,1,82.236882,0,1.7976931348623157E308,1151239,0.0,0.0,1,82.236882,103,0.0,SAT,,21.577,
1775,268,1,81.620973,0,1.7976931348623157E308,4010120,0.0,0.0,1,81.620973,103,0.0,SAT,,22.978,
1776,552,1,126.889903,0,1.7976931348623157E308,14808950,0.0,0.0,1,126.889903,103,0.0,SAT,,23.738,
1777,268,1,81.072798,0,1.7976931348623157E308,13154947,0.0,0.0,1,81.072798,103,0.0,SAT,,16.235,
1778,553,1,96.343495,0,1.7976931348623157E308,16312662,0.0,0.0,1,96.343495,103,0.0,SAT,,21.005,
1779,268,1,81.73579,0,1.7976931348623157E308,14909033,0.0,0.0,1,81.73579,103,0.0,SAT,,13.734,
1780,554,1,135.575775,0,1.7976931348623157E308,7539431,0.0,0.0,1,135.575775,103,0.0,SAT,,12.733,
1781,268,1,80.821486,0,1.7976931348623157E308,12460514,0.0,0.0,1,80.821486,103,0.0,SAT,,9.092,
1782,555,1,96.098009,0,1.7976931348623157E308,4226849,0.0,0.0,1,96.098009,103,0.0,SAT,,10.197,
1783,268,1,81.370129,0,1.7976931348623157E308,15543940,0.0,0.0,1,81.370129,103,0.0,SAT,,10.145,
1784,556,1,81.721706,0,1.7976931348623157E308,12367042,0.0,0.0,1,81.721706,103,0.0,SAT,,17.036,
1785,268,1,81.397857,0,1.7976931348623157E308,5539846,0.0,0.0,1,81.397857,104,0.0,SAT,,21.271,
1786,557,1,83.364304,0,1.7976931348623157E308,11166197,0.0,0.0,1,83.364304,104,0.0,SAT,,32.844,
1787,268,1,80.768052,0,1.7976931348623157E308,1431909,0.0,0.0,1,80.768052,104,0.0,SAT,,26.166,
1788,558,1,119.745645,0,1.7976931348623157E308,8624210,0.0,0.0,1,119.745645,104,0.0,SAT,,27.547,
1789,268,1,81.30701,0,1.7976931348623157E308,9516136,0.0,0.0,1,81.30701,104,0.0,SAT,,21.881,
1790,559,1,86.946111,0,1.7976931348623157E308,1513474,0.0,0.0,1,86.946111,104,0.0,SAT,,25.322,
1791,268,1,80.955098,0,1.7976931348623157E308,1311922,0.0,0.0,1,80.955098,104,0.0,SAT,,25.123,
1792,560,1,117.254991,0,1.7976931348623157E308,15850942,0.0,0.0,1,117.254991,104,0.0,SAT,,35.079,
1793,268,1,81.299976,0,1.7976931348623157E308,2304558,0.0,0.0,1,81.299976,104,0.0,SAT,,23.353,
1794,561,1,105.067665,0,1.7976931348623157E308,10714302,0.0,0.0,1,105.067665,104,0.0,SAT,,34.788,
1795,268,1,81.233963,0,1.7976931348623157E308,16013416,0.0,0.0,1,81.233963,104,0.0,SAT,,19.594,
1796,562,1,171.180551,0,1.7976931348623157E308,13886699,0.0,0.0,1,171.180551,104,0.0,SAT,,20.588,
1797,268,1,81.562079,0,1.7976931348623157E308,10501642,0.0,0.0,1,81.562079,105,0.0,SAT,,14.325,
1798,563,1,83.637058,0,1.7976931348623157E308,8317163,0.0,0.0,1,83.637058,105,0.0,SAT,,11.838,
1799,268,1,80.974952,0,1.7976931348623157E308,15717640,0.0,0.0,1,80.974952,105,0.0,SAT,,10.498,
1800,564,1,101.034218,0,1.7976931348623157E308,2896928,0.0,0.0,1,101.034218,105,0.0,SAT,,6.054,
1801,268,1,81.954494,0,1.7976931348623157E308,11387170,0.0,0.0,1,81.954494,105,0.0,SAT,,7.462,
1802,565,1,81.188124,0,1.7976931348623157E308,2035286,0.0,0.0,1,81.188124,105,0.0,SAT,,8.491,
1803,565,1,81.509413,0,1.7976931348623157E308,6121141,0.0,0.0,1,81.509413,105,0.0,SAT,,22.175,
1804,565,1,82.110615,0,1.7976931348623157E308,14924088,0.0,0.0,1,82.110615,105,0.0,SAT,,29.482,
1805,268,1,81.178952,0,1.7976931348623157E308,1379414,0.0,0.0,1,81.178952,105,0.0,SAT,,24.077,
1806,566,1,87.18542,0,1.7976931348623157E308,15646074,0.0,0.0,1,87.18542,105,0.0,SAT,,15.452,
1807,268,1,81.143384,0,1.7976931348623157E308,8939928,0.0,0.0,1,81.143384,105,0.0,SAT,,21.774,
1808,567,1,82.604155,0,1.7976931348623157E308,893128,0.0,0.0,1,82.604155,105,0.0,SAT,,28.145,
1809,268,1,81.079616,0,1.7976931348623157E308,361418,0.0,0.0,1,81.079616,106,0.0,SAT,,24.451,
1810,568,1,89.396604,0,1.7976931348623157E308,12023929,0.0,0.0,1,89.396604,106,0.0,SAT,,25.617,
1811,268,1,81.092397,0,1.7976931348623157E308,2128896,0.0,0.0,1,81.092397,106,0.0,SAT,,23.148,
1812,569,1,149.71327,0,1.7976931348623157E308,6590071,0.0,0.0,1,149.71327,106,0.0,SAT,,35.758,
1813,268,1,80.797998,0,1.7976931348623157E308,17770,0.0,0.0,1,80.797998,106,0.0,SAT,,25.247,
1814,570,1,84.513041,0,1.7976931348623157E308,8205614,0.0,0.0,1,84.513041,106,0.0,SAT,,19.918,
1815,268,1,81.548202,0,1.7976931348623157E308,14296360,0.0,0.0,1,81.548202,106,0.0,SAT,,18.734,
1816,571,1,254.261346,0,1.7976931348623157E308,15858601,0.0,0.0,1,254.261346,106,0.0,SAT,,19.643,
1817,268,1,81.640779,0,1.7976931348623157E308,5402953,0.0,0.0,1,81.640779,106,0.0,SAT,,14.109,
1818,572,1,90.811682,0,1.7976931348623157E308,654771,0.0,0.0,1,90.811682,106,0.0,SAT,,10.597,
1819,268,1,81.093944,0,1.7976931348623157E308,4955762,0.0,0.0,1,81.093944,106,0.0,SAT,,11.804,
1820,573,1,293.218996,0,1.7976931348623157E308,7036705,0.0,0.0,1,293.218996,106,0.0,SAT,,13.639,
1821,268,1,81.331371,0,1.7976931348623157E308,11122670,0.0,0.0,1,81.331371,107,0.0,SAT,,7.183,
1822,574,1,81.608049,0,1.7976931348623157E308,15850942,0.0,0.0,1,81.608049,107,0.0,SAT,,10.323,
1823,268,1,81.171381,0,1.7976931348623157E308,16263691,0.0,0.0,1,81.171381,107,0.0,SAT,,20.292,
1824,575,1,295.63088,0,1.7976931348623157E308,10258191,0.0,0.0,1,295.63088,107,0.0,SAT,,23.473,
1825,268,1,81.437022,0,1.7976931348623157E308,6773548,0.0,0.0,1,81.437022,107,0.0,SAT,,23.441,
1826,576,1,84.553907,0,1.7976931348623157E308,2264083,0.0,0.0,1,84.553907,107,0.0,SAT,,25.752,
1827,268,1,81.739084,0,1.7976931348623157E308,14601298,0.0,0.0,1,81.739084,107,0.0,SAT,,23.775,
1828,577,1,186.209755,0,1.7976931348623157E308,4534553,0.0,0.0,1,186.209755,107,0.0,SAT,,38.086,
1829,268,1,81.180869,0,1.7976931348623157E308,225299,0.0,0.0,1,81.180869,107,0.0,SAT,,24.12,
1830,578,1,84.848694,0,1.7976931348623157E308,5665054,0.0,0.0,1,84.848694,107,0.0,SAT,,26.788,
1831,268,1,81.183217,0,1.7976931348623157E308,3638629,0.0,0.0,1,81.183217,107,0.0,SAT,,22.481,
1832,579,1,85.024829,0,1.7976931348623157E308,10240838,0.0,0.0,1,85.024829,107,0.0,SAT,,32.88,
1833,268,1,81.297941,0,1.7976931348623157E308,4028619,0.0,0.0,1,81.297941,108,0.0,SAT,,22.472,
1834,580,1,83.252288,0,1.7976931348623157E308,9400032,0.0,0.0,1,83.252288,108,0.0,SAT,,27.691,
1835,268,1,81.56711,0,1.7976931348623157E308,716469,0.0,0.0,1,81.56711,108,0.0,SAT,,16.719,
1836,581,1,86.944485,0,1.7976931348623157E308,6336453,0.0,0.0,1,86.944485,108,0.0,SAT,,11.287,
1837,268,1,81.914894,0,1.7976931348623157E308,8275663,0.0,0.0,1,81.914894,108,0.0,SAT,,12.497,
1838,582,1,84.366255,0,1.7976931348623157E308,15185620,0.0,0.0,1,84.366255,108,0.0,SAT,,12.907,
1839,268,1,80.911335,0,1.7976931348623157E308,4892693,0.0,0.0,1,80.911335,108,0.0,SAT,,7.911,
1840,583,1,178.985538,0,1.7976931348623157E308,15789571,0.0,0.0,1,178.985538,108,0.0,SAT,,13.39,
1841,268,1,81.437612,0,1.7976931348623157E308,4502475,0.0,0.0,1,81.437612,108,0.0,SAT,,14.201,
1842,584,1,92.926067,0,1.7976931348623157E308,2578400,0.0,0.0,1,92.926067,108,0.0,SAT,,25.102,
1843,268,1,81.270274,0,1.7976931348623157E308,4859713,0.0,0.0,1,81.270274,108,0.0,SAT,,24.017,
1844,585,1,275.203221,0,1.7976931348623157E308,2019620,0.0,0.0,1,275.203221,108,0.0,SAT,,46.142,
1845,268,1,81.173383,0,1.7976931348623157E308,13456414,0.0,0.0,1,81.173383,109,0.0,SAT,,23.675,
1846,586,1,86.074047,0,1.7976931348623157E308,14198509,0.0,0.0,1,86.074047,109,0.0,SAT,,26.574,
1847,268,1,81.095921,0,1.7976931348623157E308,16468662,0.0,0.0,1,81.095921,109,0.0,SAT,,24.467,
1848,587,1,172.032455,0,1.7976931348623157E308,10345730,0.0,0.0,1,172.032455,109,0.0,SAT,,29.817,
1849,268,1,81.659842,0,1.7976931348623157E308,8587983,0.0,0.0,1,81.659842,109,0.0,SAT,,22.41,
1850,588,1,88.380822,0,1.7976931348623157E308,4448400,0.0,0.0,1,88.380822,109,0.0,SAT,,25.838,
1851,268,1,81.49024,0,1.7976931348623157E308,14778823,0.0,0.0,1,81.49024,109,0.0,SAT,,21.826,
1852,589,1,89.34083,0,1.7976931348623157E308,9958332,0.0,0.0,1,89.34083,109,0.0,SAT,,13.58,
1853,268,1,81.42448,0,1.7976931348623157E308,7968741,0.0,0.0,1,81.42448,109,0.0,SAT,,18.025,
1854,590,1,113.181545,0,1.7976931348623157E308,2936889,0.0,0.0,1,113.181545,109,0.0,SAT,,22.89,
1855,268,1,81.054163,0,1.7976931348623157E308,14285394,0.0,0.0,1,81.054163,109,0.0,SAT,,14.057,
1856,591,1,123.372071,0,1.7976931348623157E308,9766540,0.0,0.0,1,123.372071,109,0.0,SAT,,15.57,
1857,268,1,80.652395,0,1.7976931348623157E308,3190795,0.0,0.0,1,80.652395,110,0.0,SAT,,8.288,
1858,592,1,86.831746,0,1.7976931348623157E308,893128,0.0,0.0,1,86.831746,110,0.0,SAT,,6.607,
1859,268,1,80.955379,0,1.7976931348623157E308,15320049,0.0,0.0,1,80.955379,110,0.0,SAT,,7.864,
1860,593,1,153.96677,0,1.7976931348623157E308,654771,0.0,0.0,1,153.96677,110,0.0,SAT,,20.143,
1861,268,1,81.454451,0,1.7976931348623157E308,10760063,0.0,0.0,1,81.454451,110,0.0,SAT,,22.699,
1862,594,1,92.259621,0,1.7976931348623157E308,7906362,0.0,0.0,1,92.259621,110,0.0,SAT,,18.84,
1863,268,1,81.314978,0,1.7976931348623157E308,2688742,0.0,0.0,1,81.314978,110,0.0,SAT,,24.804,
1864,595,1,369.032271,0,1.7976931348623157E308,15150296,0.0,0.0,1,369.032271,110,0.0,SAT,,40.464,
1865,268,1,81.735047,0,1.7976931348623157E308,8953301,0.0,0.0,1,81.735047,110,0.0,SAT,,23.658,
1866,596,1,91.518403,0,1.7976931348623157E308,7485011,0.0,0.0,1,91.518403,110,0.0,SAT,,22.557,
1867,268,1,81.422759,0,1.7976931348623157E308,8159665,0.0,0.0,1,81.422759,110,0.0,SAT,,23.008,
1868,597,1,102.663072,0,1.7976931348623157E308,7448138,0.0,0.0,1,102.663072,110,0.0,SAT,,34.803,
1869,268,1,81.521078,0,1.7976931348623157E308,16132281,0.0,0.0,1,81.521078,111,0.0,SAT,,22.948,
1870,598,1,81.360902,0,1.7976931348623157E308,1149632,0.0,0.0,1,81.360902,111,0.0,SAT,,20.315,
1871,268,1,80.856814,0,1.7976931348623157E308,16545687,0.0,0.0,1,80.856814,111,0.0,SAT,,19.156,
1872,599,1,127.548128,0,1.7976931348623157E308,8726185,0.0,0.0,1,127.548128,111,0.0,SAT,,26.658,
1873,268,1,81.543933,0,1.7976931348623157E308,16162097,0.0,0.0,1,81.543933,111,0.0,SAT,,16.048,
1874,600,1,82.152131,0,1.7976931348623157E308,14808950,0.0,0.0,1,82.152131,111,0.0,SAT,,13.168,
1875,268,1,80.842401,0,1.7976931348623157E308,8205728,0.0,0.0,1,80.842401,111,0.0,SAT,,11.982,
1876,601,1,96.67324,0,1.7976931348623157E308,16162097,0.0,0.0,1,96.67324,111,0.0,SAT,,14.867,
1877,268,1,81.691689,0,1.7976931348623157E308,10959149,0.0,0.0,1,81.691689,111,0.0,SAT,,7.261,
1878,602,1,82.74241,0,1.7976931348623157E308,9898845,0.0,0.0,1,82.74241,111,0.0,SAT,,7.011,
1879,268,1,81.357176,0,1.7976931348623157E308,7463062,0.0,0.0,1,81.357176,111,0.0,SAT,,13.133,
1880,603,1,214.927614,0,1.7976931348623157E308,4859713,0.0,0.0,1,214.927614,111,0.0,SAT,,25.815,
1881,268,1,81.468913,0,1.7976931348623157E308,448516,0.0,0.0,1,81.468913,112,0.0,SAT,,25.084,
1882,604,1,86.097295,0,1.7976931348623157E308,11058844,0.0,0.0,1,86.097295,112,0.0,SAT,,16.952,
1883,268,1,81.632693,0,1.7976931348623157E308,3122625,0.0,0.0,1,81.632693,112,0.0,SAT,,24.738,
1884,605,1,209.054078,0,1.7976931348623157E308,11338806,0.0,0.0,1,209.054078,112,0.0,SAT,,44.435,
1885,268,1,80.967869,0,1.7976931348623157E308,11808384,0.0,0.0,1,80.967869,112,0.0,SAT,,22.679,
1886,606,1,83.64001,0,1.7976931348623157E308,6320002,0.0,0.0,1,83.64001,112,0.0,SAT,,14.943,
1887,268,1,81.404851,0,1.7976931348623157E308,4840780,0.0,0.0,1,81.404851,112,0.0,SAT,,23.832,
1888,607,1,314.831376,0,1.7976931348623157E308,6116514,0.0,0.0,1,314.831376,112,0.0,SAT,,45.247,
1889,268,1,81.690549,0,1.7976931348623157E308,7809621,0.0,0.0,1,81.690549,112,0.0,SAT,,21.469,
1890,608,1,93.591887,0,1.7976931348623157E308,15457228,0.0,0.0,1,93.591887,112,0.0,SAT,,13.687,
1891,268,1,81.48207,0,1.7976931348623157E308,11870158,0.0,0.0,1,81.48207,112,0.0,SAT,,18.14,
1892,609,1,259.959555,0,1.7976931348623157E308,3291018,0.0,0.0,1,259.959555,112,0.0,SAT,,19.16,
1893,268,1,80.949256,0,1.7976931348623157E308,13957451,0.0,0.0,1,80.949256,113,0.0,SAT,,14.696,
1894,610,1,85.865145,0,1.7976931348623157E308,6336453,0.0,0.0,1,85.865145,113,0.0,SAT,,15.051,
1895,268,1,81.670695,0,1.7976931348623157E308,14286424,0.0,0.0,1,81.670695,113,0.0,SAT,,10.697,
1896,611,1,274.091342,0,1.7976931348623157E308,7463062,0.0,0.0,1,274.091342,113,0.0,SAT,,11.854,
1897,268,1,81.271433,0,1.7976931348623157E308,864066,0.0,0.0,1,81.271433,113,0.0,SAT,,7.462,
1898,612,1,88.540473,0,1.7976931348623157E308,8159665,0.0,0.0,1,88.540473,113,0.0,SAT,,14.313,
1899,268,1,81.557154,0,1.7976931348623157E308,7414520,0.0,0.0,1,81.557154,113,0.0,SAT,,14.329,
1900,613,1,96.147404,0,1.7976931348623157E308,1207463,0.0,0.0,1,96.147404,113,0.0,SAT,,27.37,
1901,268,1,81.352235,0,1.7976931348623157E308,4219460,0.0,0.0,1,81.352235,113,0.0,SAT,,24.976,
1902,614,1,168.032558,0,1.7976931348623157E308,15879430,0.0,0.0,1,168.032558,113,0.0,SAT,,29.25,
1903,268,1,81.588785,0,1.7976931348623157E308,9382891,0.0,0.0,1,81.588785,113,0.0,SAT,,22.905,
1904,615,1,174.460411,0,1.7976931348623157E308,8317163,0.0,0.0,1,174.460411,113,0.0,SAT,,33.623,
1905,268,1,80.843632,0,1.7976931348623157E308,8707712,0.0,0.0,1,80.843632,114,0.0,SAT,,21.544,
1906,616,1,88.181426,0,1.7976931348623157E308,11278311,0.0,0.0,1,88.181426,114,0.0,SAT,,18.171,
1907,268,1,81.250322,0,1.7976931348623157E308,1806595,0.0,0.0,1,81.250322,114,0.0,SAT,,23.39,
1908,617,1,316.152693,0,1.7976931348623157E308,8205614,0.0,0.0,1,316.152693,114,0.0,SAT,,29.298,
1909,268,1,80.731853,0,1.7976931348623157E308,2237990,0.0,0.0,1,80.731853,114,0.0,SAT,,23.301,
1910,618,1,84.82233,0,1.7976931348623157E308,16263691,0.0,0.0,1,84.82233,114,0.0,SAT,,18.436,
1911,268,1,80.91198,0,1.7976931348623157E308,9160433,0.0,0.0,1,80.91198,114,0.0,SAT,,19.751,
1912,619,1,112.165045,0,1.7976931348623157E308,3308967,0.0,0.0,1,112.165045,114,0.0,SAT,,19.733,
1913,268,1,82.089142,0,1.7976931348623157E308,11293789,0.0,0.0,1,82.089142,114,0.0,SAT,,13.196,
1914,620,1,89.569639,0,1.7976931348623157E308,13105336,0.0,0.0,1,89.569639,114,0.0,SAT,,13.02,
1915,268,1,81.251503,0,1.7976931348623157E308,895376,0.0,0.0,1,81.251503,114,0.0,SAT,,9.192,
1916,621,1,324.843934,0,1.7976931348623157E308,14781856,0.0,0.0,1,324.843934,114,0.0,SAT,,12.734,
1917,268,1,81.037142,0,1.7976931348623157E308,14978610,0.0,0.0,1,81.037142,115,0.0,SAT,,13.034,
1918,622,1,153.599457,0,1.7976931348623157E308,11293789,0.0,0.0,1,153.599457,115,0.0,SAT,,14.917,
1919,268,1,81.125342,0,1.7976931348623157E308,782470,0.0,0.0,1,81.125342,115,0.0,SAT,,14.313,
1920,623,1,96.026569,0,1.7976931348623157E308,353815,0.0,0.0,1,96.026569,115,0.0,SAT,,10.752,
1921,268,1,81.206128,0,1.7976931348623157E308,2519196,0.0,0.0,1,81.206128,115,0.0,SAT,,24.485,
1922,624,1,90.838508,0,1.7976931348623157E308,9355072,0.0,0.0,1,90.838508,115,0.0,SAT,,30.358,
1923,268,1,80.546001,0,1.7976931348623157E308,12283952,0.0,0.0,1,80.546001,115,0.0,SAT,,24.783,
1924,625,1,135.819925,0,1.7976931348623157E308,2436292,0.0,0.0,1,135.819925,115,0.0,SAT,,15.836,
1925,268,1,81.554918,0,1.7976931348623157E308,7202718,0.0,0.0,1,81.554918,115,0.0,SAT,,24.913,
1926,626,1,86.374857,0,1.7976931348623157E308,13482968,0.0,0.0,1,86.374857,115,0.0,SAT,,35.932,
1927,268,1,80.948375,0,1.7976931348623157E308,9294511,0.0,0.0,1,80.948375,115,0.0,SAT,,25.046,
1928,627,1,180.468712,0,1.7976931348623157E308,8723933,0.0,0.0,1,180.468712,115,0.0,SAT,,29.056,
1929,268,1,80.660911,0,1.7976931348623157E308,312465,0.0,0.0,1,80.660911,116,0.0,SAT,,20.989,
1930,628,1,101.872907,0,1.7976931348623157E308,3907718,0.0,0.0,1,101.872907,116,0.0,SAT,,29.306,
1931,268,1,81.026816,0,1.7976931348623157E308,2193870,0.0,0.0,1,81.026816,116,0.0,SAT,,17.695,
1932,629,1,83.42743,0,1.7976931348623157E308,16356872,0.0,0.0,1,83.42743,116,0.0,SAT,,10.118,
1933,268,1,81.092215,0,1.7976931348623157E308,10787354,0.0,0.0,1,81.092215,116,0.0,SAT,,13.077,
1934,630,1,89.678296,0,1.7976931348623157E308,8426019,0.0,0.0,1,89.678296,116,0.0,SAT,,19.058,
1935,268,1,80.905535,0,1.7976931348623157E308,12011144,0.0,0.0,1,80.905535,116,0.0,SAT,,9.041,
1936,631,1,127.5973,0,1.7976931348623157E308,16643187,0.0,0.0,1,127.5973,116,0.0,SAT,,17.473,
1937,268,1,80.879619,0,1.7976931348623157E308,7776606,0.0,0.0,1,80.879619,116,0.0,SAT,,14.803,
1938,632,1,107.9444,0,1.7976931348623157E308,9927279,0.0,0.0,1,107.9444,116,0.0,SAT,,27.055,
1939,268,1,81.77114,0,1.7976931348623157E308,128834,0.0,0.0,1,81.77114,116,0.0,SAT,,19.15,
1940,633,1,81.06695,0,1.7976931348623157E308,14070265,0.0,0.0,1,81.06695,116,0.0,SAT,,23.903,
1941,633,1,80.447446,0,1.7976931348623157E308,15697868,0.0,0.0,1,80.447446,116,0.0,SAT,,23.035,
1942,633,1,81.467717,0,1.7976931348623157E308,14585596,0.0,0.0,1,81.467717,116,0.0,SAT,,22.909,
1943,633,1,81.345922,0,1.7976931348623157E308,2237990,0.0,0.0,1,81.345922,116,0.0,SAT,,24.272,
1944,633,1,81.530826,0,1.7976931348623157E308,5793862,0.0,0.0,1,81.530826,116,0.0,SAT,,22.651,
1945,633,1,80.984993,0,1.7976931348623157E308,141416,0.0,0.0,1,80.984993,116,0.0,SAT,,24.084,
1946,633,1,81.325954,0,1.7976931348623157E308,14208006,0.0,0.0,1,81.325954,116,0.0,SAT,,23.288,
1947,633,1,81.192529,0,1.7976931348623157E308,10886560,0.0,0.0,1,81.192529,116,0.0,SAT,,22.466,
1948,633,1,81.573467,0,1.7976931348623157E308,9617590,0.0,0.0,1,81.573467,116,0.0,SAT,,21.318,
1949,633,1,81.586299,0,1.7976931348623157E308,9160433,0.0,0.0,1,81.586299,116,0.0,SAT,,21.295,
1950,633,1,81.099216,0,1.7976931348623157E308,3154707,0.0,0.0,1,81.099216,116,0.0,SAT,,19.399,
1951,633,1,80.863784,0,1.7976931348623157E308,10501642,0.0,0.0,1,80.863784,116,0.0,SAT,,15.694,
1952,633,1,81.143239,0,1.7976931348623157E308,7527862,0.0,0.0,1,81.143239,116,0.0,SAT,,14.334,
1953,633,1,80.971324,0,1.7976931348623157E308,821642,0.0,0.0,1,80.971324,116,0.0,SAT,,11.935,
1954,633,1,81.803653,0,1.7976931348623157E308,7543984,0.0,0.0,1,81.803653,116,0.0,SAT,,10.848,
1955,633,1,81.724752,0,1.7976931348623157E308,15762040,0.0,0.0,1,81.724752,116,0.0,SAT,,9.243,
1956,633,1,81.407443,0,1.7976931348623157E308,8666319,0.0,0.0,1,81.407443,116,0.0,SAT,,10.094,
1957,633,1,80.737521,0,1.7976931348623157E308,11387170,0.0,0.0,1,80.737521,116,0.0,SAT,,15.949,
1958,633,1,80.755215,0,1.7976931348623157E308,13925983,0.0,0.0,1,80.755215,116,0.0,SAT,,15.018,
1959,633,1,81.535981,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.535981,116,0.0,SAT,,14.615,
1960,633,1,81.472756,0,1.7976931348623157E308,3734959,0.0,0.0,1,81.472756,116,0.0,SAT,,15.128,
1961,633,1,81.413727,0,1.7976931348623157E308,585249,0.0,0.0,1,81.413727,116,0.0,SAT,,15.894,
1962,633,1,81.849457,0,1.7976931348623157E308,7698842,0.0,0.0,1,81.849457,116,0.0,SAT,,24.675,
1963,633,1,81.076924,0,1.7976931348623157E308,353815,0.0,0.0,1,81.076924,116,0.0,SAT,,25.043,
1964,633,1,81.544111,0,1.7976931348623157E308,11760247,0.0,0.0,1,81.544111,116,0.0,SAT,,24.185,
1965,633,1,81.200571,0,1.7976931348623157E308,10875374,0.0,0.0,1,81.200571,116,0.0,SAT,,24.768,
1966,633,1,81.285434,0,1.7976931348623157E308,1762588,0.0,0.0,1,81.285434,116,0.0,SAT,,25.237,
1967,633,1,81.194954,0,1.7976931348623157E308,5971702,0.0,0.0,1,81.194954,116,0.0,SAT,,23.451,
1968,633,1,81.31524,0,1.7976931348623157E308,836933,0.0,0.0,1,81.31524,116,0.0,SAT,,22.726,
1969,633,1,80.710291,0,1.7976931348623157E308,10359669,0.0,0.0,1,80.710291,116,0.0,SAT,,19.355,
1970,633,1,81.120528,0,1.7976931348623157E308,7684500,0.0,0.0,1,81.120528,116,0.0,SAT,,20.228,
1971,633,1,80.855151,0,1.7976931348623157E308,12547827,0.0,0.0,1,80.855151,116,0.0,SAT,,17.481,
